,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
4002,0.05783568,0.4090712,0.0469898,0.3413399,0.16522317,0.016385317,0.03512069,0.47392067,0.07077512,0.15712216,0.0049366057,0.20441309,0.078310095,0.68099034,0.011208679,0.25996122,0.57440096,0.54906166,0.057467096,0.2762796,0.06642401,0.08866736,0.03555646,0.049495485,0.26574823,0.004679901,0.011199408,0.8702205,0.015487339,0.14313674,0.10306474,0.411164,0.05993802,0.022938881,0.011419066,0.04452998,0.06014658,0.010044148,0.0018006681,0.010170623,0.06241491,0.00043295757,0.0039320537,0.6245854,0.20683548,0.3108027,0.10162091,0.85306543,0.08598644,0.9994025,5.958345e-05,0.97930557,1.0
4003,0.13352183,0.335675,0.13694999,0.32429364,0.23170096,0.009456484,0.025187926,0.61544585,0.05199529,0.15217352,0.0026119405,0.42243034,0.009689084,0.0855317,0.015915329,0.18534859,0.26417953,0.6854694,0.035463296,0.32394224,0.21379068,0.2503235,0.07777424,0.0041101477,0.17509182,0.0022300421,0.012635136,0.118151486,0.029339366,0.059571724,0.104977444,0.43547833,0.10112427,0.016825397,0.035842165,0.008988359,0.13445333,0.035267957,0.00045033146,0.010731112,0.019761542,0.00017138808,0.011793303,0.35015097,0.5607283,0.097214505,0.066408955,0.8194492,0.04323529,0.98987484,0.001110304,0.95502204,1.0
4004,0.045812234,0.1441836,0.06066904,0.3304129,0.081008315,0.02133933,0.008398098,0.4687447,0.23089087,0.025588483,0.0018590161,0.35870624,0.014827783,0.026231203,0.091585755,0.14138427,0.043576367,0.5066167,0.01703277,0.48603645,0.06338556,0.30111772,0.027288754,0.022272972,0.034496006,0.0047065113,0.05079891,0.052734714,0.013906584,0.024832021,0.017069293,0.25630704,0.008562584,0.053190347,0.025630735,0.016275292,0.057444528,0.024871623,0.0020663757,0.007907706,0.009874297,0.000106417,0.5163106,0.37076202,0.110211454,0.0030603618,0.004076169,0.10662907,0.007634447,0.23495153,0.81335825,0.13994534,1.0
4005,0.04805857,0.0951318,0.07194879,0.1529927,0.1620722,0.03660515,0.01930567,0.58509576,0.13804641,0.035112757,0.0035140908,0.5185833,0.04538954,0.016052214,0.053046484,0.522564,0.02174919,0.5591591,0.015718576,0.24473271,0.042282823,0.28112146,0.021241698,0.053119186,0.049642496,0.008283286,0.083413154,0.009944819,0.007900341,0.006589207,0.013812716,0.21976048,0.0139712505,0.057582498,0.033249516,0.023118693,0.03245481,0.015367397,0.0013906632,0.014057209,0.01219804,0.00011560397,0.57981044,0.22486095,0.1747917,0.0044801463,0.0016800704,0.07950117,0.007772512,0.084829144,0.9187076,0.4141521,1.0
4006,0.17045064,0.14940138,0.17698857,0.18854539,0.21455061,0.035548247,0.014037693,0.5933347,0.1438837,0.180792,0.0022024792,0.30156702,0.010849917,0.29561344,0.03518773,0.1282501,0.03535042,0.747922,0.006458715,0.32668594,0.19217642,0.29924884,0.10643868,0.006902854,0.33903626,0.0015405224,0.060007427,0.33015966,0.03846211,0.006322978,0.04718826,0.26961386,0.02607893,0.008800105,0.023538977,0.017149955,0.13965234,0.022928,0.00038389864,0.0035948663,0.013758719,4.8299837e-05,0.1660059,0.6141445,0.1552742,0.01764405,0.0037619846,0.30996358,0.06622098,0.95441455,0.035744555,0.6216227,1.0
4007,0.38715076,0.17186083,0.062881455,0.14014316,0.40672457,0.025856897,0.012574554,0.36457282,0.14186282,0.3009764,0.0016083714,0.09923588,0.022648454,0.8796094,0.021548862,0.20538941,0.19035979,0.52014065,0.0074481615,0.27044773,0.16872407,0.0210845,0.24944346,0.010655074,0.44166496,0.001132459,0.0063801724,0.8774049,0.045106933,0.00894962,0.1100239,0.12706009,0.07012241,0.009621068,0.004950426,0.0062931697,0.063639015,0.004628525,0.0014854578,0.0039901286,0.010053451,0.00030369262,0.019983882,0.9011721,0.033295315,0.18756129,0.024754366,0.27590725,0.008092187,0.991159,0.005495031,0.8836132,1.0
4008,0.05445566,0.3059691,0.091994144,0.33369622,0.24216676,0.0056214435,0.012153288,0.64259857,0.10285678,0.15184364,0.013823542,0.25495476,0.011948105,0.5565212,0.064394236,0.08768558,0.12972313,0.6325149,0.008031515,0.25514024,0.15745491,0.16906783,0.059661057,0.013735568,0.18409786,0.0063735554,0.010071961,0.74189794,0.019048564,0.043244697,0.13290456,0.43728566,0.029325722,0.036664944,0.032965906,0.012255207,0.06435182,0.14552361,0.0015010843,0.0057950905,0.02398368,0.00019071586,0.069535755,0.6212618,0.192926,0.07484801,0.016899506,0.5759486,0.01825517,0.9510389,0.027675748,0.76428396,1.0
4009,0.07100215,0.60999674,0.06527065,0.42557594,0.39519706,0.028807372,0.06050459,0.25992298,0.05448026,0.1671677,0.0041578864,0.15185311,0.03328494,0.054908656,0.026046395,0.56127715,0.38857588,0.25888908,0.07868925,0.46980295,0.04131276,0.09939184,0.046289302,0.014142491,0.17737833,0.0056254407,0.066763215,0.03754215,0.016689727,0.18179785,0.17392604,0.1875825,0.04444426,0.04735276,0.018511519,0.014359216,0.05711396,0.019559246,0.0027666932,0.013025841,0.025949564,0.0005719665,0.19928959,0.55565226,0.1236998,0.056000147,0.016227458,0.16044138,0.014295131,0.96932966,0.020654032,0.59135383,1.0
4010,0.12401997,0.6460672,0.07050695,0.62946475,0.14057568,0.0053600664,0.005444633,0.35131127,0.13631846,0.050818067,0.0005151365,0.17676906,0.025934676,0.6994429,0.022599762,0.13078612,0.7363272,0.48864552,0.007632922,0.7164707,0.09224891,0.10762082,0.11562471,0.005303749,0.07852645,0.00068712194,0.0071062087,0.7180063,0.033336118,0.28031024,0.07668654,0.25083497,0.013379812,0.016412923,0.016835637,0.0072141546,0.05957614,0.059661057,0.0014520903,0.002442422,0.006870383,0.00021402401,0.099905945,0.70946974,0.10921851,0.011260375,0.008840943,0.106691435,0.0033116655,0.9898893,0.010293448,0.103782505,1.0
4011,0.1917169,0.3285514,0.24140082,0.3759682,0.1399822,0.0033155899,0.0073417593,0.740902,0.05262372,0.346362,0.0020500128,0.41965434,0.011690773,0.65576154,0.0072935745,0.077867575,0.36331406,0.8175631,0.010610415,0.43721777,0.3380254,0.28211954,0.11670903,0.005177013,0.42434666,0.0013957787,0.0033252744,0.83716327,0.060427837,0.08306307,0.2115114,0.53065,0.027510976,0.019741092,0.06861557,0.005040332,0.18237016,0.17078546,0.0006320755,0.003140321,0.009134602,0.00029077425,0.011163031,0.22423701,0.6737363,0.3674517,0.011179169,0.6953106,0.023919642,0.9796154,0.0063006137,0.91666234,1.0
4012,0.23966312,0.3416595,0.036303118,0.080956064,0.3304009,0.01628843,0.030309267,0.20962487,0.117948666,0.23836297,0.0011231829,0.102277584,0.021183817,0.6090786,0.047736123,0.4397478,0.37840432,0.29220366,0.080216505,0.06418829,0.11874252,0.027565436,0.19675614,0.005794269,0.30814302,0.0024319584,0.016317917,0.8483544,0.051624592,0.046863772,0.22314215,0.108847484,0.13228689,0.0046936143,0.0056989505,0.0108027635,0.06347487,0.007410446,0.0013000075,0.0020466608,0.0122413905,0.0005779546,0.11686501,0.8959179,0.012092477,0.15674123,0.09100306,0.077472255,0.0014817195,0.99738616,0.0019611127,0.7108993,1.0
4013,0.26037627,0.36698127,0.15853639,0.53905046,0.15841898,0.014413686,0.0019022125,0.65688777,0.028391719,0.3927648,0.0006613702,0.22166015,0.105173774,0.6720948,0.005759599,0.031097695,0.2941262,0.6871369,0.001426321,0.5872935,0.16919386,0.16859989,0.17297164,0.027956879,0.3423639,0.00044307063,0.008628473,0.5536723,0.084068716,0.11577785,0.25472006,0.459286,0.017100051,0.01336933,0.027369274,0.014904215,0.14031167,0.123543344,0.0047387118,0.00092640426,0.010713187,0.00021540075,0.0014597115,0.55161303,0.498414,0.42544577,0.0039295945,0.8004922,0.0026701272,0.99479216,0.0023829376,0.77932614,1.0
4014,0.6427952,0.12782831,0.13578455,0.01784263,0.2135534,0.026465222,0.0363708,0.5713014,0.07837954,0.26752266,0.016516075,0.30972365,0.11025477,0.4779662,0.022942606,0.068546124,0.06427349,0.6289662,0.029073521,0.028854366,0.387579,0.25551403,0.5827898,0.04907045,0.558792,0.008311974,0.020990232,0.42970455,0.32450074,0.004116922,0.14108919,0.18602121,0.16115148,0.033514284,0.013533599,0.019709172,0.08806252,0.0023596045,0.0014828114,0.006382963,0.054804154,0.00075902726,0.009569269,0.8960278,0.0643031,0.34931737,0.014928919,0.8327981,0.013899411,0.9994413,0.00013612145,0.9793275,1.0
4015,0.24112637,0.14405018,0.078123435,0.029586246,0.044626713,0.008688963,0.010482882,0.3679522,0.30652016,0.0100851,0.0012550318,0.20279934,0.07359133,0.66735405,0.055828556,0.19316024,0.2925256,0.5584485,0.021700475,0.08754765,0.25281107,0.1286634,0.32061937,0.05170574,0.020577833,0.0017907378,0.020628916,0.7605412,0.22786759,0.05404069,0.011465867,0.13310269,0.042138115,0.018261533,0.0151061,0.048936266,0.074074626,0.0053519453,0.0018051044,0.0037666126,0.0064469483,0.0009960002,0.058878966,0.4963663,0.3951843,0.0023805436,0.02435046,0.16577087,0.0069946917,0.78656626,0.13935636,0.42364207,1.0
4016,0.114015706,0.6213036,0.067258105,0.4903484,0.12129869,0.008322597,0.0030557953,0.26406208,0.0895562,0.1250802,0.00083163753,0.15558824,0.017586108,0.0706445,0.023948183,0.17620824,0.73082954,0.40979266,0.0050177136,0.59073853,0.106167324,0.11338401,0.11077548,0.012179351,0.103052616,0.0008085839,0.010498096,0.06264033,0.0256033,0.28713697,0.099432975,0.21997197,0.014401532,0.009137705,0.010353156,0.017033793,0.06638027,0.031296823,0.0011382971,0.0027650532,0.0063667945,0.00023557701,0.16101113,0.72756225,0.0817859,0.009372067,0.003430763,0.03451766,0.0019205844,0.9767075,0.028383538,0.09205293,1.0
4017,0.088663064,0.45441204,0.15385714,0.34400618,0.16358009,0.00714922,0.0837013,0.52808934,0.019790288,0.27795368,0.015870396,0.32753694,0.012167362,0.06345406,0.0066182883,0.19747241,0.5097643,0.5395365,0.09623779,0.29647613,0.13320838,0.29798323,0.054176256,0.004474729,0.40611282,0.029068328,0.025812518,0.071809,0.039473753,0.16020843,0.29257032,0.43647164,0.116861396,0.07868638,0.037792284,0.004286728,0.17450097,0.022644017,0.0007401921,0.040754773,0.05938448,0.00037399255,0.021714648,0.16783753,0.67919034,0.5427486,0.030198207,0.8252589,0.47821453,0.9854612,0.0007447089,0.9988617,1.0
4018,0.04770913,0.15167497,0.13443722,0.1672924,0.16062959,0.018911334,0.022533318,0.7572124,0.06877897,0.058621183,0.011225624,0.5684441,0.035120245,0.040126655,0.047001608,0.14653727,0.027390558,0.6763048,0.013648629,0.22054037,0.07975606,0.41356602,0.026728738,0.04163703,0.05223751,0.010833947,0.027860006,0.055002745,0.009269695,0.0064800214,0.021586053,0.41465333,0.021964924,0.06235444,0.038882114,0.022990862,0.0852174,0.023771036,0.0014244011,0.019804746,0.014811115,8.434141e-05,0.28473827,0.33546573,0.2564406,0.01723625,0.0062811277,0.44741452,0.09234195,0.35485888,0.49367544,0.9137091,1.0
4019,0.023291012,0.37266442,0.021298194,0.381694,0.16869208,0.039149195,0.007677033,0.11290962,0.09266091,0.12133593,0.0014647773,0.08358685,0.061800428,0.026824329,0.0321837,0.57504493,0.3985802,0.20353921,0.020869853,0.3138917,0.017922044,0.058559414,0.01493197,0.03456585,0.133583,0.003934183,0.09207285,0.044798274,0.006297513,0.124217875,0.12562233,0.08118273,0.0056274896,0.029651126,0.008157537,0.010546433,0.015340788,0.011503387,0.0024200063,0.002693326,0.013806202,0.00011493018,0.28221837,0.5743406,0.052112333,0.050055258,0.0028284853,0.04987483,0.0030897728,0.9482797,0.05193252,0.18181062,1.0
4020,0.35777274,0.42389476,0.18759878,0.3050942,0.2722905,0.017220974,0.01995919,0.70755285,0.031989,0.6459966,0.006793795,0.41904637,0.02227808,0.08639011,0.007521643,0.11937767,0.25291708,0.7620707,0.019675724,0.493203,0.2723914,0.21758932,0.24442051,0.020921184,0.65986514,0.0029791908,0.010821872,0.07136849,0.1327395,0.11296334,0.23951949,0.50219166,0.07400304,0.012193174,0.035719316,0.03265995,0.112371765,0.041755915,0.0005027041,0.007612106,0.045906745,0.0002708084,0.01636474,0.5152621,0.48830265,0.2880019,0.011375466,0.81403756,0.022533014,0.9304854,0.024555635,0.94632703,1.0
4021,0.6031632,0.0876206,0.21400335,0.07517181,0.26474565,0.0043494445,0.027655981,0.51539224,0.03593556,0.8298814,0.0009463744,0.19499874,0.013603748,0.570997,0.0027830892,0.06589853,0.029927935,0.5716983,0.010007017,0.13939616,0.24052101,0.07300497,0.34100333,0.0050322306,0.9652389,0.0010446562,0.009590048,0.60765105,0.106757365,0.0025150245,0.47547087,0.19045103,0.06088081,0.007468851,0.0065418826,0.0047422643,0.19220322,0.0067200186,0.0005055951,0.0012842879,0.032565635,3.573833e-05,0.0011074366,0.6641154,0.30550858,0.9097577,0.0052221445,0.87787884,0.029271968,0.99374855,0.0011571717,0.9971443,1.0
4022,0.13160942,0.29597113,0.110185556,0.35000128,0.3379196,0.024998475,0.040080268,0.43288964,0.09044644,0.36571276,0.0047170706,0.26054472,0.011429816,0.060966104,0.02930003,0.45297813,0.16216727,0.53617144,0.059140597,0.46352547,0.14697762,0.14392728,0.13149963,0.008777217,0.4329067,0.0036837957,0.044763573,0.07173195,0.04264729,0.0494725,0.17623587,0.3017608,0.1101114,0.02744836,0.030962924,0.022281365,0.09929568,0.06566053,0.0019329506,0.01312961,0.03329523,0.00042227292,0.21068045,0.6977733,0.116152324,0.1695833,0.042299114,0.31429794,0.01278335,0.93264735,0.049474847,0.6082597,1.0
4023,0.233948,0.70794445,0.11637887,0.42443705,0.05620376,0.0014617514,0.006456224,0.56365275,0.04217075,0.082260445,5.5439046e-05,0.27307716,0.0032039771,0.8885021,0.0040109963,0.034394708,0.9271011,0.65112257,0.00693986,0.6665037,0.17999405,0.17140427,0.13332105,0.00048453745,0.12518041,9.579764e-05,0.002030389,0.9418315,0.048630122,0.2310419,0.058654048,0.35948288,0.011353592,0.0075557465,0.010918805,0.00091155746,0.13221484,0.029183777,0.00042831272,0.0003572067,0.0019284283,6.714876e-05,0.0014133023,0.45909104,0.42863008,0.12748328,0.023818852,0.69704705,0.004859746,0.9991555,0.00022008449,0.789371,1.0
4024,0.6700194,0.4754636,0.11626705,0.15861045,0.26222414,0.024856646,0.005630607,0.43735674,0.053021528,0.33923858,0.0021066554,0.18507187,0.049472436,0.76534665,0.013684437,0.142231,0.43416446,0.52526903,0.004997286,0.22517331,0.19393937,0.050969716,0.52746683,0.00798049,0.492275,0.0014210951,0.036782254,0.8357105,0.21235971,0.060242105,0.17449437,0.23097354,0.072888665,0.011311546,0.009595508,0.004666946,0.08357628,0.017267197,0.00082406617,0.0013145261,0.013728354,0.00022695378,0.007938321,0.9728591,0.018256808,0.105114155,0.013850356,0.54976225,0.003813099,0.99793917,0.00091819005,0.89337254,1.0
4025,0.07804977,0.15126018,0.038582772,0.040139355,0.132121,0.02767503,0.011160252,0.13911314,0.5363854,0.0420973,0.0027081768,0.09201852,0.022628408,0.5436955,0.23513386,0.23936886,0.11559616,0.3613957,0.0098715145,0.08245898,0.12540178,0.033930358,0.08141377,0.015651118,0.096664794,0.002945905,0.031958304,0.8296939,0.01589062,0.018057197,0.027534107,0.20054872,0.026844736,0.01642509,0.008344758,0.010721125,0.033894777,0.011981651,0.00064952887,0.002435246,0.008725074,0.0005881369,0.48056757,0.51798594,0.039992858,0.009078352,0.010150591,0.051663734,0.00642158,0.64046156,0.4176128,0.22221752,1.0
4026,0.067241356,0.26727894,0.10409349,0.3745678,0.38844427,0.09498496,0.010917008,0.49035895,0.048542667,0.3371768,0.0020633265,0.15866078,0.037771665,0.68683535,0.008485476,0.32530352,0.31549853,0.60721076,0.011644161,0.435609,0.1291995,0.08905209,0.045926034,0.014200033,0.5080163,0.002896402,0.04857402,0.8170809,0.0067315153,0.05250738,0.16890332,0.3076148,0.09549453,0.014234123,0.014335892,0.01908024,0.12066184,0.034091428,0.0011104647,0.0031753273,0.028405901,0.00018299995,0.03732985,0.43131253,0.2968448,0.2719639,0.07315919,0.86805576,0.02087517,0.9890065,0.0034563227,0.84842885,1.0
4027,0.34455174,0.104016736,0.11210375,0.047213245,0.13830997,0.02563286,0.046411533,0.62715733,0.051673193,0.4434605,0.0076964297,0.10504629,0.2176054,0.89008504,0.005624721,0.040563457,0.014085702,0.5720653,0.046359494,0.028145455,0.20569578,0.034387495,0.1854012,0.16418967,0.6814478,0.007504915,0.09097896,0.7739315,0.05865776,0.00203457,0.22562496,0.11507958,0.11040728,0.10475307,0.0031520177,0.03142312,0.106811404,0.0039902483,0.0063276985,0.0023248198,0.04771006,0.000111393296,0.00018190968,0.82204604,0.1965961,0.83271587,0.04906314,0.96864444,0.02878218,0.977958,0.0026756066,0.99461997,1.0
4028,0.38219163,0.09135198,0.13293737,0.042505488,0.15076967,0.010064386,0.049057763,0.3615231,0.22304153,0.25212017,0.0018317061,0.19279602,0.029219074,0.77035874,0.05073272,0.17155142,0.041157257,0.52114964,0.08436014,0.09152331,0.30389056,0.06826333,0.22111167,0.018820196,0.30189088,0.0026764225,0.019905003,0.86552745,0.1369928,0.007485794,0.14515494,0.2753589,0.23007509,0.025921002,0.021255549,0.0121394815,0.13227673,0.009732257,0.0011427887,0.0035473274,0.008956737,0.001274413,0.10953495,0.7374953,0.07484283,0.094823964,0.17912647,0.21926847,0.024354136,0.9439981,0.029204711,0.9709052,1.0
4029,0.06716909,0.47924793,0.025095988,0.11288363,0.32328176,0.023541367,0.016444992,0.09768477,0.2011968,0.049215518,0.0022346294,0.06759686,0.023364732,0.029302506,0.08324034,0.7828448,0.28312898,0.13431244,0.031231213,0.15581867,0.020249605,0.035927184,0.037574153,0.025851533,0.1308503,0.0041378234,0.094462976,0.03844641,0.020132165,0.10820711,0.08324235,0.057880525,0.013677346,0.0070059085,0.0071220896,0.009215377,0.017362269,0.0055065635,0.0014561518,0.0055647325,0.016625766,0.000398443,0.69116986,0.46199644,0.034138802,0.0258346,0.0036393863,0.013388489,0.0025723346,0.9278735,0.081967786,0.26565582,1.0
4030,0.24553405,0.34373078,0.1987416,0.2248215,0.16522491,0.009213435,0.0069939727,0.69347537,0.055293314,0.17645039,0.0006993729,0.5235738,0.010393012,0.75734353,0.01009083,0.11096193,0.19015214,0.7445889,0.006200278,0.31330693,0.26876754,0.3505708,0.11547128,0.0045306855,0.2019881,0.0006282802,0.0098021645,0.79528433,0.052735075,0.018417021,0.09369369,0.51687324,0.041985594,0.012587267,0.053751618,0.007202515,0.134664,0.03242973,0.0011126386,0.0018765623,0.0068345307,0.00010004769,0.01571643,0.24024875,0.611056,0.06169034,0.012123007,0.83882624,0.008996726,0.97792566,0.0089661,0.75438434,1.0
4031,0.18059744,0.13018565,0.13190584,0.086859345,0.2200023,0.032698583,0.07237795,0.44634444,0.05993825,0.6598587,0.052757543,0.08663699,0.18221627,0.6034184,0.0100869825,0.12638372,0.04234429,0.5404831,0.036460776,0.11345038,0.14816129,0.07666967,0.113961816,0.027288252,0.9150957,0.024169512,0.062343914,0.6631192,0.02169944,0.004935308,0.4474605,0.16608927,0.10060565,0.023808992,0.0107665025,0.085964315,0.079924226,0.01376804,0.0010924768,0.0062407246,0.14904098,4.5123877e-05,0.007704971,0.36393598,0.56944805,0.8208835,0.03179804,0.98262656,0.0631061,0.97352725,0.0030332133,0.99598986,1.0
4032,0.14807522,0.31301495,0.18014516,0.39537096,0.24227925,0.013790896,0.027001208,0.71204704,0.047608074,0.17392746,0.0028447825,0.393552,0.021157593,0.38096976,0.0076867347,0.3003964,0.3183765,0.72273844,0.022334998,0.41737208,0.26674253,0.23827823,0.094842255,0.026409851,0.19425927,0.0021596528,0.013550192,0.655901,0.025157113,0.10973717,0.0887646,0.5237589,0.07319517,0.032856382,0.043937955,0.010898441,0.18451762,0.07371365,0.0013793368,0.0068471977,0.020023484,0.000828861,0.0028599724,0.3311499,0.62517273,0.11359186,0.04001248,0.85390896,0.03647997,0.9802941,0.0032624404,0.95011985,1.0
4033,0.10230154,0.120372236,0.20046309,0.15083082,0.19148158,0.023267286,0.04033968,0.71890724,0.04004752,0.06516652,0.0016478632,0.5728632,0.01927769,0.021359418,0.00952833,0.35159606,0.14681093,0.7570056,0.02241235,0.11017125,0.3871505,0.44956315,0.06612106,0.011939658,0.084061384,0.002541157,0.051422186,0.032433312,0.040374,0.03782744,0.038209714,0.4817493,0.11803936,0.042788737,0.07092921,0.02247997,0.24586558,0.015158217,0.002861398,0.010347041,0.018032856,0.00067378837,0.0041031414,0.21988913,0.73190665,0.09439032,0.023060039,0.9061081,0.028690465,0.98081297,0.0017053863,0.9767826,1.0
4034,0.04271576,0.18689226,0.07685259,0.3441262,0.16852826,0.04687513,0.0052780258,0.36092228,0.092135,0.046224896,0.00155249,0.19733728,0.039446026,0.028528752,0.052848145,0.2938587,0.030814087,0.3162141,0.0037958906,0.37770888,0.03492947,0.18779352,0.015287958,0.040847197,0.04690996,0.002642903,0.13417189,0.028499527,0.011099557,0.007061581,0.011436821,0.20330846,0.009873477,0.020296967,0.017900221,0.0111988215,0.034634378,0.017002635,0.0016827119,0.002926124,0.005411328,2.9446413e-05,0.3553634,0.4426251,0.11415545,0.00503277,0.0024042535,0.10732833,0.013353909,0.14620858,0.8505732,0.15575731,1.0
4035,0.14331649,0.2656089,0.25582162,0.091485985,0.16909097,0.022534467,0.08873645,0.53935426,0.03354886,0.17280263,0.0030549443,0.50376153,0.023640143,0.046284586,0.009095032,0.35110578,0.25225955,0.6485756,0.07994053,0.10519513,0.4300909,0.32120678,0.12384137,0.010061103,0.2318777,0.0021274965,0.043353565,0.07188085,0.10177303,0.07943398,0.097022206,0.37039343,0.27058625,0.048980426,0.050294895,0.032464027,0.23241244,0.018269293,0.0019022821,0.0050458643,0.020462308,0.00075567054,0.009659542,0.28382865,0.55044997,0.08939592,0.069148295,0.91914064,0.048103247,0.98089534,0.00090728945,0.9871837,1.0
4036,0.43881914,0.09171477,0.138817,0.07629913,0.36937377,0.025827667,0.39151558,0.6637727,0.052409466,0.3553382,0.0022317383,0.14621311,0.040839557,0.6482668,0.011183539,0.4242709,0.07696574,0.5758179,0.41217732,0.14283185,0.36206833,0.105541945,0.22591439,0.023328254,0.3577137,0.0032641261,0.022306098,0.6389791,0.050277714,0.005491524,0.12117625,0.22594213,0.5583161,0.027188031,0.014996227,0.010734458,0.13606802,0.013009526,0.002273306,0.007249252,0.02646858,0.00069694064,0.006295729,0.85577285,0.1093853,0.2543365,0.55581504,0.75540596,0.044983678,0.9945311,0.00096005236,0.98655695,1.0
4037,0.316962,0.0666276,0.031879917,0.06929298,0.28647244,0.025365468,0.027505254,0.61702645,0.08514805,0.08096889,0.005675952,0.086360015,0.3825347,0.74620694,0.01949024,0.16183402,0.05670683,0.64239603,0.03769134,0.06837904,0.11736673,0.06608161,0.18096668,0.37489873,0.12087953,0.006325687,0.04064001,0.8425924,0.04844761,0.006675008,0.06981366,0.21645968,0.148341,0.013784483,0.005611582,0.16142552,0.031203656,0.008036239,0.0068222065,0.0052352594,0.038075745,0.0004209671,0.0017388469,0.7110429,0.32354006,0.2277917,0.061242044,0.8659196,0.004118428,0.9984906,0.0004451068,0.93066734,1.0
4038,0.041023023,0.5266138,0.02016096,0.58691126,0.09673039,0.03930726,0.011577537,0.14869899,0.10669835,0.06700379,0.0034812351,0.106148064,0.023010312,0.027049681,0.027192874,0.34238553,0.5100096,0.2003048,0.032804687,0.6393371,0.020308057,0.09926426,0.03023409,0.02458926,0.08307115,0.0060606636,0.077323884,0.046019163,0.0147649925,0.30661115,0.10789413,0.1257492,0.00530778,0.03925395,0.0077313846,0.016120115,0.027695213,0.024573905,0.003334293,0.008699142,0.014340265,0.00033217837,0.30540442,0.59530187,0.08833258,0.06269746,0.005674868,0.038967215,0.0116094975,0.95594233,0.03945248,0.37752146,1.0
4039,0.36899915,0.47115925,0.10006291,0.13774471,0.3809067,0.0057756254,0.080366,0.40815288,0.05231668,0.13926467,0.00078330707,0.12711798,0.14401898,0.5177333,0.022616679,0.29884306,0.46229646,0.39060465,0.07514831,0.27519447,0.23607601,0.07250035,0.3083902,0.06153213,0.17662697,0.0010278457,0.008304803,0.5720327,0.1010578,0.13145888,0.08848476,0.26488432,0.39660943,0.008722971,0.01030138,0.042284552,0.100827254,0.016392035,0.0018381148,0.003658951,0.019063214,0.0015750253,0.00735678,0.85693914,0.07688574,0.08778649,0.2484951,0.52708966,0.0033765545,0.999022,0.00023671356,0.90451443,1.0
4040,0.072546996,0.084322155,0.12084297,0.38384512,0.13776736,0.007894006,0.040094484,0.5785755,0.053941716,0.3708717,0.021516996,0.36668336,0.015630739,0.38380072,0.018842513,0.06451121,0.024128059,0.6373172,0.02147327,0.35610446,0.15679255,0.244797,0.046677392,0.009817193,0.5531208,0.01646134,0.013960153,0.55610657,0.016836591,0.0018683171,0.18105015,0.37595704,0.035183538,0.030139858,0.02945448,0.012710189,0.104125336,0.10916445,0.0004820569,0.016471243,0.03444055,2.9909397e-05,0.017979365,0.64862853,0.2288061,0.40910935,0.019037064,0.7703184,0.14341404,0.87660027,0.02275607,0.99490005,1.0
4041,0.06551095,0.20752527,0.07168261,0.36794215,0.33504245,0.08377727,0.03532888,0.4259695,0.12920153,0.054176956,0.011573903,0.20140448,0.0479277,0.17006975,0.07589991,0.3254044,0.069028184,0.42876872,0.022418568,0.40817958,0.058952913,0.13381577,0.047296263,0.031576663,0.06645773,0.007879099,0.13775401,0.28490567,0.013029017,0.00933057,0.023520583,0.2410231,0.037475158,0.043591972,0.019628918,0.020386824,0.05387804,0.03108771,0.0031780864,0.019156251,0.03756171,0.0002789821,0.19812061,0.53132486,0.13580918,0.015439151,0.0147327185,0.260196,0.09399822,0.704363,0.23776047,0.49376628,1.0
4042,0.19697814,0.2880179,0.0580958,0.36245808,0.6366093,0.022912573,0.18301056,0.48705,0.05531595,0.14376087,0.0057417005,0.2121045,0.011069592,0.41498575,0.0408243,0.713105,0.12523165,0.39768928,0.27070943,0.4327609,0.11699748,0.086553656,0.10647077,0.0045653903,0.1483607,0.0058373013,0.025981566,0.5531953,0.031826604,0.018927518,0.09881888,0.1887361,0.24941432,0.022389343,0.017358553,0.002905091,0.054025847,0.02778502,0.00042684234,0.013332648,0.02740369,0.00052154233,0.019747892,0.9245235,0.03261039,0.07171173,0.23005219,0.30072853,0.022274444,0.9967309,0.0011997814,0.9406855,1.0
