,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
3677,NODE21_processed_png/c3200.png,0.0918482,0.07953541,0.21855679,0.12526932,0.027504332,0.02820961,0.002500822,0.063341476,0.14793038,0.007916063,0.003501922,0.012573482,0.04935503,5.335307e-05,0.5,0.004260285,0.47137472,0.5,0
3678,NODE21_processed_png/c2440.png,0.021590909,0.04155788,0.124641836,0.045771234,0.005504424,0.005049236,0.001396489,0.021329848,0.032788306,0.008028626,0.003089037,0.006442877,0.026161224,9.293898e-06,0.5,0.0014041,0.098028116,0.5,0
3679,NODE21_processed_png/c2832.png,0.034749344,0.051563293,0.16248332,0.054696318,0.005707598,0.009952717,0.002833693,0.04873117,0.03121617,0.014522914,0.004573785,0.003931923,0.03456879,8.379178e-06,0.5,0.000709664,0.060636867,0.5,0
3680,NODE21_processed_png/c1927.png,0.0741537,0.04507669,0.20097314,0.033547062,0.015926981,0.005480742,0.001095541,0.072071984,0.10568383,0.008087788,0.016029162,0.007554018,0.0386967,5.668591e-05,0.5,0.001980155,0.28819874,0.5,0
3681,NODE21_processed_png/c1555.png,0.05624012,0.048181687,0.21384846,0.036190215,0.05317634,0.006284291,0.003206722,0.105925314,0.09027138,0.011594773,0.064947344,0.007007456,0.024346003,0.000409124,0.5,0.002721336,0.17598763,0.5,0
3682,NODE21_processed_png/c0315.png,0.061231114,0.10423588,0.21766657,0.14048588,0.03272256,0.013976109,0.006096795,0.07581974,0.13274296,0.015192438,0.015143977,0.014905707,0.04893309,7.630995e-05,0.5,0.00261645,0.56138253,0.5,0
3683,NODE21_processed_png/c0463.png,0.075057805,0.07372005,0.16207765,0.05065152,0.020920722,0.010659081,0.001949283,0.15882698,0.08321016,0.006874238,0.006911501,0.008173903,0.028100694,8.5150175e-05,0.5,0.004061463,0.30515224,0.5,0
3684,NODE21_processed_png/c1223.png,0.024380272,0.0770313,0.24490643,0.043766867,0.050717138,0.008372094,0.002270504,0.059887454,0.076893434,0.008030308,0.006119455,0.0110371,0.042514652,2.998683e-05,0.5,0.001443565,0.0756001,0.5,0
3685,NODE21_processed_png/c1584.png,0.06898354,0.059514802,0.16686192,0.076483056,0.036700435,0.013554248,0.00744811,0.059950177,0.0823775,0.011486248,0.007843768,0.010356322,0.047994334,0.000108518,0.5,0.002619301,0.20503387,0.5,0
3686,NODE21_processed_png/c2336.png,0.018587463,0.089958504,0.20674342,0.1918871,0.03448838,0.02509187,0.008188961,0.04760358,0.15779051,0.007306464,0.006987477,0.014156365,0.017313497,5.743452e-05,0.5,0.001124199,0.57449806,0.5,0
3687,NODE21_processed_png/c2491.png,0.05053531,0.039407782,0.14754021,0.06719083,0.009081992,0.014342207,0.00649422,0.04942894,0.04196014,0.013511004,0.011979023,0.006411535,0.023320504,0.000138517,0.5,0.002071662,0.19113299,0.5,0
3688,NODE21_processed_png/c3576.png,0.022908457,0.06644564,0.21247217,0.11936674,0.05096688,0.007945545,0.003807292,0.06901215,0.10940986,0.011953697,0.018496789,0.006807615,0.042095087,0.000323469,0.5,0.00072789,0.3147909,0.5,0
3689,NODE21_processed_png/c1642.png,0.03483858,0.02344521,0.1361499,0.08658335,0.009702293,0.014449857,0.002361205,0.03392245,0.034774717,0.012958437,0.016386079,0.00592819,0.04003214,0.000405806,0.5,0.001804846,0.059558533,0.5,0
3690,NODE21_processed_png/c0002.png,0.03037752,0.07995353,0.26638496,0.1054285,0.07055104,0.008788629,0.004463357,0.05270968,0.12738726,0.007468547,0.005111579,0.008341558,0.034362316,2.381187e-05,0.5,0.000846727,0.30664736,0.5,0
3691,NODE21_processed_png/c3117.png,0.086668305,0.033033684,0.1392357,0.10308446,0.013259197,0.025137821,0.003820838,0.092548154,0.06455094,0.018170767,0.043015018,0.009574633,0.035694465,0.000174376,0.5,0.01308059,0.24751054,0.5,0
3692,NODE21_processed_png/c2757.png,0.028286438,0.07604535,0.22421022,0.21105316,0.057013135,0.054882936,0.033000182,0.049476456,0.08023688,0.023474919,0.007669855,0.02732132,0.055862423,0.000147087,0.5,0.001959105,0.05965589,0.5,0
3693,NODE21_processed_png/c3389.png,0.07913682,0.066837594,0.15886454,0.11022732,0.018795928,0.06576371,0.000633513,0.057099808,0.070985615,0.006259386,0.007007017,0.008483837,0.07149623,0.000247396,0.5,0.006742096,0.18733397,0.5,0
3694,NODE21_processed_png/c2179.png,0.08909257,0.039901983,0.1372391,0.069235265,0.003922666,0.0359952,0.002632032,0.06479491,0.034356266,0.010542105,0.009356636,0.009885302,0.056895074,7.221364e-05,0.5,0.00150102,0.109254554,0.5,0
3695,NODE21_processed_png/c3739.png,0.07793686,0.0840038,0.18202338,0.06058802,0.02410902,0.016727813,0.00196629,0.12429766,0.09101686,0.007922535,0.006398701,0.00706495,0.06937881,4.4180393e-05,0.5,0.000931352,0.37205818,0.5,0
3696,NODE21_processed_png/c0998.png,0.04608015,0.029088873,0.12543754,0.21508141,0.018439313,0.06946438,0.004940118,0.021386094,0.05786865,0.00746778,0.012043033,0.012701008,0.0457894,0.000201566,0.5,0.008027904,0.11850161,0.5,0
3697,NODE21_processed_png/c3358.png,0.02745062,0.054495927,0.24546307,0.04609442,0.04069545,0.005730107,0.00340138,0.07068942,0.07632975,0.010594001,0.006684053,0.009975879,0.031302158,0.000150196,0.5,0.001615658,0.08037374,0.5,0
3698,NODE21_processed_png/c2518.png,0.032915853,0.030022752,0.14714257,0.07149531,0.013023065,0.044947192,0.004345669,0.03564709,0.024870094,0.009429626,0.009556357,0.007881779,0.027013602,0.000176134,0.5,0.002951867,0.036963515,0.5,0
3699,NODE21_processed_png/c0708.png,0.010255256,0.07635856,0.16430053,0.12729913,0.03811739,0.007728382,0.003369272,0.027304811,0.09374614,0.010165526,0.003285844,0.010996457,0.03041442,7.3879737e-06,0.5,0.001580103,0.33538604,0.5,0
3700,NODE21_processed_png/c1148.png,0.0363889,0.06131121,0.21122871,0.04611501,0.032455303,0.006140381,0.003845872,0.054471,0.08558946,0.01008557,0.011206306,0.011204397,0.046773814,1.2899512e-05,0.5,0.001602542,0.22164363,0.5,0
3701,NODE21_processed_png/c1529.png,0.047161024,0.03257112,0.15021513,0.02859639,0.019022351,0.008703565,0.006362462,0.038725737,0.03683173,0.012332855,0.0213823,0.004933971,0.025804935,0.000265527,0.5,0.002080981,0.0463894,0.5,0
3702,NODE21_processed_png/c0369.png,0.061273128,0.048373513,0.16242267,0.068787105,0.015758192,0.00635156,0.002409078,0.12474117,0.033400923,0.020280829,0.02510154,0.013253564,0.02709316,0.000172284,0.5,0.009439051,0.019016296,0.5,0
3703,NODE21_processed_png/c1199.png,0.049731247,0.103138715,0.2061344,0.1392548,0.022198305,0.033893485,0.005840234,0.0718224,0.10124951,0.009108947,0.007519383,0.017453618,0.04391787,6.314653e-05,0.5,0.002562836,0.27451578,0.5,0
3704,NODE21_processed_png/c0547.png,0.041402884,0.06187296,0.1914922,0.081962064,0.037537772,0.028814794,0.00386665,0.055026535,0.07134207,0.007275187,0.015119462,0.008168957,0.028212702,4.0129926e-05,0.5,0.001389443,0.31010443,0.5,0
3705,NODE21_processed_png/c0935.png,0.032080717,0.05813745,0.18369947,0.067681454,0.023050096,0.011319168,0.0025811,0.03973131,0.091299884,0.007982831,0.009730358,0.011242,0.04272466,4.827484e-05,0.5,0.001896571,0.40463227,0.5,0
3706,NODE21_processed_png/n0136.png,0.043195423,0.07461557,0.25009906,0.03252094,0.06260109,0.006501548,0.001998356,0.119144835,0.11361297,0.011362933,0.029418726,0.008172079,0.031850893,0.00032032,0.5,0.003811205,0.306057,0.5,1
3707,NODE21_processed_png/c1307.png,0.044713218,0.06565608,0.22524722,0.07157191,0.021163536,0.014426661,0.003949905,0.051067706,0.09532225,0.007215832,0.004798926,0.009471416,0.041280195,0.00010244,0.5,0.002571573,0.3790322,0.5,0
3708,NODE21_processed_png/c2212.png,0.05792514,0.058613278,0.1629413,0.03770797,0.011320138,0.010198872,0.001710737,0.073480286,0.041543804,0.012443423,0.03162014,0.010403677,0.04266091,0.000276882,0.5,0.00451845,0.114330426,0.5,0
3709,NODE21_processed_png/c3820.png,0.033056457,0.052547973,0.19439079,0.06886953,0.04829956,0.009852824,0.002712775,0.04513212,0.091159165,0.009775434,0.019428644,0.006823632,0.036529034,0.000170398,0.5,0.002497798,0.22692178,0.5,0
3710,NODE21_processed_png/c3452.png,0.040834147,0.052183896,0.17796902,0.12521242,0.027102007,0.025426835,0.003828842,0.03754753,0.071858205,0.013559674,0.004147712,0.011005249,0.0393623,4.082959e-05,0.5,0.001620506,0.25204042,0.5,0
3711,NODE21_processed_png/c1766.png,0.0359665,0.05057651,0.18827353,0.16479653,0.04724994,0.021067264,0.004273494,0.050370835,0.13788214,0.010154046,0.02530392,0.009402176,0.022970682,9.231869e-05,0.5,0.001545075,0.39518914,0.5,0
3712,NODE21_processed_png/c0681.png,0.037724372,0.06668796,0.17671062,0.13316177,0.028812027,0.030234018,0.005240932,0.0530785,0.0757696,0.012990473,0.007658281,0.009592307,0.03445797,0.000122565,0.5,0.002279433,0.15421627,0.5,0
3713,NODE21_processed_png/c0126.png,0.04118296,0.036876306,0.18752347,0.05331524,0.028984878,0.015433291,0.002449594,0.026363015,0.04952914,0.007478036,0.01820016,0.007468118,0.021396434,8.596326e-05,0.5,0.001339449,0.09486148,0.5,0
3714,NODE21_processed_png/n0557.png,0.028130183,0.089265786,0.21867834,0.10890282,0.03891065,0.015076109,0.004310658,0.07595349,0.10469517,0.010655172,0.022234298,0.011281995,0.02350449,4.8612816e-05,0.5,0.001768526,0.33020663,0.5,1
3715,NODE21_processed_png/n0925.png,0.041307002,0.056275163,0.22718735,0.05360426,0.046344783,0.008153689,0.002008036,0.07964086,0.10655756,0.014075856,0.009713493,0.007847942,0.03787301,0.000128172,0.5,0.002491206,0.25051102,0.5,1
3716,NODE21_processed_png/c3794.png,0.050599873,0.060503814,0.22448081,0.045988355,0.03229091,0.004935507,0.001841498,0.09442274,0.093212396,0.009752515,0.017641658,0.00775097,0.017983563,0.000164337,0.5,0.002231226,0.1697378,0.5,0
3717,NODE21_processed_png/c3033.png,0.04243412,0.037525542,0.19332282,0.042664263,0.027315872,0.008261449,0.002383689,0.05375905,0.0760411,0.009931621,0.014076139,0.008858846,0.03119287,0.000452502,0.5,0.004572727,0.16762474,0.5,0
3718,NODE21_processed_png/c2673.png,0.023322266,0.10192911,0.15933873,0.020791302,0.014984058,0.003420635,0.003592393,0.0795881,0.10568976,0.006105078,0.01005242,0.009999533,0.0212387,3.3993852e-05,0.5,0.000686757,0.6801714,0.5,0
3719,NODE21_processed_png/c2105.png,0.05098713,0.09838353,0.17220666,0.042075597,0.004860816,0.00762794,0.002450314,0.08815134,0.041258316,0.00981942,0.002526086,0.007327069,0.044090472,1.3635561e-05,0.5,0.002407916,0.24311984,0.5,0
3720,NODE21_processed_png/c3745.png,0.040358048,0.05452904,0.17739427,0.05232454,0.017683877,0.006848963,0.002815074,0.051873356,0.05359619,0.01287612,0.010186946,0.005365338,0.036423262,5.4590007e-05,0.5,0.001681465,0.1443642,0.5,0
3721,NODE21_processed_png/n0221.png,0.090652175,0.056528278,0.1883752,0.07256554,0.043781202,0.016593074,0.012627881,0.123263866,0.11491854,0.021909246,0.06997296,0.023551347,0.04963995,0.003073154,0.5,0.0143557,0.3883285,0.5,1
3722,NODE21_processed_png/c0650.png,0.0803384,0.07241579,0.22236764,0.07475127,0.03450398,0.007815251,0.006025696,0.19912261,0.12167438,0.018644005,0.035068136,0.00767272,0.027394816,0.000101359,0.5,0.001580129,0.4397481,0.5,0
3723,NODE21_processed_png/n0586.png,0.051352825,0.08137547,0.17967626,0.10435576,0.042211626,0.012770749,0.002473992,0.086228065,0.07755097,0.009679615,0.016324928,0.014693731,0.048553146,0.001734938,0.5,0.007458283,0.28568128,0.5,1
3724,NODE21_processed_png/c1010.png,0.03356079,0.024770016,0.16352943,0.034022514,0.01377249,0.010027518,0.004230375,0.03338026,0.055633932,0.008035505,0.027581273,0.007781625,0.021187032,9.590137e-05,0.5,0.001056774,0.1419397,0.5,0
3725,NODE21_processed_png/c3324.png,0.04185245,0.11044808,0.22516936,0.10467297,0.08170632,0.02463642,0.003435398,0.13063791,0.14989042,0.007228271,0.006143612,0.017476883,0.019189132,0.000176937,0.5,0.002889575,0.4848075,0.5,0
3726,NODE21_processed_png/c3483.png,0.039481733,0.021905953,0.13042288,0.037835527,0.006744911,0.008214702,0.002749569,0.03947923,0.027854403,0.010958828,0.012644106,0.009189635,0.027713394,0.00027318,0.5,0.00195765,0.025548333,0.5,0
3727,NODE21_processed_png/c2916.png,0.066080205,0.055898085,0.18370716,0.094141945,0.017014481,0.020868227,0.0016908,0.08312007,0.05341567,0.011546142,0.009596622,0.008581238,0.050101563,0.000108054,0.5,0.004581221,0.06039957,0.5,0
3728,NODE21_processed_png/c2564.png,0.04194905,0.03500821,0.13172595,0.023855584,0.003599233,0.013571655,0.00242881,0.04234713,0.024861846,0.005417042,0.008670501,0.007285553,0.03935327,0.00013758,0.5,0.001619235,0.043126807,0.5,0
3729,NODE21_processed_png/c1471.png,0.05376198,0.04511837,0.17491193,0.09645462,0.02434661,0.019780789,0.004676458,0.08690955,0.06313215,0.013368788,0.021142015,0.00736144,0.025949009,0.000121061,0.5,0.002897837,0.24861313,0.5,0
3730,NODE21_processed_png/c1803.png,0.034973375,0.029267069,0.12228715,0.05424741,0.010646657,0.02706613,0.001124201,0.023226453,0.026476353,0.00474359,0.005730835,0.005881102,0.026024047,1.4665992e-05,0.5,0.002313124,0.04656128,0.5,0
3731,NODE21_processed_png/c0231.png,0.05956131,0.06331488,0.18210608,0.22523795,0.017846147,0.05067218,0.008383081,0.056330446,0.05266465,0.015417883,0.009292526,0.011518375,0.04550102,0.000337925,0.5,0.001838456,0.07415178,0.5,0
3732,NODE21_processed_png/c0596.png,0.050039638,0.09349794,0.18655846,0.12686385,0.029901491,0.011910968,0.004367091,0.072963595,0.14200869,0.006527001,0.009612814,0.019563027,0.024154346,6.185755e-05,0.5,0.001547672,0.7107922,0.5,0
3733,NODE21_processed_png/c2168.png,0.036272027,0.045227893,0.21115093,0.08575345,0.021360792,0.011669315,0.012123089,0.04166716,0.050411664,0.014328919,0.009582331,0.007711506,0.03291876,0.000123172,0.5,0.002176144,0.08783073,0.5,0
3734,NODE21_processed_png/c3728.png,0.023848232,0.09150426,0.17051777,0.07084123,0.022397116,0.00981303,0.008623177,0.07731435,0.12357356,0.011403607,0.034026567,0.016960844,0.023003874,2.8248975e-05,0.5,0.000510896,0.658326,0.5,0
3735,NODE21_processed_png/c3349.png,0.04877025,0.06376734,0.21545216,0.043659966,0.036941573,0.005215712,0.001557324,0.09584557,0.12445374,0.007894635,0.035852693,0.007462897,0.026693739,0.000206152,0.5,0.00143371,0.37616044,0.5,0
3736,NODE21_processed_png/c2509.png,0.05233595,0.036118235,0.14119494,0.064467326,0.025371304,0.026629265,0.00278865,0.08974854,0.06359764,0.017679067,0.018609194,0.011726798,0.041868612,5.860865e-05,0.5,0.008788125,0.23737773,0.5,0
3737,NODE21_processed_png/c0989.png,0.060009412,0.04854694,0.15552922,0.1041984,0.018917775,0.026983479,0.004433873,0.05659436,0.066227056,0.011070566,0.013914357,0.00948084,0.037567154,0.000236157,0.5,0.003760323,0.1229351,0.5,0
3738,NODE21_processed_png/c0958.png,0.04624642,0.081908636,0.16413292,0.096198596,0.03690924,0.004702864,0.002882617,0.08530985,0.1372555,0.011050166,0.027827265,0.00936477,0.03620766,3.628744e-05,0.5,0.000677544,0.582788,0.5,0
3739,NODE21_processed_png/c3398.png,0.03731288,0.03155605,0.14360152,0.047985032,0.023468457,0.011073459,0.005493301,0.076391324,0.04289903,0.025421316,0.028750217,0.006655081,0.032035813,0.00280597,0.5,0.003652897,0.12761252,0.5,0
3740,NODE21_processed_png/n0948.png,0.05492349,0.058337256,0.24831961,0.0948226,0.07245039,0.023708077,0.004876094,0.061164826,0.17389631,0.013762142,0.013608431,0.01451209,0.030577788,0.000113631,0.5,0.003371829,0.45225284,0.5,1
3741,NODE21_processed_png/c2480.png,0.061852425,0.058204222,0.18421291,0.16671276,0.018630082,0.035947293,0.004890561,0.07603442,0.042210925,0.010773609,0.009264296,0.01196471,0.029445142,0.000283756,0.5,0.007244293,0.017250806,0.5,0
3742,NODE21_processed_png/c2327.png,0.048270445,0.06975037,0.13323991,0.032281727,0.00496187,0.00472239,0.002486453,0.06524245,0.053061895,0.00827932,0.015817776,0.006975697,0.01769615,2.3751249e-05,0.5,0.000769795,0.1765178,0.5,0
3743,NODE21_processed_png/c3567.png,0.027503338,0.031790566,0.16256835,0.03755805,0.020294793,0.013453905,0.003758598,0.032339454,0.048990864,0.012209951,0.012786328,0.006832106,0.02603566,5.278374e-05,0.5,0.001565861,0.15228991,0.5,0
3744,NODE21_processed_png/c0472.png,0.024297249,0.07291846,0.2509889,0.113953516,0.056140866,0.020190587,0.005924143,0.05629149,0.10202574,0.006109681,0.006814143,0.012578538,0.0224914,2.0166743e-05,0.5,0.000340621,0.10944788,0.5,0
3745,NODE21_processed_png/c0800.png,0.04634543,0.03410896,0.18489884,0.033482388,0.016184669,0.012367926,0.004511553,0.049981587,0.05567109,0.013391661,0.019453429,0.00792806,0.02565295,0.00025266,0.5,0.002675596,0.0906108,0.5,0
3746,NODE21_processed_png/c1595.png,0.034086548,0.068884835,0.20853254,0.03300097,0.079574026,0.002612837,0.001223903,0.08915504,0.07749069,0.007911515,0.02457875,0.008277494,0.04873427,0.000111138,0.5,0.000884158,0.2374842,0.5,0
3747,NODE21_processed_png/c1232.png,0.06351742,0.08839777,0.23034805,0.068084575,0.057587642,0.014096595,0.006085081,0.105022855,0.22750247,0.01224436,0.022966769,0.014501262,0.030184185,0.00010423,0.5,0.002077984,0.81772757,0.5,0
3748,NODE21_processed_png/c3106.png,0.039631628,0.068677194,0.21329008,0.07423259,0.018120391,0.025362387,0.004448897,0.038555484,0.10421017,0.009769151,0.003975738,0.011001316,0.041327056,0.000162228,0.5,0.001852166,0.27404827,0.5,0
3749,NODE21_processed_png/c2746.png,0.02572998,0.09612983,0.16817115,0.07232213,0.053301536,0.005665976,0.003103099,0.08116634,0.15951711,0.006829418,0.037106667,0.010375905,0.012245016,4.624138e-05,0.5,0.000543499,0.5863316,0.5,0
3750,NODE21_processed_png/c1653.png,0.022856561,0.08945373,0.17014818,0.024182899,0.0095999,0.005296228,0.0026874,0.036079206,0.05169299,0.006048167,0.004422219,0.006747351,0.020042973,4.832723e-06,0.5,0.000930305,0.115025654,0.5,0
3751,NODE21_processed_png/c0013.png,0.036859952,0.08462334,0.21193679,0.08572246,0.054818902,0.04722774,0.00402426,0.050332557,0.07868959,0.0100608,0.007541052,0.012603382,0.048639257,0.000102748,0.5,0.002841764,0.15462922,0.5,0
3752,NODE21_processed_png/n0810.png,0.060470186,0.055540588,0.19033897,0.15763462,0.03886464,0.011859347,0.009425248,0.06934508,0.088229015,0.021253904,0.017490055,0.02765196,0.080907226,0.000619818,0.5,0.00724439,0.17979838,0.5,1
3753,NODE21_processed_png/n0314.png,0.09614219,0.068069525,0.19065233,0.02697668,0.018032325,0.002516321,0.001391169,0.12865497,0.07388564,0.005792272,0.03611086,0.006236523,0.022532437,0.000124184,0.5,0.001234163,0.20355812,0.5,1
3754,NODE21_processed_png/c0765.png,0.05632951,0.042043693,0.1650137,0.051672835,0.009303284,0.024002273,0.002998007,0.09309703,0.027259715,0.013712097,0.025462113,0.009204148,0.025772046,0.000305638,0.5,0.004412515,0.028145388,0.5,0
3755,NODE21_processed_png/c1125.png,0.04597562,0.056528684,0.18567991,0.31950548,0.012424765,0.046101388,0.004493371,0.043780614,0.09106163,0.012318595,0.008919104,0.015336829,0.046156123,1.36241215e-05,0.5,0.002114876,0.37779787,0.5,0
3756,NODE21_processed_png/c1682.png,0.060816508,0.050393872,0.20413098,0.04300555,0.02650303,0.006615241,0.003715073,0.078637816,0.10395828,0.007446624,0.015778754,0.006685626,0.01823534,0.000312534,0.5,0.002293903,0.32980502,0.5,0
3757,NODE21_processed_png/c2030.png,0.04128858,0.06113396,0.22622038,0.10421818,0.043965317,0.019331342,0.004356499,0.03645446,0.103678256,0.009784267,0.008351015,0.008881575,0.055136498,0.000128821,0.5,0.001673829,0.3262938,0.5,0
3758,NODE21_processed_png/c2797.png,0.051173497,0.026164338,0.14037019,0.050402254,0.005297044,0.010200845,0.001043419,0.019655665,0.038344704,0.005259942,0.00151275,0.00566481,0.03494324,2.3747853e-05,0.5,0.000965913,0.080304556,0.5,0
3759,NODE21_processed_png/c3670.png,0.013066766,0.057972856,0.18693882,0.07748149,0.03424557,0.005092091,0.001464838,0.025974786,0.059626702,0.004255814,0.007325179,0.006631494,0.021390015,1.8236433e-05,0.5,0.000355486,0.116345026,0.5,0
3760,NODE21_processed_png/c1544.png,0.042789556,0.04810537,0.1382082,0.06404473,0.011133187,0.012280626,0.002721761,0.052913073,0.051231,0.01156542,0.014593963,0.007825648,0.033644307,2.3467224e-05,0.5,0.002279448,0.09737344,0.5,0
3761,NODE21_processed_png/c1936.png,0.0223786,0.0650284,0.15948665,0.09413675,0.026779238,0.003885987,0.006018866,0.038308587,0.12467027,0.009914992,0.02650121,0.009910844,0.014616478,4.9386563e-05,0.5,0.00052893,0.5399106,0.5,0
3762,NODE21_processed_png/c0304.png,0.03808584,0.034154,0.16831273,0.03825632,0.010298996,0.012050923,0.002401795,0.031043615,0.030571103,0.005391826,0.00337124,0.00498757,0.029945958,5.537e-05,0.5,0.000975011,0.029420719,0.5,0
3763,NODE21_processed_png/c2451.png,0.027882403,0.052581344,0.15349853,0.077614225,0.011718403,0.011050493,0.006053685,0.038382713,0.04693786,0.012417133,0.008904963,0.006998067,0.030115899,1.8148125e-05,0.5,0.001123154,0.1499512,0.5,0
3764,NODE21_processed_png/n0597.png,0.035309296,0.05630111,0.17164597,0.04546487,0.01938841,0.005620672,0.002704249,0.036680244,0.070222855,0.005537487,0.007938842,0.010095541,0.025192112,0.000145041,0.5,0.001440242,0.16109449,0.5,1
3765,NODE21_processed_png/c0641.png,0.06662982,0.062471516,0.23841763,0.10227881,0.03977093,0.013550106,0.003487527,0.13219868,0.15249833,0.017548878,0.024821723,0.022991663,0.033841927,4.558224e-05,0.5,0.008820161,0.34698635,0.5,0
3766,NODE21_processed_png/c1001.png,0.045736637,0.091344155,0.19796021,0.121327616,0.028518245,0.008483822,0.004652143,0.11061488,0.12787488,0.013695981,0.011052841,0.007735145,0.02830556,5.0569677e-05,0.5,0.001498851,0.40515527,0.5,0
3767,NODE21_processed_png/c2114.png,0.04075028,0.11469446,0.24051428,0.08285462,0.038152788,0.024176637,0.005683735,0.11849282,0.1284707,0.015637446,0.007468339,0.016404316,0.061511796,4.1628096e-05,0.5,0.004793728,0.57838225,0.5,0
3768,NODE21_processed_png/c3754.png,0.036234938,0.106276765,0.23325178,0.10609528,0.037215807,0.008835581,0.003283399,0.075133264,0.15715268,0.007926422,0.003999262,0.011156943,0.036157414,9.649038e-05,0.5,0.001806436,0.4144037,0.5,0
3769,NODE21_processed_png/c1812.png,0.062117252,0.043718606,0.15670773,0.14213169,0.015091928,0.021944702,0.003854359,0.09222923,0.050140873,0.018356543,0.06357538,0.007791591,0.021452542,0.000155796,0.5,0.013920846,0.050406225,0.5,0
3770,NODE21_processed_png/c1460.png,0.04213165,0.04441963,0.16910547,0.038423974,0.009682737,0.00752205,0.003826935,0.022874458,0.035488196,0.007741535,0.001827816,0.008078451,0.04741073,1.4581589e-05,0.5,0.001410515,0.08261005,0.5,0
3771,NODE21_processed_png/c0587.png,0.053320605,0.056180436,0.12942496,0.063841216,0.008022521,0.018688614,0.00068003,0.061468124,0.041216247,0.006112724,0.006487503,0.007599605,0.037971415,4.557868e-05,0.5,0.004133299,0.26470813,0.5,0
3772,NODE21_processed_png/n0651.png,0.05778741,0.058841467,0.13819109,0.023277681,0.006085606,0.006238531,0.000290361,0.12382786,0.052747782,0.00759319,0.002687106,0.006606678,0.036896415,2.8052571e-05,0.5,0.003133442,0.33784914,0.5,1
3773,NODE21_processed_png/c0220.png,0.04151851,0.053333834,0.17191657,0.06653199,0.01675996,0.011364355,0.00200412,0.044434372,0.06822504,0.00576889,0.003056402,0.014236659,0.02425513,8.343372e-05,0.5,0.006711399,0.17646624,0.5,0
3774,NODE21_processed_png/c3335.png,0.024860583,0.054277375,0.14717573,0.13619359,0.008581558,0.015046432,0.003937236,0.07297289,0.03597604,0.017489739,0.005315645,0.008715334,0.022690851,4.6345085e-05,0.5,0.001301862,0.16440018,0.5,0
3775,NODE21_processed_png/c2575.png,0.041205514,0.07297441,0.19774996,0.074268214,0.02814406,0.01286556,0.002301666,0.06615358,0.08568762,0.009118444,0.006954224,0.009364937,0.037097085,2.5241188e-05,0.5,0.004182481,0.31229362,0.5,0
3776,NODE21_processed_png/c2907.png,0.033203587,0.08478409,0.20415518,0.071000874,0.02079819,0.009221058,0.006008762,0.0662579,0.0781488,0.007192694,0.006577916,0.013297219,0.024964329,4.08512e-05,0.5,0.00094037,0.34336415,0.5,0
3777,NODE21_processed_png/c2203.png,0.020855298,0.15723829,0.2826521,0.14225136,0.04474131,0.014080939,0.002054632,0.083725005,0.25692526,0.007662115,0.005637846,0.007531427,0.021492157,2.2101704e-06,0.5,0.000217383,0.89068973,0.5,0
3778,NODE21_processed_png/c3443.png,0.053862557,0.061415035,0.19753347,0.20747502,0.03567512,0.023910057,0.006568037,0.065533616,0.16115758,0.011592778,0.0120525,0.009397679,0.035139564,0.00013819,0.5,0.001463172,0.33336437,0.5,0
3779,NODE21_processed_png/c3831.png,0.06618822,0.051042747,0.23666474,0.023349678,0.025790095,0.003722195,0.001480724,0.08137844,0.0917303,0.005851434,0.011430885,0.005822346,0.020308737,3.2489777e-05,0.5,0.001142228,0.2953115,0.5,0
3780,NODE21_processed_png/c0924.png,0.05780191,0.069282934,0.19533515,0.10546119,0.05288331,0.011823117,0.010886253,0.08273746,0.14046283,0.013882024,0.024703665,0.01815073,0.0301215,0.00041053,0.5,0.003609391,0.38251343,0.5,0
3781,NODE21_processed_png/c0556.png,0.030674217,0.06474223,0.13576777,0.07834838,0.012746953,0.022024112,0.001379703,0.06583435,0.065304235,0.008012974,0.00583635,0.010607683,0.0380226,0.000108452,0.5,0.003614869,0.40341645,0.5,0
3782,NODE21_processed_png/n0127.png,0.06756192,0.07205186,0.197089,0.05208615,0.038128648,0.004183233,0.001710417,0.13953006,0.18341307,0.011691431,0.060444944,0.011645531,0.026406871,0.000786475,0.5,0.005027783,0.6323782,0.5,1
3783,NODE21_processed_png/c1316.png,0.030440684,0.09983634,0.22265863,0.22267614,0.071169734,0.008651214,0.007035414,0.07190783,0.11415431,0.017352704,0.007185061,0.009742055,0.040476464,0.00013167,0.5,0.001043,0.28176865,0.5,0
3784,NODE21_processed_png/c3022.png,0.06234038,0.104261935,0.23882808,0.1185489,0.03891085,0.011590798,0.006266492,0.07709269,0.14560166,0.009501763,0.025318988,0.006306052,0.021511195,5.4877604e-05,0.5,0.001742664,0.41497967,0.5,0
3785,NODE21_processed_png/c2662.png,0.01125945,0.047606476,0.17746587,0.04839585,0.04313744,0.003476966,0.001713452,0.023891684,0.09812582,0.005375272,0.015199224,0.004637756,0.013598683,6.9616384e-05,0.5,0.000424368,0.24126539,0.5,0
