,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
5341,0.52189887,0.22777444,0.49967042,0.12875432,0.2128153,0.5124655,0.11420977,0.22421889,0.58373356,0.51729786,0.4351667,0.4474676,0.12877125,0.2163928,0.2813444,0.4945303,0.6156548,0.5164469,0.0
5342,0.5216181,0.22692186,0.5003518,0.12898093,0.21101543,0.51263154,0.11540419,0.22503151,0.58458745,0.51776516,0.43389213,0.45134464,0.12994581,0.21701765,0.2806286,0.49141607,0.6168325,0.51694125,0.0
5343,0.5217158,0.22713248,0.50006247,0.12888551,0.212085,0.51258993,0.11381491,0.22471036,0.58445895,0.5173635,0.43266705,0.44932288,0.1290447,0.21610877,0.28010926,0.49375454,0.6166426,0.5166881,0.0
5344,0.52183104,0.22771108,0.5000294,0.12876566,0.21176827,0.51250803,0.114425585,0.22439902,0.5838171,0.5174259,0.43520808,0.4479794,0.12894084,0.21642663,0.28158632,0.49382734,0.61569774,0.51659584,0.0
5345,0.52140963,0.22620422,0.5004035,0.1298043,0.21111684,0.51280224,0.11465543,0.2255033,0.5852407,0.51775867,0.4302623,0.45282683,0.13014996,0.21655029,0.28078672,0.49144918,0.6176411,0.5170996,0.0
5346,0.5216584,0.22700737,0.5001229,0.12895738,0.21149962,0.51259905,0.11438481,0.22464061,0.5842848,0.51755214,0.43276966,0.44969505,0.12918669,0.21643773,0.2803915,0.4925689,0.6164026,0.51675344,0.0
5347,0.52201897,0.22893071,0.49789006,0.1295303,0.2131811,0.51238334,0.11399248,0.22414617,0.5836662,0.51691574,0.43431777,0.44430524,0.12806192,0.21471903,0.28054532,0.49566862,0.61520386,0.5160818,0.0
5348,0.52189255,0.22816363,0.49902746,0.12940215,0.21386917,0.51245594,0.11358647,0.22430465,0.5840179,0.5170542,0.43302298,0.44684514,0.12852459,0.21556032,0.2807942,0.49621645,0.6160738,0.5162326,0.0
5349,0.5216526,0.22721209,0.5001762,0.12947369,0.21248673,0.5125667,0.11449631,0.22493395,0.5845933,0.51743704,0.43245175,0.44957286,0.12947649,0.21603677,0.28004724,0.4930897,0.6168406,0.51662356,0.0
5350,0.5219568,0.22772193,0.4979522,0.12795323,0.21162516,0.5124742,0.113189824,0.22393201,0.5834725,0.5171733,0.4356855,0.44594857,0.12791058,0.2164803,0.28177494,0.4968854,0.61503935,0.516454,0.0
5351,0.5221127,0.22882928,0.49629527,0.12813516,0.21189395,0.5122989,0.11372987,0.22327739,0.582822,0.51699114,0.43701908,0.44307125,0.12748827,0.21551451,0.28092018,0.49610347,0.61401165,0.5160938,0.0
5352,0.5218874,0.22853614,0.49910918,0.12991159,0.21366242,0.5124402,0.11419314,0.22441512,0.584216,0.51700103,0.4327187,0.4462976,0.1285283,0.21480356,0.27983403,0.49548155,0.6161431,0.5161674,0.0
5353,0.5212441,0.22546344,0.50073326,0.12970006,0.21050021,0.5129044,0.115878314,0.22607128,0.5856682,0.5181738,0.43107456,0.4556029,0.13110863,0.21761203,0.28138328,0.48856762,0.6181528,0.51754016,0.0
5354,0.5220073,0.2290781,0.49811375,0.1295582,0.21320522,0.5123509,0.114270486,0.22431311,0.58383226,0.51689124,0.43416062,0.44370416,0.12798028,0.21433738,0.27974823,0.4948673,0.615214,0.51604664,0.0
5355,0.52178013,0.22832555,0.5000025,0.13017501,0.21295115,0.5124803,0.11454551,0.22478226,0.5843127,0.51717526,0.4316825,0.44729182,0.12893887,0.21479665,0.27942538,0.4934489,0.6163553,0.51628894,0.0
5356,0.52183235,0.22757754,0.4987986,0.12859765,0.21223041,0.51248336,0.11368503,0.22401331,0.58369684,0.51724863,0.43418765,0.44703248,0.1284039,0.21615368,0.2809135,0.4947045,0.615547,0.51644635,0.0
5357,0.5216973,0.22778809,0.5000296,0.12945096,0.21178405,0.51247203,0.1145738,0.2242386,0.58399963,0.51734525,0.43209893,0.44801128,0.12904316,0.21552642,0.27992505,0.49246824,0.6159457,0.5163928,0.0
5358,0.52194667,0.22859442,0.4987407,0.1291162,0.21286483,0.5123816,0.114195004,0.22435431,0.5836292,0.5171517,0.43470263,0.44546667,0.12839179,0.21548654,0.2805598,0.4946531,0.6153263,0.516243,0.0
5359,0.52163213,0.22696353,0.5002974,0.12922427,0.21157518,0.51264465,0.115060255,0.22511798,0.5845164,0.51766574,0.43384755,0.4506001,0.12977378,0.2167848,0.2814296,0.4916912,0.6165701,0.51691914,0.0
5360,0.5220274,0.22846808,0.49638698,0.12848729,0.21306105,0.5123162,0.11313571,0.22337532,0.5832236,0.5168377,0.43464586,0.44324738,0.12743516,0.21505213,0.2804513,0.49650824,0.6147082,0.51597947,0.0
5361,0.5216888,0.22738676,0.5002633,0.12947422,0.21171337,0.51261646,0.115335114,0.22506267,0.5844029,0.51764,0.43414876,0.44990355,0.12969069,0.21657322,0.281672,0.49160707,0.6163336,0.5168483,0.0
5362,0.5218613,0.22779495,0.50003374,0.12898885,0.21281488,0.51248455,0.11444207,0.22448668,0.58387744,0.5173847,0.43512383,0.44798192,0.12901022,0.2165093,0.28123683,0.49439144,0.6158075,0.51649606,0.0
5363,0.5219922,0.2284597,0.49748993,0.12886606,0.2123572,0.512383,0.11415806,0.22362049,0.58332837,0.5170456,0.43554628,0.44415405,0.12794633,0.21509296,0.28068095,0.49449864,0.6146394,0.5162184,0.0
5364,0.5214455,0.22691762,0.5004564,0.13058764,0.21215239,0.51268303,0.11573837,0.22558694,0.5852407,0.5176379,0.4299583,0.45104888,0.13010107,0.21564497,0.27967188,0.48969507,0.6173452,0.51684237,0.0
5365,0.52187943,0.22796555,0.49839464,0.12885578,0.21251513,0.5124166,0.11373681,0.22387722,0.5837039,0.5171037,0.4338632,0.44586152,0.1282643,0.21547954,0.28009,0.49495324,0.6154231,0.51623833,0.0
5366,0.52136755,0.22627015,0.5006026,0.13035008,0.21127678,0.5128427,0.11575643,0.22603254,0.585819,0.5178493,0.43049684,0.4531336,0.13055,0.21612003,0.28057784,0.48934823,0.61798894,0.5172383,0.0
5367,0.5220021,0.22932787,0.49998614,0.13089857,0.21502309,0.51246345,0.114822194,0.22529629,0.5847461,0.51686215,0.4323135,0.44496647,0.1284167,0.21420458,0.28072834,0.49592993,0.6165346,0.5160823,0.0
5368,0.5215672,0.22608152,0.5000074,0.1266266,0.20704094,0.5126264,0.11374909,0.2248485,0.58322835,0.51819324,0.43630645,0.4509733,0.12899737,0.21877149,0.28161812,0.4941494,0.6152781,0.5172832,0.0
5369,0.5218526,0.22781691,0.49885765,0.12888275,0.21276435,0.51242983,0.11372917,0.22402325,0.58357656,0.51720196,0.43385044,0.44709566,0.12867542,0.21599962,0.28091756,0.49509913,0.61565554,0.51633346,0.0
5370,0.5215038,0.22653963,0.5005109,0.12936848,0.21107349,0.5127361,0.115811184,0.22562794,0.58489716,0.5179628,0.43387726,0.45272902,0.13038486,0.21758391,0.28165206,0.49101985,0.61701715,0.5171745,0.0
5371,0.52202725,0.22944759,0.49869412,0.13068034,0.21453579,0.5124341,0.1141541,0.2248191,0.584213,0.51689374,0.4328462,0.44582906,0.12861846,0.2146255,0.28019568,0.4964496,0.6161469,0.51605177,0.0
5372,0.5216886,0.22745986,0.500283,0.12964241,0.2115766,0.51262283,0.11521314,0.22515236,0.5846046,0.5175286,0.43336943,0.44961885,0.12955749,0.21619613,0.2811636,0.49200827,0.61649555,0.5167671,0.0
5373,0.52166,0.22698076,0.5001823,0.12849072,0.21059476,0.51261854,0.11436914,0.22486812,0.5842658,0.5176847,0.4340753,0.45028782,0.12927419,0.21720205,0.28103983,0.49335313,0.6163564,0.51686215,0.0
5374,0.52184844,0.22796896,0.5000752,0.12922679,0.21241744,0.5125116,0.11499924,0.2245896,0.5838673,0.5174808,0.43528834,0.44832265,0.12909998,0.21663836,0.28171787,0.4939893,0.6157502,0.5165717,0.0
5375,0.52166164,0.22708564,0.5002646,0.12932463,0.21171047,0.5126575,0.115044765,0.22507949,0.58445203,0.51770574,0.43369982,0.4511712,0.12973943,0.21713819,0.2814782,0.49269953,0.61658585,0.51690114,0.0
5376,0.52189255,0.22790915,0.49924517,0.12868012,0.21201813,0.5124687,0.114219986,0.22406174,0.5837081,0.5172596,0.43549648,0.44671127,0.12858167,0.21601519,0.2815347,0.494601,0.615397,0.5164914,0.0
5377,0.5218569,0.22851732,0.5000231,0.1303687,0.21365334,0.51250887,0.114634305,0.22505608,0.58450437,0.5171286,0.43276447,0.4471784,0.12899774,0.21477391,0.28017053,0.49390888,0.616459,0.5163485,0.0
5378,0.52199966,0.22901931,0.49738348,0.1289448,0.21335945,0.5122428,0.11408862,0.22356851,0.583061,0.51703036,0.43467885,0.4449939,0.12823641,0.21520095,0.27991292,0.49504474,0.6150422,0.5159304,0.0
5379,0.5216874,0.22741574,0.500172,0.1293766,0.21212414,0.5125537,0.11471539,0.22483833,0.5843492,0.5174662,0.4331116,0.44908607,0.12939139,0.21604408,0.28071874,0.49222267,0.6163486,0.51666623,0.0
5380,0.52186346,0.22776248,0.5000231,0.12869415,0.2121599,0.5124756,0.114501655,0.22441208,0.58372605,0.5173967,0.435358,0.44774517,0.12886292,0.21667866,0.28150257,0.4942109,0.61553705,0.5165227,0.0
5381,0.52183133,0.22768655,0.5000982,0.12901093,0.21200833,0.5125319,0.11485823,0.22470662,0.5838973,0.5174823,0.4351521,0.44835392,0.12913215,0.2167092,0.28193086,0.49346063,0.6157084,0.51666963,0.0
5382,0.52190185,0.22799462,0.49903202,0.12898976,0.21297015,0.51246107,0.11385894,0.22418739,0.5839344,0.5171206,0.43424144,0.446526,0.12848923,0.21556693,0.2805917,0.49467108,0.6158055,0.5163419,0.0
5383,0.52181137,0.2276251,0.5000907,0.12910165,0.21258135,0.5125226,0.11463193,0.22456373,0.58393794,0.5174675,0.43482295,0.44902688,0.1293121,0.21672393,0.28183886,0.49381575,0.6159949,0.5166153,0.0
5384,0.52187943,0.22770615,0.4991575,0.12841281,0.21155246,0.51250446,0.11384345,0.22436586,0.58373755,0.5173615,0.43518493,0.44747967,0.12854904,0.21648608,0.28088844,0.49510795,0.615542,0.5165707,0.0
5385,0.5221409,0.22962521,0.49677515,0.1295476,0.21355021,0.512312,0.11383939,0.22421715,0.5836333,0.5167274,0.43483528,0.44218114,0.12748463,0.21408899,0.27997327,0.49670115,0.6149007,0.51589465,0.0
5386,0.5218539,0.22818866,0.4996906,0.12976992,0.21321508,0.5124879,0.1140489,0.22462323,0.584388,0.5170524,0.43233028,0.4467514,0.12854582,0.21500403,0.28023148,0.49548125,0.6163075,0.5162772,0.0
5387,0.521888,0.22829132,0.4996897,0.12913162,0.21223682,0.5124438,0.11461239,0.22446653,0.58372265,0.5172831,0.43506244,0.44644946,0.1286707,0.21598794,0.28132138,0.49399954,0.615361,0.51641417,0.0
5388,0.52166426,0.22681792,0.50024414,0.12834515,0.21050061,0.5126475,0.11440463,0.22562838,0.5844307,0.51777756,0.4352167,0.4510866,0.12966461,0.21735282,0.28114346,0.4929832,0.6167172,0.51710665,0.0
5389,0.52163875,0.22727278,0.5001786,0.12950107,0.21153027,0.5125816,0.11477511,0.22465801,0.5843222,0.5175476,0.43216014,0.44996357,0.12952407,0.21617322,0.28057057,0.49195454,0.6164235,0.51667845,0.0
5390,0.52169514,0.22739463,0.50007623,0.1295141,0.21207239,0.5125427,0.114839226,0.22446318,0.5843011,0.5173459,0.43281007,0.44761837,0.12890297,0.21521306,0.2799914,0.49155903,0.61596787,0.51654863,0.0
5391,0.5221053,0.22948864,0.4969071,0.12961021,0.21394107,0.512313,0.11375022,0.22400007,0.58364284,0.516703,0.43449003,0.44235963,0.1276339,0.21407302,0.28045046,0.49645358,0.61495256,0.5158807,0.0
5392,0.5219436,0.22833622,0.49893478,0.1288776,0.21312715,0.51240253,0.113746,0.22427282,0.5838009,0.5171316,0.43470842,0.44630194,0.12845819,0.21582566,0.2806158,0.49613604,0.6156899,0.51622903,0.0
5393,0.5218106,0.22837175,0.50006974,0.13118027,0.21534006,0.5126077,0.113954194,0.22548172,0.5851573,0.5170342,0.4293661,0.4488152,0.12913331,0.21466465,0.27944055,0.49495354,0.61763626,0.5163169,0.0
5394,0.5219474,0.22865674,0.49917746,0.12993018,0.213882,0.51243305,0.11419011,0.2242892,0.5841381,0.51693714,0.43286872,0.44528493,0.12829217,0.21483931,0.2809162,0.4954789,0.61579823,0.5161016,0.0
5395,0.52163285,0.22764066,0.50019705,0.13024288,0.21227953,0.5125656,0.11526955,0.22489692,0.5844867,0.51746964,0.431721,0.4488508,0.12946753,0.21526654,0.27989313,0.49075565,0.61644375,0.5165838,0.0
5396,0.5215821,0.2269344,0.5002787,0.1293616,0.21122372,0.51266325,0.11487965,0.2251547,0.5846572,0.5176581,0.4326415,0.4504604,0.12958762,0.21644615,0.2807361,0.49148917,0.61665106,0.5169003,0.0
5397,0.5222958,0.22915326,0.49422818,0.12790315,0.21351218,0.5122646,0.112226725,0.22322163,0.58259416,0.5167055,0.43708307,0.44308245,0.12713206,0.21581702,0.28116202,0.5000367,0.61442935,0.51588684,0.0
5398,0.5216329,0.22689082,0.5002517,0.12909459,0.21144141,0.51262593,0.11489551,0.2249511,0.5843871,0.5176306,0.43330657,0.4502311,0.12952173,0.21680099,0.28118908,0.49202278,0.6163999,0.5168562,0.0
5399,0.52183574,0.22833282,0.50005054,0.13059199,0.21379758,0.51255447,0.114689074,0.22503081,0.5845994,0.5171716,0.43196595,0.4475599,0.12909177,0.21492586,0.28011334,0.49373403,0.6165811,0.51638275,0.0
5400,0.5215024,0.2266475,0.5004719,0.12965123,0.21116868,0.51270264,0.11557804,0.22565399,0.58480924,0.51789737,0.43241367,0.45261773,0.13042045,0.21711867,0.28115633,0.49055988,0.6170767,0.5170913,0.0
5401,0.5216305,0.22667147,0.50013125,0.1288328,0.21143453,0.51262856,0.114210695,0.22451927,0.58425593,0.5175953,0.43279585,0.45051563,0.12933326,0.21688516,0.28091663,0.49311814,0.6164905,0.5168122,0.0
5402,0.52180564,0.22807279,0.5000651,0.1297519,0.21268673,0.5125258,0.11467501,0.22477607,0.5842602,0.51726365,0.4334246,0.44709027,0.12892687,0.21547821,0.28127384,0.49349597,0.61594105,0.5164926,0.0
5403,0.5217213,0.22756453,0.5000595,0.12935771,0.21178326,0.51252323,0.11467621,0.22455586,0.5840609,0.51739436,0.43319258,0.4478576,0.12896505,0.21570462,0.28040642,0.49230978,0.6158031,0.5165593,0.0
5404,0.5215374,0.22658907,0.5004511,0.12959568,0.21153815,0.51274014,0.115527794,0.22550048,0.5848136,0.5178771,0.43293723,0.45289782,0.13041167,0.21744296,0.28178525,0.49119174,0.6170944,0.5171251,0.0
5405,0.5223249,0.22985122,0.49309078,0.12800838,0.21333508,0.51210606,0.112477586,0.22262086,0.5821794,0.51657766,0.43668696,0.44027704,0.12663753,0.21475567,0.27958915,0.4997429,0.61354387,0.5155058,0.0
5406,0.5217984,0.22756176,0.5000279,0.12883483,0.21212906,0.51247776,0.11442449,0.22433934,0.5837791,0.5174068,0.4344387,0.44815907,0.12899455,0.21644069,0.28108662,0.49350023,0.6157332,0.51652086,0.0
5407,0.52218515,0.22840515,0.49419475,0.12747443,0.2129194,0.5122689,0.11192834,0.22276852,0.58268803,0.5166994,0.43570232,0.4424545,0.12672174,0.21548487,0.28054616,0.4995273,0.6143503,0.5158755,0.0
5408,0.5220375,0.22886978,0.4977095,0.1293074,0.21377583,0.51235354,0.11399259,0.22393091,0.5834757,0.5169537,0.43521115,0.4445661,0.12815958,0.2151057,0.28091183,0.4955958,0.6150879,0.5161068,0.0
5409,0.52151996,0.22692782,0.50040585,0.1298174,0.21160896,0.5126785,0.11525946,0.22566427,0.58507407,0.5177188,0.43202218,0.45138755,0.13013293,0.2161761,0.2800341,0.4904796,0.6172591,0.51697534,0.0
5410,0.521819,0.22764793,0.5000187,0.1291202,0.21285145,0.51251084,0.114109844,0.22429195,0.58389544,0.517344,0.4340961,0.44871274,0.1291528,0.21646452,0.28159106,0.49467608,0.61603975,0.5165142,0.0
5411,0.52188057,0.22772922,0.5000007,0.12881061,0.21266066,0.51250184,0.11435662,0.22449017,0.58381283,0.5173794,0.43530598,0.4481157,0.12891147,0.2167669,0.28117937,0.49478382,0.61569107,0.51653075,0.0
5412,0.52154684,0.22666426,0.50033593,0.12927161,0.21125104,0.5126611,0.115146674,0.22509265,0.5845781,0.51778686,0.43300712,0.45137972,0.12991178,0.21684137,0.28124797,0.4911669,0.61674047,0.5169556,0.0
5413,0.52195793,0.22872722,0.49850133,0.12918851,0.21219034,0.5123916,0.114724115,0.22408728,0.5836564,0.5170865,0.43536296,0.444457,0.12817132,0.21475188,0.280201,0.4933173,0.6149585,0.5162594,0.0
5414,0.5222129,0.22948992,0.4942872,0.12816814,0.21253118,0.51218677,0.11325764,0.22275938,0.5825106,0.5167043,0.4367777,0.4406127,0.12680739,0.2145991,0.2796255,0.49723205,0.6135215,0.5157474,0.0
5415,0.52171475,0.22732368,0.500157,0.12918101,0.21154384,0.51260066,0.114833705,0.22480889,0.58428884,0.5175146,0.43418026,0.4490583,0.12932682,0.21631211,0.28143302,0.49237266,0.61608636,0.5167899,0.0
5416,0.52200544,0.22821346,0.4969263,0.1282953,0.21314263,0.5123519,0.11298096,0.22365475,0.5834115,0.5169002,0.43477774,0.44437635,0.12763269,0.21540047,0.28047118,0.49698955,0.6151259,0.5161003,0.0
5417,0.52155447,0.22697333,0.50039065,0.12974454,0.2115033,0.51270866,0.11505163,0.22557738,0.58520013,0.5175797,0.43205056,0.45056513,0.12977201,0.21615554,0.28105828,0.49186507,0.61712027,0.5169457,0.0
5418,0.5217026,0.22735712,0.5001614,0.1295247,0.21213175,0.5126127,0.114877805,0.22484653,0.5844426,0.5174748,0.43355963,0.44910336,0.12937187,0.21612729,0.2809651,0.49242124,0.61626637,0.516732,0.0
5419,0.52203965,0.22916743,0.4982876,0.13011286,0.21477011,0.5124048,0.11393241,0.22460704,0.5842103,0.51679355,0.43339673,0.444547,0.12808427,0.2144049,0.28063804,0.49721378,0.6160242,0.51601064,0.0
5420,0.5220413,0.22878125,0.4985336,0.12984283,0.21478279,0.51244664,0.11368097,0.2244873,0.5842652,0.5167913,0.43359697,0.4452577,0.1281627,0.21486618,0.2812813,0.49790576,0.61620855,0.5160877,0.0
5421,0.52174807,0.2274754,0.50020564,0.12928489,0.21203974,0.51259476,0.11500002,0.22493261,0.58419806,0.51762974,0.43441412,0.45025462,0.12959437,0.21730523,0.2815497,0.49366647,0.6162404,0.51674825,0.0
5422,0.5220033,0.22863789,0.49663395,0.12890384,0.21305008,0.5122882,0.11389783,0.2232582,0.58308387,0.51690865,0.43477774,0.44347814,0.12771659,0.21477255,0.2799413,0.49507403,0.6145277,0.51596814,0.0
5423,0.5219271,0.22831056,0.49887803,0.12924658,0.21321428,0.5124408,0.11378064,0.22427037,0.5840041,0.51703,0.43381795,0.44598034,0.12833832,0.2153788,0.28073803,0.49607292,0.61580586,0.5162379,0.0
5424,0.5219692,0.22822842,0.49772602,0.12881418,0.21340276,0.5123941,0.113208935,0.22385758,0.5837222,0.51690984,0.4339899,0.44535682,0.12799795,0.21522745,0.28071216,0.49708602,0.6156151,0.51612484,0.0
5425,0.52185524,0.22819164,0.4985351,0.1297158,0.2130864,0.51246077,0.11402389,0.22409451,0.5839815,0.5170696,0.43262616,0.4461462,0.12843327,0.21483393,0.27987072,0.49432483,0.6157663,0.51622176,0.0
5426,0.5218194,0.22816344,0.4987735,0.13001606,0.21319687,0.5124986,0.1139445,0.224347,0.58426046,0.5170182,0.43144,0.44645151,0.12845498,0.21449308,0.27945125,0.49423543,0.61618304,0.5162318,0.0
5427,0.52169657,0.22786048,0.50016314,0.13033485,0.21253158,0.5125747,0.11510226,0.22510694,0.5847393,0.5173097,0.43157926,0.4480968,0.12922047,0.2149661,0.2797883,0.4919572,0.6165515,0.5165298,0.0
5428,0.5217929,0.2281457,0.5000328,0.13019846,0.21318732,0.5125225,0.11458601,0.2247863,0.58449405,0.51712537,0.43209618,0.4469701,0.12893422,0.21475601,0.28004342,0.49337095,0.6162914,0.51637805,0.0
5429,0.5219971,0.22851752,0.4975952,0.1288998,0.21229826,0.5124111,0.113749735,0.2239754,0.5835938,0.5170064,0.43493152,0.44427377,0.12786192,0.21518856,0.2806341,0.49570078,0.61497986,0.51622015,0.0
5430,0.5216334,0.22737953,0.5002248,0.13007054,0.2125625,0.51261437,0.11498869,0.2250842,0.58470297,0.517444,0.43159136,0.44944996,0.12951213,0.21561189,0.2804584,0.49189624,0.6167941,0.51666194,0.0
5431,0.5215732,0.22720315,0.5002764,0.12985086,0.21141407,0.5126281,0.11528491,0.22506908,0.5847117,0.5175369,0.4319562,0.4495126,0.12958817,0.21562368,0.28007215,0.4903782,0.6165366,0.5167669,0.0
5432,0.52173996,0.22754833,0.5000402,0.12939684,0.2121639,0.51254094,0.1147178,0.2244005,0.5841402,0.5173788,0.43368223,0.4478165,0.12900521,0.21556617,0.28054446,0.49220592,0.6159311,0.5165764,0.0
5433,0.52161705,0.2271776,0.5001315,0.1290944,0.21065322,0.5126067,0.11446178,0.22461373,0.58433497,0.51756525,0.43251216,0.44950157,0.12928872,0.21615677,0.28020042,0.4918652,0.616288,0.5167787,0.0
5434,0.52188766,0.2279914,0.49904105,0.12885897,0.21182784,0.51248074,0.11426635,0.22408071,0.58365977,0.5172689,0.43518665,0.44647485,0.12856886,0.21585073,0.28141838,0.4939675,0.61526895,0.5164866,0.0
5435,0.5217213,0.22726066,0.50006485,0.12919968,0.21252716,0.5125257,0.114258096,0.22420746,0.58407986,0.5173826,0.43286267,0.4489983,0.12917314,0.2161565,0.28058574,0.4932708,0.61624897,0.5165093,0.0
5436,0.5217573,0.22779216,0.500031,0.12937574,0.2122737,0.51249593,0.11438209,0.22453274,0.58409774,0.51729614,0.43338138,0.44782093,0.1290603,0.21557476,0.28059432,0.493193,0.6160156,0.516497,0.0
5437,0.5217718,0.22732368,0.50013185,0.12884487,0.21173446,0.51257885,0.11476523,0.22473998,0.5840249,0.51759446,0.4348878,0.44944805,0.12926179,0.2171143,0.28153726,0.493448,0.6159457,0.5167625,0.0
5438,0.52203435,0.22863509,0.49729595,0.12851523,0.21189626,0.5123627,0.113815494,0.22364871,0.5831051,0.5171069,0.4361837,0.44467232,0.1279911,0.21584177,0.2812612,0.49595016,0.61453295,0.51621574,0.0
5439,0.52198577,0.22818245,0.49704936,0.12839115,0.21263656,0.5123681,0.113222085,0.22342244,0.5832341,0.51702005,0.43474224,0.44549546,0.12794386,0.21579279,0.28043446,0.49640045,0.6151056,0.51614296,0.0
5440,0.52185285,0.22812754,0.49891877,0.12971191,0.21374314,0.51246667,0.11394369,0.22407526,0.5840988,0.5170307,0.43302882,0.44652227,0.1287065,0.21486442,0.2801694,0.49408937,0.61606574,0.51625735,0.0
5441,0.5217911,0.2277341,0.50010926,0.12904486,0.2121469,0.512517,0.1146875,0.22476737,0.5840863,0.51742756,0.43483645,0.44818118,0.12912026,0.21626468,0.28147596,0.4932904,0.6159627,0.51663053,0.0
5442,0.5215452,0.22684108,0.5003401,0.12954403,0.2115625,0.51267487,0.11500478,0.22532493,0.58479726,0.51772285,0.4321002,0.45149332,0.12998681,0.21659963,0.2807183,0.49120805,0.6170764,0.5169573,0.0
5443,0.5218488,0.22817133,0.4990133,0.12990658,0.21343662,0.51248085,0.11421293,0.22411641,0.5840268,0.51710856,0.43269923,0.44692004,0.12875181,0.21497259,0.27998912,0.493976,0.6159581,0.5162773,0.0
5444,0.5215685,0.22684957,0.500418,0.12914231,0.21095985,0.5126846,0.11551235,0.22550201,0.58471847,0.5178615,0.43427965,0.45157516,0.13001215,0.21732022,0.28164318,0.49164802,0.616778,0.51706994,0.0
5445,0.52167904,0.22763576,0.50018245,0.13012402,0.21225546,0.51259977,0.11537517,0.22502434,0.58467823,0.51737076,0.43255156,0.44783399,0.12920819,0.21500145,0.2802929,0.49079177,0.6162605,0.5166491,0.0
5446,0.52178156,0.22774519,0.5000304,0.12921837,0.21185766,0.51251197,0.11473715,0.2242657,0.58397985,0.51737714,0.43384433,0.44829035,0.12906024,0.21589841,0.2805659,0.49300474,0.61596024,0.51653326,0.0
5447,0.5219922,0.22820897,0.49801585,0.1285187,0.21269858,0.51238614,0.11380002,0.22372058,0.5832608,0.5171432,0.43573195,0.44590718,0.12826248,0.2162966,0.2810622,0.4961208,0.6149673,0.51623034,0.0
5448,0.52140534,0.2262566,0.50056213,0.12986267,0.21104121,0.512792,0.11563601,0.22569452,0.5852338,0.51793003,0.43153563,0.4533495,0.13054878,0.2170321,0.2812908,0.4899436,0.6174456,0.51721287,0.0
5449,0.521927,0.22843319,0.49872828,0.12926227,0.21353556,0.5123857,0.113979734,0.22409666,0.5837709,0.5170858,0.43416104,0.44602394,0.12851019,0.21544991,0.28043252,0.49547952,0.6156767,0.51616466,0.0
5450,0.52183086,0.22817563,0.49981463,0.12924862,0.21313941,0.51243854,0.11430306,0.22449107,0.5840417,0.5172219,0.43368644,0.4470187,0.12873368,0.21566628,0.28058994,0.49464995,0.6159825,0.51632047,0.0
5451,0.5219166,0.22883423,0.49848783,0.13036993,0.21423401,0.5124266,0.11414481,0.2244178,0.58413297,0.51692355,0.43225512,0.44538882,0.12845796,0.21419612,0.2796975,0.49461955,0.6159897,0.5160613,0.0
5452,0.52159667,0.22711524,0.5002471,0.12967446,0.2115023,0.5126643,0.11490011,0.22511174,0.58462656,0.5176233,0.43195438,0.45036703,0.12953326,0.21635988,0.28077468,0.49176157,0.61664367,0.5168359,0.0
5453,0.52183247,0.2280681,0.49988258,0.12977096,0.21373707,0.5124762,0.11429571,0.22445294,0.5841762,0.5171361,0.4330097,0.4474396,0.12895143,0.2153015,0.28042135,0.4943706,0.6162476,0.51631236,0.0
5454,0.52186286,0.22777358,0.49942634,0.12896688,0.21227491,0.51249564,0.11417429,0.22413978,0.5837517,0.5172781,0.43462035,0.44744974,0.12877956,0.21617664,0.28132373,0.49454474,0.6156002,0.51648104,0.0
5455,0.5219008,0.22853744,0.4984083,0.12952678,0.21307504,0.5123937,0.11378903,0.22401585,0.58387065,0.51695794,0.4325719,0.44557405,0.12825297,0.21490452,0.2798664,0.49569133,0.6156359,0.5160643,0.0
5456,0.52185977,0.22826265,0.49989003,0.12966053,0.21325324,0.51245433,0.11436572,0.22453488,0.584129,0.51712996,0.43344575,0.44653523,0.12872347,0.21534282,0.2807858,0.49471658,0.6159231,0.5162964,0.0
5457,0.5218613,0.22736885,0.5000032,0.12808226,0.21101063,0.5125594,0.11430453,0.22443077,0.58353543,0.5176045,0.43679902,0.4490673,0.12894793,0.21789525,0.28235427,0.49538463,0.61535907,0.516783,0.0
5458,0.521831,0.22818437,0.49932212,0.12944487,0.21237575,0.5124595,0.114081234,0.22445525,0.5841332,0.5171236,0.43224725,0.44652858,0.12845613,0.21512502,0.27944905,0.49439836,0.6159693,0.51624256,0.0
5459,0.5216266,0.2274882,0.5002083,0.1301328,0.21204758,0.512593,0.11496527,0.22514859,0.5846678,0.51744264,0.4315562,0.44898802,0.12946324,0.21532482,0.28015187,0.4915141,0.6166409,0.516642,0.0
5460,0.52181566,0.22814931,0.49952176,0.12973998,0.21267058,0.5124722,0.11435118,0.22434495,0.5839877,0.5171797,0.43257922,0.44700307,0.12881353,0.2151225,0.2801651,0.49351576,0.61588466,0.51632047,0.0
5461,0.5220871,0.22881062,0.49649644,0.12842919,0.21334414,0.5123205,0.11313679,0.2237276,0.5833053,0.5169028,0.43544757,0.4439984,0.12756905,0.21532704,0.28030983,0.49763757,0.61493945,0.5160388,0.0
