,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
3744,0.55263996,0.5285415,0.39404184,0.5042879,0.51464075,0.5242729,0.1362361,0.38405496,0.7199625,0.37616292,0.4940112,0.50999546,0.51243067,0.054204497,0.08110724,0.50262094,0.7089343,0.5226153,0.0
3745,0.5554918,0.52715045,0.35774583,0.50906414,0.5221036,0.5304296,0.35586977,0.37212893,0.7014911,0.50804174,0.52281094,0.514904,0.5306764,0.11576028,0.076357745,0.50345695,0.6800871,0.54892194,0.0
3746,0.5716032,0.5343485,0.42836094,0.51392215,0.51988024,0.531726,0.5009308,0.50505185,0.66616213,0.5135827,0.5189562,0.5190182,0.5335251,0.15444046,0.11950718,0.50988626,0.6655166,0.55147547,0.0
3747,0.58310986,0.5445966,0.503805,0.5306665,0.53150475,0.53282887,0.5151186,0.5475,0.6380168,0.5470001,0.53740317,0.52641326,0.56409645,0.25407666,0.22447181,0.5133924,0.6770655,0.5815283,0.0
3748,0.5502565,0.526983,0.4547412,0.507324,0.52070343,0.53959537,0.17805117,0.32995757,0.7804229,0.38335922,0.4573296,0.5170607,0.5148418,0.07878583,0.0725259,0.5036032,0.76129276,0.52813303,0.0
3749,0.5785075,0.5395031,0.48903078,0.5141915,0.52081317,0.5288731,0.5010733,0.51954985,0.69595015,0.5151004,0.51742864,0.51748073,0.530854,0.15717103,0.15122525,0.5104437,0.6915438,0.54811513,0.0
3750,0.539498,0.52417284,0.35725605,0.48270002,0.5105258,0.5205783,0.071113534,0.28665736,0.78271717,0.17944843,0.47923827,0.5113375,0.51042175,0.023504563,0.0434821,0.347325,0.79686093,0.52993536,0.0
3751,0.56126994,0.53405637,0.4918563,0.5102104,0.52052176,0.5372246,0.2889078,0.42806262,0.7458911,0.50345665,0.5039947,0.5178342,0.52247137,0.108807296,0.12012422,0.5065503,0.7231267,0.5381793,0.0
3752,0.5592346,0.5279983,0.39408797,0.50551033,0.5198488,0.53224385,0.16635488,0.35012707,0.74088705,0.4480178,0.506627,0.5111268,0.5140114,0.069394976,0.066110656,0.5005504,0.72319376,0.5330039,1.0
3753,0.549853,0.52373576,0.38371035,0.5099044,0.5118167,0.529228,0.3722231,0.34232977,0.65750885,0.5051357,0.5100291,0.5168977,0.53058386,0.0816464,0.068197414,0.50354046,0.669406,0.5499762,1.0
3754,0.5573764,0.52848196,0.39661473,0.5077389,0.5157341,0.5270566,0.36637956,0.4092,0.6873005,0.5048555,0.5125058,0.51487285,0.5249257,0.09908902,0.090217136,0.50880444,0.6676781,0.5339331,0.0
3755,0.55290127,0.5365552,0.50167644,0.5032628,0.51717436,0.5292835,0.113301724,0.41608813,0.78100705,0.24534544,0.47085,0.51559186,0.51306295,0.026210036,0.07809563,0.4266032,0.809002,0.53522587,0.0
3756,0.5683377,0.5345135,0.45831838,0.5177266,0.52656233,0.5351829,0.5060189,0.5129143,0.68525153,0.5229175,0.5324391,0.5243324,0.5492879,0.14105488,0.14322226,0.50866544,0.70519805,0.56606185,0.0
3757,0.550004,0.5270199,0.34553033,0.50296116,0.5245332,0.5330868,0.10506756,0.25414306,0.7584306,0.25727788,0.5082978,0.5122526,0.50960547,0.04307609,0.0611657,0.47618234,0.7595575,0.5325581,0.0
3758,0.5293541,0.51856464,0.29114884,0.5019604,0.5136825,0.5236604,0.06422206,0.17277838,0.73677516,0.18050556,0.42306992,0.51167274,0.51258373,0.06939086,0.032920398,0.5002425,0.70917135,0.5177214,0.0
3759,0.564446,0.53212655,0.4018105,0.5043062,0.52102345,0.5215479,0.21501666,0.45487142,0.7051225,0.39517832,0.5106346,0.5139849,0.5140328,0.050354816,0.10991296,0.50471634,0.72059214,0.5319858,0.0
3760,0.5474087,0.5213532,0.3776776,0.5035567,0.51790905,0.53310955,0.11748098,0.25160253,0.754706,0.3049631,0.50315964,0.5139339,0.51053715,0.047309592,0.05448422,0.50205183,0.7412385,0.52809376,0.0
3761,0.58446276,0.54157275,0.5009029,0.5136627,0.5253705,0.5249137,0.50264704,0.5338969,0.67623544,0.5161506,0.51906204,0.5192417,0.5312442,0.1493956,0.16143267,0.512921,0.6938472,0.54897743,0.0
3762,0.5514819,0.5279091,0.40755692,0.504666,0.51829386,0.5335268,0.11589148,0.2829586,0.76607347,0.30317116,0.42019054,0.5132849,0.5110516,0.064462446,0.055528946,0.50464755,0.73433363,0.52223295,0.0
3763,0.5604302,0.52708936,0.39807323,0.50824064,0.51480025,0.5312712,0.27669394,0.41887295,0.70625806,0.5040848,0.508016,0.51466525,0.5187526,0.08764647,0.09953682,0.5067886,0.67657316,0.5376245,0.0
3764,0.56015563,0.5272231,0.36465588,0.50727427,0.51709926,0.5258412,0.31100637,0.39913857,0.68731165,0.5071738,0.516782,0.5109663,0.5225265,0.09193681,0.070507295,0.5019917,0.6680273,0.54059976,1.0
3765,0.5779034,0.5421531,0.50331557,0.5236621,0.5284266,0.5278044,0.51341724,0.53822356,0.61071265,0.5387,0.5474586,0.52774,0.5714675,0.22582617,0.23254375,0.5139123,0.66239905,0.58383787,0.0
3766,0.57054985,0.53435934,0.4708187,0.51494116,0.5213777,0.53241134,0.500133,0.5053386,0.69703424,0.5112772,0.50953865,0.51851857,0.5287553,0.14704329,0.12011178,0.5098033,0.6895585,0.54999113,0.0
3767,0.5585771,0.5376643,0.5033639,0.50298953,0.51318586,0.532882,0.079203166,0.49872795,0.80111784,0.21921968,0.3765796,0.5121903,0.50630665,0.026852276,0.095122665,0.43394762,0.8330507,0.5293249,0.0
3768,0.5474446,0.52466273,0.32104897,0.5069058,0.51739097,0.52863216,0.19223826,0.30716565,0.6994903,0.5002785,0.5079132,0.5132921,0.5192168,0.10735124,0.07285127,0.5041852,0.6617905,0.5331714,0.0
3769,0.5578146,0.5319863,0.4571404,0.5122511,0.5219798,0.5349195,0.45670193,0.47516334,0.7320949,0.50876206,0.5118463,0.5185274,0.5351882,0.1251816,0.08395542,0.5044329,0.72937346,0.5519726,0.0
3770,0.53220165,0.5188904,0.27824014,0.50408065,0.51714015,0.52744865,0.116948016,0.18649915,0.70677066,0.3001671,0.50542444,0.5146848,0.51447856,0.037956268,0.03916127,0.5018303,0.69024897,0.5305942,0.0
3771,0.5397129,0.5213292,0.35882777,0.5010369,0.5092717,0.52967036,0.07512556,0.22154503,0.7593624,0.20481095,0.42670637,0.51382774,0.5072405,0.0288064,0.040753134,0.5009433,0.7552768,0.51976895,0.0
3772,0.5626898,0.52945185,0.3688323,0.5045506,0.51699847,0.52619374,0.21337992,0.40478286,0.70664966,0.47420952,0.5121558,0.5124185,0.5143223,0.061511103,0.08782557,0.5048992,0.7019144,0.5288042,1.0
3773,0.54148585,0.5191269,0.30213594,0.5005925,0.51263106,0.5291964,0.045405757,0.17895605,0.73202527,0.14526764,0.3987162,0.50790906,0.50153637,0.021069583,0.040660005,0.5017595,0.71671224,0.51295364,0.0
3774,0.55414796,0.52857393,0.40575665,0.5046958,0.5129018,0.53639984,0.08974571,0.39363372,0.78499705,0.2662206,0.33194017,0.5106581,0.50659883,0.051102005,0.04808469,0.5003432,0.77108485,0.5255431,0.0
3775,0.56008613,0.5291239,0.4289214,0.50343114,0.518861,0.5234176,0.16533138,0.39883104,0.7530853,0.33213586,0.5076882,0.51423514,0.51235354,0.033154927,0.097065136,0.5002065,0.7629001,0.533543,0.0
3776,0.5330458,0.52843523,0.49088126,0.37767196,0.5063062,0.52664673,0.024380915,0.31355026,0.86897886,0.08232864,0.20406827,0.50797147,0.4499538,0.006572306,0.035742983,0.2752335,0.884815,0.5190116,0.0
3777,0.57338184,0.53849983,0.44302058,0.5067309,0.5256311,0.51968396,0.46374592,0.51123697,0.6755981,0.50368893,0.5240282,0.5162478,0.52237415,0.069158904,0.16891378,0.5058843,0.71687376,0.5397463,0.0
3778,0.5848409,0.5395865,0.48594728,0.5168423,0.5298817,0.5344024,0.5034985,0.5202173,0.70594096,0.52392375,0.5334934,0.52162015,0.54122496,0.1671976,0.16419165,0.5093142,0.70041776,0.5662455,0.0
3779,0.5375738,0.52513564,0.38876173,0.503124,0.52014124,0.52455163,0.14059487,0.3063529,0.78128755,0.3147506,0.50404143,0.51487225,0.5173694,0.03610945,0.04131874,0.42949075,0.7911233,0.5373064,0.0
3780,0.54962176,0.52038693,0.3243131,0.5079384,0.510497,0.5183437,0.29911616,0.3034233,0.6076212,0.5032605,0.5076944,0.5166914,0.53739715,0.24468948,0.069452114,0.50721526,0.61047643,0.5399667,0.0
3781,0.55859995,0.53117365,0.42150864,0.5049905,0.5132544,0.53270054,0.17632566,0.44869527,0.74390745,0.48011413,0.5034656,0.51397616,0.5140294,0.06856138,0.08961068,0.50250626,0.7430588,0.5340365,0.0
3782,0.56423354,0.5344218,0.46324822,0.51605535,0.5189349,0.52929306,0.5027671,0.5026715,0.66088986,0.51861995,0.51595086,0.5204928,0.5454949,0.1364044,0.12192125,0.50484943,0.6838068,0.562729,1.0
3783,0.5718608,0.5352287,0.44943205,0.5131047,0.520106,0.5306256,0.5001809,0.5078628,0.7002226,0.5127876,0.51321065,0.51834595,0.52676916,0.17646694,0.15572317,0.5134735,0.65738285,0.54489475,0.0
3784,0.5680157,0.5374034,0.5028722,0.5076177,0.52289546,0.53224206,0.34334683,0.5094038,0.7451482,0.49862403,0.5084671,0.5191728,0.52018815,0.050016947,0.11845146,0.5027783,0.7749009,0.54564893,0.0
3785,0.561588,0.5263308,0.36953637,0.5069481,0.5153563,0.52670276,0.26301458,0.35646102,0.6800059,0.503503,0.50993824,0.5122814,0.5199474,0.11612922,0.07634923,0.50450563,0.6486044,0.5358634,0.0
3786,0.54836965,0.52461016,0.36284518,0.5001147,0.5130873,0.5213754,0.07622214,0.30770496,0.75024337,0.21973145,0.5020602,0.5091449,0.50674486,0.04789503,0.06005723,0.4664035,0.73952836,0.52176493,0.0
3787,0.5605893,0.53148293,0.37028638,0.5106659,0.52182865,0.5286474,0.5015595,0.47658205,0.65676606,0.51280785,0.53918386,0.5182563,0.5443332,0.14242758,0.09341014,0.5053687,0.6762426,0.5589627,0.0
3788,0.57484436,0.53823805,0.50020754,0.51544404,0.5238826,0.5313507,0.5035351,0.5124435,0.66619885,0.5201522,0.5204057,0.52140456,0.5403428,0.19497094,0.18293653,0.5150262,0.65426016,0.5517367,1.0
3789,0.53566784,0.5215765,0.31779546,0.5046252,0.51431465,0.5322731,0.084580295,0.19901018,0.73812723,0.28197122,0.42897236,0.5128437,0.515612,0.084532484,0.042218663,0.50180817,0.69506574,0.524482,0.0
3790,0.5655057,0.53992456,0.45204833,0.50549996,0.51936543,0.52701265,0.22842519,0.5038047,0.74636686,0.47477585,0.50826585,0.51448596,0.5168511,0.06421522,0.121834226,0.5028485,0.7536789,0.53854436,0.0
3791,0.553838,0.52773446,0.4428316,0.50581336,0.52049446,0.5315316,0.18627313,0.38768378,0.7547986,0.40222257,0.5013689,0.51636815,0.51331866,0.06527189,0.09359705,0.5037817,0.73441356,0.5270065,1.0
3792,0.54520583,0.5226723,0.27897462,0.5057864,0.51725215,0.5274666,0.21059701,0.25286257,0.68287235,0.46282664,0.51673067,0.5141568,0.5226271,0.07032415,0.046973117,0.5038996,0.6728479,0.5368731,0.0
3793,0.5605364,0.53169924,0.33760357,0.5071056,0.5206595,0.5264557,0.2088365,0.42074466,0.71556085,0.47924107,0.5123856,0.5109217,0.51758295,0.052164298,0.053176675,0.500312,0.7303238,0.54251677,0.0
3794,0.5340023,0.5255662,0.42924246,0.5061369,0.5159198,0.5404113,0.08589371,0.25492597,0.8139393,0.25258273,0.28681898,0.51448953,0.51092446,0.060326807,0.043995924,0.5011867,0.77973175,0.5238855,0.0
3795,0.55964947,0.5359131,0.4960769,0.5082865,0.51825285,0.53447866,0.2279852,0.5017303,0.7431407,0.39903045,0.5038031,0.5164449,0.5186883,0.04649392,0.11664516,0.50053084,0.7702106,0.54176867,1.0
3796,0.55065084,0.52820307,0.42000163,0.5082348,0.51164305,0.53893626,0.21544859,0.35749924,0.7396829,0.50028735,0.39377955,0.51504934,0.5186891,0.090980195,0.054760177,0.5050776,0.7197693,0.5300858,0.0
3797,0.5642763,0.5350615,0.48992136,0.5171583,0.52617985,0.5358195,0.50255895,0.51026416,0.7151638,0.5185498,0.5247147,0.52302516,0.5432669,0.10725963,0.12622221,0.50425744,0.7358514,0.5639267,0.0
3798,0.5617806,0.5402741,0.4901208,0.5063891,0.5187268,0.53350073,0.23181811,0.5125788,0.76796496,0.46720278,0.5083886,0.517429,0.5198369,0.04372715,0.121642925,0.5014994,0.78459805,0.5468615,1.0
3799,0.5660658,0.5321857,0.4433084,0.51019967,0.5193565,0.5265478,0.4810804,0.50308645,0.6941206,0.5089078,0.5104067,0.51726574,0.52798474,0.16045003,0.113366276,0.5090519,0.68393266,0.54123294,0.0
3800,0.56482124,0.53956604,0.48434818,0.5133203,0.52688915,0.53286254,0.34645182,0.5069064,0.7494144,0.50548637,0.50699764,0.5162425,0.52638113,0.08260564,0.082654014,0.50247467,0.769419,0.54745096,0.0
3801,0.55139303,0.52975005,0.3339898,0.5072528,0.5174497,0.53243756,0.15587004,0.29275322,0.74095654,0.3928223,0.50176936,0.511945,0.51780343,0.05685522,0.04344635,0.4908232,0.73874354,0.5369354,0.0
3802,0.51293623,0.5135791,0.288549,0.28268278,0.51197946,0.5192406,0.015738197,0.11585359,0.80271566,0.053512678,0.33394948,0.50780994,0.460539,0.0050187306,0.02485359,0.2552057,0.8154777,0.5174811,0.0
3803,0.55172384,0.53510785,0.49744812,0.5000603,0.5117817,0.5261271,0.05886529,0.4678278,0.822314,0.16679609,0.392792,0.51219475,0.5039877,0.011898341,0.082778014,0.34287968,0.8568189,0.52990794,0.0
3804,0.5432384,0.5314843,0.44673058,0.36504948,0.5178195,0.52223885,0.06260622,0.30155006,0.80150545,0.12933634,0.4953852,0.5113268,0.5024738,0.013719448,0.060763452,0.3367583,0.84063053,0.5216005,0.0
3805,0.55714595,0.53397954,0.5152529,0.5029367,0.51778376,0.5350567,0.13895848,0.50831294,0.8209866,0.24781443,0.4243172,0.51235497,0.51004744,0.032597538,0.08781732,0.35406798,0.8582109,0.5313587,1.0
3806,0.54570943,0.52526426,0.474377,0.5008963,0.5105108,0.53172827,0.08888441,0.31622624,0.7886809,0.2172665,0.41548696,0.51040316,0.5078867,0.04499751,0.062815085,0.3786865,0.79897416,0.52423304,0.0
3807,0.5701541,0.53481805,0.45181704,0.5065918,0.5174902,0.5256973,0.24931297,0.50152373,0.73083746,0.50085413,0.5085838,0.515074,0.51571095,0.04609378,0.104210705,0.50342643,0.74110925,0.5404475,0.0
3808,0.5907897,0.5504963,0.5096038,0.5273799,0.53531295,0.53255737,0.51703167,0.5654899,0.653463,0.5495073,0.54167414,0.52825487,0.56169343,0.26279107,0.29004836,0.51819897,0.690727,0.58049583,0.0
3809,0.55681473,0.527144,0.43042523,0.5149278,0.5176612,0.53629875,0.4467759,0.40595514,0.67733973,0.51089764,0.50798726,0.5179622,0.53325695,0.15374883,0.10970826,0.5069095,0.6482495,0.5490936,0.0
3810,0.55394125,0.5268316,0.3581243,0.5120387,0.5193974,0.53059185,0.39355722,0.3808365,0.6794535,0.5063648,0.5173199,0.51653975,0.5349741,0.119890444,0.07869519,0.5034014,0.678609,0.5494224,0.0
3811,0.56105596,0.5311941,0.45320308,0.5114524,0.51826364,0.5328336,0.3951442,0.45072144,0.6951168,0.5057356,0.50929797,0.5186254,0.5263164,0.1075131,0.109348275,0.5061257,0.7000804,0.5432952,0.0
3812,0.5462228,0.52207345,0.35315102,0.50326025,0.5143436,0.5296826,0.1089545,0.24819337,0.721056,0.291558,0.4538998,0.5114036,0.5102665,0.040033493,0.055593472,0.50214094,0.7089337,0.5235113,0.0
3813,0.5436362,0.5215042,0.3275297,0.45182267,0.5121855,0.5251889,0.056108043,0.22573064,0.7518256,0.16738017,0.49685717,0.5084358,0.50181484,0.021784311,0.049480833,0.49038783,0.73544824,0.5197423,0.0
3814,0.5515145,0.5370236,0.49229553,0.5002772,0.5131233,0.52840215,0.0748709,0.4345306,0.84488094,0.14824513,0.45872632,0.516281,0.5135783,0.010883089,0.069337584,0.27934548,0.88318396,0.5504652,0.0
3815,0.54678386,0.53171635,0.50291026,0.50134766,0.5076221,0.52647984,0.066641666,0.40661687,0.8121418,0.20159768,0.2979402,0.509544,0.50613415,0.02328072,0.06210277,0.38854465,0.84043336,0.52055067,0.0
3816,0.5514655,0.5239237,0.3175849,0.50365853,0.51600134,0.5253748,0.116821304,0.28511775,0.70776474,0.33543253,0.5052526,0.50827295,0.51219475,0.054026835,0.04618881,0.48173127,0.69997925,0.52875596,1.0
3817,0.5634677,0.529721,0.3864802,0.51319104,0.5249616,0.53067863,0.5000895,0.45822266,0.6855433,0.51112854,0.52800006,0.51916444,0.53536797,0.11474439,0.092113845,0.50681186,0.6902379,0.5546052,0.0
3818,0.57973254,0.5434642,0.5019959,0.52463573,0.5266449,0.53479713,0.5067946,0.5346619,0.66837454,0.53349984,0.52576697,0.5242286,0.5520861,0.20498793,0.1914016,0.51419854,0.67432094,0.57557845,0.0
3819,0.5408664,0.5217632,0.33390066,0.5007678,0.51383626,0.5202243,0.09387197,0.25660336,0.7255572,0.23445565,0.5034068,0.5112602,0.5079839,0.024329035,0.0465706,0.42654964,0.74145865,0.52435553,0.0
3820,0.5636351,0.53535223,0.43612805,0.5053041,0.52219176,0.51779354,0.43697968,0.50186664,0.6820761,0.5018221,0.5251608,0.51794434,0.5266678,0.05502457,0.12479392,0.50332946,0.7234689,0.5432621,0.0
3821,0.5564454,0.5252571,0.37551942,0.50896454,0.52177566,0.5320486,0.39123908,0.37884608,0.69188064,0.5043758,0.52405334,0.51874745,0.52662134,0.06392085,0.09274837,0.50285065,0.7079071,0.55684185,0.0
3822,0.56759113,0.5361321,0.5061854,0.5153284,0.521625,0.52682126,0.503846,0.5241784,0.67701864,0.519145,0.51719284,0.52090347,0.5378531,0.19477394,0.17967439,0.5084981,0.6879232,0.5520824,1.0
3823,0.52514344,0.5175123,0.29107836,0.50151557,0.50771475,0.5197026,0.06986891,0.19251743,0.7329464,0.21189424,0.47781053,0.5076108,0.5125444,0.031330135,0.026035573,0.34347877,0.7408327,0.52530396,0.0
3824,0.57187784,0.5365343,0.42193863,0.51351094,0.51779413,0.52965057,0.5002207,0.50423163,0.6657151,0.5133043,0.5180558,0.5158745,0.531116,0.11034509,0.10203274,0.50433934,0.6919511,0.5586482,0.0
3825,0.52622724,0.5164076,0.30903086,0.39366406,0.50825685,0.52783847,0.028206605,0.16690938,0.81230235,0.09060004,0.32104954,0.50889707,0.5005362,0.0089747505,0.023608956,0.30276462,0.8227722,0.5206169,0.0
3826,0.5684202,0.5309232,0.47918788,0.5096809,0.5198447,0.5191181,0.50137246,0.5049591,0.6517954,0.51431453,0.52112764,0.51724267,0.537672,0.23250674,0.1317999,0.5101658,0.6489738,0.54148316,1.0
3827,0.54487705,0.51907134,0.31586057,0.5061872,0.5145449,0.5303295,0.16553925,0.24132702,0.70654,0.44399118,0.50550675,0.51348686,0.5187107,0.088675454,0.061203614,0.50220454,0.6686928,0.5338335,0.0
3828,0.5701134,0.53128886,0.41046813,0.5119122,0.52002656,0.52904,0.4832576,0.44302136,0.67276543,0.5116286,0.52058387,0.51461416,0.53119695,0.15810539,0.0884312,0.50881433,0.6487839,0.5486054,0.0
3829,0.5902002,0.545056,0.5090001,0.5178683,0.53089345,0.5291635,0.5070455,0.5422491,0.6835488,0.52692187,0.52801836,0.52430195,0.5380322,0.2326818,0.29002,0.5195985,0.68633264,0.5548153,0.0
3830,0.5347887,0.51711905,0.28866917,0.5000444,0.51443106,0.5217777,0.04876951,0.1946093,0.73382837,0.128417,0.41156512,0.50671995,0.5004966,0.019294124,0.041451115,0.5002732,0.7277152,0.51213354,0.0
3831,0.55636156,0.53550684,0.47473204,0.50115323,0.52282095,0.52721363,0.07219172,0.42851418,0.8084521,0.16113229,0.4673643,0.51298416,0.50372946,0.017371597,0.082428284,0.4221165,0.83019125,0.52569366,0.0
3832,0.5533589,0.5319267,0.50679433,0.5048984,0.5197973,0.540629,0.16023059,0.42750567,0.80864453,0.31937754,0.4459216,0.51762867,0.5120603,0.040134925,0.08214426,0.50079226,0.81803846,0.53642166,0.0
3833,0.5465945,0.52138287,0.33991072,0.5042262,0.5146813,0.5301854,0.17091294,0.26924327,0.7220779,0.42906064,0.5095044,0.5138076,0.516546,0.07008408,0.061485026,0.50086886,0.6951888,0.5366094,0.0
3834,0.5389954,0.52606034,0.26596153,0.5018115,0.51611376,0.52640873,0.06696255,0.1910929,0.74397635,0.20175852,0.48049423,0.50831646,0.508258,0.0428636,0.026363539,0.48031533,0.71802926,0.5216875,0.0
3835,0.5509665,0.5269316,0.33025196,0.5100316,0.5179134,0.534012,0.26417106,0.346718,0.71047366,0.5035814,0.51685864,0.5170791,0.5278151,0.10678645,0.06873396,0.50564164,0.6915821,0.5441785,0.0
3836,0.56423503,0.5459777,0.5068222,0.51031566,0.5325228,0.5363299,0.26995918,0.5026931,0.7973599,0.46893856,0.50140893,0.5198567,0.519296,0.07151826,0.11227312,0.5057144,0.8001785,0.53714365,0.0
3837,0.5589201,0.5282316,0.3955879,0.5080031,0.5187249,0.53407794,0.24772424,0.34406957,0.70376533,0.50212646,0.50662804,0.51450884,0.5192715,0.11662223,0.09947087,0.50716966,0.6713103,0.5299758,0.0
3838,0.54701734,0.5275954,0.34989867,0.50505584,0.52230763,0.5297297,0.18801515,0.29222146,0.74211586,0.42973998,0.5122067,0.5141352,0.51941234,0.075220264,0.060678124,0.5004103,0.72481894,0.5361863,0.0
3839,0.5515975,0.5314127,0.50182533,0.50572646,0.51358813,0.5296119,0.23660482,0.4834806,0.7367566,0.4726295,0.50750196,0.5143026,0.5263022,0.09400609,0.11165952,0.4699528,0.740108,0.5406238,0.0
3840,0.5744288,0.53657436,0.46105167,0.52271426,0.5203117,0.5317892,0.504979,0.5202657,0.6490302,0.5304302,0.518806,0.5195439,0.5430767,0.2368916,0.1433449,0.51344335,0.63043493,0.56304944,0.0
3841,0.5536982,0.52941453,0.4336903,0.50768167,0.5174042,0.5289132,0.2463164,0.40837514,0.7327696,0.49313658,0.50485003,0.51500946,0.51982266,0.057686646,0.07449827,0.50014776,0.74594605,0.5426791,0.0
3842,0.55271375,0.5282798,0.38543826,0.5120685,0.51627374,0.5335375,0.45292467,0.4115393,0.7030989,0.50869894,0.5108571,0.5182351,0.5366255,0.107263334,0.05448696,0.5043406,0.70354664,0.547137,0.0
3843,0.53064406,0.53195834,0.46772903,0.50088704,0.5141409,0.5248968,0.12795717,0.33222654,0.8020223,0.19387616,0.47297683,0.5174238,0.5112243,0.010209556,0.0596443,0.2926317,0.85314405,0.5485501,1.0
3844,0.5737481,0.5394161,0.50416005,0.51753044,0.5219469,0.5384916,0.40660635,0.51199675,0.7363136,0.50793386,0.5026686,0.5178214,0.5252993,0.11859259,0.12699758,0.5084883,0.7185115,0.544554,0.0
3845,0.6167756,0.56447077,0.51701736,0.5160922,0.5388348,0.5207567,0.50536454,0.59827113,0.6940199,0.5214691,0.53006035,0.5180378,0.531232,0.14013916,0.378859,0.51638675,0.7288747,0.5578201,0.0
3846,0.55580616,0.5292882,0.33345726,0.50484633,0.52284306,0.5301417,0.2140184,0.3191906,0.7178189,0.45625737,0.52112234,0.5130315,0.5196339,0.070992336,0.059500206,0.50090325,0.72334003,0.5392896,1.0
3847,0.58655256,0.54346406,0.4971518,0.52190095,0.5323321,0.5300565,0.50462675,0.5310818,0.6730887,0.5226227,0.52752745,0.5216397,0.5405979,0.18051037,0.19166037,0.51360023,0.6891196,0.5616008,0.0
3848,0.53482366,0.5222676,0.37960973,0.50127685,0.51277924,0.52675533,0.05357399,0.20525919,0.76621866,0.14581506,0.31149736,0.5114313,0.5081477,0.027020507,0.02711302,0.3842584,0.7926824,0.5214014,0.0
3849,0.54255694,0.5320366,0.37599546,0.47350332,0.5053214,0.5215187,0.05499145,0.39574546,0.7969348,0.14312777,0.4707626,0.5129681,0.50896215,0.008793364,0.07460555,0.3147688,0.84019834,0.54494846,0.0
3850,0.5730022,0.5412092,0.5031626,0.51013565,0.5259193,0.52275693,0.50067675,0.5163312,0.67763734,0.5069231,0.51926243,0.51847816,0.52868885,0.10692615,0.22414874,0.5071766,0.7039716,0.5470593,1.0
3851,0.5434327,0.519403,0.26541412,0.5023515,0.50837755,0.5233376,0.061305434,0.19792503,0.69029456,0.22962976,0.42196158,0.5075929,0.5088864,0.05773618,0.03911581,0.5005739,0.6465628,0.52126944,0.0
3852,0.5634382,0.53364766,0.4155063,0.5096019,0.5175493,0.536863,0.25078532,0.44726223,0.74038494,0.5021329,0.5028692,0.51908296,0.5176084,0.108050704,0.105613835,0.50644314,0.72074616,0.53697175,0.0
3853,0.54479766,0.522357,0.343285,0.50462556,0.51596975,0.5290307,0.110877626,0.24135001,0.7326876,0.29228762,0.50038695,0.5135362,0.51241124,0.0712639,0.043041438,0.50453985,0.7247778,0.5204959,0.0
3854,0.552384,0.52508605,0.36307296,0.5060479,0.5229655,0.53114504,0.22864637,0.30684617,0.7402587,0.46122798,0.51640517,0.5162598,0.5188775,0.0509124,0.060667146,0.500896,0.7428181,0.54506004,0.0
3855,0.57553697,0.53986496,0.4935179,0.5208013,0.5264156,0.529759,0.5094962,0.5302206,0.6536119,0.535186,0.53332925,0.522176,0.5534756,0.22706923,0.1579672,0.5111182,0.67735815,0.566198,0.0
3856,0.5936471,0.5484561,0.50294775,0.523811,0.5305519,0.52678037,0.50804317,0.55198824,0.63724256,0.5324509,0.5339,0.5210993,0.5487702,0.21359731,0.23894523,0.5150614,0.6631118,0.5734428,0.0
3857,0.5358296,0.52344716,0.28671077,0.5031687,0.52129996,0.52846456,0.12447654,0.23993205,0.7323837,0.31306958,0.5205646,0.5139855,0.5177194,0.04443929,0.05647118,0.46698624,0.72524256,0.54178774,0.0
3858,0.5396607,0.5196909,0.27405974,0.4496256,0.5067431,0.5165294,0.086442314,0.1950035,0.6812123,0.22549534,0.5180837,0.50629365,0.5092456,0.020910371,0.034961224,0.33966509,0.7126536,0.5372313,0.0
3859,0.57221055,0.53570825,0.49799547,0.51975286,0.5261057,0.5326962,0.50422335,0.51744217,0.6779233,0.51970303,0.5208035,0.5228056,0.5392964,0.17371996,0.14467867,0.5118058,0.69213665,0.55705345,0.0
3860,0.55537075,0.5274554,0.35611576,0.51041055,0.5151895,0.53162754,0.29363477,0.38664937,0.6890682,0.5052512,0.50765616,0.51300716,0.5259274,0.10544217,0.054911386,0.5019822,0.6862097,0.540502,0.0
3861,0.56096625,0.5314927,0.40661168,0.50312304,0.51453376,0.5267942,0.1283249,0.39895627,0.7388919,0.29961163,0.5048568,0.5126754,0.5121138,0.03949839,0.08241883,0.50118244,0.7501153,0.5317403,0.0
3862,0.5506234,0.52658165,0.3496873,0.511336,0.52201355,0.5380591,0.25711247,0.27608734,0.7193712,0.5009016,0.5095734,0.5195575,0.5249413,0.120166235,0.065669455,0.50824714,0.6916468,0.5377189,0.0
3863,0.5705099,0.53792393,0.46254346,0.51648915,0.52713466,0.5360218,0.5025162,0.50765765,0.6892728,0.5162386,0.52312416,0.5247494,0.53944004,0.14303328,0.14109313,0.5093988,0.7072041,0.5567301,0.0
3864,0.564026,0.53226626,0.40777346,0.51363504,0.5200034,0.53575844,0.49087697,0.46641105,0.6899524,0.5124015,0.5144032,0.5183979,0.5324574,0.16363513,0.10253695,0.508273,0.6645689,0.5475734,0.0
