image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32533.1517875161.41990.dcm.jpeg,0.0,0.0008389896829612553
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32534.1517875161.37655.dcm.jpeg,0.0,0.06506898999214172
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32535.1517875161.52818.dcm.jpeg,0.0,0.0681050643324852
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32536.1517875161.68580.dcm.jpeg,0.0,0.08855599164962769
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32537.1517875161.71503.dcm.jpeg,0.0,0.015011201612651348
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32538.1517875161.80505.dcm.jpeg,0.0,0.008316549472510815
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32539.1517875161.95502.dcm.jpeg,0.0,0.002502778545022011
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3254.1517875176.904725.dcm.jpeg,0.0,0.013984315097332
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32540.1517875161.100154.dcm.jpeg,0.0,0.0377078540623188
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32541.1517875161.97018.dcm.jpeg,0.0,0.05988398566842079
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32542.1517875161.105787.dcm.jpeg,0.0,0.0006124612409621477
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32543.1517875161.105249.dcm.jpeg,0.0,0.011639602482318878
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32544.1517875161.106680.dcm.jpeg,1.0,0.049155786633491516
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32546.1517875161.116417.dcm.jpeg,0.0,0.026351027190685272
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32547.1517875161.119001.dcm.jpeg,0.0,0.0012254168977960944
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32548.1517875161.123128.dcm.jpeg,0.0,0.0325433611869812
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32550.1517875161.142073.dcm.jpeg,1.0,0.06500256806612015
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32551.1517875161.139373.dcm.jpeg,0.0,0.020126087591052055
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32552.1517875161.146890.dcm.jpeg,0.0,0.01971636340022087
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32553.1517875161.159177.dcm.jpeg,0.0,0.005377226043492556
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32554.1517875161.173221.dcm.jpeg,1.0,0.04610718414187431
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32555.1517875161.168250.dcm.jpeg,0.0,0.013334053568542004
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32556.1517875161.169710.dcm.jpeg,0.0,0.0024348662700504065
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32557.1517875161.193030.dcm.jpeg,0.0,0.16885827481746674
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32558.1517875161.203168.dcm.jpeg,0.0,0.02499285899102688
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32559.1517875161.194432.dcm.jpeg,0.0,0.019896700978279114
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32560.1517875161.202409.dcm.jpeg,0.0,0.004918910097330809
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32561.1517875161.229897.dcm.jpeg,0.0,0.00989893451333046
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32562.1517875161.229897.dcm.jpeg,1.0,0.10979706794023514
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32563.1517875161.227298.dcm.jpeg,0.0,0.03048589639365673
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32564.1517875161.228155.dcm.jpeg,0.0,0.029396412894129753
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32566.1517875161.229116.dcm.jpeg,0.0,0.009195760823786259
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32567.1517875161.237319.dcm.jpeg,0.0,0.005442056339234114
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32568.1517875161.247855.dcm.jpeg,1.0,0.15896855294704437
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32569.1517875161.255037.dcm.jpeg,0.0,0.001675963867455721
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3257.1517875176.943786.dcm.jpeg,1.0,0.10900824517011642
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32570.1517875161.258817.dcm.jpeg,0.0,0.006410514935851097
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32571.1517875161.254429.dcm.jpeg,0.0,0.003072634106501937
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32572.1517875161.269398.dcm.jpeg,0.0,0.003029629122465849
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32573.1517875161.267282.dcm.jpeg,1.0,0.060080938041210175
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32574.1517875161.273095.dcm.jpeg,0.0,0.0006014491664245725
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32575.1517875161.285851.dcm.jpeg,0.0,0.16901330649852753
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32576.1517875161.280204.dcm.jpeg,0.0,0.008045390248298645
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32577.1517875161.295480.dcm.jpeg,0.0,0.041816484183073044
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32578.1517875161.295480.dcm.jpeg,0.0,0.0030523687601089478
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32579.1517875161.299312.dcm.jpeg,1.0,0.10894569754600525
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3258.1517875176.929921.dcm.jpeg,0.0,0.0320701077580452
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32580.1517875161.296231.dcm.jpeg,1.0,0.11125317960977554
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32581.1517875161.310877.dcm.jpeg,0.0,0.005296129267662764
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32583.1517875161.322183.dcm.jpeg,0.0,0.15818865597248077
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32584.1517875161.327748.dcm.jpeg,0.0,0.001539386692456901
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32585.1517875161.352084.dcm.jpeg,0.0,0.06389709562063217
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32586.1517875161.354874.dcm.jpeg,0.0,0.0445830337703228
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32588.1517875161.365186.dcm.jpeg,0.0,0.013792641460895538
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32589.1517875161.365043.dcm.jpeg,0.0,0.001086674863472581
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3259.1517875176.927165.dcm.jpeg,0.0,0.0023142036516219378
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32590.1517875161.376601.dcm.jpeg,0.0,0.055432721972465515
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32591.1517875161.382146.dcm.jpeg,0.0,0.005639733746647835
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32592.1517875161.385181.dcm.jpeg,0.0,0.0071971663273870945
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32593.1517875161.386457.dcm.jpeg,0.0,0.0057646832428872585
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32594.1517875161.399382.dcm.jpeg,0.0,0.08585149049758911
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32595.1517875161.400564.dcm.jpeg,0.0,0.03655531629920006
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32596.1517875161.396010.dcm.jpeg,1.0,0.09104333817958832
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32597.1517875161.398361.dcm.jpeg,0.0,0.015287005342543125
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32598.1517875161.409586.dcm.jpeg,0.0,0.027839699760079384
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32599.1517875161.411672.dcm.jpeg,0.0,0.00620448449626565
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.326.1517875162.400291.dcm.jpeg,0.0,0.04533142223954201
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3260.1517875176.938735.dcm.jpeg,0.0,0.08660993725061417
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32600.1517875161.421979.dcm.jpeg,1.0,0.15955884754657745
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32601.1517875161.427223.dcm.jpeg,1.0,0.10397902131080627
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32602.1517875161.423196.dcm.jpeg,0.0,0.02528855763375759
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32603.1517875161.429989.dcm.jpeg,1.0,0.17525498569011688
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32604.1517875161.438841.dcm.jpeg,0.0,0.05219900235533714
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32605.1517875161.442685.dcm.jpeg,0.0,0.0009730343008413911
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32606.1517875161.451676.dcm.jpeg,0.0,0.0016601778334006667
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32607.1517875161.452804.dcm.jpeg,0.0,0.022857666015625
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32608.1517875161.463040.dcm.jpeg,0.0,0.016749531030654907
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32609.1517875161.460309.dcm.jpeg,1.0,0.08448508381843567
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32610.1517875161.461415.dcm.jpeg,0.0,0.008654751814901829
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32611.1517875161.475599.dcm.jpeg,0.0,0.0003292675828561187
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32612.1517875161.476859.dcm.jpeg,1.0,0.048493724316358566
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32613.1517875161.482626.dcm.jpeg,0.0,0.006175517570227385
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32615.1517875161.503303.dcm.jpeg,0.0,0.027599580585956573
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32616.1517875161.509371.dcm.jpeg,0.0,0.002918457379564643
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32617.1517875161.501139.dcm.jpeg,0.0,0.02530396543443203
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32618.1517875161.500883.dcm.jpeg,0.0,0.006918448023498058
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32619.1517875161.506662.dcm.jpeg,1.0,0.05715055763721466
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3262.1517875176.954132.dcm.jpeg,0.0,0.003124216105788946
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32620.1517875161.509972.dcm.jpeg,1.0,0.11892330646514893
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32621.1517875161.515761.dcm.jpeg,0.0,0.0015132057014852762
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32622.1517875161.528466.dcm.jpeg,0.0,0.02966688573360443
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32623.1517875161.537934.dcm.jpeg,0.0,0.02510451152920723
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32624.1517875161.525820.dcm.jpeg,0.0,0.029723256826400757
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32625.1517875161.539030.dcm.jpeg,0.0,0.13938096165657043
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32627.1517875161.544656.dcm.jpeg,0.0,0.007269141264259815
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32628.1517875161.542105.dcm.jpeg,0.0,0.005241340026259422
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32629.1517875161.548667.dcm.jpeg,0.0,0.08823998272418976
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3263.1517875176.954738.dcm.jpeg,0.0,0.024248575791716576
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32631.1517875161.551285.dcm.jpeg,0.0,0.0011769509874284267
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32632.1517875161.558209.dcm.jpeg,0.0,0.08730961382389069
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32634.1517875161.564212.dcm.jpeg,0.0,0.009269015863537788
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32635.1517875161.575565.dcm.jpeg,1.0,0.09079879522323608
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32636.1517875161.566293.dcm.jpeg,0.0,0.006351849529892206
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32637.1517875161.576979.dcm.jpeg,0.0,0.01994163915514946
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32638.1517875161.577884.dcm.jpeg,1.0,0.09704972803592682
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32639.1517875161.579169.dcm.jpeg,1.0,0.04085991531610489
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3264.1517875176.954708.dcm.jpeg,0.0,0.11156313121318817
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32640.1517875161.583174.dcm.jpeg,0.0,0.0006553546409122646
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32641.1517875161.583657.dcm.jpeg,1.0,0.060796789824962616
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32642.1517875161.597296.dcm.jpeg,0.0,0.05893360450863838
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32643.1517875161.603136.dcm.jpeg,0.0,0.0628790408372879
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32644.1517875161.601009.dcm.jpeg,1.0,0.11895737051963806
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32645.1517875161.612568.dcm.jpeg,1.0,0.10083150863647461
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32646.1517875161.607351.dcm.jpeg,0.0,0.0071080829948186874
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32647.1517875161.607621.dcm.jpeg,1.0,0.06343274563550949
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32648.1517875161.620243.dcm.jpeg,0.0,0.016972320154309273
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32649.1517875161.626826.dcm.jpeg,0.0,0.002129980130121112
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3265.1517875176.960000.dcm.jpeg,0.0,0.010605886578559875
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32650.1517875161.635932.dcm.jpeg,0.0,0.0064871227368712425
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32651.1517875161.636322.dcm.jpeg,0.0,0.024662302806973457
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32652.1517875161.641603.dcm.jpeg,0.0,0.009564289823174477
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32653.1517875161.643037.dcm.jpeg,1.0,0.04096844047307968
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32654.1517875161.654573.dcm.jpeg,0.0,0.003868541680276394
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32655.1517875161.663274.dcm.jpeg,0.0,0.010264236479997635
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32656.1517875161.665151.dcm.jpeg,1.0,0.10429804027080536
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32657.1517875161.665597.dcm.jpeg,0.0,0.04052582010626793
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32658.1517875161.664352.dcm.jpeg,0.0,0.004263830836862326
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3266.1517875176.969867.dcm.jpeg,0.0,0.07974313199520111
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32660.1517875161.683882.dcm.jpeg,0.0,0.06661499291658401
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32661.1517875161.688353.dcm.jpeg,0.0,0.023592516779899597
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32662.1517875161.690111.dcm.jpeg,1.0,0.08388295024633408
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32663.1517875161.689996.dcm.jpeg,0.0,0.011766991578042507
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32664.1517875161.695355.dcm.jpeg,0.0,0.00043303414713591337
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32665.1517875161.704387.dcm.jpeg,0.0,0.0033472529612481594
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32666.1517875161.707415.dcm.jpeg,0.0,0.03771113231778145
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32667.1517875161.716154.dcm.jpeg,0.0,0.07396383583545685
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32668.1517875161.717266.dcm.jpeg,0.0,0.0025338816922158003
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32669.1517875161.721418.dcm.jpeg,0.0,0.0022007327061146498
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3267.1517875176.976359.dcm.jpeg,0.0,0.06567602604627609
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32670.1517875161.717858.dcm.jpeg,0.0,0.005335215479135513
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32671.1517875161.738157.dcm.jpeg,0.0,0.05208086594939232
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32672.1517875161.739529.dcm.jpeg,0.0,0.06771090626716614
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32673.1517875161.742560.dcm.jpeg,1.0,0.05417686328291893
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32674.1517875161.744716.dcm.jpeg,1.0,0.07336892932653427
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32675.1517875161.742354.dcm.jpeg,0.0,0.00349443219602108
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32676.1517875161.751758.dcm.jpeg,0.0,0.007162951398640871
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32677.1517875161.756415.dcm.jpeg,0.0,0.008272985927760601
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32678.1517875161.759787.dcm.jpeg,0.0,0.0015675133327022195
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32679.1517875161.762322.dcm.jpeg,0.0,0.0025950465351343155
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3268.1517875176.976845.dcm.jpeg,0.0,0.025720594450831413
