,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
4932,0.05421029,0.028511928,0.48190278,0.036858235,0.012988685,0.002326427,0.00046709727,0.016439483,0.19435303,0.0011117492,0.09500177,0.0010541744,0.0016122825,0.0037894794,0.5,0.0012989284,0.4714227,0.5,1.0
4933,0.05414412,0.02876857,0.48285106,0.036911197,0.01305437,0.0023355575,0.00046390333,0.016439134,0.19562535,0.0011173008,0.09477075,0.0010541162,0.0016083528,0.003776358,0.5,0.0012946253,0.47284895,0.5,1.0
4934,0.05410299,0.028110223,0.47921908,0.0367892,0.012964465,0.0023184523,0.00047169608,0.016357083,0.19144423,0.0010974405,0.095360026,0.0010608596,0.0016179592,0.0038542973,0.5,0.0013303093,0.46482673,0.5,1.0
4935,0.054189797,0.028406642,0.48136595,0.03686953,0.012984302,0.0023200787,0.00046766156,0.016420005,0.19380109,0.0011075723,0.09515758,0.0010536894,0.0016121366,0.0038142358,0.5,0.0013040528,0.47026038,0.5,1.0
4936,0.054233544,0.02854312,0.48216107,0.03687747,0.012999913,0.0023241038,0.0004655216,0.016436825,0.19470763,0.001111745,0.09498138,0.0010519342,0.0016098128,0.0037919912,0.5,0.001295083,0.4721119,0.5,1.0
4937,0.054227643,0.028596852,0.4824701,0.03689032,0.0130075915,0.002325108,0.000465066,0.016440807,0.19505799,0.0011130538,0.09496889,0.0010509666,0.001608486,0.0037865285,0.5,0.001292094,0.47294465,0.5,1.0
4938,0.054247808,0.028536078,0.48223156,0.036880117,0.01298139,0.0023194274,0.00046568486,0.016441222,0.19472976,0.0011111563,0.09505172,0.0010505492,0.0016101148,0.0037937118,0.5,0.0012934408,0.47274372,0.5,1.0
4939,0.05425077,0.028268555,0.4810281,0.03690504,0.01293523,0.0023125808,0.0004695602,0.016435906,0.19336265,0.0011061463,0.09539483,0.0010528846,0.0016155523,0.0038270336,0.5,0.0013026127,0.47020304,0.5,1.0
4940,0.054185834,0.028223358,0.4803414,0.03682568,0.01295325,0.002316957,0.00047005617,0.01640289,0.19258383,0.0011026262,0.09529114,0.0010568702,0.0016161562,0.0038306417,0.5,0.0013145109,0.46787244,0.5,1.0
4941,0.054255772,0.028314723,0.481057,0.036898114,0.012960402,0.002317127,0.00047008373,0.0164422,0.19330096,0.0011066019,0.09535969,0.0010537638,0.0016158863,0.0038289356,0.5,0.0013055874,0.46987122,0.5,1.0
4942,0.05426061,0.02838924,0.48156774,0.03689173,0.012960304,0.00231467,0.0004677157,0.016434327,0.19398603,0.0011070934,0.09523741,0.0010510618,0.0016123514,0.003813835,0.5,0.0012982308,0.4714668,0.5,1.0
4943,0.05425238,0.028317899,0.48066527,0.036828015,0.012934348,0.002309751,0.00046694506,0.016396081,0.19312914,0.0011014699,0.09521578,0.0010531395,0.0016133222,0.003832214,0.5,0.0013088868,0.4691845,0.5,1.0
4944,0.054254547,0.028463695,0.48186988,0.03691027,0.012987494,0.0023168095,0.0004673739,0.016443959,0.19422829,0.0011092728,0.09526053,0.0010514924,0.0016125204,0.0038106786,0.5,0.001298425,0.47186098,0.5,1.0
4945,0.054259438,0.028421465,0.48183724,0.036900487,0.012976678,0.0023213793,0.00046845103,0.016450595,0.19421348,0.001109989,0.09521443,0.0010529659,0.001613352,0.003800844,0.5,0.0012971099,0.47144338,0.5,1.0
4946,0.05415402,0.028344434,0.48067436,0.036842987,0.01297721,0.0023216864,0.00046845592,0.016397525,0.1931057,0.0011047983,0.09511112,0.0010568944,0.0016142976,0.0038229346,0.5,0.0013120845,0.46852118,0.5,1.0
4947,0.054210167,0.028333934,0.4809136,0.036864698,0.012972387,0.0023165734,0.00046919376,0.016417336,0.19318604,0.0011048535,0.09530642,0.0010553007,0.0016153478,0.0038228768,0.5,0.0013111737,0.46937168,0.5,1.0
4948,0.054177843,0.028411333,0.4814489,0.036932454,0.013000794,0.002320752,0.0004691329,0.016435266,0.19384621,0.0011091069,0.09534428,0.0010554969,0.0016148497,0.0038225078,0.5,0.0013070916,0.47043836,0.5,1.0
4949,0.054100163,0.028840909,0.48312828,0.03687806,0.013089057,0.0023444807,0.00046357975,0.016432624,0.19593255,0.0011207083,0.09465624,0.0010554334,0.0016072032,0.0037598328,0.5,0.0012929225,0.47309786,0.5,1.0
4950,0.05425272,0.028511763,0.48231995,0.036911894,0.012981994,0.0023205662,0.00046571725,0.016458409,0.19489473,0.0011117026,0.09500673,0.0010489771,0.0016085687,0.0037917555,0.5,0.0012901338,0.47309342,0.5,1.0
4951,0.054178286,0.028571906,0.48220712,0.0368661,0.013014634,0.0023294946,0.00046587002,0.016431995,0.19481471,0.0011130878,0.09489377,0.0010535569,0.0016098343,0.003786676,0.5,0.0012950669,0.47164378,0.5,1.0
4952,0.0542382,0.028118547,0.48000315,0.036836952,0.012915202,0.0023087338,0.00047090225,0.016402151,0.19211629,0.0010996707,0.095460564,0.0010549922,0.0016174847,0.0038445755,0.5,0.0013149154,0.46791503,0.5,1.0
4953,0.054317087,0.02831986,0.4814798,0.036933374,0.012958693,0.0023147252,0.00046986938,0.016456548,0.19372112,0.0011078635,0.09542635,0.0010513721,0.001614865,0.0038204005,0.5,0.0012991783,0.47148594,0.5,1.0
4954,0.05428089,0.02822568,0.48048598,0.036880806,0.012941617,0.0023121168,0.0004706935,0.01642741,0.19269711,0.0011027469,0.09544561,0.0010552102,0.0016176549,0.0038359421,0.5,0.0013117059,0.46913958,0.5,1.0
4955,0.054000705,0.028227082,0.47969806,0.03675613,0.012997711,0.0023264913,0.00046916603,0.0163371,0.1921846,0.0011003884,0.09508567,0.001059029,0.0016114106,0.0038380509,0.5,0.0013261222,0.4654524,0.5,1.0
4956,0.05426725,0.028412143,0.4814966,0.03687984,0.012978041,0.0023187192,0.00046736232,0.016422207,0.19389641,0.001107498,0.095189616,0.0010523893,0.0016118626,0.0038121108,0.5,0.0013005586,0.4709941,0.5,1.0
4957,0.054174457,0.028438037,0.48172686,0.03689349,0.012975982,0.0023199108,0.00046675568,0.016423294,0.19422947,0.0011089717,0.095140964,0.0010527133,0.0016108432,0.003807863,0.5,0.0012999395,0.47114405,0.5,1.0
4958,0.05429395,0.02833829,0.48172125,0.03692315,0.012951378,0.0023130144,0.00046885666,0.01646057,0.19397436,0.0011081934,0.09536978,0.0010497218,0.0016127253,0.0038109394,0.5,0.0012965442,0.47213745,0.5,1.0
4959,0.05416192,0.028747704,0.4827649,0.036864176,0.013036622,0.002333321,0.00046290347,0.016436523,0.1956078,0.0011157444,0.09462772,0.0010521286,0.0016059382,0.0037696906,0.5,0.0012906059,0.47287202,0.5,1.0
4960,0.054252654,0.028119974,0.48002598,0.036863238,0.012932143,0.0023068893,0.000471332,0.016409049,0.19224639,0.0010985853,0.09556699,0.0010549962,0.0016177566,0.003852619,0.5,0.0013157486,0.4679483,0.5,1.0
4961,0.05423514,0.028557645,0.482125,0.03693907,0.013004129,0.0023274587,0.00046645838,0.016434357,0.19472365,0.001112672,0.09499486,0.0010533512,0.0016111002,0.0037958464,0.5,0.001293924,0.47196123,0.5,1.0
4962,0.054112446,0.028525716,0.48175728,0.03685693,0.0130104525,0.0023284066,0.0004661317,0.01641419,0.19434586,0.0011113067,0.094891705,0.001054304,0.0016097254,0.0037945895,0.5,0.0013024553,0.47064054,0.5,1.0
4963,0.054129083,0.028327264,0.48079824,0.036838528,0.012958493,0.00232314,0.0004684506,0.016390461,0.19333749,0.0011054552,0.095071286,0.001056223,0.001613101,0.0038215802,0.5,0.0013079309,0.46872845,0.5,1.0
4964,0.05420163,0.028563498,0.4820633,0.036886934,0.013011126,0.0023288343,0.00046638347,0.016435184,0.19465755,0.0011123028,0.09494824,0.0010538761,0.0016106206,0.0037921623,0.5,0.0012986019,0.4715992,0.5,1.0
4965,0.05422654,0.028497446,0.48198777,0.036901373,0.012982812,0.0023245795,0.00046688964,0.01643536,0.19451699,0.0011114686,0.09502012,0.0010520966,0.001610768,0.0037940617,0.5,0.0012938797,0.4718066,0.5,1.0
4966,0.05423995,0.028451245,0.48153543,0.03688942,0.012983667,0.0023217634,0.000467841,0.016435245,0.193986,0.0011086981,0.095160276,0.0010541764,0.0016137707,0.0038099182,0.5,0.0013034715,0.47083163,0.5,1.0
4967,0.054234628,0.028520726,0.48230255,0.036902618,0.012988252,0.0023208912,0.00046609098,0.016441954,0.19478045,0.0011115497,0.0951061,0.0010507895,0.0016098687,0.0037934526,0.5,0.0012935483,0.4727123,0.5,1.0
4968,0.05424899,0.028267559,0.48104087,0.036892097,0.0129310405,0.00231281,0.0004698586,0.016438272,0.19342986,0.00110552,0.09537501,0.0010519051,0.0016148575,0.0038259597,0.5,0.0013019107,0.47032303,0.5,1.0
4969,0.054216955,0.028293738,0.48097742,0.036870737,0.012948019,0.0023162232,0.00046904886,0.016416436,0.1932857,0.0011053357,0.09528272,0.0010541653,0.0016144537,0.003823082,0.5,0.0013061981,0.4695422,0.5,1.0
4970,0.054213785,0.028464338,0.48194584,0.036877118,0.012950683,0.0023210857,0.0004659415,0.016435793,0.19458185,0.0011097759,0.09492567,0.001050336,0.0016086383,0.0037908044,0.5,0.0012933167,0.47214523,0.5,1.0
4971,0.054215953,0.02834738,0.48112258,0.036885433,0.01296665,0.0023143224,0.00046780976,0.016415628,0.19362253,0.001104562,0.09527492,0.0010524956,0.0016121643,0.0038265625,0.5,0.0013041644,0.4699756,0.5,1.0
4972,0.054163408,0.028893005,0.4833384,0.036899943,0.013083009,0.002346916,0.00046365554,0.016447773,0.19620624,0.0011231182,0.09462115,0.0010552705,0.0016077649,0.0037573904,0.5,0.0012913952,0.4741638,0.5,1.0
4973,0.054241315,0.028557567,0.48243406,0.036877126,0.012993588,0.002323264,0.0004653858,0.016447466,0.19492947,0.0011123405,0.09498873,0.0010501359,0.0016084943,0.0037818083,0.5,0.0012915059,0.47306886,0.5,1.0
4974,0.054192457,0.02833111,0.48105285,0.03688924,0.012971306,0.0023176032,0.0004683419,0.016420046,0.19344275,0.0011058892,0.095263585,0.0010546173,0.0016136754,0.0038228186,0.5,0.0013077453,0.4696532,0.5,1.0
4975,0.05422378,0.028449709,0.48167217,0.036854673,0.0129867485,0.0023200214,0.00046642878,0.01643807,0.19420357,0.0011083042,0.09506509,0.0010520837,0.0016104099,0.0038038858,0.5,0.0012994184,0.47120368,0.5,1.0
4976,0.054253604,0.028271364,0.48101088,0.036893,0.012967461,0.0023212798,0.00047121156,0.0164449,0.19307096,0.0011072258,0.09531134,0.0010549078,0.0016162647,0.0038102008,0.5,0.0013064059,0.46980608,0.5,1.0
4977,0.054221645,0.028660988,0.48272634,0.03688821,0.013011395,0.0023265288,0.00046436256,0.016450226,0.19543353,0.0011142005,0.09485299,0.0010500649,0.0016071849,0.0037780483,0.5,0.0012904976,0.4736173,0.5,1.0
4978,0.054130495,0.028116645,0.48010287,0.036844708,0.01291783,0.0023067903,0.00047085193,0.016405467,0.19233058,0.0010999875,0.09550337,0.0010547149,0.0016164564,0.0038470018,0.5,0.0013165382,0.4679633,0.5,1.0
4979,0.054128513,0.028591396,0.48178726,0.03686392,0.013030047,0.0023341004,0.00046630186,0.016418498,0.19453806,0.0011125682,0.094843335,0.0010566467,0.0016111591,0.003794269,0.5,0.0013027914,0.4707021,0.5,1.0
4980,0.05425282,0.028410984,0.48159295,0.03689588,0.012972605,0.0023161946,0.00046780848,0.016434858,0.19400549,0.0011074742,0.09527273,0.001052247,0.0016129488,0.00381388,0.5,0.0013011446,0.47121292,0.5,1.0
4981,0.054219425,0.028311498,0.48048753,0.03684844,0.012960493,0.0023148856,0.00046762297,0.016382175,0.19288701,0.0011016119,0.09522636,0.0010556275,0.0016136968,0.003834676,0.5,0.0013133447,0.46832052,0.5,1.0
4982,0.054159556,0.028643528,0.48233223,0.03687893,0.013023132,0.0023322979,0.00046492866,0.016423816,0.1950242,0.00111427,0.09482522,0.0010541935,0.0016091998,0.0037843022,0.5,0.0012957887,0.4719051,0.5,1.0
4983,0.05418655,0.02836387,0.48103318,0.03689075,0.012977528,0.0023254447,0.00046855287,0.016412897,0.19350135,0.0011074896,0.09504382,0.0010552807,0.0016126788,0.003815522,0.5,0.0013036354,0.4695542,0.5,1.0
4984,0.05418975,0.028125972,0.48002502,0.03687925,0.0129198115,0.002304818,0.0004709123,0.016407544,0.1922944,0.001098925,0.09556,0.0010548987,0.0016173808,0.0038565958,0.5,0.0013162437,0.46798137,0.5,1.0
4985,0.05421325,0.028756863,0.4830678,0.036923777,0.013038279,0.002334358,0.00046392326,0.016456611,0.19588463,0.001117715,0.0947444,0.0010518951,0.0016073501,0.0037682888,0.5,0.0012885253,0.47387856,0.5,1.0
4986,0.054206952,0.02848505,0.48143697,0.03687414,0.0129964985,0.0023226538,0.0004666954,0.01641452,0.19389063,0.0011088745,0.09508555,0.0010552777,0.0016130608,0.0038132065,0.5,0.0013054321,0.4703215,0.5,1.0
4987,0.05400617,0.028004741,0.47854128,0.036668245,0.012962214,0.0023145138,0.0004713338,0.016306251,0.19100292,0.0010932143,0.09537103,0.0010604736,0.0016150249,0.003872518,0.5,0.0013347053,0.46314266,0.5,1.0
4988,0.054177582,0.028657736,0.4826152,0.036861423,0.013017741,0.0023299246,0.00046363234,0.016430238,0.1953089,0.0011141289,0.094728954,0.0010507064,0.0016059342,0.00377308,0.5,0.001291175,0.47290117,0.5,1.0
4989,0.05416424,0.028558373,0.4818789,0.03685238,0.013008591,0.0023255816,0.0004656014,0.016414698,0.19448653,0.0011103215,0.094974704,0.0010537768,0.0016098773,0.0037977432,0.5,0.0013014819,0.4711929,0.5,1.0
4990,0.054164965,0.028099911,0.4797699,0.036802974,0.012919555,0.0023090611,0.00047003082,0.016377078,0.19189662,0.0010969853,0.09536503,0.0010559635,0.0016155693,0.0038423887,0.5,0.00131937,0.4666638,0.5,1.0
4991,0.05421123,0.028408324,0.48130083,0.03685723,0.012978512,0.0023214985,0.0004676052,0.016414836,0.19376482,0.0011071605,0.09511088,0.0010537176,0.0016122456,0.0038110805,0.5,0.0013030806,0.47011736,0.5,1.0
4992,0.054152045,0.028599322,0.48199442,0.036884885,0.01303036,0.0023299246,0.00046593533,0.016426142,0.19468564,0.001111626,0.09490876,0.0010540116,0.001609082,0.0037955376,0.5,0.0013020311,0.47139513,0.5,1.0
4993,0.054173734,0.028463146,0.4818906,0.036870316,0.013001149,0.0023245907,0.0004661063,0.016417112,0.19436103,0.0011092733,0.09500656,0.0010518129,0.001608016,0.0037932904,0.5,0.0012959478,0.47107434,0.5,1.0
4994,0.05420019,0.028782977,0.48302272,0.03687132,0.013039916,0.0023319027,0.00046225134,0.016430754,0.19581716,0.0011169098,0.09469465,0.0010519162,0.0016064526,0.0037692771,0.5,0.00128814,0.47359285,0.5,1.0
4995,0.05423941,0.028277213,0.48105222,0.03692051,0.012948823,0.0023159874,0.00046929394,0.016425963,0.19333637,0.0011048992,0.09533287,0.0010536443,0.0016143962,0.0038258287,0.5,0.0013037075,0.46960542,0.5,1.0
4996,0.05426457,0.028484201,0.48207685,0.03692627,0.012997527,0.0023196791,0.00046704296,0.016453488,0.19460489,0.0011105036,0.0951894,0.0010513111,0.001611044,0.0038043265,0.5,0.0012948819,0.47238186,0.5,1.0
4997,0.054230236,0.028458737,0.48158595,0.03687405,0.012986797,0.002319964,0.00046687602,0.01642729,0.19409737,0.0011081058,0.09510554,0.001052996,0.0016118404,0.003809904,0.5,0.001300695,0.47097218,0.5,1.0
4998,0.054150313,0.028441383,0.48150086,0.036880855,0.01297409,0.0023216533,0.00046632145,0.016396143,0.1940233,0.0011073608,0.09501828,0.0010534807,0.0016099915,0.003807704,0.5,0.0013015772,0.47019374,0.5,1.0
4999,0.054221127,0.02833581,0.48099387,0.036881182,0.012970706,0.0023167366,0.00046961146,0.016430477,0.19333838,0.001105629,0.09533882,0.0010542467,0.0016150634,0.0038249583,0.5,0.0013092284,0.46979764,0.5,1.0
5000,0.05417767,0.028731931,0.4830066,0.036885463,0.013037211,0.0023310112,0.0004627828,0.016439874,0.19575045,0.0011164492,0.094760366,0.001051258,0.0016059282,0.0037700706,0.5,0.0012881901,0.4735213,0.5,1.0
5001,0.054176286,0.028164154,0.48017845,0.036829762,0.012946758,0.0023078243,0.00046999546,0.016404506,0.19238529,0.0010992103,0.0954852,0.0010547268,0.0016154272,0.0038481527,0.5,0.001317238,0.4677549,0.5,1.0
5002,0.054237194,0.028535243,0.4821842,0.036861997,0.012974017,0.0023198975,0.00046520992,0.016435059,0.19478466,0.0011105362,0.095001325,0.0010508975,0.0016094013,0.003791258,0.5,0.0012944551,0.4726037,0.5,1.0
5003,0.054178722,0.02854451,0.48194715,0.03688404,0.013017789,0.0023306075,0.000467124,0.016437141,0.19455847,0.00111283,0.094993666,0.0010551983,0.001611861,0.003792829,0.5,0.0013003766,0.47131044,0.5,1.0
5004,0.054287653,0.02843273,0.48179024,0.03691607,0.012972802,0.0023174754,0.00046765042,0.016451614,0.19423707,0.0011097104,0.09520733,0.0010512529,0.0016125104,0.003809115,0.5,0.001296312,0.47223523,0.5,1.0
5005,0.054171357,0.028855072,0.48314756,0.03689806,0.013048068,0.002340703,0.0004625738,0.016443212,0.19602217,0.001120397,0.09453283,0.0010537226,0.0016071275,0.0037601364,0.5,0.0012893981,0.4738652,0.5,1.0
5006,0.0542443,0.02819844,0.48067313,0.036873836,0.0129477205,0.0023102479,0.00047099445,0.016430885,0.19286078,0.0011022664,0.0955391,0.0010534475,0.0016157847,0.0038384227,0.5,0.001310456,0.46935466,0.5,1.0
5007,0.05413737,0.028265059,0.480723,0.036855914,0.012960854,0.0023188693,0.0004699847,0.016396372,0.1929471,0.0011043932,0.09528708,0.0010554245,0.0016140334,0.0038254126,0.5,0.0013114535,0.46872565,0.5,1.0
5008,0.054199386,0.028333573,0.48130623,0.03688996,0.012961616,0.0023165406,0.00046834015,0.016423415,0.19367412,0.0011067112,0.095271975,0.0010525287,0.0016118881,0.003817159,0.5,0.0013038465,0.47051728,0.5,1.0
5009,0.054254334,0.028159803,0.48035926,0.036903396,0.012912828,0.0023110833,0.0004708219,0.016423294,0.19266367,0.0011018702,0.09536215,0.0010540046,0.0016168251,0.003841038,0.5,0.0013073768,0.46892115,0.5,1.0
5010,0.05409454,0.028418861,0.4810395,0.036861956,0.013004692,0.0023207343,0.00046811043,0.01640998,0.19360122,0.0011068345,0.09526137,0.0010561929,0.0016130126,0.0038339947,0.5,0.0013135886,0.46918356,0.5,1.0
5011,0.054095633,0.02810618,0.48022112,0.036824293,0.01291307,0.0023138884,0.00046962287,0.016391024,0.19261387,0.0011022348,0.09520626,0.0010538562,0.0016125343,0.0038344844,0.5,0.0013077094,0.46795827,0.5,1.0
5012,0.05414773,0.028703885,0.48232126,0.036843315,0.0130096255,0.002332067,0.00046356407,0.016416498,0.19512321,0.0011138122,0.09465628,0.001053584,0.0016078354,0.003781061,0.5,0.0012950941,0.47224367,0.5,1.0
5013,0.05411929,0.028826267,0.4830004,0.03688956,0.013065365,0.0023435154,0.000463105,0.016426902,0.19583943,0.0011196368,0.09454748,0.0010551137,0.0016070287,0.003758983,0.5,0.0012915637,0.47286272,0.5,1.0
5014,0.054064978,0.028188657,0.47989306,0.036905244,0.012953682,0.002313774,0.00047164076,0.016386224,0.19246873,0.0010998561,0.095487796,0.0010551348,0.0016149712,0.003870585,0.5,0.0013224483,0.46737826,0.5,1.0
5015,0.054240026,0.028433362,0.48204124,0.036926176,0.01296707,0.0023185536,0.0004673683,0.01645115,0.19456644,0.0011105501,0.09516923,0.001050284,0.001610722,0.0038022958,0.5,0.0012917557,0.47241125,0.5,1.0
5016,0.05420424,0.02840856,0.4813205,0.03687771,0.012974291,0.0023215958,0.00046830485,0.01642742,0.1937952,0.0011080741,0.095166475,0.0010544455,0.0016135833,0.0038145797,0.5,0.0013047608,0.47028178,0.5,1.0
5017,0.05421527,0.028413825,0.48145342,0.036882706,0.012983094,0.002320549,0.0004677955,0.0164419,0.19396137,0.0011084722,0.09513657,0.0010539715,0.0016129856,0.003811048,0.5,0.0013031351,0.47058704,0.5,1.0
5018,0.05424073,0.028246813,0.48106453,0.03689127,0.012952573,0.0023063668,0.00046846847,0.016437355,0.19332089,0.0011023456,0.095447525,0.0010497989,0.0016118281,0.003829783,0.5,0.0013046365,0.47026372,0.5,1.0
5019,0.05425708,0.02824973,0.48066747,0.036887012,0.012953164,0.002317762,0.00047106497,0.016435914,0.19289239,0.0011054038,0.095405556,0.0010557905,0.0016176496,0.0038331228,0.5,0.0013102326,0.46896568,0.5,1.0
5020,0.054209877,0.028279597,0.4808245,0.036828615,0.012940551,0.0023151326,0.0004687847,0.016412558,0.1931681,0.0011037368,0.09522128,0.0010531736,0.0016135335,0.0038216854,0.5,0.0013074091,0.46923843,0.5,1.0
5021,0.054139577,0.028719613,0.4828902,0.036883567,0.013064585,0.002338099,0.00046376785,0.016437432,0.19568108,0.0011173738,0.09470445,0.0010529268,0.0016056309,0.0037664757,0.5,0.0012888234,0.47275087,0.5,1.0
5022,0.054149278,0.028344728,0.48095572,0.036837827,0.012976021,0.002319452,0.0004676319,0.016396143,0.19336106,0.0011049057,0.09513883,0.001054551,0.0016116211,0.003820974,0.5,0.0013083646,0.46893233,0.5,1.0
5023,0.05415647,0.028768556,0.48239613,0.036886007,0.013044931,0.0023391936,0.0004639518,0.016436176,0.19530013,0.0011169444,0.09462653,0.0010576255,0.0016106423,0.003777612,0.5,0.0012995718,0.4720267,0.5,1.0
5024,0.05420185,0.028311353,0.48107412,0.036872398,0.012970896,0.0023182537,0.00046977063,0.01642263,0.19339184,0.0011064823,0.09535118,0.0010546837,0.0016145714,0.003821867,0.5,0.0013081402,0.4697984,0.5,1.0
5025,0.05416225,0.02848798,0.4818215,0.03687614,0.012991449,0.0023234033,0.00046620672,0.016412511,0.19434841,0.0011095804,0.095064856,0.001053289,0.0016102958,0.0038022525,0.5,0.001299432,0.47101763,0.5,1.0
5026,0.054087404,0.02879272,0.48270047,0.036856897,0.0130538605,0.0023398993,0.00046265227,0.016414072,0.19556549,0.0011175947,0.094549514,0.0010554304,0.0016068872,0.0037664468,0.5,0.00129531,0.472177,0.5,1.0
5027,0.054114293,0.028802186,0.48284408,0.036857545,0.013071896,0.0023434013,0.0004635835,0.016432395,0.19562617,0.0011186752,0.09461078,0.0010549399,0.0016069469,0.0037633495,0.5,0.0012957059,0.47258943,0.5,1.0
5028,0.05421459,0.02850391,0.4825357,0.036896795,0.012996341,0.0023225523,0.0004663681,0.016449617,0.19500113,0.0011124703,0.095111094,0.0010487962,0.0016072758,0.003785158,0.5,0.0012901388,0.47336367,0.5,1.0
5029,0.05419576,0.028554017,0.48204535,0.03685253,0.013004973,0.00232421,0.00046515514,0.016425563,0.19464415,0.0011107506,0.09495235,0.0010520596,0.0016089026,0.0037919427,0.5,0.0012976547,0.47170714,0.5,1.0
5030,0.054186124,0.02811537,0.47999296,0.036823913,0.012945193,0.002308927,0.0004702899,0.016396794,0.19220506,0.0010982102,0.095448345,0.0010551077,0.0016152401,0.0038457338,0.5,0.0013166999,0.46724036,0.5,1.0
5031,0.05424652,0.028523246,0.48229167,0.0369036,0.012985842,0.002320889,0.00046569822,0.016443282,0.19479069,0.0011115313,0.095053375,0.0010505582,0.0016096107,0.0037917513,0.5,0.0012924189,0.47271407,0.5,1.0
5032,0.054160308,0.028445987,0.48193955,0.036818653,0.012973627,0.0023198975,0.00046501504,0.016402112,0.19438252,0.0011079295,0.0949736,0.001049348,0.0016062525,0.003785899,0.5,0.0012931775,0.47115234,0.5,1.0
5033,0.05430165,0.028403694,0.48172724,0.036866542,0.012948672,0.0023104323,0.00046715586,0.016436476,0.1939899,0.0011065362,0.09531471,0.0010505232,0.0016128244,0.0038078434,0.5,0.0012986228,0.47172084,0.5,1.0
5034,0.05421424,0.028486164,0.48203292,0.036898036,0.012985599,0.0023224903,0.00046686473,0.016452344,0.19462834,0.0011108961,0.09508376,0.0010515625,0.0016102721,0.0037963258,0.5,0.0012969961,0.4721476,0.5,1.0
5035,0.05412506,0.028572116,0.48209494,0.03686818,0.013014303,0.0023301928,0.00046473014,0.016421631,0.19482774,0.0011126117,0.09476304,0.0010533221,0.0016076462,0.003786978,0.5,0.0012959689,0.47139648,0.5,1.0
5036,0.054061595,0.028406437,0.4811498,0.03679104,0.013020362,0.0023242943,0.0004674033,0.0163932,0.19360666,0.001107173,0.09509651,0.0010550102,0.0016097011,0.0038100013,0.5,0.001310683,0.46897924,0.5,1.0
5037,0.054155093,0.028770681,0.4832191,0.03689119,0.013048799,0.002337296,0.0004629931,0.016447611,0.19607724,0.0011185708,0.09463316,0.0010512831,0.0016050783,0.0037606542,0.5,0.0012859886,0.47387117,0.5,1.0
5038,0.05422486,0.028505716,0.4817389,0.0368872,0.0130024515,0.0023198423,0.00046665713,0.016431145,0.19429584,0.0011089009,0.0951734,0.0010534315,0.0016116563,0.0038106714,0.5,0.001303037,0.47133407,0.5,1.0
5039,0.054157875,0.028362533,0.48078343,0.036847144,0.0129783405,0.002321779,0.00046803642,0.016393652,0.19323845,0.0011051788,0.09511169,0.0010558891,0.0016129779,0.0038252797,0.5,0.0013112336,0.46879327,0.5,1.0
5040,0.054258425,0.028513236,0.48236614,0.036916636,0.012989431,0.002319827,0.00046763147,0.016471729,0.19477321,0.0011122826,0.09522657,0.0010508796,0.0016121458,0.0037928345,0.5,0.0012956776,0.47322014,0.5,1.0
5041,0.054222275,0.028279856,0.48052686,0.03688159,0.012941227,0.0023182516,0.00046949528,0.016406173,0.19298793,0.0011040192,0.09519374,0.0010558981,0.0016153286,0.0038305689,0.5,0.0013098171,0.46894312,0.5,1.0
5042,0.054187387,0.028473018,0.48178896,0.03686862,0.012986545,0.0023241858,0.00046599814,0.016407726,0.19429326,0.0011092706,0.09502053,0.001052247,0.0016089731,0.0037972294,0.5,0.0012979885,0.47109511,0.5,1.0
5043,0.054233138,0.028571265,0.48254955,0.036877908,0.013001529,0.002322002,0.00046501818,0.01645298,0.19508335,0.0011128103,0.09501137,0.0010494839,0.0016078261,0.0037847986,0.5,0.001290156,0.47335038,0.5,1.0
5044,0.05423873,0.028551854,0.4819707,0.036889106,0.01298918,0.0023223534,0.00046626525,0.016437232,0.19450817,0.0011109691,0.0950639,0.0010535138,0.0016124988,0.0037996275,0.5,0.0013002775,0.4717569,0.5,1.0
5045,0.054228038,0.028524807,0.481924,0.03691071,0.013009117,0.002325699,0.0004669709,0.016438333,0.19442478,0.0011109934,0.09503974,0.0010539825,0.0016122395,0.003799286,0.5,0.0012982704,0.471463,0.5,1.0
5046,0.054275926,0.028341167,0.4814569,0.03692359,0.012957169,0.0023168668,0.00046973611,0.01646066,0.1937709,0.001108799,0.09532237,0.0010527542,0.001614772,0.003815667,0.5,0.0013008758,0.4714057,0.5,1.0
5047,0.054248728,0.028538177,0.48241153,0.036932066,0.0129973,0.0023266815,0.00046687826,0.016456688,0.19494106,0.0011143066,0.095032744,0.0010516196,0.001610587,0.0037866954,0.5,0.0012907103,0.47293553,0.5,1.0
5048,0.05419526,0.028610395,0.4822442,0.03686412,0.013000348,0.0023257297,0.0004642081,0.016421938,0.19490698,0.0011119657,0.094874546,0.0010524213,0.0016088934,0.0037875106,0.5,0.0012946993,0.47203034,0.5,1.0
5049,0.054117035,0.028614534,0.48209104,0.03688318,0.013033395,0.0023343891,0.0004659735,0.016427828,0.19478202,0.0011146581,0.094864726,0.0010556366,0.0016100812,0.0037894503,0.5,0.0013009588,0.47115016,0.5,1.0
