image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4935451-0002.jpeg,1.0,0.0119842030107975
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4956379-0003.jpeg,1.0,0.00796793308109045
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4956984-0002.jpeg,1.0,0.015923477709293365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4965672-0002.jpeg,1.0,0.022412952035665512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4969447-0001.jpeg,1.0,0.01914266124367714
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4970211-0002.jpeg,1.0,0.025042828172445297
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4979525-0001.jpeg,1.0,0.014553336426615715
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-4981553-0002.jpeg,1.0,0.02348821982741356
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5004245-0002.jpeg,1.0,0.02123377099633217
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-500558-0001.jpeg,1.0,0.011907445266842842
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5008146-0001.jpeg,1.0,0.011791459284722805
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5028760-0003.jpeg,1.0,0.022568995133042336
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5043961-0001.jpeg,1.0,0.022674942389130592
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5044617-0003.jpeg,1.0,0.016493892297148705
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5051946-0001.jpeg,1.0,0.01807049848139286
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5051946-0002.jpeg,1.0,0.008008819073438644
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5051946-0003.jpeg,1.0,0.00965623464435339
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5066255-0002.jpeg,1.0,0.046555206179618835
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5066255-0003.jpeg,1.0,0.0561697855591774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5073353-0001.jpeg,1.0,0.018100373446941376
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5080455-0002.jpeg,1.0,0.023751862347126007
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5081381-0002.jpeg,1.0,0.029790658503770828
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5091264-0002.jpeg,1.0,0.012820652686059475
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5100521-0002.jpeg,1.0,0.016226306557655334
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5101683-0002.jpeg,1.0,0.019916947931051254
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5119516-0001.jpeg,1.0,0.020628875121474266
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5121478-0003.jpeg,1.0,0.03353974223136902
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5123904-0002.jpeg,1.0,0.0193942878395319
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5124960-0001.jpeg,1.0,0.03459707647562027
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-512832-0003.jpeg,1.0,0.025116315111517906
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-513140-0005.jpeg,1.0,0.017058536410331726
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5132924-0002.jpeg,1.0,0.015817010775208473
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5150733-0015.jpeg,1.0,0.022187238559126854
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5150733-0016.jpeg,1.0,0.04877737537026405
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5150733-0017.jpeg,1.0,0.03995709866285324
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5150733-0018.jpeg,1.0,0.01781585067510605
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5151909-0002.jpeg,1.0,0.022852417081594467
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5152728-0002.jpeg,1.0,0.02138475887477398
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-516152-0002.jpeg,1.0,0.018766343593597412
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5164118-0006.jpeg,1.0,0.014919175766408443
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5164118-0007.jpeg,1.0,0.026671480387449265
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-516591-0003.jpeg,1.0,0.0183884184807539
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5167539-0002.jpeg,1.0,0.015830257907509804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5171784-0002.jpeg,1.0,0.013895484618842602
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5176243-0002.jpeg,1.0,0.01332565676420927
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5185430-0003.jpeg,1.0,0.03210337460041046
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5186686-0002.jpeg,1.0,0.031106168404221535
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5188473-0002.jpeg,1.0,0.021654704585671425
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5190168-0001.jpeg,1.0,0.015765054151415825
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5202840-0002.jpeg,1.0,0.025918755680322647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5207669-0006.jpeg,1.0,0.033417459577322006
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5212251-0006.jpeg,1.0,0.023201150819659233
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5212709-0001.jpeg,1.0,0.029112165793776512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5215130-0002.jpeg,1.0,0.015730086714029312
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-52163-0003.jpeg,1.0,0.028421327471733093
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5221323-0004.jpeg,1.0,0.06909587234258652
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5225928-0002.jpeg,1.0,0.00801350548863411
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5230712-0003.jpeg,1.0,0.0431927815079689
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-525517-0002.jpeg,1.0,0.01830999180674553
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-525517-0003.jpeg,1.0,0.013785882852971554
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5256035-0002.jpeg,1.0,0.014007024466991425
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5257922-0001.jpeg,1.0,0.011444694362580776
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5268802-0003.jpeg,1.0,0.012282684445381165
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5268966-0002.jpeg,1.0,0.03971363604068756
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5272604-0002.jpeg,1.0,0.045445770025253296
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5284146-0003.jpeg,1.0,0.03906937316060066
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5285130-0006.jpeg,1.0,0.022684115916490555
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5289209-0002.jpeg,1.0,0.017216971144080162
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5294818-0002.jpeg,1.0,0.014937694184482098
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5315109-0002.jpeg,1.0,0.009817221201956272
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5328496-0001.jpeg,1.0,0.016424918547272682
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5331068-0002.jpeg,1.0,0.029472587630152702
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5334028-0003.jpeg,1.0,0.012673943303525448
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5346693-0002.jpeg,1.0,0.015373243018984795
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5364032-0001.jpeg,1.0,0.019424043595790863
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5366209-0003.jpeg,1.0,0.03399069234728813
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5366209-0004.jpeg,1.0,0.03399069234728813
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5366209-0005.jpeg,1.0,0.04890989884734154
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5372503-0001.jpeg,1.0,0.02131403610110283
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-537555-0002.jpeg,1.0,0.024240722879767418
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-537555-0003.jpeg,1.0,0.018181877210736275
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-537555-0004.jpeg,1.0,0.01775391213595867
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-537555-0005.jpeg,1.0,0.018763041123747826
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5378466-0002.jpeg,1.0,0.012768369168043137
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5386176-0002.jpeg,1.0,0.022752264514565468
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5390157-0001.jpeg,1.0,0.02630554884672165
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5390159-0003.jpeg,1.0,0.013637734577059746
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5390159-0004.jpeg,1.0,0.014815494418144226
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5410591-0001.jpeg,1.0,0.017973141744732857
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5420861-0001.jpeg,1.0,0.01715235225856304
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5423296-0003.jpeg,1.0,0.022851180285215378
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5428825-0002.jpeg,1.0,0.02200973965227604
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5437182-0002.jpeg,1.0,0.02608589641749859
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5437440-0008.jpeg,1.0,0.03116661310195923
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5442456-0002.jpeg,1.0,0.018441231921315193
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5442456-0003.jpeg,1.0,0.023519404232501984
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5445920-0001.jpeg,1.0,0.023724667727947235
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5445939-0006.jpeg,1.0,0.0173641387373209
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-546032-0002.jpeg,1.0,0.02287464588880539
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5465856-0003.jpeg,1.0,0.03101673163473606
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5470832-0002.jpeg,1.0,0.018345877528190613
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5503803-0004.jpeg,1.0,0.019737718626856804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5507616-0002.jpeg,1.0,0.028242770582437515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5556232-0002.jpeg,1.0,0.021851181983947754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5556232-0003.jpeg,1.0,0.030175477266311646
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5564093-0003.jpeg,1.0,0.017906155437231064
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5573469-0001.jpeg,1.0,0.011419841088354588
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5581709-0001.jpeg,1.0,0.01598045602440834
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5592394-0002.jpeg,1.0,0.023233633488416672
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5593364-0003.jpeg,1.0,0.015474804677069187
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5608291-0006.jpeg,1.0,0.029423607513308525
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5611650-0001.jpeg,1.0,0.03940863534808159
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-561319-0002.jpeg,1.0,0.026692481711506844
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615122-0003.jpeg,1.0,0.023067979142069817
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615173-0002.jpeg,1.0,0.03766613453626633
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615173-0003.jpeg,1.0,0.008656526915729046
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615173-0004.jpeg,1.0,0.020284662023186684
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615173-0005.jpeg,1.0,0.020907601341605186
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5615173-0006.jpeg,1.0,0.006308515556156635
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5616489-0002.jpeg,1.0,0.0197130274027586
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5619191-0002.jpeg,1.0,0.025094829499721527
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5619694-0001.jpeg,1.0,0.008471830748021603
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5619694-0002.jpeg,1.0,0.030619636178016663
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5628383-0014.jpeg,1.0,0.02250036410987377
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5632296-0002.jpeg,1.0,0.01578359119594097
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-564683-0004.jpeg,1.0,0.02365090325474739
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-564683-0005.jpeg,1.0,0.010627062059938908
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5665836-0001.jpeg,1.0,0.021070515736937523
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5670779-0001.jpeg,1.0,0.018855929374694824
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5670779-0002.jpeg,1.0,0.017912907525897026
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5672000-0001.jpeg,1.0,0.04105021059513092
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5672000-0002.jpeg,1.0,0.016605662181973457
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5679959-0002.jpeg,1.0,0.016907064244151115
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5695247-0001.jpeg,1.0,0.0192862655967474
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5697400-0002.jpeg,1.0,0.026490695774555206
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5697400-0003.jpeg,1.0,0.03878562152385712
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5697400-0004.jpeg,1.0,0.036258526146411896
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5701772-0003.jpeg,1.0,0.02119305171072483
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5701772-0004.jpeg,1.0,0.040217965841293335
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5702325-0002.jpeg,1.0,0.017918359488248825
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5712388-0001.jpeg,1.0,0.02488226816058159
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5715030-0001.jpeg,1.0,0.015108787454664707
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5718395-0002.jpeg,1.0,0.034524623304605484
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5719837-0002.jpeg,1.0,0.026308169588446617
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5724853-0002.jpeg,1.0,0.021358808502554893
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5737325-0001.jpeg,1.0,0.014583748765289783
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5739457-0005.jpeg,1.0,0.025754408910870552
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5747672-0003.jpeg,1.0,0.012089856900274754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5762799-0002.jpeg,1.0,0.02627655863761902
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5781499-0001.jpeg,1.0,0.01714763417840004
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5782277-0002.jpeg,1.0,0.00842844508588314
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5787449-0001.jpeg,1.0,0.02387554571032524
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5804347-0002.jpeg,1.0,0.01429480779916048
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5819110-0002.jpeg,1.0,0.02040056884288788
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5822550-0001.jpeg,1.0,0.034358832985162735
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5839760-0004.jpeg,1.0,0.01590045914053917
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5854977-0002.jpeg,1.0,0.04026777297258377
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5861843-0003.jpeg,1.0,0.024694379419088364
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5875967-0001.jpeg,1.0,0.01859872229397297
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5882420-0001.jpeg,1.0,0.02869156002998352
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5882850-0002.jpeg,1.0,0.016330720856785774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5887222-0002.jpeg,1.0,0.022676484659314156
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5888883-0003.jpeg,1.0,0.035135965794324875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5895110-0002.jpeg,1.0,0.011842970736324787
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5904540-0002.jpeg,1.0,0.05174458026885986
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5911257-0002.jpeg,1.0,0.010616217739880085
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5923071-0001.jpeg,1.0,0.016984574496746063
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5928927-0001.jpeg,1.0,0.011272710748016834
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5943537-0003.jpeg,1.0,0.02048029564321041
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5943537-0004.jpeg,1.0,0.02726203203201294
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5948348-0001.jpeg,1.0,0.020901385694742203
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5965088-0005.jpeg,1.0,0.017292680218815804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5967874-0003.jpeg,1.0,0.013519526459276676
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5973423-0004.jpeg,1.0,0.012960780411958694
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5974084-0002.jpeg,1.0,0.020470213145017624
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5978919-0002.jpeg,1.0,0.03863467276096344
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5988773-0004.jpeg,1.0,0.026037482544779778
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5988773-0005.jpeg,1.0,0.009869464673101902
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5992812-0002.jpeg,1.0,0.021223993971943855
