,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
3627,0.0020847884,0.0074498532,0.0017079357,0.001186957,0.011174032,0.024855098,0.0022392962,0.007438301,0.92105013,0.0029571012,0.000605916,0.012076428,0.02804858,0.0074132276,0.72021055,0.040490173,0.008677241,0.024805732,0.015360501,0.0029134345,0.008814566,0.0099299885,0.0047070165,0.035415716,0.024718,0.00422666,0.03189782,0.025338776,0.0021305094,0.0016636573,0.0040270463,0.096591726,0.0023462286,0.013695138,0.0015147582,0.0048992345,0.00197462,0.000118294905,0.00028149277,0.0010339647,0.0018430586,3.4362707e-05,0.98511213,0.012401516,0.0009925867,0.001014069,0.0002222277,0.000109182016,0.0012361312,0.0026258891,0.9984139,0.35879904,0.0
3628,0.00809104,0.1098315,0.0030854652,0.021578344,0.013086374,0.038837094,0.0019756323,0.0143188825,0.7883636,0.008116462,0.00042049662,0.021455662,0.021896724,0.010081584,0.4593421,0.15103722,0.1000279,0.047016196,0.011318565,0.03591225,0.014561092,0.028107828,0.010314286,0.042167533,0.027103582,0.003687096,0.032674793,0.01777954,0.0066054077,0.08369015,0.033493154,0.10607784,0.0018485754,0.013494867,0.0019704069,0.0046587014,0.0043441183,0.00052030996,0.0005358653,0.0008190072,0.0021538322,9.886798e-05,0.8965052,0.08502109,0.006636103,0.003871246,0.00046511486,0.0006530437,0.000869222,0.037621047,0.9668493,0.12801738,0.0
3629,0.031539652,0.006547799,0.011798051,0.008296937,0.012880561,0.04090581,0.0565004,0.05839048,0.75030774,0.011723583,0.00380566,0.053814877,0.010979278,0.01860772,0.30089787,0.045994468,0.0066610323,0.18777336,0.20941979,0.018703433,0.04602346,0.052612405,0.0398192,0.015463568,0.057804536,0.026360255,0.075212546,0.050355345,0.017281825,0.0010449622,0.009264493,0.11440282,0.016011417,0.12940644,0.0042095752,0.008983599,0.0139821395,0.0010361691,0.0052705035,0.008851642,0.009330631,0.00043465392,0.83402264,0.18504244,0.004731213,0.008559213,0.002646164,0.0027779327,0.008283807,0.044289395,0.972234,0.92217124,0.0
3630,0.012170502,0.019303273,0.006121812,0.015433977,0.011335407,0.037226398,0.007112176,0.032559466,0.79801214,0.010005783,0.0024977052,0.039225034,0.0065757902,0.010124088,0.51990175,0.04881832,0.010386358,0.1002523,0.032980017,0.038896292,0.026787015,0.053704817,0.022358567,0.018894522,0.03384585,0.018357368,0.034118254,0.013184711,0.01174008,0.0067257406,0.012511743,0.10644677,0.0029696643,0.035553202,0.003490151,0.006693966,0.0069931056,0.0006601067,0.0028740116,0.0048173456,0.0067742956,0.000381732,0.9430487,0.08955231,0.0043735094,0.0036959052,0.0010431743,0.0017260523,0.00892296,0.045502625,0.9571859,0.55494636,0.0
3631,0.0060517346,0.0041703177,0.005349882,0.007337337,0.0105132405,0.011215514,0.0071994127,0.024533093,0.86015177,0.008079231,0.0032176098,0.038916674,0.010317834,0.010358157,0.6393224,0.033014115,0.0046571586,0.08912666,0.02535456,0.013932513,0.02696211,0.034381084,0.012679315,0.013158167,0.030666946,0.01866333,0.026789414,0.030100988,0.0058134436,0.0007256502,0.0039439625,0.1297646,0.0035472063,0.044166643,0.0026663672,0.008363859,0.005874017,0.00058697094,0.0046765725,0.007177065,0.00750381,0.0001795112,0.9593332,0.053188857,0.0020906886,0.0076941787,0.0008483693,0.0008290285,0.007041179,0.020994347,0.98534554,0.7346259,0.0
3632,0.0072881766,0.021247193,0.0039029112,0.012581353,0.01617931,0.019215094,0.0035641512,0.01888793,0.8336084,0.009028608,0.0008393807,0.020487713,0.020509413,0.018390937,0.6154701,0.042489026,0.01302193,0.06597957,0.015182503,0.028867433,0.017363409,0.022683624,0.012766643,0.029772641,0.04642816,0.0066546556,0.018688718,0.032746837,0.005590736,0.0056204633,0.011253805,0.104112744,0.0020390898,0.019997315,0.0022014251,0.010816724,0.003950798,0.00064902613,0.00091898517,0.0013821365,0.0034142144,7.019802e-05,0.94948256,0.047114894,0.0042968206,0.0036540418,0.00052484265,0.0005878962,0.0019993598,0.009702486,0.9938599,0.27210963,0.0
3633,0.008445524,0.118638106,0.0034454195,0.019088604,0.0076419967,0.01152909,0.0014556062,0.014847228,0.8254177,0.0021583275,0.00022369303,0.03189042,0.004849672,0.0052920585,0.5507564,0.068101965,0.14433837,0.046292596,0.010056902,0.036963116,0.016669752,0.038944703,0.013385875,0.023260742,0.012399921,0.0033309164,0.0085930955,0.018221185,0.005993136,0.09830596,0.013456186,0.16793628,0.0014255667,0.010394184,0.0022234896,0.0036851033,0.003740536,0.0003317843,0.00025288184,0.0013691565,0.0026663179,7.860764e-05,0.9423235,0.046629325,0.012862439,0.0009202654,0.00016400176,0.0002543501,0.0009848027,0.020274738,0.984784,0.31464618,0.0
3634,0.0029049125,0.0673684,0.00212392,0.00988531,0.011506348,0.045884516,0.00096053415,0.008807981,0.81397104,0.002748921,0.00015908337,0.019372959,0.016035294,0.0067773312,0.5205291,0.077079564,0.053907134,0.025166305,0.0035473781,0.0317083,0.005675435,0.02076351,0.0038844987,0.03260639,0.017467983,0.0009339573,0.0519242,0.010707947,0.0034069244,0.046605706,0.013634463,0.13401987,0.00060707296,0.00677998,0.0019414482,0.004820968,0.0028705087,0.00020965327,0.00017350657,0.0004079607,0.0008717165,2.8449951e-05,0.9710678,0.024211215,0.0019155408,0.0007939447,0.00010528027,0.00014175414,0.0002137693,0.007741561,0.9953602,0.06922936,0.0
3635,0.0021190927,0.006508674,0.0032347885,0.001432856,0.0066295313,0.02856374,0.0035215442,0.010916359,0.8997099,0.002343421,0.00065168354,0.017093552,0.012826816,0.006265976,0.6239929,0.04334708,0.010647904,0.039762676,0.021038795,0.0034061312,0.0074851457,0.022555579,0.0033729523,0.034915738,0.018305955,0.0031576995,0.04352446,0.010706876,0.0025338214,0.0024281598,0.002483395,0.12742549,0.0035938025,0.023599248,0.0017376181,0.004226646,0.0028024658,9.053817e-05,0.0004051024,0.0010368901,0.002379552,4.3567197e-05,0.9919369,0.0049341675,0.0022140995,0.0005801495,0.00022288403,0.00022891119,0.00076397887,0.0021381462,0.99878734,0.4891319,0.0
3636,0.020004993,0.013611248,0.0070934016,0.001985357,0.012872725,0.08729046,0.01143854,0.04499178,0.8106725,0.008542408,0.005180401,0.05685898,0.024391757,0.016698822,0.39287576,0.0990232,0.01278701,0.15836067,0.058957294,0.0022315832,0.038997382,0.055908352,0.046526052,0.05098289,0.0636621,0.019995634,0.1101837,0.05370789,0.025170997,0.0075134896,0.017284691,0.13861059,0.011837827,0.03812187,0.0050000753,0.015435591,0.006649716,0.00050234725,0.011432617,0.007994425,0.016024018,0.0016042106,0.93166333,0.123762555,0.0052280133,0.011144766,0.0017097368,0.0020275447,0.0048340396,0.052342184,0.96903485,0.86102724,0.0
3637,0.044482794,0.022821477,0.0059572416,0.010283224,0.007469607,0.044026617,0.0027482312,0.034563884,0.816915,0.0056716264,0.0009419328,0.050208688,0.0116899675,0.012781028,0.489649,0.040344257,0.027459811,0.13131976,0.009035765,0.030234078,0.03806636,0.0577748,0.07903407,0.036251754,0.02711739,0.009265072,0.05452622,0.023500083,0.042669702,0.016786829,0.0074796607,0.18500338,0.0017228149,0.017897118,0.00608812,0.007900426,0.006896633,0.0006502759,0.00091719144,0.0031685564,0.00506477,0.00025129746,0.94460315,0.057102982,0.0112098465,0.000975561,0.00019471582,0.0006309006,0.0014754019,0.00889997,0.99522424,0.2336769,0.0
3638,0.0056829937,0.0037252908,0.0061140102,0.003098265,0.008867968,0.056746904,0.0037011043,0.027216243,0.8483158,0.008267019,0.00455892,0.04085056,0.011407149,0.011360986,0.53786767,0.02847929,0.007417955,0.106922455,0.018420562,0.007860767,0.027534757,0.048729505,0.014678745,0.019301275,0.0660016,0.021471864,0.067018054,0.025041303,0.005098173,0.00091232604,0.005277753,0.16230746,0.0038765026,0.022917243,0.0035692418,0.013067069,0.006516517,0.00037455684,0.0032185933,0.006818285,0.010265767,0.00021206663,0.98305535,0.016683483,0.0040489445,0.0060236645,0.00045240598,0.000811596,0.004190788,0.022913434,0.9870307,0.61913127,0.0
3639,0.03703187,0.014385209,0.008146496,0.0057653086,0.0061141346,0.033131503,0.00296385,0.05406449,0.8108823,0.0063716075,0.00020937079,0.07259992,0.020153528,0.008373178,0.60808456,0.042700414,0.010472777,0.14463614,0.010973888,0.016627247,0.030759742,0.06726687,0.029164178,0.0321904,0.029989585,0.0026091596,0.037850562,0.020699624,0.010119869,0.005169359,0.0056793354,0.14195809,0.0029222267,0.023716163,0.0038796568,0.008262779,0.007757743,0.00047492015,0.00012189309,0.0005082699,0.0014566766,2.987579e-05,0.916522,0.06464187,0.006990264,0.0002206436,0.00018773602,0.00040106333,0.00029724743,0.0007571345,0.9997217,0.29208985,0.0
3640,0.0053131753,0.005304481,0.0030512868,0.008265537,0.009696006,0.024230102,0.007867479,0.020810474,0.82649106,0.0054524597,0.0016373559,0.030176096,0.01297921,0.012626626,0.404613,0.038377922,0.004308512,0.07741877,0.053775925,0.015094956,0.01578911,0.031166347,0.0076786606,0.02642025,0.026716428,0.015024588,0.0594624,0.03548658,0.0057962774,0.00068004214,0.0048450115,0.14853637,0.006133963,0.08190842,0.0026429687,0.008388561,0.003986178,0.00059909147,0.0032151514,0.0034695512,0.005721837,0.00021910523,0.9592538,0.045236655,0.0020224662,0.0029526998,0.0012786235,0.00050786766,0.004010152,0.027342608,0.9826317,0.5610959,0.0
3641,0.008946026,0.0053927996,0.0038272531,0.006296334,0.0077296775,0.02936669,0.002009336,0.021410754,0.9094558,0.002710688,0.00037843492,0.029363763,0.008035388,0.010608944,0.6720807,0.044415917,0.0058163716,0.08643176,0.0068447827,0.015735265,0.0185039,0.041293643,0.011179491,0.02149226,0.018631505,0.0042289463,0.036879092,0.02511149,0.0075035784,0.0018149345,0.003564546,0.15489298,0.0012295762,0.014133891,0.0036215703,0.005475054,0.0052497024,0.0002543959,0.00040583254,0.0013130816,0.0021890835,3.515845e-05,0.9807844,0.019174537,0.003053867,0.00076478964,0.00015802433,0.00027564968,0.0008542576,0.0044307057,0.99806386,0.2612374,0.0
3642,0.035506614,0.029411612,0.0095392,0.047659434,0.008905654,0.058880303,0.024919894,0.08323923,0.66740775,0.009479779,0.0016634113,0.08596109,0.020344524,0.020148205,0.32369643,0.07525924,0.035659377,0.22003745,0.08874567,0.05789942,0.051219918,0.1454395,0.031290434,0.026974123,0.026475541,0.019134235,0.109236665,0.062721826,0.015608332,0.015400204,0.011553934,0.11767394,0.0065919533,0.19669154,0.0069589503,0.006801557,0.011640546,0.0018384849,0.0013287859,0.004294343,0.007695159,0.0002332586,0.7952384,0.18004842,0.0292225,0.0037060007,0.0022688264,0.00578319,0.0072336714,0.045994278,0.97082394,0.41286322,0.0
3643,0.029782133,0.14219463,0.0046348297,0.07186788,0.029219916,0.07657371,0.010058226,0.03350998,0.5805856,0.017734813,0.004314688,0.034241173,0.012957999,0.017972294,0.18800806,0.13345937,0.044329308,0.108802214,0.036138173,0.08830114,0.021853056,0.05740946,0.041375034,0.019721977,0.067468554,0.017487956,0.1240208,0.03297449,0.024625808,0.071794376,0.03484113,0.06649209,0.0086749075,0.029310875,0.0033397803,0.004783646,0.004033353,0.0014400388,0.013991865,0.0065673534,0.014855098,0.0028313256,0.7720281,0.43207312,0.005519957,0.020067232,0.0050911857,0.0043695373,0.008126896,0.8154228,0.15846024,0.4274632,0.0
3644,0.0036459437,0.04582025,0.0029199172,0.007167609,0.0067243613,0.028750379,0.0015643174,0.0114063,0.83825356,0.002893136,0.00034585208,0.021692175,0.013205555,0.0079627335,0.5603175,0.05776515,0.047415596,0.034433074,0.0072692544,0.017833013,0.009576086,0.027207874,0.005219576,0.048583455,0.027070796,0.002107198,0.035051696,0.018628055,0.002594549,0.04367294,0.013985801,0.15501553,0.0015359562,0.008362866,0.0023835793,0.0065073883,0.0035339477,0.00019376201,0.00017275744,0.0008363815,0.0015587846,3.319982e-05,0.9644679,0.019623308,0.0037374275,0.0009447406,0.0001283596,0.00018153957,0.00047029715,0.004491236,0.9969292,0.43210962,0.0
3645,0.006466424,0.008853973,0.0041944473,0.0054308027,0.010537888,0.026003253,0.0032017075,0.020417979,0.9046059,0.0023027686,0.00070784934,0.029917989,0.007450407,0.012480311,0.5167836,0.07369428,0.021815954,0.08705071,0.020557167,0.013565793,0.021468338,0.037040655,0.012290293,0.03787973,0.023238601,0.0054868804,0.034966107,0.044984415,0.007389305,0.00396809,0.0043146308,0.31247097,0.0042602792,0.026131509,0.0044624363,0.005341011,0.0054937694,0.00029345453,0.0004124555,0.002545817,0.004925258,6.3705396e-05,0.96812683,0.024191374,0.0052949185,0.0013568513,0.00037315703,0.0006061468,0.0021685543,0.010006761,0.99364257,0.48794228,0.0
3646,0.06403365,0.07524061,0.0065303585,0.040081147,0.022404889,0.025769016,0.0060584294,0.042747848,0.64981735,0.023962237,0.016840952,0.037797384,0.019346641,0.4913715,0.43350905,0.04876778,0.06248821,0.11838121,0.015159948,0.051609337,0.030401593,0.023767099,0.15007819,0.0353276,0.08963125,0.08346806,0.03533796,0.7238671,0.09996253,0.06318299,0.033083957,0.12060753,0.005512828,0.027081724,0.004821494,0.012236774,0.009638644,0.0014929005,0.006872488,0.031823117,0.05281785,0.0044876286,0.84853363,0.22364387,0.013441053,0.021979231,0.0048203757,0.005062952,0.08102729,0.80531114,0.16493268,0.65143275,0.0
3647,0.13857526,0.018504497,0.012609693,0.0100231385,0.012337437,0.24423015,0.025237417,0.09724802,0.63611233,0.011330568,0.0076440433,0.06743462,0.015878262,0.024210207,0.16489069,0.048715137,0.02170661,0.42938185,0.09561573,0.010236371,0.09367896,0.056441143,0.31028262,0.0341961,0.047854893,0.043168206,0.4166574,0.110252164,0.20899022,0.0117841605,0.015593525,0.20655128,0.009644354,0.11296205,0.009425041,0.011774551,0.015373042,0.0014134807,0.015090824,0.018259307,0.02168614,0.005694567,0.84197503,0.16191794,0.022595355,0.02630787,0.0033684322,0.011325137,0.009698551,0.43179688,0.63416046,0.6587704,0.0
3648,0.027483407,0.04223015,0.009574766,0.02949392,0.019905059,0.069643885,0.0061078384,0.046033878,0.75161767,0.0075554573,0.0020842042,0.05357314,0.0076060886,0.015562375,0.39100116,0.08180786,0.03074754,0.1636838,0.021238929,0.051189292,0.027467515,0.0599903,0.045219135,0.024907771,0.03171416,0.01130994,0.10708427,0.03237436,0.020864919,0.013551711,0.012732379,0.13275507,0.0034719242,0.02993537,0.0050527155,0.006704794,0.00911219,0.00097556977,0.004441956,0.004383186,0.0073238844,0.00048538295,0.9157471,0.09404294,0.011707495,0.004572295,0.0008170542,0.0020318795,0.003448481,0.044527657,0.96994084,0.23095012,1.0
3649,0.013171535,0.020525314,0.007802651,0.015906975,0.015797783,0.034146268,0.009179861,0.034569796,0.8191552,0.007293181,0.002376041,0.038417768,0.011230251,0.017587772,0.50013494,0.040089495,0.012826272,0.101046294,0.033321224,0.041906275,0.031836156,0.059064142,0.022243429,0.024162084,0.038420375,0.012146116,0.039736014,0.028089292,0.010654557,0.0057767644,0.009783197,0.17639098,0.0029815855,0.0435051,0.0042221686,0.013270179,0.009356403,0.0009285255,0.0014900394,0.0044754213,0.006545854,0.00017304347,0.9504458,0.09003645,0.0035987045,0.0038248056,0.00083713897,0.0013705302,0.0041972604,0.021024553,0.9868066,0.63091016,0.0
3650,0.017084356,0.20088528,0.0048551476,0.01110238,0.017311245,0.02234984,0.0068929987,0.029288642,0.6948015,0.006874014,0.0011181373,0.03508745,0.0038104896,0.0074063996,0.24341933,0.11672229,0.21364237,0.1280912,0.031179855,0.018879374,0.034940965,0.04726746,0.03801197,0.009005612,0.025983822,0.0050362665,0.0184317,0.018993825,0.03258132,0.14486386,0.0330225,0.15402928,0.0039436514,0.024473421,0.0049127084,0.0015751534,0.010372302,0.0005173094,0.0009594745,0.0033739286,0.0047892067,0.00048632635,0.8542316,0.07797971,0.024621388,0.002617208,0.0008362963,0.001415291,0.003337427,0.078620255,0.9233544,0.33805263,0.0
3651,0.0153588075,0.02752826,0.005235704,0.021836633,0.008917105,0.023594987,0.004941384,0.024535429,0.8339428,0.007299114,0.0010581843,0.033508576,0.006469507,0.01240707,0.5415219,0.05842931,0.035500057,0.09194851,0.01697509,0.046912156,0.029211087,0.060449228,0.02167888,0.01765651,0.032777715,0.009961053,0.026743747,0.027832214,0.012323638,0.034281064,0.016920814,0.23400679,0.0019820256,0.028919518,0.0060694194,0.007435344,0.009419341,0.0011030046,0.0009890551,0.0035254583,0.0045957346,0.00022275167,0.9538473,0.054737046,0.0052081253,0.0030203578,0.00053061324,0.0006691703,0.0017862804,0.014832848,0.9914909,0.39444584,0.0
3652,0.03881482,0.09793584,0.011580741,0.08044116,0.029286118,0.01629653,0.019235682,0.05557347,0.6641442,0.013507124,0.0031080125,0.05136897,0.0065044085,0.020878479,0.21371405,0.1081326,0.07340212,0.22009344,0.051351395,0.11268967,0.06353055,0.09814515,0.074118875,0.026065327,0.04361974,0.015377221,0.021958694,0.03915231,0.029171633,0.042304892,0.024162866,0.15926287,0.006014695,0.056962226,0.005086717,0.012264134,0.014415637,0.0033868833,0.006093795,0.012312715,0.01515182,0.0011343651,0.5879297,0.39548758,0.018913891,0.013787588,0.0026005483,0.009298141,0.02102762,0.6789694,0.2406364,0.7913653,0.0
3653,0.031107781,0.0134292785,0.012460984,0.038567156,0.022737293,0.041889586,0.019928742,0.072448485,0.5592826,0.008841094,0.00083681126,0.11729117,0.015201715,0.023168487,0.19788556,0.0952956,0.0075355065,0.23968884,0.11759542,0.054405794,0.05497346,0.08742449,0.032482084,0.025135638,0.024231637,0.011997794,0.07190326,0.048564475,0.018522624,0.0022864912,0.008476329,0.13081092,0.010405034,0.23901036,0.0058341553,0.004538197,0.010915988,0.0014689707,0.0037058073,0.0038141785,0.0073981797,0.00029090515,0.75906855,0.3091046,0.009437119,0.004447841,0.0022156993,0.0031435322,0.017674193,0.1433435,0.8729801,0.7919629,0.0
3654,0.0039028286,0.0025314472,0.0037304496,0.002421211,0.008856638,0.03781251,0.00739685,0.020531533,0.8854186,0.004019228,0.0037012785,0.029108789,0.020076895,0.009663104,0.6180447,0.03079004,0.0058194604,0.08966888,0.05093313,0.004126076,0.023414133,0.030598862,0.011619185,0.038723007,0.040281527,0.023980409,0.043856703,0.037040483,0.004225225,0.0005296721,0.0029741134,0.16241851,0.0062261117,0.034284465,0.002493763,0.015602231,0.007241524,0.0002945269,0.003052839,0.008267129,0.010564954,0.0001822856,0.97173136,0.030700887,0.002281508,0.005772967,0.0013781623,0.0011819556,0.01939856,0.030290911,0.9714334,0.73762804,0.0
3655,0.02458771,0.14688326,0.0030581076,0.0975181,0.018917719,0.06899181,0.0054626907,0.025542704,0.5757717,0.024830617,0.004694082,0.024730412,0.008992999,0.013101687,0.16659799,0.093186244,0.083370924,0.09533664,0.011327208,0.10072504,0.01516721,0.054040544,0.041337553,0.014098725,0.14129242,0.02461922,0.102314435,0.03856874,0.023765853,0.26551238,0.10925845,0.07350578,0.0023252259,0.020746194,0.0035530867,0.0048352806,0.006515681,0.0027881663,0.010450109,0.007889916,0.010195033,0.0016378892,0.67127097,0.6665173,0.0018804766,0.01877476,0.0015462672,0.0012915529,0.0017183658,0.85333765,0.1263427,0.6543183,0.0
3656,0.046632737,0.06641606,0.018064221,0.018422658,0.03320413,0.040035155,0.24141535,0.11590422,0.46472716,0.021871846,0.004537801,0.060418606,0.023148209,0.071807675,0.10634606,0.04079645,0.01917802,0.34237152,0.6296982,0.038833205,0.059598677,0.05922976,0.055935837,0.06343387,0.101810195,0.0143768005,0.082977004,0.089740075,0.029333713,0.028425734,0.028372439,0.11192287,0.07214323,0.43179747,0.00452138,0.015057154,0.018493796,0.005708551,0.0053818487,0.0054382947,0.012381663,0.0022402138,0.28385004,0.7212679,0.014307774,0.015433194,0.1384466,0.029033102,0.00490491,0.65048736,0.33920115,0.90446216,1.0
3657,0.0062761744,0.005826911,0.0028978647,0.0016080238,0.004444981,0.059200242,0.01166903,0.018831346,0.9005879,0.0051308316,0.0020467893,0.029384108,0.009075444,0.008773023,0.4978425,0.04636116,0.01717646,0.083064444,0.06278597,0.0038036073,0.02442183,0.029291155,0.016270414,0.026199896,0.041278094,0.010916621,0.09506827,0.062448706,0.011092887,0.009639846,0.014898594,0.24824862,0.0063155796,0.05658738,0.0050400025,0.0042290487,0.0054221144,0.00028722762,0.0021501132,0.003906465,0.005493548,0.000618276,0.98092306,0.016158026,0.002860647,0.005958535,0.00082648086,0.00061217754,0.001436036,0.014830624,0.99075,0.42398968,0.0
3658,0.016541902,0.004436795,0.0073037767,0.0027627319,0.006402493,0.093670554,0.0042521614,0.04822826,0.82674116,0.0052919006,0.00050375296,0.09629392,0.010711808,0.010727468,0.5880922,0.02974787,0.0021398163,0.0941509,0.021949088,0.004938604,0.02889921,0.0760329,0.017555011,0.03251743,0.03055931,0.00787939,0.10934463,0.027509151,0.007549238,0.00061994855,0.0096203545,0.1493953,0.009213143,0.0291615,0.005283348,0.005419788,0.005541137,0.0004783549,0.0010489543,0.0014080261,0.003761581,7.763555e-05,0.97070247,0.03245765,0.00771508,0.00069508835,0.00050943106,0.00075931085,0.00059736497,0.0014917863,0.99949443,0.14499767,0.0
3659,0.01659567,0.10013737,0.007477158,0.021818213,0.022582514,0.06700347,0.008520338,0.039030362,0.56543183,0.09226467,0.021190617,0.04995687,0.013105073,0.016731417,0.20698012,0.11038208,0.064264745,0.11125498,0.034053553,0.030830428,0.027846385,0.025399951,0.029118648,0.021319877,0.24610537,0.09274646,0.0852316,0.036618955,0.01498817,0.02102411,0.07013689,0.06702242,0.002732905,0.026747644,0.0034550403,0.004942826,0.0051191156,0.0014158679,0.013426346,0.01590069,0.020523528,0.0013609631,0.83679867,0.17138402,0.007945113,0.2558699,0.0011346013,0.0026930098,0.024023639,0.2837315,0.70330864,0.7126391,0.0
3660,0.020559806,0.022433763,0.00853471,0.014093006,0.017789794,0.16497236,0.005726113,0.029199343,0.7710635,0.006811882,0.002409987,0.036871906,0.008510285,0.019021055,0.42321518,0.053288743,0.016767714,0.1304445,0.02386484,0.019956412,0.045613922,0.06933712,0.035051685,0.027652988,0.026399432,0.017342942,0.1806927,0.05093312,0.018600639,0.0038606208,0.007289637,0.14480087,0.008776794,0.032795314,0.004497818,0.0047238586,0.00802634,0.0009076111,0.0035043426,0.0039692675,0.012437577,0.00048673002,0.93581307,0.11057476,0.00698054,0.0022757559,0.0012170839,0.0020996672,0.0047471663,0.11045519,0.91673476,0.30674797,0.0
3661,0.07788557,0.025362771,0.057144724,0.10423223,0.020720916,0.015164013,0.012444817,0.28110677,0.27324462,0.033092838,0.006517338,0.4701731,0.011704526,0.012563737,0.084618375,0.038650997,0.016691487,0.5463426,0.047180545,0.14859253,0.156628,0.4477705,0.11450999,0.017666718,0.076293156,0.029192187,0.019729534,0.02635687,0.025397696,0.0064859674,0.021318628,0.21683739,0.0119207995,0.065262616,0.022866575,0.03232378,0.034315955,0.01233886,0.004437825,0.02595949,0.024074394,0.00049782597,0.33138964,0.57287705,0.04614197,0.024809897,0.0039075045,0.058005378,0.018781729,0.3136125,0.62331474,0.9469632,0.0
3662,0.013211185,0.03731343,0.005747139,0.021238003,0.015419549,0.023792336,0.0054808413,0.02523303,0.8072483,0.008048808,0.0015369545,0.041971333,0.008968656,0.015090726,0.53520274,0.057583988,0.021919122,0.10738216,0.023951929,0.031767845,0.025395177,0.04434275,0.027083823,0.02558242,0.031299423,0.0075632944,0.021865418,0.035023537,0.014750004,0.017990114,0.0129939215,0.17500874,0.0033390024,0.026345205,0.004542175,0.010564536,0.007552282,0.000725051,0.001474739,0.003214922,0.0066050543,0.0002718836,0.91361713,0.064353466,0.007827316,0.0017057648,0.00084889034,0.0009716891,0.0040638046,0.023579942,0.97956985,0.41398028,0.0
3663,0.04347489,0.05076514,0.010654215,0.0064138076,0.014166218,0.05684295,0.013872829,0.05146692,0.7580356,0.025432808,0.00628832,0.07013041,0.007230138,0.0140480725,0.26503912,0.07370307,0.057194542,0.18386966,0.053826645,0.007992677,0.06325301,0.07218537,0.102902435,0.016607057,0.07757068,0.023265824,0.06304228,0.04503777,0.059031185,0.054649767,0.034533747,0.26567107,0.006722193,0.03499995,0.009187676,0.004158615,0.012150129,0.0005660807,0.0053605516,0.009323542,0.015386277,0.0029370552,0.8597979,0.10297097,0.013995187,0.016941378,0.0023078916,0.005330645,0.014541522,0.19116874,0.7895477,0.5431787,0.0
3664,0.083271466,0.081953466,0.0064156586,0.0678763,0.012725416,0.007839323,0.010285175,0.057739966,0.68950605,0.017521841,0.0025455263,0.055497438,0.002472014,0.025578354,0.18816681,0.18166676,0.06664081,0.24470857,0.022024034,0.09107873,0.03259142,0.050014187,0.19375286,0.010621403,0.071840815,0.013688859,0.020332044,0.06821649,0.14292626,0.08319147,0.02993377,0.1317958,0.0031314285,0.028342353,0.0062366505,0.006097811,0.009027499,0.0034386641,0.0016264158,0.012853833,0.009581294,0.0007704022,0.41288218,0.5713668,0.010298278,0.016749164,0.0007183795,0.0012527674,0.008672165,0.3845786,0.58922005,0.9017428,0.0
3665,0.009066598,0.016862629,0.003029953,0.006160718,0.012282203,0.02183656,0.0031453646,0.015777564,0.90117866,0.0033132366,0.0007351573,0.019579982,0.010243466,0.016610375,0.6000707,0.08108555,0.014323378,0.0729634,0.016198609,0.011373096,0.013857371,0.017870309,0.017789178,0.030556211,0.021256378,0.005984138,0.021155974,0.05349376,0.009565681,0.003421442,0.00431247,0.11079769,0.0027116486,0.021790598,0.001930111,0.003682564,0.0029742066,0.00027658872,0.0008478662,0.0018956565,0.004099363,8.821934e-05,0.9338555,0.041625947,0.0065175267,0.0018392052,0.00053182134,0.00059807254,0.00486494,0.020590786,0.9819558,0.26121,0.0
3666,0.011737917,0.013579678,0.0046401657,0.0028921429,0.010474452,0.091231905,0.009885264,0.038024027,0.6806714,0.010217673,0.004159612,0.018684102,0.10849485,0.04385506,0.30579767,0.049237367,0.020740658,0.1376014,0.06224044,0.004140221,0.020661132,0.014166118,0.024356924,0.12849031,0.055351205,0.019593604,0.07257697,0.12208139,0.012506872,0.0030649013,0.011892408,0.16993998,0.0060779513,0.038728748,0.002757621,0.03596486,0.007329357,0.00040254393,0.0066636456,0.009385464,0.013414313,0.00050443475,0.95987064,0.052516192,0.0062253918,0.012267537,0.001801925,0.0015015897,0.021585865,0.06577585,0.9426486,0.92545897,0.0
3667,0.027996644,0.022077413,0.00496983,0.03993472,0.015131653,0.01799097,0.003977594,0.050447088,0.7220734,0.0051106103,0.0007295551,0.042158835,0.015513675,0.011950463,0.3278808,0.075205244,0.013069247,0.14765845,0.013497146,0.074231386,0.028137406,0.058694556,0.044963002,0.02935481,0.01991726,0.0068161576,0.022837056,0.026801024,0.022405185,0.0065275254,0.0064578913,0.14073738,0.0011902036,0.032164007,0.0038481457,0.010320513,0.005183378,0.0011660953,0.0017842234,0.003159369,0.004943741,0.00015613697,0.8018623,0.17348076,0.006155095,0.0038632734,0.0003898253,0.0017179726,0.0021186492,0.10127666,0.926855,0.39514023,0.0
