,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
9303,0.1108682,0.23661672,0.56130415,0.042668898,0.14202894,0.004057593,0.005224821,0.25599703,0.27028188,0.016891329,0.000623948,0.07025529,0.101838104,0.00028895034,0.5,0.019361973,0.8539142,0.5,0.0
9304,0.019922242,0.017166324,0.18049592,0.040711395,0.0046523223,0.008756504,0.0051516276,0.029110113,0.0036180762,0.009710425,0.0019882896,0.20444575,0.07733842,0.00017056408,0.5,0.06928334,0.0009290937,0.5,0.0
9305,0.18189585,0.09646588,0.2090128,0.051269207,0.034441095,0.01194509,0.00059664,0.11983435,0.0587403,0.004459617,0.018036861,0.012929631,0.011315035,0.00097475917,0.5,0.048225522,0.08682584,0.5,0.0
9306,0.12140908,0.117540866,0.4301781,0.014843312,0.068332836,0.0072124978,0.0014800538,0.07035844,0.14743572,0.013290557,0.004926693,0.12446825,0.04260919,0.00025360528,0.5,0.11190393,0.7607692,0.5,0.0
9307,0.07051211,0.16303904,0.48383665,0.028497316,0.21650004,0.019869784,0.00422955,0.12274921,0.3024974,0.034461237,0.035620194,0.018541737,0.05314497,0.0005820347,0.5,0.027806586,0.50705403,0.5,0.0
9308,0.09877447,0.094768375,0.18849315,0.2942194,0.00729636,0.07983298,0.008290821,0.12690343,0.09768996,0.022195742,0.00021021825,0.043290835,0.054170467,0.0001268584,0.5,0.051614884,0.26684788,0.5,1.0
9309,0.014760566,0.001921903,0.035468407,0.004402082,4.4289867e-05,0.0022190996,0.0027216668,0.005312567,0.000764666,0.003419826,2.8575862e-05,0.011725289,0.007391463,0.0006272087,0.5,0.024602624,3.325921e-05,0.5,0.0
9310,0.096313804,0.08070039,0.2532633,0.049744267,0.024832487,0.31280467,0.014556778,0.048930623,0.0646489,0.018820161,0.008882661,0.017770534,0.109854385,0.00011835107,0.5,0.041100793,0.15803745,0.5,0.0
9311,0.007517714,0.004213257,0.05054431,0.00746036,0.00061198673,0.0026177997,0.00939424,0.0205366,0.001313073,0.012935786,0.007220588,0.021245115,0.0025361928,0.00019078306,0.5,0.0076974514,0.00011252792,0.5,0.0
9312,0.07455079,0.019087555,0.1291227,0.74998665,0.0071036047,0.080567054,0.03745255,0.12837301,0.024917603,0.047359437,0.0056352513,0.026972229,0.020210072,0.00087542395,0.5,0.03048389,0.008696147,0.5,1.0
9313,0.07986631,0.047379147,0.32791504,0.07931061,0.012660818,0.009784098,0.014632176,0.06176042,0.07034443,0.023524033,0.09612484,0.028545909,0.017323874,0.00031074914,0.5,0.04340098,0.059492912,0.5,0.0
9314,0.015693247,0.0025926034,0.08379162,0.0028598823,1.8599038e-05,0.0015959939,0.0017201088,0.0012598522,0.002200748,0.0018905404,3.1611562e-05,0.01748864,0.0025031827,5.7374356e-05,0.5,0.002842204,0.00079625024,0.5,0.0
9315,0.0554525,0.015297362,0.121064834,0.0025632868,0.00085417053,0.011279453,0.0073473607,0.033467196,0.0049104914,0.00976934,0.000140444,0.03378257,0.018665062,0.0009232895,0.5,0.027007418,0.004713059,0.5,0.0
9316,0.08696308,0.0050882953,0.0723965,0.71932983,0.00011310963,0.40964273,0.0007438728,0.036048945,0.00070761546,0.006865064,4.416389e-05,0.06283873,0.0151435835,0.00031337075,0.5,0.028257934,8.831729e-06,0.5,1.0
9317,0.15510623,0.051119085,0.27605712,0.24769069,0.039016925,0.004282097,0.012856698,0.16012137,0.09347121,0.015646445,0.04861117,0.031296987,0.054269828,0.0008934089,0.5,0.056518424,0.17919825,0.5,0.0
9318,0.4212497,0.014654616,0.09353156,0.23612721,0.0002751288,0.35473272,0.023631822,0.20124176,0.0056636124,0.06553063,0.0070914347,0.06731228,0.015656117,0.0013032935,0.5,0.12987404,0.00065452955,0.5,1.0
9319,0.011116874,0.0033409689,0.07510375,0.0029434788,0.00012233068,0.0019048596,0.0024718621,0.0053117587,0.00378055,0.0059750713,0.0049500344,0.011163615,0.0011496866,0.00026605013,0.5,0.0092462255,0.0001469694,0.5,0.0
9320,0.022890927,0.0017360868,0.025275294,0.017092735,0.00061277585,0.0012522638,0.0025371602,0.030375006,0.0050875763,0.002941477,0.010768924,0.012786294,0.003110699,0.0038938064,0.5,0.0023999778,0.0023385254,0.5,0.0
9321,0.36243287,0.016759967,0.13904053,0.24008927,0.0009862271,0.27537197,0.0039212913,0.054380912,0.011028222,0.005759984,0.0001738918,0.0501114,0.019328939,0.0001234521,0.5,0.03918493,0.018565752,0.5,0.0
9322,0.31178024,0.06901637,0.20145439,0.75879914,0.0033497382,0.054168407,0.0020114735,0.08734834,0.043594234,0.0663062,0.0031310022,0.015721153,0.032544885,0.0024192082,0.5,0.16192882,0.011892823,0.5,1.0
9323,0.033832327,0.011433283,0.10059365,0.005238027,0.0015601,0.012537659,0.012243214,0.057681974,0.007160778,0.028887898,0.11622341,0.02529199,0.016574785,0.0010961003,0.5,0.07241686,0.03300198,0.5,0.0
9324,0.11074425,0.0943212,0.48052847,0.011266238,0.11600548,0.0073637357,0.00059831666,0.12654594,0.26843688,0.0060054893,0.03210124,0.01363252,0.023433484,8.785683e-05,0.5,0.029655287,0.691594,0.5,0.0
9325,0.097471885,0.24190256,0.41318408,0.21605462,0.02074184,0.0076402435,0.048707362,0.18908662,0.22663873,0.08285592,0.00014625954,0.05011701,0.19767927,1.8832918e-05,0.5,0.0061858837,0.9528531,0.5,1.0
9326,0.0064090835,0.002912049,0.08752657,0.0025305839,0.0013844561,0.0016611862,0.0007277374,0.0015151732,0.0017393207,0.0059648775,5.470712e-05,0.0038402276,0.008031619,3.4959107e-06,0.5,0.0022371465,5.4178767e-05,0.5,0.0
9327,0.025597993,0.002792724,0.09665075,0.00032939122,8.232185e-05,0.0012250002,0.005874799,0.005285123,0.00046873966,0.0033110504,8.872495e-05,0.014979434,0.0030199052,3.923626e-05,0.5,0.006341174,6.0533956e-05,0.5,0.0
9328,0.15995936,0.09536116,0.27078497,0.009106681,0.08221608,0.005824231,0.00046992136,0.3523857,0.35354653,0.005443981,0.033869952,0.042837914,0.033123665,0.00046228635,0.5,0.02066626,0.9038689,0.5,0.0
9329,0.3353696,0.09691403,0.13464525,0.04039842,0.0007852976,0.0022344782,0.038013812,0.63196194,0.009940273,0.2591302,0.02076431,0.059268467,0.044853475,0.009378479,0.5,0.035961296,0.02591319,0.5,0.0
9330,0.013191947,0.004445652,0.054466896,0.006986394,0.0005037454,0.0027722782,0.0074933073,0.024542067,0.0017611047,0.025355361,0.010880413,0.019466449,0.0071720444,0.0010797156,0.5,0.009228497,0.00042252894,0.5,0.0
9331,0.023239026,0.0041555874,0.048695426,0.020719921,0.0008979161,0.012117891,0.007961246,0.0075435136,0.0027797986,0.0070415568,0.00043039594,0.05352283,0.0099154515,0.00019729175,0.5,0.07634176,0.0018593224,0.5,0.0
9332,0.14780839,0.008106981,0.042213008,0.08401004,0.0005226776,0.06816628,0.016793296,0.06355631,0.001840553,0.051129892,0.00047741507,0.14325443,0.04865373,0.0019365968,0.5,0.087686144,0.0004843445,0.5,0.0
9333,0.19622763,0.024142055,0.11611848,0.08575625,0.001705881,0.062428687,0.0049717627,0.06750432,0.021210715,0.037055768,0.023401896,0.020547582,0.019951807,0.0003385605,0.5,0.027886976,0.018137531,0.5,0.0
9334,0.022557002,0.0065106265,0.0931819,0.0030710197,0.00026805294,0.0043398296,0.015828166,0.016644813,0.0023747815,0.019637572,0.0002446381,0.058800027,0.012634033,0.0002146648,0.5,0.0048107416,0.0034535136,0.5,0.0
9335,0.0032891303,0.0017727731,0.16150159,0.014293946,0.00023609918,0.0041083917,0.0030345626,0.0019337104,0.00218672,0.0034406618,0.00092609663,0.011081926,0.0045794933,7.216454e-06,0.5,0.0053690528,6.949799e-05,0.5,0.0
9336,0.06166039,0.020776857,0.154977,0.6011945,0.0087841675,0.36653402,0.00074052054,0.047998108,0.005485483,0.039386295,0.0007030707,0.023321617,0.29278284,4.1696272e-05,0.5,0.008906819,0.00013770927,0.5,1.0
9337,0.04020874,0.048311673,0.18207866,0.10824045,0.0013939106,0.012594324,0.018571539,0.345895,0.0510754,0.50165975,0.0010762763,0.12277881,0.4031888,0.001074805,0.5,0.015745109,0.13348266,0.5,0.0
9338,0.5098146,0.064577654,0.15822011,0.012042437,0.0010962232,0.018584277,0.0027957396,0.5595341,0.023024369,0.009362685,0.00033487426,0.00812328,0.007040355,0.00023715461,0.5,0.046452045,0.23629835,0.5,1.0
9339,0.2307084,0.036714014,0.14805394,0.04370808,0.006401423,0.0023422914,0.013331264,0.5430127,0.0088313315,0.04470898,0.0041198763,0.06510132,0.026240634,0.0015349585,0.5,0.13996808,0.008999909,0.5,0.0
9340,0.0071400297,0.0074762627,0.09626556,0.008267299,3.92124e-05,0.0006776881,0.0004160561,0.005558068,0.007433001,0.0009613625,0.00022107492,0.008146798,0.0010872411,2.1761602e-05,0.5,0.005008414,0.0009864278,0.5,0.0
9341,0.21544315,0.044739705,0.091206774,0.14039241,0.0006141688,0.541353,0.00509957,0.25779194,0.013095601,0.07302808,0.0005836355,0.030656597,0.04064616,0.0036459083,0.5,0.35093924,0.01799203,0.5,1.0
9342,0.074862435,0.045151412,0.24718784,0.0063563553,0.15775026,0.002893762,0.0012354817,0.048504077,0.13989837,0.0058764624,0.020847231,0.032292277,0.022423362,0.00012721261,0.5,0.023863643,0.12542316,0.5,0.0
9343,0.21703053,0.037535805,0.2666014,0.007615412,0.0189251,0.002089868,0.01816919,0.5126075,0.0107409805,0.03883083,0.008466537,0.025346646,0.041737475,5.146504e-05,0.5,0.022439051,0.012717993,0.5,0.0
9344,0.02345357,0.009495616,0.047017828,0.10194603,0.0010065853,0.010722606,0.01550296,0.034458604,0.008641362,0.04181944,0.00040266823,0.24826626,0.02886104,3.7423863e-05,0.5,0.06242741,0.0046938485,0.5,0.0
9345,0.11273692,0.0874361,0.25322104,0.0076699676,0.017367199,0.007785899,0.015313766,0.052076697,0.06711763,0.020043354,0.00045601308,0.07789587,0.021562068,2.134516e-05,0.5,0.0037813117,0.09116462,0.5,0.0
9346,0.14495352,0.17883106,0.38475454,0.029788315,0.057299078,0.013534958,0.0032504008,0.08404955,0.15014133,0.013481031,0.0010672202,0.022719301,0.062111653,0.0001232283,0.5,0.013154594,0.25337315,0.5,0.0
9347,0.08587552,0.033019133,0.08908579,0.011879376,0.0037949348,0.0052263853,0.013294938,0.19250359,0.013572248,0.019169813,0.109382525,0.07098709,0.034150474,0.0012224889,0.5,0.046335593,0.020912204,0.5,0.0
9348,0.21515153,0.033020806,0.12537889,0.19100854,0.0010059603,0.05127527,0.0076711243,0.13440825,0.005793735,0.11319558,0.00013231327,0.08937397,0.02891508,0.002775942,0.5,0.29714704,0.00012455648,0.5,1.0
9349,0.27211204,0.03603613,0.113415316,0.3263616,0.0012275584,0.028110037,0.0062278677,0.0548445,0.019436179,0.12777308,0.0076153427,0.04421265,0.2256901,0.0006280635,0.5,0.026083268,0.0031432845,0.5,1.0
9350,0.3173594,0.13962737,0.32807982,0.0065451376,0.05118905,0.006866388,0.00026930042,0.43987647,0.05190495,0.024745382,0.0014235007,0.013291991,0.012211281,0.00020142365,0.5,0.4026024,0.09523797,0.5,0.0
9351,0.1181628,0.04775429,0.14483726,0.04635718,0.0031694504,0.07178637,0.033469595,0.08985213,0.017371928,0.099909954,8.438694e-05,0.022638466,0.025288966,0.00020236113,0.5,0.045365497,0.014369883,0.5,0.0
9352,0.030676048,0.036836788,0.16122696,0.04357858,0.0016639341,0.0022479924,0.006205701,0.041187428,0.021839613,0.016058194,0.00019393607,0.030363508,0.19755308,0.00014861337,0.5,0.004986697,0.061944656,0.5,1.0
9353,0.018907394,0.015231365,0.13728538,0.0128248865,0.019623676,0.0043249056,0.016238358,0.04005012,0.051243424,0.02890419,0.04203339,0.03421355,0.010072703,0.00031433784,0.5,0.016071811,0.033286482,0.5,0.0
9354,0.022252694,0.17005147,0.615577,0.67628384,0.0678765,0.08794648,0.01012502,0.05117505,0.74599963,0.033429533,0.0015333261,0.022994056,0.052908137,4.7189267e-05,0.5,0.0081423195,0.998163,0.5,0.0
9355,0.02635616,0.0016621044,0.04498814,0.001662496,0.00014368272,0.0012691381,0.007049331,0.014458574,0.0014235424,0.008360057,0.00353139,0.011494908,0.0024210867,0.00017872328,0.5,0.005424095,0.00042114806,0.5,0.0
9356,0.04617901,0.00950223,0.07502001,0.01487306,0.000104895174,0.009670818,0.004405588,0.011239682,0.0029268144,0.008324933,0.000103587045,0.02799232,0.01256204,0.00048404612,0.5,0.07731657,0.0013177524,0.5,0.0
9357,0.03512883,0.019450223,0.48333576,0.21081601,0.0447466,0.031610157,0.025990076,0.07279346,0.019992717,0.05591956,0.0014838077,0.1069763,0.015588723,0.0017368669,0.5,0.025818186,0.00030586353,0.5,1.0
9358,0.02333831,0.0051596295,0.20937695,0.002188,0.0014736928,0.00013745161,0.0044764574,0.028477052,0.0036639334,0.0038428062,0.17417732,0.01970226,0.0029645052,2.0715084e-05,0.5,0.0058278204,0.0032810953,0.5,0.0
9359,0.009476921,0.0053368947,0.09906183,0.013184805,0.0009405935,0.0040107896,0.026592182,0.028760731,0.0012171428,0.09731621,0.00031156826,0.035744153,0.008166431,1.30791905e-05,0.5,0.0053154174,0.0005972317,0.5,0.0
9360,0.1438946,0.02878854,0.12086999,0.17941964,0.005394861,0.09690583,0.002914409,0.035750166,0.036546797,0.020727769,0.0011171515,0.014123698,0.07180212,7.407249e-05,0.5,0.03389323,0.06874588,0.5,0.0
9361,0.06849771,0.023745451,0.19261013,0.0054183244,0.009614186,0.0007881508,0.00457775,0.30534804,0.0048025143,0.011591113,0.0017485784,0.018457722,0.004640473,0.00079688017,0.5,0.04765663,0.0014133494,0.5,0.0
9362,0.046237826,0.0063409535,0.096555956,0.004115178,0.0005113829,0.0024973776,0.022343896,0.01705183,0.01415707,0.007422647,0.0049098586,0.026946532,0.0038880592,0.0017089017,0.5,0.009430541,0.16818295,0.5,0.0
9363,0.070807494,0.013641031,0.044215087,0.40590793,0.00045717828,0.0058602914,0.005386,0.19018139,0.00032241034,0.013957775,0.0022281457,0.535016,0.056049038,0.00071157725,0.5,0.23684949,7.5424316e-07,0.5,0.0
9364,0.040240787,0.012837119,0.15005654,0.046392493,0.0029828555,0.0054048635,0.0024505826,0.020184698,0.013472102,0.004534551,0.0016660471,0.023497917,0.015557334,5.214858e-05,0.5,0.060432933,0.0032184124,0.5,0.0
9365,0.005689501,0.0061967177,0.16025941,0.005163203,0.0005613207,0.0005033247,0.00420288,0.0066770017,0.0047889156,0.004944435,0.0014949209,0.010294822,0.002518387,6.228384e-05,0.5,0.0021099627,0.0006608211,0.5,0.0
9366,0.24993536,0.06059718,0.2607199,0.16564499,0.014194923,0.050860807,4.673643e-05,0.44617006,0.04377494,0.023347324,0.001578206,0.01332567,0.010408339,0.00081250194,0.5,0.068967775,0.0060363463,0.5,0.0
9367,0.11207055,0.0084081935,0.13265339,0.004535433,0.0046046684,0.0020426929,0.0017896254,0.059132088,0.017502991,0.01082553,0.16420558,0.012369534,0.005957494,0.0004434625,0.5,0.012553404,0.008466781,0.5,0.0
9368,0.03583346,0.011023909,0.056552365,0.006754354,0.0006249861,0.03346885,0.099657126,0.008627721,0.009539807,0.0317894,0.00012538634,0.0743469,0.012369883,0.00536459,0.5,0.033775073,0.002569321,0.5,0.0
9369,0.30160686,0.14683127,0.17351525,0.04524361,0.011769019,0.0038735517,0.0019960413,0.45285076,0.020113112,0.02924854,0.021965275,0.056931075,0.36767945,0.00030976353,0.5,0.043695617,0.002966848,0.5,0.0
9370,0.53473437,0.06272704,0.104326405,0.08323803,0.0014339512,0.013936519,0.006572353,0.85373056,0.019631855,0.10094155,0.016497422,0.019790575,0.0059388364,0.0024638658,0.5,0.024021424,0.009169729,0.5,0.0
9371,0.46200827,0.031240182,0.06428283,0.87273276,0.00017352274,0.0969286,0.0038880536,0.059268463,0.0049263947,0.05687604,3.65017e-05,0.02496078,0.014166072,0.0001691892,0.5,0.07481345,0.001064071,0.5,1.0
9372,0.013652139,0.002733663,0.015989855,0.00026360725,0.00012362635,0.0110096065,0.0021132035,0.004328702,0.0021812576,0.015362842,0.00031386147,0.02624597,0.0069257123,0.00096322515,0.5,0.036883097,0.002064371,0.5,0.0
9373,0.22858359,0.3069897,0.27540717,0.0042838636,0.012245713,0.002461983,0.0021851535,0.58496165,0.07834037,0.17728594,0.0069750254,0.044894673,0.14477988,9.552051e-05,0.5,0.0063098627,0.38100627,0.5,0.0
9374,0.044858523,0.052978314,0.31441754,0.07846803,0.015814917,0.01250102,0.33036408,0.1426313,0.022245957,0.154719,0.00075569144,0.12939727,0.023615418,0.0024837104,0.5,0.048977807,0.042541005,0.5,0.0
9375,0.14721642,0.027418146,0.14754905,0.14770982,0.0011566625,0.004998299,0.0178584,0.95662904,0.0059589585,0.17263141,0.0010441438,0.03826446,0.049461953,0.00017493882,0.5,0.0029964945,0.0033479773,0.5,1.0
9376,0.16497299,0.07114835,0.35661772,0.081204236,0.091179706,0.035546754,0.0027052707,0.04576486,0.08178449,0.015446612,0.0015105444,0.03557141,0.04872789,0.00029586855,0.5,0.05204072,0.1501093,0.5,0.0
9377,0.1473121,0.056599487,0.26633462,0.024727324,0.01735007,0.019081283,0.0008200533,0.28132817,0.09443379,0.037936654,0.0029813321,0.028978452,0.04291027,0.00015445033,0.5,0.011798283,0.10955765,0.5,0.0
9378,0.11729071,0.0100510055,0.08931921,0.3140134,0.0010058458,0.050910853,0.0037804053,0.074688405,0.0032338002,0.012057209,0.0006106411,0.17662275,0.15782875,0.000658876,0.5,0.27756536,0.00020016635,0.5,1.0
9379,0.062437184,0.0822018,0.44388163,0.4366105,0.06357768,0.122132316,0.0032906898,0.03393172,0.22580521,0.00786478,0.00080853375,0.05874734,0.023122294,8.4307714e-05,0.5,0.027811011,0.88849473,0.5,0.0
9380,0.022779714,0.19755735,0.34591827,0.032128766,0.0047878055,0.011685939,0.002772219,0.021057218,0.042460877,0.02839107,0.0005743931,0.050644048,0.085593365,7.0945475e-06,0.5,0.063558914,0.2689106,0.5,0.0
9381,0.40146255,0.029826408,0.20714085,0.019976418,0.006807438,0.0037287215,0.0041077216,0.05200939,0.029157523,0.010766331,0.007202813,0.016575515,0.0059934305,0.00035647285,0.5,0.049559426,0.08651234,0.5,0.0
9382,0.03393969,0.08957798,0.25488842,0.0537375,0.0056482074,0.0017214323,0.0024461928,0.10683106,0.07475916,0.049214825,0.0016714125,0.1915831,0.15423696,5.1301864e-05,0.5,0.020429641,0.32295805,0.5,1.0
9383,0.024073543,0.0021826492,0.057399295,0.004567381,5.4331846e-05,0.00031240573,0.00078468607,0.002755238,0.00024949646,0.0061689517,8.8509696e-05,0.01751723,0.002420975,2.5236322e-05,0.5,0.004925459,4.914147e-07,0.5,0.0
9384,0.0036120636,0.0020143946,0.12633134,0.001703581,4.9875813e-05,0.0027769778,0.0061444477,0.004801409,0.00011879231,0.0040103267,1.353063e-05,0.017696058,0.0027429757,1.9731911e-05,0.5,0.014624908,7.666287e-06,0.5,0.0
9385,0.12208999,0.020819552,0.116433986,0.00641716,0.00042165097,0.0066691143,0.032291576,0.0136639485,0.009006172,0.032177676,0.00080542715,0.03429784,0.019259235,0.0003714388,0.5,0.02554193,0.00252911,0.5,0.0
9386,0.08255993,0.011937745,0.12842663,0.005463457,0.006327402,0.0013145134,0.0006726955,0.014557243,0.0068196724,0.002339629,0.0014011485,0.036002006,0.0080994265,2.6951284e-05,0.5,0.062151548,0.0010444669,0.5,0.0
9387,0.23061158,0.017985621,0.11038655,0.3402989,0.00026324714,0.013162909,0.017548794,0.3682628,0.007963209,0.111605585,0.00012686248,0.03908557,0.0123221865,0.0034082793,0.5,0.08638507,0.0003225877,0.5,0.0
9388,0.10990876,0.023077909,0.08980677,0.14379483,0.0024736137,0.055172198,0.043752532,0.087635234,0.014130481,0.07742705,0.001280175,0.03567563,0.14099094,9.157953e-05,0.5,0.026522532,0.024030624,0.5,0.0
9389,0.05420041,0.031169947,0.3305565,0.7241763,0.022596583,0.2584252,0.00055865437,0.02640805,0.0869381,0.0044616223,0.0006896279,0.034532703,0.042838957,6.0074693e-05,0.5,0.025665997,0.01604533,0.5,1.0
9390,0.055758666,0.14715524,0.54098475,0.34492394,0.14511664,0.12961854,0.019024063,0.059625328,0.33536652,0.020205949,0.0002759596,0.022638999,0.051906947,1.8969025e-05,0.5,0.004924791,0.7531483,0.5,0.0
9391,0.22828312,0.07978518,0.11726253,0.30171955,0.0010007817,0.20603389,0.011179088,0.10610888,0.013397375,0.06773544,0.00035784722,0.056237064,0.3538623,0.00030295606,0.5,0.22869076,0.01833867,0.5,1.0
9392,0.24272452,0.08397231,0.21380068,0.8601402,0.0005557056,0.42274517,0.0049870973,0.21521884,0.2035754,0.08966845,0.0076084426,0.010074053,0.020092426,0.0005075147,0.5,0.013869883,0.79304373,0.5,1.0
9393,0.26790813,0.14659937,0.24256216,0.129535,0.0028574045,0.022614488,0.025550833,0.1321509,0.03434689,0.10706046,0.0013920671,0.04766377,0.067053296,0.00044678117,0.5,0.34100187,0.027824452,0.5,0.0
9394,0.06254342,0.1100135,0.25010377,0.15780805,0.010653273,0.10921661,0.0011923183,0.073874004,0.21347713,0.017368432,0.00036356586,0.046423092,0.20658915,0.0002511847,0.5,0.09052292,0.6439559,0.5,1.0
9395,0.0020806459,0.0023281565,0.14596511,0.0031579137,0.000282143,0.00094912853,0.00633964,0.0052981065,0.00043457028,0.009898396,7.413574e-05,0.023281638,0.0040512355,3.7523712e-06,0.5,0.003709581,5.8468773e-05,0.5,0.0
9396,0.018106008,0.0029264987,0.04453391,0.008995337,4.9316914e-05,0.000498035,0.002555327,0.011947327,0.0009974778,0.0070821303,0.00010534432,0.059244405,0.022435917,0.00018803636,0.5,0.025101425,0.00030270126,0.5,0.0
9397,0.0051026805,0.008190203,0.17953812,0.004205874,0.00023632374,0.00030083707,0.0008712466,0.0072027296,0.0055298842,0.0050505814,0.0017651662,0.016363118,0.003656654,2.3450022e-05,0.5,0.0018485921,0.0003576104,0.5,0.0
9398,0.3178468,0.041525062,0.17120157,0.9072247,0.0006372117,0.7079362,0.037777934,0.14920925,0.016300078,0.03876033,0.002131398,0.024639577,0.02868483,0.0022172877,0.5,0.2548373,0.013004737,0.5,1.0
9399,0.30072135,0.028766857,0.08527343,0.053975876,0.0052168705,0.002909802,0.021789145,0.95242274,0.0095653925,0.050664008,0.0056310077,0.025652086,0.019644266,0.00019124823,0.5,0.025713902,0.0026618345,0.5,0.0
9400,0.39090475,0.0866396,0.12455842,0.014338817,0.0021514175,0.0035754563,0.0045481976,0.079408616,0.029521938,0.009619975,0.0024921338,0.009824169,0.009616386,0.0012823228,0.5,0.016523477,0.11455896,0.5,0.0
9401,0.3755682,0.024809634,0.16210173,0.055245742,0.0040123635,0.017133009,0.06652115,0.030025546,0.020895762,0.023792073,0.013474855,0.12772712,0.024383092,7.011546e-05,0.5,0.03253847,0.009616068,0.5,0.0
9402,0.4764402,0.07973433,0.18540384,0.01737075,0.005722662,0.00852126,0.0020014571,0.7262894,0.052249655,0.023508685,0.0023410048,0.013174071,0.0140961325,0.00060775335,0.5,0.03874903,0.21695428,0.5,0.0
9403,0.27232063,0.018359402,0.09639296,0.023617513,0.00062571495,0.0088255275,0.009505389,0.048745822,0.009875676,0.014201583,0.01556351,0.020978048,0.027196148,0.048273552,0.5,0.023302898,0.0493052,0.5,0.0
9404,0.0507457,0.006553198,0.09919712,0.0024394053,0.00017909279,0.0075659887,0.00912738,0.018702537,0.0013576444,0.008993521,0.00026236585,0.023635546,0.003530002,0.00011901935,0.5,0.009627771,0.00052631396,0.5,0.0
9405,0.11380993,0.01844159,0.087962195,0.0088771,0.0034665694,0.0062327157,0.00022325522,0.03245868,0.013460638,0.0039957156,0.00050245976,0.014092283,0.014580512,0.0018971125,0.5,0.02777725,0.008138618,0.5,0.0
9406,0.0129523715,0.0052490667,0.13067105,0.002173651,0.00072445546,0.0006216262,0.006097496,0.033128325,0.0009139471,0.011626637,0.000411381,0.02412001,0.008426736,9.58311e-06,0.5,0.0052774027,3.0473599e-05,0.5,0.0
9407,0.027145458,0.0045235604,0.06836146,0.0071941717,0.00015113309,0.023779124,0.0009985187,0.0049966522,0.0016050609,0.019562751,5.8563845e-05,0.015332108,0.0025794874,0.00015181497,0.5,0.01955959,0.00028046756,0.5,0.0
9408,0.0851264,0.04323426,0.17985551,0.043930683,0.0018666342,0.004282622,0.0033970121,0.112104215,0.08475698,0.014338591,0.011678062,0.010143318,0.006177656,0.0028763458,0.5,0.030121602,0.17561589,0.5,0.0
9409,0.03796693,0.011106498,0.077884935,0.002660367,0.007854781,0.0035570918,0.038940795,0.045430247,0.019994901,0.041224793,0.3507721,0.03849968,0.016628515,0.0027524966,0.5,0.011336028,0.1250679,0.5,0.0
9410,0.073646836,0.010157745,0.15767534,0.007352157,0.0014569963,0.0046832017,0.0024484154,0.01812886,0.022838717,0.003455974,0.021180822,0.040266722,0.0101457825,0.0004179448,0.5,0.0064171487,0.035624344,0.5,0.0
9411,0.04505599,0.01148766,0.14417017,0.008584653,0.0005116383,0.010510503,0.009080917,0.010521047,0.001126578,0.012699269,0.0005184776,0.021208392,0.018075703,5.7224363e-05,0.5,0.012780551,0.0002060978,0.5,0.0
9412,0.35632348,0.038546763,0.12891331,0.14591403,0.0025127104,0.005127814,0.013609142,0.8944777,0.010022734,0.057156447,0.01225938,0.015725615,0.045799654,0.00021090907,0.5,0.0100791305,0.0067500216,0.5,0.0
9413,0.030113434,0.013043758,0.16515999,0.00073766446,0.0013530517,0.0023435955,0.008319268,0.022323892,0.0011264278,0.0101144165,0.00014179783,0.065122806,0.012900854,0.000108038315,0.5,0.03289351,0.00010489288,0.5,0.0
9414,0.24112669,0.08013222,0.1731809,0.20935537,0.003619021,0.020178456,0.010170672,0.64902806,0.01749933,0.13005647,0.003119206,0.3609377,0.69744414,0.00021951766,0.5,0.13016494,0.011261897,0.5,1.0
9415,0.011561305,0.0022547194,0.10728426,0.0010588577,5.1353512e-05,0.00062133715,0.0021843053,0.002402582,0.0002889918,0.0038839532,0.00011842205,0.011817016,0.0027168742,8.030363e-06,0.5,0.0018774581,2.5165433e-05,0.5,0.0
9416,0.08450186,0.17154561,0.20053177,0.49217883,0.010541298,0.03488596,0.0032876732,0.15107945,0.0425866,0.024770277,8.98148e-05,0.029886367,0.13365144,3.414561e-05,0.5,0.0037181762,0.06320236,0.5,0.0
9417,0.023511613,0.099200934,0.23187226,0.7238516,0.019977422,0.014062299,0.0023653118,0.27797064,0.29940066,0.010062785,0.0037369344,0.03898285,0.042281963,2.9132689e-05,0.5,0.010926548,0.6632724,0.5,1.0
9418,0.12260666,0.15790872,0.63067585,0.020370426,0.42178616,0.0013452249,0.0016379592,0.49578154,0.3093667,0.034424484,0.0073589524,0.06121828,0.03083847,0.00014213184,0.5,0.021111153,0.62477565,0.5,0.0
9419,0.08261242,0.08896285,0.38534394,0.0077453493,0.057331115,0.0066467114,0.00053097314,0.16137272,0.23972572,0.017583635,0.0052507333,0.022776416,0.01809863,0.000101014746,0.5,0.039321944,0.5625589,0.5,0.0
9420,0.11111314,0.0074096005,0.073786475,0.92011786,0.0009924952,0.15654327,0.01142818,0.3513294,0.0069300607,0.10069754,0.0003596923,0.6030507,0.06735413,0.00034867102,0.5,0.1874935,0.0071371226,0.5,1.0
