,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
6918,TBX11K/imgs/health/h0382.png,0.0038592126,0.00848574,0.0040036687,0.0007139981,0.021178914,0.013491357,0.0097929295,0.017077528,0.9053284,0.003581286,0.0030086725,0.020944124,0.006812744,0.020244801,0.7168818,0.050048575,0.0070901285,0.040602583,0.027284909,0.0022947327,0.014736531,0.013802139,0.007020772,0.026316354,0.03340014,0.013481015,0.031847723,0.028426379,0.004240117,0.00071485864,0.0030405398,0.080522984,0.007031148,0.008638704,0.003528416,0.008281857,0.0043919366,0.00015921191,0.0002923752,0.004275581,0.0050963066,9.682126E-05,0.9940632,0.0052573653,0.00096541044,0.0004579971,0.0004660144,0.00026431066,0.001100481,0.0026544768,0.9987747,0.37293833,0.0
6919,TBX11K/imgs/health/h0857.png,0.016868915,0.017888395,0.0064344103,0.0052931355,0.009917012,0.02901889,0.007569235,0.059037026,0.81290996,0.0042152978,0.0018465408,0.07532754,0.011647751,0.011016273,0.5617807,0.042210482,0.0144250095,0.107495494,0.022082647,0.015634658,0.022490622,0.06341888,0.02058131,0.030291269,0.026949272,0.0072378465,0.06247651,0.023548001,0.00783962,0.0090062795,0.007876558,0.119380854,0.0049104844,0.016216438,0.006332869,0.0106139695,0.008123652,0.000542686,0.00057866675,0.003978854,0.004969219,0.00017840341,0.96069354,0.02427511,0.0066554444,0.0008601045,0.0005778681,0.0010564303,0.0011237958,0.006358465,0.996829,0.117209055,0.0
6920,TBX11K/imgs/health/h0425.png,0.013566494,0.01103269,0.0026908836,0.0020648155,0.005526169,0.11378528,0.0005764623,0.017056962,0.9026491,0.0024896446,0.00033729544,0.026321338,0.0076383273,0.029605342,0.65196204,0.036769956,0.011900206,0.04208312,0.0024248736,0.0077851093,0.012875227,0.019064333,0.015538205,0.039718922,0.011125633,0.0017864606,0.18010066,0.027630163,0.0047575496,0.005659525,0.0036187666,0.07793192,0.0013739798,0.0046365326,0.0016106977,0.0074439677,0.0028222317,0.00027120012,0.00024205924,0.0011026474,0.0013270834,6.453975E-05,0.94548875,0.07902632,0.0009136164,0.0001573123,5.1019717E-05,0.00013578725,0.000115898016,0.004496998,0.9979797,0.109361686,0.0
6921,TBX11K/imgs/health/h3297.png,0.011721279,0.012168398,0.004355371,0.0023657863,0.016095594,0.034634467,0.0069783824,0.02655122,0.88842505,0.010704331,0.005024665,0.03518486,0.009909183,0.013327116,0.7012294,0.048196748,0.009584643,0.062608995,0.021856992,0.0059018633,0.019187393,0.024228986,0.02099123,0.02305877,0.08091753,0.019240575,0.050611477,0.020593096,0.011207152,0.003642121,0.012683914,0.11302151,0.0038862554,0.0125340745,0.0048685125,0.010760964,0.0051574428,0.00039755122,0.0009355025,0.0042247134,0.0070504197,0.0002077731,0.9900317,0.009374369,0.002892601,0.0015038993,0.00047788274,0.00043832834,0.0012917096,0.0040398003,0.99821895,0.16895327,0.0
6922,TBX11K/imgs/health/h3530.png,0.008053382,0.0044648284,0.003705089,0.0010614961,0.011613962,0.016231166,0.0038436942,0.019780707,0.9097481,0.0038981652,0.0017659282,0.027438136,0.004274901,0.014144393,0.7513949,0.030874297,0.004309314,0.049448494,0.016384872,0.003794584,0.01817575,0.020062774,0.01910268,0.015698323,0.031715255,0.012905388,0.027312616,0.025506502,0.010241484,0.0008143733,0.003938087,0.12931639,0.0054838522,0.010216916,0.004112555,0.00815981,0.005302531,0.00025587025,0.00031725853,0.0055615483,0.0057807863,0.0001412095,0.9884969,0.008664674,0.0017169236,0.00047050364,0.00041591167,0.00028604627,0.0015033208,0.00334746,0.99842274,0.2754819,0.0
6923,TBX11K/imgs/health/h3942.png,0.02452707,0.023586854,0.00938881,0.003990451,0.03392786,0.027705593,0.14921054,0.14002392,0.48524117,0.005353656,0.0005785493,0.08384492,0.00575973,0.066728674,0.21034183,0.035279933,0.008405757,0.17008229,0.55353147,0.017579148,0.030132042,0.052680694,0.019574203,0.015491062,0.029167872,0.005739676,0.044403806,0.1430182,0.010519801,0.0035582087,0.013905805,0.095777236,0.008356332,0.41618326,0.0024361068,0.0047086296,0.0089280335,0.0007278527,0.0006222056,0.005521708,0.004148792,0.00024142633,0.4904522,0.61518705,0.0023024697,0.007331647,0.014150996,0.0038310168,0.088805825,0.79248744,0.16833986,0.98349947,0.0
6924,TBX11K/imgs/health/h2370.png,0.075383976,0.009744553,0.013364777,0.002727809,0.013034769,0.02843195,0.0073248865,0.13397154,0.7298318,0.005027777,0.0015190858,0.19362023,0.0018032109,0.014104771,0.5310737,0.03750547,0.0048867944,0.21706448,0.014426305,0.00773489,0.066862136,0.1347224,0.08249749,0.006542314,0.033936016,0.008783526,0.04958855,0.02037974,0.037017897,0.001882831,0.0077863294,0.15689985,0.0052150227,0.01711392,0.016327716,0.0027540238,0.014015245,0.00045800934,0.00022698469,0.0058253394,0.006512079,0.00021095302,0.977571,0.021580378,0.01140723,0.00062211783,0.00047711856,0.0017657275,0.00064618513,0.0059234975,0.99804556,0.07336709,0.0
6925,TBX11K/imgs/health/h0044.png,0.018420303,0.0068956367,0.0059735538,0.0011554435,0.018444043,0.010514873,0.008651544,0.033261765,0.88797796,0.0083056195,0.001878496,0.046595685,0.0031993845,0.016535465,0.68162537,0.046672907,0.005891052,0.08521346,0.021429785,0.0034208517,0.02587217,0.03016372,0.036620237,0.009698639,0.058352377,0.00977071,0.022683486,0.027990058,0.01913801,0.0009509252,0.0058601857,0.15000243,0.0057844953,0.012774639,0.0060044266,0.003987185,0.007204534,0.00032591118,0.0010978251,0.0045014233,0.0054072025,0.00019471026,0.9895337,0.01177801,0.002093978,0.0017901891,0.0004001037,0.000502753,0.001645549,0.006829147,0.99649435,0.44136515,0.0
6926,TBX11K/imgs/health/h1604.png,0.28377196,0.039926372,0.017323134,0.0067246254,0.032875452,0.027116371,0.015752435,0.2098681,0.6156187,0.009926625,0.005279869,0.2179294,0.0038788936,0.009479434,0.24839747,0.09370201,0.019553896,0.2916077,0.071518674,0.016652979,0.1388648,0.1280599,0.35390145,0.02733728,0.038795054,0.027756175,0.03264318,0.011126053,0.10349397,0.012988829,0.021961642,0.11082788,0.013813879,0.038085822,0.0061980723,0.014361316,0.013208867,0.0008503387,0.0033618,0.018002931,0.013265234,0.004463504,0.70848906,0.35425842,0.02691316,0.0038194966,0.002547096,0.008152195,0.0027026266,0.38978413,0.6823747,0.2677985,0.0
6927,TBX11K/imgs/health/h3151.png,0.013755639,0.00749555,0.009251535,0.00069189613,0.010718135,0.022652615,0.011102249,0.08045778,0.81641996,0.006536301,0.0022299285,0.09024451,0.013257934,0.009619905,0.59177303,0.029501306,0.006250381,0.15123843,0.028845174,0.0027438304,0.022488447,0.053379294,0.014531079,0.038442817,0.05054988,0.014778025,0.06863273,0.010033103,0.0052552363,0.001196538,0.00604195,0.17844023,0.0071427925,0.025444789,0.006207028,0.0118969595,0.008278603,0.00018254563,0.00036872792,0.004000516,0.0040542954,9.954038E-05,0.98979515,0.011995834,0.0035409469,0.00073726446,0.00031540985,0.000629356,0.0012792678,0.001618056,0.9994343,0.5171159,0.0
6928,TBX11K/imgs/health/h2588.png,0.0072940197,0.007171523,0.0025372088,0.00034360023,0.010499266,0.044779025,0.005500135,0.018622307,0.9217893,0.0015554677,0.0015216629,0.021286635,0.00483024,0.014413808,0.758925,0.030027663,0.003552852,0.047319267,0.014928372,0.0011389285,0.01181572,0.016950943,0.017527638,0.024357032,0.015687281,0.005860239,0.083491534,0.031874,0.012578184,0.0019449375,0.004283831,0.13756391,0.0052380115,0.015595122,0.0030333113,0.0039004968,0.0033184811,9.902734E-05,0.0006757749,0.002126109,0.003285593,0.0002103232,0.99479586,0.0023031149,0.0024773462,0.00032753244,0.0002933471,0.0003502898,0.00048126307,0.0036486797,0.9985619,0.058433823,0.0
6929,TBX11K/imgs/health/h0908.png,0.1368153,0.028288431,0.029328287,0.01384383,0.010421269,0.017904587,0.010957991,0.32117888,0.46891668,0.01133264,0.0014461969,0.4678756,0.0067653786,0.013864999,0.29889774,0.041557692,0.022224233,0.39756432,0.030472757,0.030005956,0.10376372,0.233429,0.11590025,0.017594347,0.04604833,0.0086952,0.02262333,0.0373418,0.041692313,0.015292783,0.018320559,0.19882232,0.008891188,0.027734192,0.025129234,0.008537947,0.02506054,0.0017601461,0.00033625515,0.008248005,0.006655718,0.00024759027,0.8277567,0.11487564,0.049112983,0.0020605254,0.0013014736,0.0076778326,0.0010294552,0.011716463,0.99529284,0.26027137,0.0
6930,TBX11K/imgs/health/h4816.png,0.021487612,0.025846472,0.004557202,0.0021346249,0.017539015,0.023253338,0.0042547747,0.037666358,0.88407904,0.0044695637,0.0017060969,0.05227397,0.0031770742,0.013786481,0.7361145,0.048152998,0.020131271,0.061571646,0.0112098465,0.006155451,0.019313116,0.030054538,0.033859815,0.008906706,0.031140903,0.006306997,0.03616997,0.01823873,0.017605223,0.010061193,0.010766355,0.13329253,0.0028169411,0.011142012,0.005405115,0.0051121507,0.005728546,0.00027304346,0.0003567825,0.002016858,0.0038742423,0.0001838808,0.99213845,0.007774446,0.0037172684,0.0005478752,0.00033422792,0.00051004277,0.0003267671,0.005647741,0.9980901,0.014687823,0.0
6931,TBX11K/imgs/health/h2138.png,0.03620859,0.0055178707,0.008010326,0.002073854,0.007097228,0.034027793,0.0048037013,0.082200944,0.79841226,0.008559884,0.0010919117,0.14272155,0.003994966,0.0122633595,0.53685564,0.026592335,0.004759564,0.174956,0.0131127415,0.0060360073,0.04342864,0.111989945,0.054542787,0.012821298,0.063652754,0.0076197856,0.044309825,0.018835548,0.022140956,0.0028449758,0.013052859,0.19557144,0.004845543,0.014248972,0.013429625,0.004920283,0.009090117,0.0005436886,0.00057665736,0.003844194,0.00581531,0.00022292868,0.98511374,0.010030044,0.013674908,0.001364657,0.00030945303,0.001188035,0.00049930107,0.007782528,0.99753654,0.093489274,0.0
6932,TBX11K/imgs/health/h3778.png,0.028141856,0.015990168,0.011405025,0.002754688,0.012562724,0.035730086,0.011878459,0.11007655,0.7409605,0.009160041,0.006586348,0.1044608,0.007279764,0.011644293,0.48984385,0.04881462,0.012565594,0.18558694,0.038068753,0.0054148883,0.04841213,0.06252934,0.032890044,0.01928127,0.05266969,0.03593769,0.059665184,0.022220263,0.01038483,0.0024616602,0.011500238,0.11594444,0.0078082536,0.020089386,0.005531234,0.01190218,0.011546377,0.00030180553,0.00065804424,0.01166765,0.014666949,0.00018583713,0.9478772,0.05509034,0.0076888413,0.0020086113,0.0009072912,0.0022945593,0.0071186717,0.027130239,0.98548687,0.69156575,0.0
6933,TBX11K/imgs/health/h3620.png,0.009799224,0.020469029,0.004687501,0.0015814609,0.014392505,0.015835267,0.0045241327,0.02769392,0.8999036,0.00416412,0.0015200946,0.04046602,0.0046387096,0.016612602,0.71182114,0.051023554,0.019789914,0.054250684,0.009276788,0.0063195997,0.016219184,0.022892687,0.017271988,0.015306592,0.037358906,0.0046704975,0.032001525,0.033380933,0.00761697,0.009605591,0.007846291,0.13567035,0.0031165401,0.0076939864,0.0051309895,0.006639886,0.0050613377,0.00027788547,0.00031272104,0.0023737012,0.0027299903,0.00012329684,0.99081236,0.0059285224,0.0029111123,0.0003939602,0.00024293063,0.00028973323,0.0004730158,0.0037594852,0.99830806,0.12639125,0.0
6934,TBX11K/imgs/health/h1175.png,0.008067049,0.0058293147,0.0035373315,0.00069021975,0.017487908,0.02580316,0.005758425,0.023559323,0.91207874,0.005772671,0.0014709102,0.031359818,0.004625582,0.019803347,0.78850585,0.03549721,0.004540237,0.041763593,0.015875416,0.0020875928,0.011393445,0.018681422,0.012763206,0.014800113,0.035280813,0.0076716845,0.04966737,0.022198077,0.006246553,0.00036716403,0.00249063,0.074193336,0.004355255,0.011361538,0.0030989146,0.0049584773,0.00282067,0.00018357264,0.00049942243,0.0015593665,0.003325565,8.150285E-05,0.9958883,0.005232941,0.0013892078,0.00048668293,0.00033608082,0.00031664182,0.0005615333,0.0017140516,0.99949646,0.032050736,0.0
6935,TBX11K/imgs/health/h3994.png,0.006795951,0.01272641,0.0044907057,0.00085349166,0.013543184,0.034407742,0.009051277,0.024461899,0.8887338,0.0049424325,0.0019321265,0.03722044,0.0062157144,0.016176898,0.6785746,0.036582306,0.015225947,0.055889476,0.029661272,0.0031546375,0.016546743,0.024311595,0.016005212,0.014901961,0.053670693,0.006561725,0.06148148,0.024314664,0.007529839,0.0052836663,0.008814124,0.15710993,0.006348603,0.014487046,0.004663671,0.005770338,0.0043561384,0.00020537118,0.00037070893,0.002250606,0.0034968408,0.00019025528,0.98829937,0.01627208,0.0013672046,0.00096937176,0.000522542,0.00033736552,0.0005072499,0.0052855588,0.99789894,0.11092324,0.0
6936,TBX11K/imgs/health/h2873.png,0.0053736386,0.0064081433,0.0032300919,0.0008810288,0.01362345,0.017299812,0.004500926,0.017386569,0.91972464,0.005792745,0.0010166958,0.02037305,0.0131372055,0.016483366,0.76788855,0.032773644,0.008093608,0.04130765,0.014714711,0.0024912807,0.0141508235,0.016055763,0.009865141,0.027330736,0.04591021,0.0040227324,0.02689098,0.02587949,0.0039019256,0.00096540817,0.0046381596,0.11078066,0.00383603,0.008059864,0.0029014342,0.00807975,0.0032505938,0.00016336482,0.00062083075,0.0011983749,0.00213025,6.310957E-05,0.99008006,0.007144419,0.0011413357,0.0011352776,0.00025072883,0.00024049974,0.00049685535,0.0027718828,0.9989625,0.1249483,0.0
6937,TBX11K/imgs/health/h2401.png,0.010557162,0.010140506,0.0035199893,0.0008768694,0.010275884,0.017493593,0.007496618,0.02835332,0.88431776,0.0024702682,0.00078938965,0.042507563,0.003587882,0.01774077,0.63400763,0.034850124,0.0050144223,0.06030169,0.017613512,0.0040933616,0.011920013,0.024297498,0.02036606,0.014774132,0.029583221,0.004503095,0.030355532,0.03917691,0.010532216,0.004300425,0.00605538,0.13245912,0.005189329,0.015878016,0.003345281,0.0054627503,0.0035312537,0.00022558749,0.0005701546,0.0027527001,0.0032202336,0.00015324689,0.9902485,0.010740906,0.0035130887,0.0004584848,0.00039191157,0.0003032994,0.0004092539,0.004835549,0.9981059,0.23819844,0.0
6938,TBX11K/imgs/health/h1514.png,0.008148722,0.004836157,0.004852851,0.0006489924,0.009483724,0.029583896,0.006600684,0.03597155,0.85592496,0.0065161344,0.0022181948,0.058205277,0.00937393,0.011932292,0.6260515,0.026726099,0.0061337044,0.06828778,0.022236228,0.0020081247,0.013967637,0.027749851,0.016872663,0.023006734,0.06142598,0.008928971,0.052300997,0.020300109,0.00498296,0.0010625629,0.006330754,0.16679937,0.0057578245,0.014506646,0.0043001617,0.00865784,0.0043271203,0.00014068038,0.00070330116,0.0033959148,0.004376993,0.00017887575,0.99018466,0.012323633,0.0015150006,0.0013260248,0.00034825914,0.00035635591,0.0011802511,0.0043236166,0.99821365,0.30083802,0.0
6939,TBX11K/imgs/health/h1966.png,0.014316016,0.014004903,0.01319137,0.0010401951,0.027527686,0.036447603,0.10574733,0.071217,0.74804634,0.033939205,0.005318677,0.044103898,0.0102963885,0.028152563,0.36722067,0.059560213,0.007337094,0.12253167,0.20173155,0.0030735473,0.025306413,0.035314422,0.016853405,0.022133004,0.23474519,0.014513274,0.075718515,0.030344162,0.01012913,0.0011890313,0.022168841,0.12874122,0.028848642,0.057346836,0.0058886814,0.0057491395,0.012079233,0.00033469696,0.00070761837,0.004163112,0.008371994,0.00029702618,0.9594369,0.04860753,0.0025226322,0.012485984,0.004308422,0.0029430701,0.002273504,0.020257855,0.99281025,0.59239006,0.0
6940,TBX11K/imgs/health/h0354.png,0.012148132,0.0061826888,0.005051119,0.00061394536,0.011639157,0.033315007,0.004853623,0.039393652,0.8945351,0.001772271,0.0009887213,0.053814784,0.008180033,0.020354088,0.7681303,0.03200312,0.005981932,0.071735285,0.014257305,0.0025973555,0.02208989,0.03409113,0.021837382,0.024262255,0.019403804,0.0056781913,0.05135666,0.038729634,0.008392084,0.0014093408,0.0029626598,0.10390069,0.0056342096,0.009650276,0.0063749533,0.0058861948,0.0049917316,0.00013515042,0.00022743552,0.0020889323,0.00325749,0.00014295857,0.99223775,0.007426478,0.0020709008,0.00016659574,0.00028078808,0.00029697153,0.00033254718,0.0020431867,0.9993166,0.071460016,0.0
6941,TBX11K/imgs/health/h0422.png,0.0077078114,0.0052434388,0.0028543957,0.0008146523,0.01601065,0.024593748,0.0053693457,0.020081507,0.920134,0.0023294685,0.001226479,0.02566419,0.003327611,0.015253942,0.74716043,0.04677014,0.0053244242,0.052341096,0.01776683,0.0028673331,0.014623947,0.015225046,0.017204173,0.008691843,0.019660637,0.0076481397,0.05389082,0.03169382,0.008440485,0.0007852472,0.002484845,0.10166535,0.0048644617,0.014235133,0.0029626272,0.0037612,0.003455298,0.00022232984,0.00066127034,0.0024015696,0.0033454688,0.00014362726,0.9938473,0.008760092,0.0011622799,0.0002814933,0.0003472736,0.0002528264,0.00069258426,0.0015665808,0.9993838,0.06500832,0.0
6942,TBX11K/imgs/health/h0850.png,0.02633303,0.0062758173,0.006783227,0.0010788847,0.01070053,0.025862452,0.0063254293,0.06476884,0.8212988,0.0056001362,0.0011798684,0.10735958,0.0027862475,0.016677875,0.5921174,0.041129433,0.0051718145,0.10336177,0.01716981,0.003191603,0.030454868,0.07420816,0.039724227,0.0070004566,0.047121875,0.0051795165,0.04205517,0.025017168,0.01626641,0.0016190853,0.008814075,0.15422115,0.008525161,0.0117446,0.008401942,0.0032678377,0.0061241305,0.0002835036,0.00027763125,0.0022089458,0.004119987,0.00018543974,0.98906344,0.010024761,0.0070200837,0.0006295539,0.0004766622,0.00078349595,0.0002805855,0.0071411924,0.99765116,0.037828967,0.0
6943,TBX11K/imgs/health/h0385.png,0.009996983,0.008987208,0.0037503843,0.0014342613,0.01048776,0.025228495,0.0026375428,0.023087699,0.93296164,0.0029372857,0.00067880115,0.03659444,0.006096941,0.0463868,0.79874116,0.03532096,0.0062387427,0.050704435,0.008939876,0.004548022,0.01727067,0.02566816,0.014373188,0.01622273,0.02362613,0.003056282,0.039643712,0.09319134,0.007038116,0.0034810994,0.006097279,0.08936675,0.0031652616,0.006391939,0.004791616,0.0045132404,0.0034376353,0.00025051882,0.00015180733,0.0010656173,0.0020448656,8.007197E-05,0.9884062,0.0063180095,0.002888629,0.00024019634,0.00021324937,0.00022216415,0.0001883986,0.0028534564,0.9988568,0.04291998,0.0
6944,TBX11K/imgs/health/h1262.png,0.043400954,0.014957979,0.006864412,0.0030943733,0.020836355,0.026487011,0.0048457035,0.059052773,0.85399216,0.008802905,0.0012242765,0.088126466,0.003927667,0.01612423,0.65923053,0.07978308,0.004831716,0.096172296,0.010831985,0.008739363,0.031847518,0.057383355,0.05619351,0.013823619,0.043811966,0.0035851267,0.040505208,0.013794215,0.012830197,0.0027070309,0.008197566,0.117434904,0.0041517424,0.00735949,0.0059992406,0.008027,0.0067589385,0.0005315943,0.0004020605,0.0016395827,0.0034271665,0.00031236705,0.9802965,0.032914415,0.00213759,0.00039916323,0.0006572411,0.00066865457,0.00015166381,0.016526558,0.9947352,0.027406527,0.0
6945,TBX11K/imgs/health/h2377.png,0.007599548,0.007329933,0.004327457,0.00095701125,0.015987677,0.019680787,0.005102718,0.027551325,0.8960099,0.0055371653,0.002234173,0.04191078,0.006663339,0.016376128,0.7183811,0.03346369,0.0053765983,0.052332833,0.014784776,0.00343052,0.016244052,0.022742994,0.015895655,0.023037376,0.046532877,0.0074547385,0.029726937,0.022124639,0.0054547843,0.0011230236,0.0049112816,0.13271114,0.0042488636,0.0082530975,0.004482423,0.011561947,0.004607256,0.00021463177,0.00045864502,0.0026369924,0.0036644957,9.293459E-05,0.99436766,0.004704066,0.0019201227,0.00038283842,0.00028144152,0.00026681574,0.0006439691,0.0025298488,0.99893445,0.14077869,0.0
6946,TBX11K/imgs/health/h3945.png,0.018713724,0.011235064,0.0049341726,0.0017281617,0.02071297,0.028854541,0.005620916,0.036659952,0.8700141,0.005663952,0.0009403788,0.050898153,0.0039531295,0.021811413,0.6968855,0.05423989,0.005797423,0.06901132,0.014316601,0.006496337,0.021669876,0.034699045,0.025691861,0.013079646,0.03324437,0.0035242403,0.047991205,0.041820575,0.015727296,0.0011129397,0.005033231,0.082732886,0.005379932,0.009213526,0.0052261935,0.0039308397,0.004990157,0.0003287491,0.0003388652,0.0017799278,0.0038586578,9.510806E-05,0.98598135,0.009645939,0.0044563035,0.00037932818,0.00048858917,0.0008513806,0.0008189545,0.005428987,0.9977271,0.055643402,0.0
6947,TBX11K/imgs/health/h3537.png,0.0073404387,0.006851966,0.004353878,0.001400395,0.02833082,0.031224886,0.016274842,0.027892176,0.8605719,0.0037040613,0.0039228536,0.026576096,0.0057373415,0.012239332,0.6607938,0.049064413,0.00519074,0.048371818,0.038191214,0.0037772178,0.015020905,0.020631209,0.016951777,0.016240379,0.027702073,0.015319396,0.08788745,0.014832651,0.006573472,0.0007075108,0.002979443,0.09696928,0.008352504,0.018140558,0.0038877125,0.0070169666,0.0045618895,0.0003101835,0.0008311602,0.005368121,0.0077523305,0.00027836012,0.9948501,0.008298569,0.001082919,0.00038219898,0.0009796312,0.0004122344,0.00095413515,0.011614625,0.9957469,0.13826482,0.0
6948,TBX11K/imgs/health/h3290.png,0.015315785,0.004960103,0.005429922,0.002097125,0.009626789,0.03186711,0.004764258,0.047737837,0.87241876,0.006273337,0.0014915932,0.07232278,0.0038343484,0.009074295,0.7000493,0.028383182,0.0060920333,0.09432862,0.012043341,0.006667371,0.023091335,0.05180771,0.019094154,0.01185606,0.044288237,0.0076621105,0.04402731,0.013659957,0.0069151884,0.0016563011,0.007403953,0.13619664,0.0040608547,0.014009475,0.0055769784,0.006388233,0.006102399,0.000300248,0.000469053,0.0029341578,0.0037439778,0.0001325567,0.9898548,0.013215788,0.002154559,0.0008352689,0.0003089619,0.0003997278,0.00051346316,0.005339902,0.99828196,0.10760539,0.0
6949,TBX11K/imgs/health/h1603.png,0.006655034,0.020315496,0.0030771086,0.0013899044,0.012629746,0.036780186,0.0055107684,0.020920616,0.9123235,0.0036177025,0.0021536783,0.033274062,0.0038866098,0.013777497,0.7778198,0.044519357,0.0146067785,0.041333586,0.0118896635,0.0048007383,0.014363003,0.024221433,0.01407249,0.013233621,0.030629437,0.007277683,0.052808356,0.01925578,0.00622752,0.0126266135,0.009896331,0.107002325,0.0026022086,0.0077759656,0.0041087526,0.006985996,0.004167004,0.00017058251,0.00031256696,0.003477905,0.0037002745,0.00017759486,0.9901816,0.009311289,0.0017495047,0.0004837061,0.00029727264,0.0003062983,0.000587234,0.002306164,0.9988324,0.09468934,0.0
6950,TBX11K/imgs/health/h0043.png,0.021229148,0.014921733,0.004677405,0.002089673,0.017884474,0.022836253,0.0077221943,0.027117884,0.8859783,0.00826179,0.0016204495,0.03500612,0.002370123,0.017034369,0.6796661,0.053928647,0.008074146,0.058452573,0.019100625,0.006008364,0.019917777,0.027628874,0.03599268,0.011190481,0.048393942,0.0077502034,0.034856882,0.028030097,0.012186541,0.0026563369,0.009685,0.118754946,0.005628714,0.010085129,0.0042196773,0.0033611308,0.0047913934,0.00035988772,0.0007720978,0.0027257225,0.0049429806,0.00022560684,0.9818376,0.015963413,0.0028579265,0.0007090721,0.0005624013,0.0006593481,0.00064828515,0.012365067,0.99385506,0.10596333,0.0
6951,TBX11K/imgs/health/h3156.png,0.0036939583,0.0048423293,0.0023963763,0.0006379408,0.012394549,0.016752617,0.0041495664,0.015402242,0.9429971,0.0016516706,0.0017289262,0.021370817,0.0057524056,0.012221682,0.8281956,0.035268746,0.0044673113,0.038508058,0.014785596,0.0021097008,0.011689396,0.018263001,0.0078716595,0.02047617,0.01829828,0.0066877175,0.031735193,0.025386602,0.0038386786,0.0014009498,0.0031844703,0.09866512,0.00417567,0.009106788,0.0032731008,0.007353626,0.0029624526,0.00015113631,0.00028410432,0.0026454106,0.0027179772,0.0001063967,0.9957675,0.0039218417,0.0009528716,0.00018697392,0.00024621855,0.00010036005,0.00053064636,0.0014400622,0.99940896,0.112232536,0.0
6952,TBX11K/imgs/health/h2716.png,0.010329421,0.007629564,0.0048133945,0.0013927321,0.0146061815,0.026239816,0.0053580357,0.033055834,0.8833845,0.007350237,0.0019044734,0.05546412,0.006431429,0.015081578,0.70692265,0.035700105,0.0077621844,0.06990376,0.014564069,0.0037418832,0.0185979,0.03432018,0.018757125,0.013887019,0.0556913,0.0061616297,0.041411497,0.02753315,0.010287763,0.0027844778,0.008573201,0.11389253,0.0057806843,0.011017446,0.006713433,0.0050635957,0.004739821,0.00028761922,0.000352964,0.0023588357,0.003832471,0.00012051673,0.9933634,0.0064869323,0.002697292,0.0006389682,0.00033498715,0.00045087887,0.0004933105,0.0025179067,0.99902534,0.098912455,0.0
6953,TBX11K/imgs/health/h1893.png,0.053149983,0.009135785,0.009035466,0.0035122293,0.013921153,0.021204323,0.008458114,0.094783105,0.78809273,0.0062296055,0.001708121,0.12703682,0.005052972,0.018833535,0.5205243,0.03962641,0.006115815,0.1645794,0.020776885,0.0086172465,0.042927932,0.07646444,0.053923644,0.013744446,0.035800498,0.009161217,0.03212373,0.0322964,0.028045034,0.0016117548,0.008249843,0.124216184,0.0048294603,0.01359377,0.008808848,0.008793382,0.007691784,0.0004960641,0.0009303906,0.0043406673,0.0054820245,0.00027588685,0.9786685,0.016046688,0.0098665515,0.0007225202,0.00061267574,0.0010673902,0.00093553425,0.016772881,0.99320304,0.10052936,0.0
6954,TBX11K/imgs/health/h4418.png,0.022390012,0.012233207,0.0036984903,0.001482755,0.012389513,0.046042018,0.0028602649,0.03339222,0.8894162,0.00554651,0.0007636582,0.0546892,0.005009417,0.014279128,0.73384583,0.031491622,0.0050743697,0.06381523,0.0084037585,0.006151677,0.01949142,0.039352227,0.039290037,0.012420598,0.0343638,0.002991025,0.058933828,0.018364877,0.015573219,0.0038914294,0.008370402,0.10061797,0.0031656646,0.0077836,0.005468743,0.0038662916,0.0039833863,0.00027888318,0.00023622703,0.001327359,0.0026152919,0.00012267797,0.9870668,0.011288601,0.003020075,0.00040754557,0.00022149875,0.00051118335,0.00026937923,0.005429976,0.9979825,0.022403458,0.0
6955,TBX11K/imgs/health/h1346.png,0.07362412,0.04232753,0.012454138,0.004996345,0.022401055,0.033129957,0.027595602,0.15229237,0.65343744,0.0140839275,0.0037155554,0.1500597,0.0068985866,0.013239151,0.40484983,0.055827495,0.022624338,0.17136413,0.06353973,0.01200945,0.040683035,0.0848161,0.092379145,0.009354984,0.058327794,0.01624979,0.06407826,0.015581965,0.043107547,0.020522032,0.025733545,0.17222664,0.007916878,0.03668065,0.011506522,0.00916539,0.011146468,0.0011010955,0.0010538639,0.007678733,0.010135769,0.00076119887,0.9237733,0.07251364,0.010901618,0.003031277,0.001755682,0.00446211,0.0015239663,0.06519743,0.96698326,0.12926751,0.0
