,image_name,ground_truth,prediction
6205,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4836.npz,0,0.576714814
6206,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4444.npz,0,0.5117127299308777
6207,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3789.npz,0,0.5361048579216003
6208,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3758.npz,0,0.503140926
6209,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3339.npz,0,0.5479282736778259
6210,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3600.npz,0,0.5531630516052246
6211,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2040.npz,0,0.5419495701789856
6212,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1155.npz,0,0.5100724101066589
6213,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0715.npz,0,0.5321826934814453
6214,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2421.npz,0,0.4919191896915436
6215,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2853.npz,0,0.4994125068187713
6216,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2386.npz,0,0.5116881728172302
6217,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3261.npz,0,0.5052077174186707
6218,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1946.npz,0,0.5178714394569397
6219,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1534.npz,0,0.5081496834754944
6220,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1293.npz,0,0.5241392254829407
6221,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1242.npz,0,0.4865257740020752
6222,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0870.npz,0,0.5569663643836975
6223,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3517.npz,0,0.4991302490234375
6224,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3965.npz,0,0.498973548
6225,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2882.npz,0,0.5413815379142761
6226,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2357.npz,0,0.5521746873855591
6227,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0063.npz,0,0.5804264545440674
6228,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1184.npz,0,0.5063992142677307
6229,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1623.npz,0,0.5095711946487427
6230,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2091.npz,0,0.5158144235610962
6231,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3176.npz,0,0.4976846575736999
6232,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2942.npz,0,0.5830567479133606
6233,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2297.npz,0,0.5210192799568176
6234,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3370.npz,0,0.4726499319076538
6235,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0265.npz,0,0.5324497222900391
6236,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1425.npz,0,0.5661094188690186
6237,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1857.npz,0,0.5388318300247192
6238,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1382.npz,0,0.4908885955810547
6239,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3711.npz,0,0.4898732006549835
6240,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2151.npz,0,0.5306047201156616
6241,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0604.npz,0,0.5089797377586365
6242,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0172.npz,0,0.5839319825172424
6243,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1095.npz,0,0.5876707434654236
6244,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1732.npz,0,0.5042617321014404
6245,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2180.npz,0,0.5352257490158081
6246,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2627.npz,0,0.5039407014846802
6247,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3067.npz,0,0.5680153369903564
6248,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1886.npz,0,0.5523457527160645
6249,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1353.npz,0,0.5141775012016296
6250,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0961.npz,0,0.5158599615097046
6251,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3874.npz,0,0.5472197532653809
6252,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2993.npz,0,0.5398544073104858
6253,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4693.npz,0,0.5084251761436462
6254,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4555.npz,0,0.5145725011825562
6255,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4927.npz,0,0.4983508288860321
6256,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0839.npz,0,0.4887848794460296
6257,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4584.npz,0,0.5798006057739258
6258,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2468.npz,0,0.5078852772712708
6259,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3228.npz,0,0.5942691564559937
6260,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4642.npz,0,0.5400452017784119
6261,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3649.npz,0,0.5705960988998413
6262,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2009.npz,0,0.5201554894447327
6263,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0219.npz,0,0.5048735737800598
6264,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4307.npz,0,0.4953856468200683
6265,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1459.npz,0,0.5411766767501831
6266,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1038.npz,0,0.5729931592941284
6267,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4766.npz,0,0.5058079361915588
6268,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4010.npz,0,0.5920528173446655
6269,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4803.npz,0,0.5299708843231201
6270,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4471.npz,0,0.568649173
6271,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1488.npz,0,0.4912377595901489
6272,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4148.npz,0,0.5395624041557312
6273,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1616.npz,0,0.5064457058906555
6274,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3143.npz,0,0.4832761287689209
6275,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4529.npz,0,0.5100584030151367
6276,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0437.npz,0,0.4969561696052551
6277,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0390.npz,0,0.5085209608078003
6278,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3522.npz,0,0.4868179857730865
6279,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3285.npz,0,0.5082431435585022
6280,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2362.npz,0,0.551639974
6281,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2866.npz,0,0.5640478134155273
6282,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3981.npz,0,0.5557878613471985
6283,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3254.npz,0,0.552323043
6284,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0894.npz,0,0.5677247643470764
6285,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1973.npz,0,0.5374820828437805
6286,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1501.npz,0,0.4992829263210296
6287,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3635.npz,0,0.4828190803527832
6288,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2075.npz,0,0.5200523138046265
6289,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1160.npz,0,0.548961341
6290,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0720.npz,0,0.545428991
6291,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4300.npz,0,0.5144569873809814
6292,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4761.npz,0,0.5247369408607483
6293,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1798.npz,0,0.5061004161834717
6294,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4017.npz,0,0.4715393185615539
6295,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1749.npz,0,0.5465071201324463
6296,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0109.npz,0,0.5108758807182312
6297,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0568.npz,0,0.5227214694023132
6298,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1328.npz,0,0.5707419514656067
6299,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4476.npz,0,0.510107696
6300,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4804.npz,0,0.5039074420928955
6301,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1611.npz,0,0.545488715
6302,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3144.npz,0,0.5005195736885071
6303,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2704.npz,0,0.5119395852088928
6304,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0430.npz,0,0.5844613313674927
6305,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0842.npz,0,0.4907014667987823
6306,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4289.npz,0,0.5318078994750977
6307,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1270.npz,0,0.5095711946487427
6308,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3282.npz,0,0.5122931599617004
6309,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3525.npz,0,0.5486279726028442
6310,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3253.npz,0,0.5114569664001465
6311,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2861.npz,0,0.4923944175243377
6312,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2413.npz,0,0.5016194581985474
6313,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1506.npz,0,0.5244368314743042
6314,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0346.npz,0,0.499432772
6315,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0893.npz,0,0.545906126
6316,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2072.npz,0,0.5181376338005066
6317,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3632.npz,0,0.5809689164161682
6318,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3195.npz,0,0.5329389572143555
6319,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0727.npz,0,0.6025515198707581
6320,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1167.npz,0,0.5216493606567383
6321,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2537.npz,0,0.5164353847503662
6322,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2945.npz,0,0.5512352585792542
6323,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1422.npz,0,0.5056384205818176
6324,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3716.npz,0,0.5189586877822876
6325,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0603.npz,0,0.5442292094230652
6326,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1043.npz,0,0.5557054877281189
6327,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1735.npz,0,0.548731804
6328,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1092.npz,0,0.5864197611808777
6329,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0175.npz,0,0.5118549466133118
6330,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2620.npz,0,0.545444906
6331,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2187.npz,0,0.534278929
6332,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0966.npz,0,0.5710285902023315
6333,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0514.npz,0,0.5766412019729614
6334,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1354.npz,0,0.5540627837181091
6335,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4878.npz,0,0.4998449683189392
6336,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1881.npz,0,0.53064841
6337,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2241.npz,0,0.5054920315742493
6338,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2994.npz,0,0.5672950148582458
6339,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3401.npz,0,0.5467567443847656
6340,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3873.npz,0,0.5363597869873047
6341,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3138.npz,0,0.499870241
6342,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2778.npz,0,0.561326265
6343,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4694.npz,0,0.5183666944503784
6344,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2319.npz,0,0.5479927659034729
6345,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4920.npz,0,0.5250265598297119
6346,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4552.npz,0,0.4845238029956817
6347,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4583.npz,0,0.5294507145881653
6348,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4224.npz,0,0.4853100776672363
6349,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1908.npz,0,0.4943315982818603
6350,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3588.npz,0,0.5405464768409729
6351,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4645.npz,0,0.5082193613052368
6352,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2545.npz,0,0.5789941549301147
6353,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3305.npz,0,0.5110998749732971
6354,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0210.npz,0,0.5274198651313782
6355,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1822.npz,0,0.517743707
6356,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1450.npz,0,0.4926134645938873
6357,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3764.npz,0,0.5432417988777161
6358,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2124.npz,0,0.4814661145210266
6359,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2683.npz,0,0.4933576881885528
6360,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1031.npz,0,0.508446991
6361,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1796.npz,0,0.538212001
6362,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0107.npz,0,0.4786022305488586
6363,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4019.npz,0,0.5199345350265503
6364,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1747.npz,0,0.5772383213043213
6365,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2652.npz,0,0.523186207
6366,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3012.npz,0,0.4959955215454101
6367,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1481.npz,0,0.5179638862609863
6368,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1326.npz,0,0.5042624473571777
6369,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4478.npz,0,0.4905754625797272
6370,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0914.npz,0,0.5054063200950623
6371,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0566.npz,0,0.5284625887870789
6372,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3801.npz,0,0.5777388215065002
6373,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2594.npz,0,0.4802838563919067
6374,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2233.npz,0,0.5555947422981262
6375,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3959.npz,0,0.5287105441093445
6376,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4520.npz,0,0.5243602991104126
6377,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0399.npz,0,0.5864694714546204
6378,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4256.npz,0,0.5677616000175476
6379,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1508.npz,0,0.4973093569278717
6380,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4983.npz,0,0.4845316112041473
6381,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3988.npz,0,0.5275093913078308
6382,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1169.npz,0,0.5328406095504761
6383,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4637.npz,0,0.5558913350105286
6384,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4190.npz,0,0.4909200966358185
6385,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0729.npz,0,0.5676466226577759
6386,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3379.npz,0,0.4715487062931061
6387,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4713.npz,0,0.5485966801643372
6388,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3718.npz,0,0.4926599562168121
6389,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2158.npz,0,0.4978524148464203
6390,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2189.npz,0,0.562794566
6391,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4065.npz,0,0.551311731
6392,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4404.npz,0,0.5510511994361877
6393,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0968.npz,0,0.5007335543632507
6394,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0023.npz,0,0.4939115643501282
6395,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0784.npz,0,0.5701376795768738
6396,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1663.npz,0,0.5185725688934326
6397,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2776.npz,0,0.537385106
6398,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3136.npz,0,0.5161203145980835
6399,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3691.npz,0,0.5634536743164062
6400,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1202.npz,0,0.5067123770713806
6401,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0830.npz,0,0.5166894793510437
6402,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3925.npz,0,0.4940375983715057
6403,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3557.npz,0,0.4929723143577575
6404,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2317.npz,0,0.54051435
6405,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2813.npz,0,0.5311791896820068
6406,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2461.npz,0,0.5462610721588135
6407,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3221.npz,0,0.566388726
6408,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0493.npz,0,0.493608296
6409,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0334.npz,0,0.5711971521377563
6410,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2000.npz,0,0.4967032372951507
6411,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1115.npz,0,0.5759788751602173
6412,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0755.npz,0,0.5218439102172852
6413,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4375.npz,0,0.5114367008209229
6414,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1859.npz,0,0.5432383418083191
6415,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2299.npz,0,0.5240184664726257
6416,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4714.npz,0,0.5415984392166138
6417,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2629.npz,0,0.5257015228271484
6418,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4062.npz,0,0.5138702392578125
6419,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3408.npz,0,0.5637947916984558
6420,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1888.npz,0,0.5333622694015503
6421,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4871.npz,0,0.5709841847419739
6422,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1664.npz,0,0.5191288590431213
6423,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0024.npz,0,0.5104531645774841
6424,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2771.npz,0,0.5462036728858948
6425,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0837.npz,0,0.5147486925125122
6426,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0445.npz,0,0.5654049515724182
6427,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1205.npz,0,0.5144649744033813
6428,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4929.npz,0,0.5065730214118958
6429,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2310.npz,0,0.4782896637916565
6430,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3550.npz,0,0.5252631306648254
6431,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3581.npz,0,0.5026565790176392
6432,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2466.npz,0,0.5020387768745422
6433,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2814.npz,0,0.5051054358482361
6434,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1901.npz,0,0.4882847368717193
6435,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1573.npz,0,0.5306612849235535
6436,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0333.npz,0,0.5526362657546997
6437,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0494.npz,0,0.4926134645938873
6438,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2007.npz,0,0.5198701024055481
6439,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3647.npz,0,0.4878487586975097
6440,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1112.npz,0,0.5867415070533752
6441,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2930.npz,0,0.5204404
6442,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2542.npz,0,0.5154022574424744
6443,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4309.npz,0,0.4973840415477752
6444,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1457.npz,0,0.5068199634552002
6445,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1825.npz,0,0.5090543031692505
6446,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0217.npz,0,0.5508279204368591
6447,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2123.npz,0,0.5541344881057739
6448,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3763.npz,0,0.4956349432468414
6449,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0676.npz,0,0.5941933989524841
6450,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1791.npz,0,0.5149465203285217
6451,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0100.npz,0,0.5137896537780762
6452,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3015.npz,0,0.4746794700622558
6453,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2655.npz,0,0.5429306626319885
6454,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0561.npz,0,0.5010995864868164
6455,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0913.npz,0,0.5412480235099792
6456,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1486.npz,0,0.5291231870651245
6457,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2234.npz,0,0.5494189262390137
6458,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2593.npz,0,0.5112065672874451
6459,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3806.npz,0,0.5662500858306885
6460,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3474.npz,0,0.5462151169776917
6461,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4146.npz,0,0.5637983083724976
6462,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1618.npz,0,0.484933853
6463,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0058.npz,0,0.5499873757362366
6464,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0439.npz,0,0.5406335592269897
6465,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4527.npz,0,0.5402646660804749
6466,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4955.npz,0,0.508016825
6467,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4280.npz,0,0.5677045583724976
6468,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4251.npz,0,0.4895187616348266
6469,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0089.npz,0,0.5307803750038147
6470,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4197.npz,0,0.4998948574066162
6471,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3024.npz,0,0.5141818523406982
6472,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3783.npz,0,0.5688206553459167
6473,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s1771.npz,0,0.5273792147636414
6474,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s4788.npz,0,0.5575147867202759
6475,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0131.npz,0,0.5455771088600159
6476,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s2205.npz,0,0.5145891904830933
6477,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3837.npz,0,0.5800774693489075
6478,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s3445.npz,0,0.535455048
6479,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0550.npz,0,0.5175144076347351
6480,tbx11k/TBX11K/imgs/elixr_img_contrastive/sick/s0922.npz,0,0.5163747072219849
