,image_name,ground_truth,prediction
2548,c0648.png,0.0,0.0017658342840149
2549,c0649.png,0.0,0.0037829226348549
2550,c0655.png,0.0,0.0032942334655672
2551,c0657.png,0.0,0.0047710458748042
2552,c0660.png,0.0,0.0028581277001649
2553,c0662.png,0.0,0.002898902632296
2554,c0672.png,0.0,0.0053902198560535
2555,c0673.png,0.0,0.0053592659533023
2556,c0683.png,0.0,0.004997793585062
2557,c0684.png,0.0,0.0013655748916789
2558,c0685.png,0.0,0.00277557852678
2559,c0688.png,0.0,0.0066837649792432
2560,c0693.png,0.0,0.0011082645505666
2561,c0694.png,0.0,0.0017025427659973
2562,c0696.png,0.0,0.0050008753314614
2563,c0700.png,0.0,0.0016469627153128
2564,c0701.png,0.0,0.0025535733439028
2565,c0711.png,0.0,0.0128984907642006
2566,c0713.png,0.0,0.0162238962948322
2567,c0715.png,0.0,0.0018733044853433
2568,c0722.png,0.0,0.0069603566080331
2569,c0725.png,0.0,0.0033181388862431
2570,c0727.png,0.0,0.0055380994454026
2571,c0734.png,0.0,0.0025270022451877
2572,c0737.png,0.0,0.0020020115189254
2573,c0738.png,0.0,0.004386993125081
2574,c0740.png,0.0,0.0116663258522748
2575,c0741.png,0.0,0.0012428020127117
2576,c0746.png,0.0,0.0159806068986654
2577,c0749.png,0.0,0.0143145900219678
2578,c0751.png,0.0,0.0067110517993569
2579,c0752.png,0.0,0.0016416196012869
2580,c0756.png,0.0,0.0104912389069795
2581,c0757.png,0.0,0.0124666849151253
2582,c0760.png,0.0,0.0097691882401704
2583,c0761.png,0.0,0.0018941611051559
2584,c0762.png,0.0,0.0054648933000862
2585,c0766.png,0.0,0.0025952230207622
2586,c0771.png,0.0,0.0076069347560405
2587,c0774.png,0.0,0.0046975249424576
2588,c0775.png,0.0,0.0118503849953413
2589,c0776.png,0.0,0.0021667957771569
2590,c0777.png,0.0,0.0104450481012463
2591,c0779.png,0.0,0.0029133041389286
2592,c0780.png,0.0,0.0099975960329175
2593,c0786.png,0.0,0.0186586901545524
2594,c0789.png,0.0,0.0046219523064792
2595,c0806.png,0.0,0.0138203958049416
2596,c0808.png,0.0,0.003862336045131
2597,c0812.png,0.0,0.0010104350512847
2598,c0817.png,0.0,0.0009217888000421
2599,c0822.png,0.0,0.002893644850701
2600,c0824.png,0.0,0.0133975576609373
2601,c0834.png,0.0,0.007932836189866
2602,c0837.png,0.0,0.0047998954541981
2603,c0840.png,0.0,0.0026254013646394
2604,c0848.png,0.0,0.0025921750348061
2605,c0854.png,0.0,0.0110718365758657
2606,c0855.png,0.0,0.0097509184852242
2607,c0856.png,0.0,0.0033487360924482
2608,c0859.png,0.0,0.0129881324246525
2609,c0860.png,0.0,0.0021130635868757
2610,c0862.png,0.0,0.0037785137537866
2611,c0863.png,0.0,0.0150382788851857
2612,c0868.png,0.0,0.0118147302418947
2613,c0872.png,0.0,0.0016872173873707
2614,c0875.png,0.0,0.0030901506543159
2615,c0877.png,0.0,0.0059413285925984
2616,c0878.png,0.0,0.0031222917605191
2617,c0885.png,0.0,0.0044911592267453
2618,c0887.png,0.0,0.0096294218674302
2619,c0888.png,0.0,0.0014046623837202
2620,c0889.png,0.0,0.0102335894480347
2621,c0890.png,0.0,0.0031645875424146
2622,c0891.png,0.0,0.0015359371900558
2623,c0894.png,0.0,0.003355388296768
2624,c0895.png,0.0,0.002473366446793
2625,c0897.png,0.0,0.0027981209568679
2626,c0901.png,0.0,0.0189266875386238
2627,c0903.png,0.0,0.0027599551249295
2628,c0908.png,0.0,0.00744195189327
2629,c0909.png,0.0,0.0045853350311517
2630,c0912.png,0.0,0.0074616814963519
2631,c0913.png,0.0,0.0039440277032554
2632,c0918.png,0.0,0.0026427295524626
2633,c0921.png,0.0,0.0030715216416865
2634,c0923.png,0.0,0.0260263234376907
2635,c0932.png,0.0,0.0033396009821444
2636,c0934.png,0.0,0.0089546125382184
2637,c0935.png,0.0,0.0034325390588492
2638,c0936.png,0.0,0.0021769560407847
2639,c0940.png,0.0,0.0030586889479309
2640,c0941.png,0.0,0.0022100934293121
2641,c0943.png,0.0,0.007290540728718
2642,c0945.png,0.0,0.0074831978417932
2643,c0946.png,0.0,0.0037825452163815
2644,c0953.png,0.0,0.005070524290204
2645,c0960.png,0.0,0.010452383197844
2646,c0961.png,0.0,0.0039006287697702
2647,c0968.png,0.0,0.004737711045891
2648,c0971.png,0.0,0.0201864354312419
2649,c0972.png,0.0,0.0042384848929941
2650,c0974.png,0.0,0.0071857552975416
2651,c0981.png,0.0,0.0019258529646322
2652,c0982.png,0.0,0.0057432362809777
2653,c0983.png,0.0,0.010170267894864
2654,c0985.png,0.0,0.0036680803168565
2655,c0986.png,0.0,0.0066597606055438
2656,c0990.png,0.0,0.0141368545591831
2657,c0995.png,0.0,0.0098071955144405
2658,c0998.png,0.0,0.0049853385426104
2659,c0999.png,0.0,0.0027721950318664
2660,c1000.png,0.0,0.0018983903573825
2661,c1003.png,0.0,0.0069687725044786
2662,c1004.png,0.0,0.0009811685886234
2663,c1009.png,0.0,0.0075947381556034
2664,c1010.png,0.0,0.0058149346150457
2665,c1012.png,0.0,0.0087523441761732
2666,c1013.png,0.0,0.0086832474917173
2667,c1016.png,0.0,0.0021376842632889
2668,c1017.png,0.0,0.0057229734957218
2669,c1028.png,0.0,0.0030871699564158
2670,c1029.png,0.0,0.0028930425178259
2671,c1033.png,0.0,0.0010467197280377
2672,c1034.png,0.0,0.0044904006645083
2673,c1037.png,0.0,0.0027527275960892
2674,c1043.png,0.0,0.003248413093388
2675,c1044.png,0.0,0.0070496518164873
2676,c1047.png,0.0,0.001777424942702
2677,c1050.png,0.0,0.0066383169032633
2678,c1051.png,0.0,0.0010704706655815
2679,c1056.png,0.0,0.0064140511676669
2680,c1058.png,0.0,0.0108803361654281
2681,c1062.png,0.0,0.0079783201217651
2682,c1065.png,0.0,0.0043314071372151
2683,c1066.png,0.0,0.0039913607761263
2684,c1068.png,0.0,0.0024110581725835
2685,c1070.png,0.0,0.0018148783128708
2686,c1079.png,0.0,0.0065198489464819
2687,c1081.png,0.0,0.0050560408271849
2688,c1082.png,0.0,0.0050659915432333
2689,c1083.png,0.0,0.0116778705269098
2690,c1084.png,0.0,0.007577191106975
2691,c1085.png,0.0,0.0061662066727876
2692,c1086.png,0.0,0.011835073120892
2693,c1087.png,0.0,0.0035031419247388
2694,c1093.png,0.0,0.0013025872176513
2695,c1101.png,0.0,0.0022590046282857
2696,c1106.png,0.0,0.002197730820626
2697,c1107.png,0.0,0.0101461363956332
2698,c1108.png,0.0,0.0029459442012012
2699,c1113.png,0.0,0.0058575752191245
2700,c1115.png,0.0,0.0021884846501052
2701,c1117.png,0.0,0.0074192127212882
2702,c1118.png,0.0,0.0024504726752638
2703,c1119.png,0.0,0.0054001701064407
2704,c1120.png,0.0,0.0033978668507188
2705,c1121.png,0.0,0.0033994624391198
2706,c1122.png,0.0,0.0053287288174033
2707,c1127.png,0.0,0.0073576858267188
2708,c1138.png,0.0,0.0011386099504306
2709,c1140.png,0.0,0.0120421340689063
2710,c1141.png,0.0,0.0147989029064774
2711,c1150.png,0.0,0.0013866976369172
2712,c1153.png,0.0,0.0036586679052561
2713,c1155.png,0.0,0.0063419672660529
2714,c1157.png,0.0,0.0074979099445044
2715,c1160.png,0.0,0.0076671950519084
2716,c1165.png,0.0,0.0063333166763186
2717,c1166.png,0.0,0.0017953508067876
2718,c1167.png,0.0,0.0037792369257658
2719,c1172.png,0.0,0.0030863231513649
2720,c1173.png,0.0,0.0059438296593725
2721,c1174.png,0.0,0.0026786813978105
2722,c1182.png,0.0,0.0122812148183584
2723,c1183.png,0.0,0.0025456876028329
2724,c1185.png,0.0,0.0022300779819488
2725,c1188.png,0.0,0.0180455986410379
2726,c1191.png,0.0,0.0055222422815859
2727,c1193.png,0.0,0.0029927608557045
2728,c1195.png,0.0,0.0030397623777389
2729,c1198.png,0.0,0.0051680766046047
2730,c1203.png,0.0,0.0115089695900678
2731,c1207.png,0.0,0.0024032758083194
2732,c1212.png,0.0,0.0013905188534408
2733,c1219.png,0.0,0.0146035887300968
2734,c1221.png,0.0,0.0111559173092246
2735,c1223.png,0.0,0.0033460410777479
2736,c1225.png,0.0,0.0024236778263002
2737,c1228.png,0.0,0.0070680873468518
2738,c1229.png,0.0,0.0022995413746684
2739,c1234.png,0.0,0.0010872745187953
2740,c1238.png,0.0,0.0013398176524788
2741,c1242.png,0.0,0.0053318534046411
2742,c1245.png,0.0,0.0058318017981946
2743,c1248.png,0.0,0.0020449142903089
2744,c1249.png,0.0,0.0084477039054036
2745,c1257.png,0.0,0.0082946419715881
2746,c1258.png,0.0,0.0042748562991619
2747,c1261.png,0.0,0.0047009433619678
2748,c1263.png,0.0,0.0009044165490195
2749,c1265.png,0.0,0.0020843709353357
2750,c1266.png,0.0,0.0125527922064065
2751,c1268.png,0.0,0.0055160708725452
2752,c1276.png,0.0,0.0124562857672572
2753,c1293.png,0.0,0.000987262581475
2754,c1294.png,0.0,0.0024440204724669
2755,c1299.png,0.0,0.0038440860807895
2756,c1301.png,0.0,0.0040975762531161
2757,c1302.png,0.0,0.002430931199342
2758,c1304.png,0.0,0.0015596547164022
2759,c1307.png,0.0,0.0094856601208448
2760,c1308.png,0.0,0.0128669822588562
2761,c1309.png,0.0,0.0012884910684078
2762,c1310.png,0.0,0.004423152655363
2763,c1311.png,0.0,0.0058571477420628
2764,c1312.png,0.0,0.0011868033325299
2765,c1320.png,0.0,0.0039233905263245
2766,c1331.png,0.0,0.0055767353624105
2767,c1333.png,0.0,0.0070186578668653
2768,c1336.png,0.0,0.0017914428608492
2769,c1341.png,0.0,0.0027199140749871
2770,c1344.png,0.0,0.0042921882122755
2771,c1347.png,0.0,0.0156406685709953
2772,c1352.png,0.0,0.0018038968555629
2773,c1353.png,0.0,0.0043212994933128
2774,c1359.png,0.0,0.0033528252970427
2775,c1361.png,0.0,0.0044626034796237
2776,c1362.png,0.0,0.0021299547515809
2777,c1364.png,0.0,0.0017495503416284
2778,c1365.png,0.0,0.0048185004852712
2779,c1366.png,0.0,0.0025728167966008
2780,c1368.png,0.0,0.0016435494180768
2781,c1371.png,0.0,0.003853858448565
2782,c1374.png,0.0,0.0016011274419724
2783,c1375.png,0.0,0.0014105922309681
2784,c1382.png,0.0,0.0043386435136199
2785,c1384.png,0.0,0.002713588764891
2786,c1386.png,0.0,0.0021254124585539
2787,c1388.png,0.0,0.0070596095174551
2788,c1396.png,0.0,0.0058941240422427
2789,c1398.png,0.0,0.001362610142678
2790,c1401.png,0.0,0.005853955168277
2791,c1402.png,0.0,0.0035526610445231
2792,c1404.png,0.0,0.0024591307155787
2793,c1406.png,0.0,0.003782243700698
2794,c1407.png,0.0,0.0018936465494334
2795,c1408.png,0.0,0.0025256276130676
2796,c1409.png,0.0,0.0022223240230232
2797,c1411.png,0.0,0.0136184720322489
2798,c1412.png,0.0,0.0041570058092474
2799,c1414.png,0.0,0.0043626120314002
2800,c1425.png,0.0,0.0056319655850529
2801,c1428.png,0.0,0.002674130257219
2802,c1430.png,0.0,0.0033167072106152
2803,c1431.png,0.0,0.0016222046688199
2804,c1432.png,0.0,0.0052832383662462
2805,c1434.png,0.0,0.0165764186531305
2806,c1440.png,0.0,0.0017385547980666
2807,c1442.png,0.0,0.0034848481882363
2808,c1443.png,0.0,0.0032522827386856
2809,c1444.png,0.0,0.0069503183476626
2810,c1452.png,0.0,0.0027751757297664
2811,c1453.png,0.0,0.0049618356861174
2812,c1457.png,0.0,0.0032739080488681
2813,c1460.png,0.0,0.0022582113742828
2814,c1461.png,0.0,0.0060661151073873
2815,c1464.png,0.0,0.0021653540898114
2816,c1465.png,0.0,0.0099321138113737
2817,c1467.png,0.0,0.0077887210063636
2818,c1475.png,0.0,0.0036124023608863
2819,c1478.png,0.0,0.0230943989008665
2820,c1479.png,0.0,0.0014230783563107
2821,c1480.png,0.0,0.0059602260589599
2822,c1481.png,0.0,0.0026233929675072
2823,c1482.png,0.0,0.0023183112498372
2824,c1483.png,0.0,0.0046521900221705
2825,c1497.png,0.0,0.0059877838939428
2826,c1498.png,0.0,0.0080807823687791
2827,c1501.png,0.0,0.0025979387573897
2828,c1502.png,0.0,0.0046915519051253
2829,c1503.png,0.0,0.001464229892008
2830,c1504.png,0.0,0.0029859060887247
2831,c1507.png,0.0,0.0126921450719237
2832,c1508.png,0.0,0.0152053134515881
2833,c1509.png,0.0,0.0062026088126003
2834,c1511.png,0.0,0.0069986898452043
2835,c1518.png,0.0,0.0008361947257071
2836,c1520.png,0.0,0.0190057009458541
2837,c1521.png,0.0,0.0065442291088402
2838,c1527.png,0.0,0.0008127158507704
2839,c1528.png,0.0,0.0136920670047402
2840,c1529.png,0.0,0.0074661462567746
2841,c1530.png,0.0,0.0053929626010358
2842,c1531.png,0.0,0.0013492960715666
2843,c1532.png,0.0,0.0036299610510468
2844,c1534.png,0.0,0.0013853954151272
2845,c1535.png,0.0,0.002635076874867
2846,c1536.png,0.0,0.007074408698827
2847,c1537.png,0.0,0.0028783727902919
2848,c1541.png,0.0,0.0025039492174983
2849,c1542.png,0.0,0.0010896184248849
2850,c1543.png,0.0,0.0042983633466064
2851,c1545.png,0.0,0.0060515040531754
2852,c1548.png,0.0,0.0071919080801308
2853,c1551.png,0.0,0.0087054064497351
2854,c1552.png,0.0,0.0035266759805381
2855,c1553.png,0.0,0.0020063368137925
2856,c1554.png,0.0,0.0046653687022626
2857,c1556.png,0.0,0.0364599786698818
2858,c1558.png,0.0,0.0057708220556378
2859,c1560.png,0.0,0.0023281543981283
2860,c1566.png,0.0,0.0008909183670766
2861,c1567.png,0.0,0.011550236493349
2862,c1569.png,0.0,0.0222706049680709
2863,c1570.png,0.0,0.0041798180900514
2864,c1571.png,0.0,0.0105116544291377
2865,c1573.png,0.0,0.0077078407630324
2866,c1576.png,0.0,0.0046487469226121
2867,c1578.png,0.0,0.0026073162443935
2868,c1580.png,0.0,0.0070982631295919
2869,c1582.png,0.0,0.0023046734277158
2870,c1583.png,0.0,0.0085682114586234
2871,c1584.png,0.0,0.0040089623071253
2872,c1586.png,0.0,0.0017199147259816
2873,c1587.png,0.0,0.0124572124332189
2874,c1590.png,0.0,0.001216507400386
2875,c1591.png,0.0,0.0042743002995848
2876,c1593.png,0.0,0.0068147596903145
2877,c1595.png,0.0,0.0070310872979462
2878,c1596.png,0.0,0.0097022335976362
2879,c1599.png,0.0,0.001635628635995
2880,c1601.png,0.0,0.0042218300513923
2881,c1608.png,0.0,0.0032722309697419
2882,c1612.png,0.0,0.0058331517502665
2883,c1613.png,0.0,0.0030225310474634
2884,c1614.png,0.0,0.0102971699088811
2885,c1615.png,0.0,0.0022868227679282
2886,c1619.png,0.0,0.001712181023322
2887,c1620.png,0.0,0.0026305979117751
2888,c1621.png,0.0,0.0074943117797374
2889,c1625.png,0.0,0.0020837718620896
2890,c1626.png,0.0,0.004303905647248
2891,c1629.png,0.0,0.0129798576235771
2892,c1631.png,0.0,0.0055033569224178
2893,c1632.png,0.0,0.0023712925612926
2894,c1634.png,0.0,0.0086711561307311
2895,c1635.png,0.0,0.0027972508687525
2896,c1636.png,0.0,0.0020276273135095
2897,c1643.png,0.0,0.0087681608274579
2898,c1647.png,0.0,0.0009806542657315
2899,c1653.png,0.0,0.0019175063353031
2900,c1659.png,0.0,0.0063337031751871
2901,c1662.png,0.0,0.01359255425632
2902,c1665.png,0.0,0.0024235167074948
2903,c1667.png,0.0,0.0019317127298563
2904,c1670.png,0.0,0.0052396296523511
2905,c1672.png,0.0,0.0040960158221423
2906,c1675.png,0.0,0.0067014535889029
2907,c1676.png,0.0,0.0052162325009703
2908,c1680.png,0.0,0.0049499748274683
2909,c1681.png,0.0,0.0044349022209644
2910,c1687.png,0.0,0.0131679717451334
2911,c1695.png,0.0,0.0038497233763337
2912,c1702.png,0.0,0.0092695858329534
2913,c1706.png,0.0,0.0031524491496384
2914,c1712.png,0.0,0.0020812805742025
2915,c1717.png,0.0,0.0026754667051136
2916,c1719.png,0.0,0.0063602156005799
2917,c1722.png,0.0,0.0048389579169452
2918,c1723.png,0.0,0.0026084745768457
2919,c1724.png,0.0,0.0178272705525159
2920,c1727.png,0.0,0.0213324632495641
2921,c1729.png,0.0,0.0063666799105703
2922,c1734.png,0.0,0.0290122479200363
2923,c1735.png,0.0,0.0019276683451607
2924,c1744.png,0.0,0.0041012009605765
2925,c1745.png,0.0,0.0054790563881397
2926,c1746.png,0.0,0.0087012769654393
2927,c1748.png,0.0,0.007667311001569
2928,c1749.png,0.0,0.0074807978235185
2929,c1751.png,0.0,0.0031713135540485
2930,c1752.png,0.0,0.0007056154427118
2931,c1754.png,0.0,0.0022120377980172
2932,c1755.png,0.0,0.0098116286098957
2933,c1756.png,0.0,0.0020435736514627
2934,c1757.png,0.0,0.0199285428971052
2935,c1761.png,0.0,0.0062890741974115
2936,c1763.png,0.0,0.0085135605186223
2937,c1767.png,0.0,0.0083283083513379
2938,c1769.png,0.0,0.0017590499483048
2939,c1771.png,0.0,0.0039616492576897
2940,c1773.png,0.0,0.0030026321765035
2941,c1774.png,0.0,0.0118404105305671
2942,c1775.png,0.0,0.0049186912365257
2943,c1777.png,0.0,0.0032370369881391
2944,c1779.png,0.0,0.0211291350424289
2945,c1782.png,0.0,0.0095917331054806
2946,c1784.png,0.0,0.0036646523512899
2947,c1789.png,0.0,0.0030518220737576
2948,c1793.png,0.0,0.017185540869832
2949,c1794.png,0.0,0.0024078774731606
2950,c1797.png,0.0,0.0091936849057674
2951,c1799.png,0.0,0.0086633749306201
2952,c1802.png,0.0,0.0017104489961639
2953,c1804.png,0.0,0.0039129834622144
2954,c1809.png,0.0,0.0037653101608157
2955,c1810.png,0.0,0.0052031027153134
2956,c1813.png,0.0,0.0042618857696652
2957,c1815.png,0.0,0.0026454622857272
2958,c1818.png,0.0,0.0058256066404283
2959,c1819.png,0.0,0.0086691519245505
2960,c1822.png,0.0,0.0014879875816404
2961,c1827.png,0.0,0.0039797495119273
2962,c1835.png,0.0,0.002976365154609
2963,c1836.png,0.0,0.0021819106768816
2964,c1838.png,0.0,0.0022581599187105
2965,c1839.png,0.0,0.00103260576725
2966,c1840.png,0.0,0.0018503589089959
2967,c1841.png,0.0,0.005438145250082
2968,c1842.png,0.0,0.0024576201103627
2969,c1850.png,0.0,0.0055013163946568
2970,c1856.png,0.0,0.0021825025323778
2971,c1857.png,0.0,0.0048108850605785
2972,c1858.png,0.0,0.004922641441226
2973,c1860.png,0.0,0.0042102825827896
2974,c1861.png,0.0,0.0085491789504885
2975,c1862.png,0.0,0.007856068201363
2976,c1866.png,0.0,0.0026198832783848
2977,c1868.png,0.0,0.0034966513048857
2978,c1871.png,0.0,0.0027005071751773
2979,c1873.png,0.0,0.0031416066922247
2980,c1874.png,0.0,0.0086500719189643
2981,c1876.png,0.0,0.0033903925213962
2982,c1878.png,0.0,0.0035014466848224
2983,c1880.png,0.0,0.00158144289162
2984,c1882.png,0.0,0.0066161160357296
2985,c1883.png,0.0,0.0061298920772969
2986,c1886.png,0.0,0.0043890951201319
2987,c1888.png,0.0,0.0075768968090415
2988,c1893.png,0.0,0.0014880599919706
2989,c1899.png,0.0,0.0044801975600421
2990,c1902.png,0.0,0.0054249255917966
2991,c1904.png,0.0,0.0081775151193141
2992,c1905.png,0.0,0.0178919974714517
2993,c1906.png,0.0,0.0028285540174692
2994,c1907.png,0.0,0.0030199328903108
2995,c1909.png,0.0,0.0048924954608082
2996,c1916.png,0.0,0.0090992003679275
2997,c1917.png,0.0,0.023110756650567
2998,c1918.png,0.0,0.0040189130231738
2999,c1919.png,0.0,0.0028520501218736
3000,c1920.png,0.0,0.0030930277425795
3001,c1921.png,0.0,0.002688965993002
3002,c1924.png,0.0,0.0053940350189805
3003,c1925.png,0.0,0.0059853261336684
3004,c1929.png,0.0,0.0014126598834991
3005,c1933.png,0.0,0.0037738371174782
3006,c1934.png,0.0,0.0035631186328828
3007,c1937.png,0.0,0.0015414989320561
3008,c1938.png,0.0,0.0053390236571431
3009,c1939.png,0.0,0.0005453241756185
3010,c1942.png,0.0,0.0042584612965583
3011,c1943.png,0.0,0.0023283890914171
3012,c1944.png,0.0,0.003132403595373
3013,c1949.png,0.0,0.0180041305720806
3014,c1952.png,0.0,0.0022278141696006
3015,c1955.png,0.0,0.0103398663923144
3016,c1965.png,0.0,0.0054866410791873
3017,c1966.png,0.0,0.0034868456423282
3018,c1967.png,0.0,0.0017336055170744
3019,c1968.png,0.0,0.0119012426584959
3020,c1971.png,0.0,0.0021572594996541
3021,c1974.png,0.0,0.0021608201786875
3022,c1976.png,0.0,0.0017147093312814
3023,c1978.png,0.0,0.0095535684376955
3024,c1980.png,0.0,0.0148334465920925
3025,c1982.png,0.0,0.008274832740426
3026,c1985.png,0.0,0.0065325894393026
3027,c1986.png,0.0,0.0049410555511713
3028,c1988.png,0.0,0.0053681237623095
3029,c1991.png,0.0,0.0034097135066986
3030,c1992.png,0.0,0.0056843920610845
3031,c1998.png,0.0,0.0067508127540349
3032,c1999.png,0.0,0.002951166126877
3033,c2000.png,0.0,0.0056348107755184
3034,c2001.png,0.0,0.0100086741149425
3035,c2005.png,0.0,0.0021707005798816
3036,c2006.png,0.0,0.001489765709266
3037,c2008.png,0.0,0.0057287253439426
3038,c2009.png,0.0,0.0067757270298898
3039,c2012.png,0.0,0.0045202258042991
3040,c2013.png,0.0,0.0014602779410779
3041,c2016.png,0.0,0.0029802590142935
3042,c2017.png,0.0,0.0067687411792576
3043,c2019.png,0.0,0.0027594193816184
3044,c2020.png,0.0,0.0032297770958393
3045,c2021.png,0.0,0.0034485019277781
3046,c2024.png,0.0,0.014031134545803
3047,c2026.png,0.0,0.001603475306183
3048,c2027.png,0.0,0.0027341763488948
3049,c2028.png,0.0,0.0041819759644567
3050,c2030.png,0.0,0.0046896035782992
3051,c2031.png,0.0,0.0022319741547107
3052,c2033.png,0.0,0.0070106075145304
3053,c2039.png,0.0,0.00130498141516
3054,c2044.png,0.0,0.0064386362209916
3055,c2046.png,0.0,0.0074627911671996
3056,c2048.png,0.0,0.0255920141935348
3057,c2050.png,0.0,0.0047162785194814
3058,c2052.png,0.0,0.0029732538387179
3059,c2053.png,0.0,0.0080169523134827
3060,c2054.png,0.0,0.0169859156012535
3061,c2056.png,0.0,0.0084706041961908
3062,c2058.png,0.0,0.004060199484229
3063,c2062.png,0.0,0.0102825155481696
3064,c2063.png,0.0,0.0030781105160713
3065,c2064.png,0.0,0.0007354210829362
3066,c2066.png,0.0,0.0017961832927539
3067,c2067.png,0.0,0.001277768285945
3068,c2068.png,0.0,0.002629755064845
3069,c2069.png,0.0,0.0047125862911343
3070,c2071.png,0.0,0.0059050754643976
3071,c2072.png,0.0,0.0041485326364636
3072,c2075.png,0.0,0.0087617235258221
3073,c2077.png,0.0,0.0024102448951452
3074,c2082.png,0.0,0.0016898007597774
3075,c2089.png,0.0,0.0097025092691183
3076,c2090.png,0.0,0.0133868521079421
3077,c2091.png,0.0,0.008771501481533
3078,c2096.png,0.0,0.0010678254766389
3079,c2097.png,0.0,0.0027109393849968
3080,c2099.png,0.0,0.003627314697951
3081,c2101.png,0.0,0.0088325617834925
3082,c2102.png,0.0,0.0058555812574923
3083,c2103.png,0.0,0.0021803581621497
3084,c2105.png,0.0,0.0023416012991219
3085,c2106.png,0.0,0.0016519882483407
3086,c2110.png,0.0,0.0092208543792366
3087,c2112.png,0.0,0.005632419604808
3088,c2114.png,0.0,0.0037096594460308
3089,c2117.png,0.0,0.0050286049954593
3090,c2118.png,0.0,0.0113265998661518
3091,c2120.png,0.0,0.0029390347190201
3092,c2122.png,0.0,0.0137451384216547
3093,c2123.png,0.0,0.0032945808488875
3094,c2124.png,0.0,0.0019409428350627
3095,c2125.png,0.0,0.0067679272033274
3096,c2128.png,0.0,0.001358977635391
3097,c2131.png,0.0,0.0088101672008633
3098,c2134.png,0.0,0.004094950389117
3099,c2137.png,0.0,0.0021665391977876
3100,c2145.png,0.0,0.0058265351690351
3101,c2146.png,0.0,0.0012841222342103
3102,c2149.png,0.0,0.0020053305197507
3103,c2153.png,0.0,0.0045793293975293
3104,c2158.png,0.0,0.0042948811315
3105,c2164.png,0.0,0.0064787752926349
3106,c2165.png,0.0,0.0091343773528933
3107,c2167.png,0.0,0.0029916781932115
3108,c2175.png,0.0,0.0118216015398502
3109,c2176.png,0.0,0.0043780324049293
3110,c2178.png,0.0,0.0034490989055484
3111,c2180.png,0.0,0.0186945367604494
3112,c2182.png,0.0,0.002975185168907
3113,c2183.png,0.0,0.0031095745507627
3114,c2184.png,0.0,0.0077646938152611
3115,c2186.png,0.0,0.0128434672951698
3116,c2191.png,0.0,0.0018978103762492
3117,c2192.png,0.0,0.0036761977244168
3118,c2193.png,0.0,0.0047240471467375
3119,c2196.png,0.0,0.0034524225629866
3120,c2202.png,0.0,0.0139285968616604
3121,c2208.png,0.0,0.0035239190328866
3122,c2218.png,0.0,0.0028773613739758
3123,c2219.png,0.0,0.0016872526612132
3124,c2223.png,0.0,0.0131876412779092
3125,c2224.png,0.0,0.0055824872106313
3126,c2225.png,0.0,0.001827371539548
3127,c2231.png,0.0,0.0021221337374299
3128,c2239.png,0.0,0.007029213476926
3129,c2245.png,0.0,0.0046466467902064
3130,c2249.png,0.0,0.002605312038213
3131,c2252.png,0.0,0.015142286196351
3132,c2261.png,0.0,0.0117281032726168
3133,c2265.png,0.0,0.003681514179334
3134,c2266.png,0.0,0.005076355766505
3135,c2270.png,0.0,0.0052454536780714
3136,c2272.png,0.0,0.0185843855142593
3137,c2274.png,0.0,0.0057705449871718
3138,c2278.png,0.0,0.0011472512269392
3139,c2280.png,0.0,0.0032609256450086
3140,c2283.png,0.0,0.002440181095153
3141,c2285.png,0.0,0.0083128418773412
3142,c2291.png,0.0,0.0069994162768125
3143,c2292.png,0.0,0.0075085903517901
3144,c2295.png,0.0,0.0027398315723985
3145,c2300.png,0.0,0.0028905705548822
3146,c2305.png,0.0,0.0020696562714874
3147,c2307.png,0.0,0.0166047681123018
3148,c2308.png,0.0,0.0094279404729604
3149,c2309.png,0.0,0.0187212470918893
3150,c2310.png,0.0,0.0059079197235405
3151,c2311.png,0.0,0.0138290431350469
3152,c2313.png,0.0,0.0032007563859224
3153,c2314.png,0.0,0.0053652268834412
3154,c2315.png,0.0,0.0142783699557185
3155,c2317.png,0.0,0.0018121420871466
3156,c2322.png,0.0,0.0100699504837393
3157,c2327.png,0.0,0.0057879104278981
3158,c2329.png,0.0,0.0034895490389317
3159,c2330.png,0.0,0.0110749909654259
3160,c2331.png,0.0,0.0227933097630739
3161,c2339.png,0.0,0.0020297523587942
3162,c2342.png,0.0,0.0025642588734626
3163,c2343.png,0.0,0.0232107806950807
3164,c2344.png,0.0,0.005673702340573
3165,c2347.png,0.0,0.0091217998415231
3166,c2352.png,0.0,0.0018290238222107
3167,c2353.png,0.0,0.0014356606407091
3168,c2354.png,0.0,0.0055775395594537
3169,c2355.png,0.0,0.0011166640324518
3170,c2359.png,0.0,0.0026311860419809
3171,c2362.png,0.0,0.0024247341789305
3172,c2363.png,0.0,0.0019352998351678
3173,c2365.png,0.0,0.0040037012659013
3174,c2367.png,0.0,0.0048136371187865
3175,c2368.png,0.0,0.0030099926516413
3176,c2369.png,0.0,0.0128331761807203
3177,c2371.png,0.0,0.0036761888768523
3178,c2375.png,0.0,0.0011814794270321
3179,c2378.png,0.0,0.0010464047081768
3180,c2382.png,0.0,0.0020083026029169
3181,c2386.png,0.0,0.0028244035784155
3182,c2389.png,0.0,0.0040288600139319
3183,c2390.png,0.0,0.0014740243786945
3184,c2391.png,0.0,0.0039270296692848
3185,c2392.png,0.0,0.0067831887863576
3186,c2395.png,0.0,0.0038054231554269
