image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1628.png,0.0,0.014325660653412342
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1629.png,0.0,0.01983674429357052
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1630.png,0.0,0.01062831375747919
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1631.png,0.0,0.042702704668045044
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1633.png,0.0,0.03356566280126572
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1636.png,0.0,0.0045125591568648815
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1637.png,0.0,0.021530209109187126
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1638.png,0.0,0.03761675953865051
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1639.png,0.0,0.00852264929562807
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1640.png,0.0,0.029807107523083687
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1641.png,0.0,0.0010946280090138316
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1642.png,0.0,0.02370023913681507
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1643.png,0.0,0.01052890159189701
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1645.png,0.0,0.0026342510245740414
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1646.png,0.0,0.019498689100146294
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1647.png,0.0,0.013522515073418617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1648.png,0.0,0.014407584443688393
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1649.png,0.0,0.02584041841328144
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1650.png,0.0,0.013573707081377506
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1652.png,0.0,0.032347600907087326
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1653.png,0.0,0.015331334434449673
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1654.png,0.0,0.01851114071905613
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1656.png,0.0,0.014794586226344109
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1657.png,0.0,0.005112642887979746
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1658.png,0.0,0.01642420142889023
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1660.png,0.0,0.00971055869013071
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1661.png,0.0,0.019694045186042786
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1662.png,0.0,0.006274815648794174
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1663.png,0.0,0.013689844869077206
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1664.png,0.0,0.02359822764992714
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1665.png,0.0,0.002867856528609991
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1666.png,0.0,0.0008032519835978746
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1668.png,0.0,0.03983253240585327
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1670.png,0.0,0.012940374203026295
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1671.png,0.0,0.001779536483809352
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1673.png,0.0,0.0008838880457915366
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1675.png,0.0,0.009666142985224724
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1678.png,0.0,0.004475597757846117
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1679.png,0.0,0.0007485607056878507
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1680.png,0.0,0.017663361504673958
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1681.png,0.0,0.002834694692865014
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1682.png,0.0,0.008430260233581066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1683.png,0.0,0.0036110137589275837
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1687.png,0.0,0.011479689739644527
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1688.png,0.0,0.01062098704278469
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1689.png,0.0,0.015482948161661625
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1691.png,0.0,0.02909921668469906
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1692.png,0.0,0.017047714442014694
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1693.png,0.0,0.008393524214625359
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1694.png,0.0,0.024863431230187416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1695.png,0.0,0.008595850318670273
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1696.png,0.0,0.005772031843662262
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1697.png,0.0,0.013755232095718384
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1698.png,0.0,0.0196123905479908
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1700.png,0.0,0.03377532586455345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1702.png,0.0,0.020241357386112213
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1703.png,0.0,0.012481910176575184
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1704.png,0.0,0.016020124778151512
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1705.png,0.0,0.0019950028508901596
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1706.png,0.0,0.005364392884075642
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1707.png,0.0,0.004899817984551191
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1708.png,0.0,0.020134713500738144
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1709.png,0.0,0.007498228922486305
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1710.png,0.0,0.0041059167124331
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1711.png,0.0,0.018559809774160385
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1712.png,0.0,0.011700655333697796
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1713.png,0.0,0.018269678577780724
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1714.png,0.0,0.004674051888287067
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1715.png,0.0,0.02948153391480446
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1717.png,0.0,0.011918413452804089
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1719.png,0.0,0.006868046708405018
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1720.png,0.0,0.039039306342601776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1721.png,0.0,0.017880303785204887
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1722.png,0.0,0.002192110288888216
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1723.png,0.0,0.017521711066365242
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1724.png,0.0,0.01039826963096857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1725.png,0.0,0.004904067609459162
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1726.png,0.0,0.002526728203520179
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1727.png,0.0,0.0032068518921732903
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1728.png,0.0,0.015965839847922325
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1729.png,0.0,0.003307627746835351
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1730.png,0.0,0.007739730179309845
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1731.png,0.0,0.027576887980103493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1732.png,0.0,0.0024169660173356533
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1735.png,0.0,0.0194496251642704
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1736.png,0.0,0.010473656468093395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1737.png,0.0,0.0035030338913202286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1738.png,0.0,0.028726497665047646
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1739.png,0.0,0.0105189960449934
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1741.png,0.0,0.007960835471749306
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1742.png,0.0,0.014811520464718342
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1743.png,0.0,0.027059322223067284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1744.png,0.0,0.009081196039915085
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1745.png,0.0,0.005977371707558632
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1746.png,0.0,0.011797739192843437
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1747.png,0.0,0.03283827006816864
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1748.png,0.0,0.01107978168874979
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1749.png,0.0,0.012787148356437683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1750.png,0.0,0.0216938816010952
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1751.png,0.0,0.008319396525621414
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1752.png,0.0,0.0019122808007523417
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1753.png,0.0,0.01767466403543949
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1755.png,0.0,0.0017924050334841013
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1756.png,0.0,0.006282780319452286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1757.png,0.0,0.025027567520737648
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1758.png,0.0,0.002112084301188588
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1760.png,0.0,0.01944623328745365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1761.png,0.0,0.0086308429017663
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1762.png,0.0,0.017492659389972687
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1763.png,0.0,0.01883484423160553
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1764.png,0.0,0.031028524041175842
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1765.png,0.0,0.006731809116899967
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1766.png,0.0,0.014338606968522072
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1768.png,0.0,0.016346393153071404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1769.png,0.0,0.020895345136523247
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1770.png,0.0,0.0012757780496031046
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1771.png,0.0,0.00721666170284152
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1772.png,0.0,0.01995314285159111
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1773.png,0.0,0.016266638413071632
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1774.png,0.0,0.020020633935928345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1776.png,0.0,0.0007147616124711931
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1777.png,0.0,0.022637996822595596
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1778.png,0.0,0.0030001725535839796
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1779.png,0.0,0.01525500975549221
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1781.png,0.0,0.01349551510065794
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1782.png,0.0,0.011702236719429493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1783.png,0.0,0.019180918112397194
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1785.png,0.0,0.005767547991126776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1786.png,0.0,0.017305048182606697
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1787.png,0.0,0.03005276992917061
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1788.png,0.0,0.011142426170408726
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1789.png,0.0,0.003393299877643585
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1790.png,0.0,0.01338865514844656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1791.png,0.0,0.013349123299121857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1792.png,0.0,0.009852958843111992
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1794.png,0.0,0.009879239834845066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1795.png,0.0,0.009664757177233696
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1796.png,0.0,0.02466980554163456
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1797.png,0.0,0.00825260579586029
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1798.png,0.0,0.008362972177565098
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1799.png,0.0,0.0029985837172716856
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1800.png,0.0,0.017093293368816376
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1802.png,0.0,0.0245220847427845
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1803.png,0.0,0.007796613499522209
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1804.png,0.0,0.012699920684099197
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1805.png,0.0,0.010866409167647362
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1806.png,0.0,0.03186953067779541
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1807.png,0.0,0.00657081650570035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1808.png,0.0,0.006742779165506363
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1809.png,0.0,0.019662613049149513
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1812.png,0.0,0.02006012387573719
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1814.png,0.0,0.012442291714251041
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1815.png,0.0,0.005407792050391436
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1817.png,0.0,0.0007294880342669785
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1818.png,0.0,0.009906722232699394
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1819.png,0.0,0.01792263798415661
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1821.png,0.0,0.06942682713270187
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1822.png,0.0,0.00713891489431262
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1823.png,0.0,0.013401559554040432
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1825.png,0.0,0.008959115482866764
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1826.png,0.0,0.05273907631635666
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1827.png,0.0,0.0033276425674557686
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1828.png,0.0,0.024107428267598152
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1829.png,0.0,0.0473313070833683
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1831.png,0.0,0.0009800796397030354
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1833.png,0.0,0.0005583944730460644
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1835.png,0.0,0.03448038175702095
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1836.png,0.0,0.018509652465581894
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1837.png,0.0,0.009317400865256786
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1838.png,0.0,0.019551405683159828
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1839.png,0.0,0.004267896059900522
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1840.png,0.0,0.0016553127206861973
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1841.png,0.0,0.04294920340180397
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1843.png,0.0,0.023536670953035355
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1844.png,0.0,0.01505146361887455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1845.png,0.0,0.0075129312463104725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1846.png,0.0,0.015169162303209305
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1847.png,0.0,0.006171728949993849
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1848.png,0.0,0.005263737868517637
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1849.png,0.0,0.014851924031972885
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1851.png,0.0,0.00641703512519598
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1852.png,0.0,0.030353542417287827
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1853.png,0.0,0.0005908382590860128
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1855.png,0.0,0.0032993049826472998
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1856.png,0.0,0.006315914914011955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1857.png,0.0,0.006331141572445631
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1858.png,0.0,0.022391753271222115
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1859.png,0.0,0.008105840533971786
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1861.png,0.0,0.0039000469259917736
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1862.png,0.0,0.011300266720354557
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1863.png,0.0,0.03177621588110924
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1864.png,0.0,0.020917071029543877
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1865.png,0.0,0.0023671125527471304
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1866.png,0.0,0.016069404780864716
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1867.png,0.0,0.002842737827450037
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1868.png,0.0,0.006728060077875853
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1869.png,0.0,0.017624985426664352
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1870.png,0.0,0.026386121287941933
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1872.png,0.0,0.01518775150179863
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1873.png,0.0,0.014885121025145054
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1874.png,0.0,0.02727690525352955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1875.png,0.0,0.008582004345953465
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1877.png,0.0,0.014701774343848228
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1878.png,0.0,0.010291680693626404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1879.png,0.0,0.002910022158175707
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1880.png,0.0,0.007237832527607679
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1881.png,0.0,0.009731240570545197
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1883.png,0.0,0.014550436288118362
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1884.png,0.0,0.0009532779222354293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1885.png,0.0,0.021862197667360306
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1886.png,0.0,0.011767911724746227
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1888.png,0.0,0.010291983373463154
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1890.png,0.0,0.026664583012461662
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1893.png,0.0,0.0017420847434550524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1894.png,0.0,0.009113534353673458
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1895.png,0.0,0.010818295180797577
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1898.png,0.0,0.011094843968749046
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1899.png,0.0,0.013410388492047787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1900.png,0.0,0.014699897728860378
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1901.png,0.0,0.002919181250035763
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1903.png,0.0,0.006574689876288176
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1908.png,0.0,0.0016213399358093739
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1909.png,0.0,0.014484385028481483
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1910.png,0.0,0.0120738185942173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1911.png,0.0,0.010118387639522552
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1912.png,0.0,0.02061350829899311
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1913.png,0.0,0.04024384170770645
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1915.png,0.0,0.0015397340757772326
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1916.png,0.0,0.010045282542705536
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1917.png,0.0,0.043049413710832596
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1918.png,0.0,0.005885859951376915
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1919.png,0.0,0.01938401348888874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1920.png,0.0,0.0026263303589075804
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1921.png,0.0,0.006246584467589855
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1922.png,0.0,0.005374430678784847
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1923.png,0.0,0.01304762251675129
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1925.png,0.0,0.02181333117187023
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1926.png,0.0,0.009149779565632343
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1928.png,0.0,0.0027666271198540926
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1929.png,0.0,0.010851570405066013
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1931.png,0.0,0.03031194396317005
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1933.png,0.0,0.007841155864298344
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1934.png,0.0,0.009595068171620369
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1936.png,0.0,0.019286973401904106
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1937.png,0.0,0.002616442507132888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1938.png,0.0,0.021148109808564186
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1939.png,0.0,0.0020102893467992544
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1940.png,0.0,0.02228345349431038
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1942.png,0.0,0.008896445855498314
