,image_name,ground_truth,prediction
4325,elixr_img_contrastive(NODE21_processed_png)/c0706.npz,0,0.475100428
4326,elixr_img_contrastive(NODE21_processed_png)/c0707.npz,0,0.484370083
4327,elixr_img_contrastive(NODE21_processed_png)/c0708.npz,0,0.4821415543556213
4328,elixr_img_contrastive(NODE21_processed_png)/c0709.npz,0,0.4751737415790558
4329,elixr_img_contrastive(NODE21_processed_png)/c0716.npz,0,0.4806048274040222
4330,elixr_img_contrastive(NODE21_processed_png)/c0717.npz,0,0.4852457344532013
4331,elixr_img_contrastive(NODE21_processed_png)/c0721.npz,0,0.478284627
4332,elixr_img_contrastive(NODE21_processed_png)/c0723.npz,0,0.4789809584617615
4333,elixr_img_contrastive(NODE21_processed_png)/c0726.npz,0,0.500501275
4334,elixr_img_contrastive(NODE21_processed_png)/c0728.npz,0,0.479117215
4335,elixr_img_contrastive(NODE21_processed_png)/c0729.npz,0,0.4740091562271118
4336,elixr_img_contrastive(NODE21_processed_png)/c0739.npz,0,0.4892810881137848
4337,elixr_img_contrastive(NODE21_processed_png)/c0742.npz,0,0.4781635999679565
4338,elixr_img_contrastive(NODE21_processed_png)/c0743.npz,0,0.4762822687625885
4339,elixr_img_contrastive(NODE21_processed_png)/c0748.npz,0,0.4813533127307892
4340,elixr_img_contrastive(NODE21_processed_png)/c0750.npz,0,0.4791288673877716
4341,elixr_img_contrastive(NODE21_processed_png)/c0753.npz,0,0.4708910882472992
4342,elixr_img_contrastive(NODE21_processed_png)/c0754.npz,0,0.4838045239448547
4343,elixr_img_contrastive(NODE21_processed_png)/c0758.npz,0,0.4758104085922241
4344,elixr_img_contrastive(NODE21_processed_png)/c0759.npz,0,0.480758935
4345,elixr_img_contrastive(NODE21_processed_png)/c0769.npz,0,0.4921688735485077
4346,elixr_img_contrastive(NODE21_processed_png)/c0770.npz,0,0.47707361
4347,elixr_img_contrastive(NODE21_processed_png)/c0781.npz,0,0.4828087389469147
4348,elixr_img_contrastive(NODE21_processed_png)/c0783.npz,0,0.4730497598648071
4349,elixr_img_contrastive(NODE21_processed_png)/c0784.npz,0,0.4790346622467041
4350,elixr_img_contrastive(NODE21_processed_png)/c0785.npz,0,0.4939439296722412
4351,elixr_img_contrastive(NODE21_processed_png)/c0793.npz,0,0.4726916253566742
4352,elixr_img_contrastive(NODE21_processed_png)/c0795.npz,0,0.4836400151252746
4353,elixr_img_contrastive(NODE21_processed_png)/c0796.npz,0,0.4871200919151306
4354,elixr_img_contrastive(NODE21_processed_png)/c0797.npz,0,0.4838145077228546
4355,elixr_img_contrastive(NODE21_processed_png)/c0800.npz,0,0.475911945
4356,elixr_img_contrastive(NODE21_processed_png)/c0802.npz,0,0.4854903221130371
4357,elixr_img_contrastive(NODE21_processed_png)/c0803.npz,0,0.4815212786197662
4358,elixr_img_contrastive(NODE21_processed_png)/c0804.npz,0,0.4874233305454254
4359,elixr_img_contrastive(NODE21_processed_png)/c0807.npz,0,0.4885303080081939
4360,elixr_img_contrastive(NODE21_processed_png)/c0809.npz,0,0.4777897298336029
4361,elixr_img_contrastive(NODE21_processed_png)/c0814.npz,0,0.4783541560173034
4362,elixr_img_contrastive(NODE21_processed_png)/c0815.npz,0,0.4764337241649627
4363,elixr_img_contrastive(NODE21_processed_png)/c0818.npz,0,0.4843460321426391
4364,elixr_img_contrastive(NODE21_processed_png)/c0820.npz,0,0.4886873066425323
4365,elixr_img_contrastive(NODE21_processed_png)/c0823.npz,0,0.49503386
4366,elixr_img_contrastive(NODE21_processed_png)/c0827.npz,0,0.4802493155002594
4367,elixr_img_contrastive(NODE21_processed_png)/c0828.npz,0,0.4777142107486725
4368,elixr_img_contrastive(NODE21_processed_png)/c0831.npz,0,0.4800418615341186
4369,elixr_img_contrastive(NODE21_processed_png)/c0835.npz,0,0.4797306060791015
4370,elixr_img_contrastive(NODE21_processed_png)/c0842.npz,0,0.4883362352848053
4371,elixr_img_contrastive(NODE21_processed_png)/c0845.npz,0,0.4903393685817718
4372,elixr_img_contrastive(NODE21_processed_png)/c0849.npz,0,0.4950919151306152
4373,elixr_img_contrastive(NODE21_processed_png)/c0851.npz,0,0.4769987165927887
4374,elixr_img_contrastive(NODE21_processed_png)/c0852.npz,0,0.4838959276676178
4375,elixr_img_contrastive(NODE21_processed_png)/c0853.npz,0,0.498822272
4376,elixr_img_contrastive(NODE21_processed_png)/c0857.npz,0,0.4906587600708008
4377,elixr_img_contrastive(NODE21_processed_png)/c0861.npz,0,0.4759708046913147
4378,elixr_img_contrastive(NODE21_processed_png)/c0864.npz,0,0.4811715483665466
4379,elixr_img_contrastive(NODE21_processed_png)/c0866.npz,0,0.4841944277286529
4380,elixr_img_contrastive(NODE21_processed_png)/c0867.npz,0,0.4954091906547546
4381,elixr_img_contrastive(NODE21_processed_png)/c0869.npz,0,0.4826328158378601
4382,elixr_img_contrastive(NODE21_processed_png)/c0871.npz,0,0.482824832
4383,elixr_img_contrastive(NODE21_processed_png)/c0874.npz,0,0.4874885678291321
4384,elixr_img_contrastive(NODE21_processed_png)/c0879.npz,0,0.4732004404067993
4385,elixr_img_contrastive(NODE21_processed_png)/c0880.npz,0,0.4799025356769562
4386,elixr_img_contrastive(NODE21_processed_png)/c0881.npz,0,0.4923924803733825
4387,elixr_img_contrastive(NODE21_processed_png)/c0882.npz,0,0.4914444088935852
4388,elixr_img_contrastive(NODE21_processed_png)/c0884.npz,0,0.4737668037414551
4389,elixr_img_contrastive(NODE21_processed_png)/c0886.npz,0,0.4977986812591553
4390,elixr_img_contrastive(NODE21_processed_png)/c0896.npz,0,0.4817868769168854
4391,elixr_img_contrastive(NODE21_processed_png)/c0898.npz,0,0.5032351016998291
4392,elixr_img_contrastive(NODE21_processed_png)/c0899.npz,0,0.4967317879199981
4393,elixr_img_contrastive(NODE21_processed_png)/c0906.npz,0,0.4823463857173919
4394,elixr_img_contrastive(NODE21_processed_png)/c0910.npz,0,0.4703859686851501
4395,elixr_img_contrastive(NODE21_processed_png)/c0911.npz,0,0.4990506172180176
4396,elixr_img_contrastive(NODE21_processed_png)/c0920.npz,0,0.4840324223041534
4397,elixr_img_contrastive(NODE21_processed_png)/c0927.npz,0,0.4763996005058288
4398,elixr_img_contrastive(NODE21_processed_png)/c0938.npz,0,0.4822151660919189
4399,elixr_img_contrastive(NODE21_processed_png)/c0939.npz,0,0.4931023716926574
4400,elixr_img_contrastive(NODE21_processed_png)/c0944.npz,0,0.4790383577346802
4401,elixr_img_contrastive(NODE21_processed_png)/c0951.npz,0,0.4683862328529358
4402,elixr_img_contrastive(NODE21_processed_png)/c0955.npz,0,0.4856815338134765
4403,elixr_img_contrastive(NODE21_processed_png)/c0956.npz,0,0.4868149161338806
4404,elixr_img_contrastive(NODE21_processed_png)/c0957.npz,0,0.4788584411144256
4405,elixr_img_contrastive(NODE21_processed_png)/c0958.npz,0,0.4770496487617492
4406,elixr_img_contrastive(NODE21_processed_png)/c0967.npz,0,0.4761634767055511
4407,elixr_img_contrastive(NODE21_processed_png)/c0973.npz,0,0.4887417554855346
4408,elixr_img_contrastive(NODE21_processed_png)/c0976.npz,0,0.4834680259227752
4409,elixr_img_contrastive(NODE21_processed_png)/c0977.npz,0,0.4948480427265167
4410,elixr_img_contrastive(NODE21_processed_png)/c0988.npz,0,0.4790155589580536
4411,elixr_img_contrastive(NODE21_processed_png)/c0991.npz,0,0.4897942841053009
4412,elixr_img_contrastive(NODE21_processed_png)/c0993.npz,0,0.4843599200248718
4413,elixr_img_contrastive(NODE21_processed_png)/c1001.npz,0,0.4817552864551544
4414,elixr_img_contrastive(NODE21_processed_png)/c1006.npz,0,0.4924526214599609
4415,elixr_img_contrastive(NODE21_processed_png)/c1014.npz,0,0.4779355227947235
4416,elixr_img_contrastive(NODE21_processed_png)/c1015.npz,0,0.480980635
4417,elixr_img_contrastive(NODE21_processed_png)/c1019.npz,0,0.4797596335411072
4418,elixr_img_contrastive(NODE21_processed_png)/c1020.npz,0,0.4767371416091919
4419,elixr_img_contrastive(NODE21_processed_png)/c1021.npz,0,0.4835455119609833
4420,elixr_img_contrastive(NODE21_processed_png)/c1024.npz,0,0.4667286276817322
4421,elixr_img_contrastive(NODE21_processed_png)/c1025.npz,0,0.4761990904808044
4422,elixr_img_contrastive(NODE21_processed_png)/c1030.npz,0,0.4771299064159393
4423,elixr_img_contrastive(NODE21_processed_png)/c1031.npz,0,0.4866495728492737
4424,elixr_img_contrastive(NODE21_processed_png)/c1038.npz,0,0.4777038395404815
4425,elixr_img_contrastive(NODE21_processed_png)/c1039.npz,0,0.4818664491176605
4426,elixr_img_contrastive(NODE21_processed_png)/c1042.npz,0,0.4765042066574096
4427,elixr_img_contrastive(NODE21_processed_png)/c1048.npz,0,0.4781314134597778
4428,elixr_img_contrastive(NODE21_processed_png)/c1049.npz,0,0.481425405
4429,elixr_img_contrastive(NODE21_processed_png)/c1053.npz,0,0.4719294905662536
4430,elixr_img_contrastive(NODE21_processed_png)/c1057.npz,0,0.4812561571598053
4431,elixr_img_contrastive(NODE21_processed_png)/c1060.npz,0,0.4878170192241668
4432,elixr_img_contrastive(NODE21_processed_png)/c1064.npz,0,0.4802763760089874
4433,elixr_img_contrastive(NODE21_processed_png)/c1067.npz,0,0.4807235300540924
4434,elixr_img_contrastive(NODE21_processed_png)/c1072.npz,0,0.4868368804454803
4435,elixr_img_contrastive(NODE21_processed_png)/c1073.npz,0,0.4878169894218445
4436,elixr_img_contrastive(NODE21_processed_png)/c1075.npz,0,0.4783737957477569
4437,elixr_img_contrastive(NODE21_processed_png)/c1077.npz,0,0.4952340722084045
4438,elixr_img_contrastive(NODE21_processed_png)/c1078.npz,0,0.4851181507110595
4439,elixr_img_contrastive(NODE21_processed_png)/c1080.npz,0,0.5019686818122864
4440,elixr_img_contrastive(NODE21_processed_png)/c1099.npz,0,0.4912006556987762
4441,elixr_img_contrastive(NODE21_processed_png)/c1103.npz,0,0.489349753
4442,elixr_img_contrastive(NODE21_processed_png)/c1104.npz,0,0.4800156354904175
4443,elixr_img_contrastive(NODE21_processed_png)/c1109.npz,0,0.4787332415580749
4444,elixr_img_contrastive(NODE21_processed_png)/c1114.npz,0,0.4791598320007324
4445,elixr_img_contrastive(NODE21_processed_png)/c1116.npz,0,0.495317131
4446,elixr_img_contrastive(NODE21_processed_png)/c1124.npz,0,0.4976124465465545
4447,elixr_img_contrastive(NODE21_processed_png)/c1131.npz,0,0.4823116362094879
4448,elixr_img_contrastive(NODE21_processed_png)/c1132.npz,0,0.4774894714355469
4449,elixr_img_contrastive(NODE21_processed_png)/c1134.npz,0,0.4867554605007171
4450,elixr_img_contrastive(NODE21_processed_png)/c1135.npz,0,0.4796637892723083
4451,elixr_img_contrastive(NODE21_processed_png)/c1137.npz,0,0.4904161393642425
4452,elixr_img_contrastive(NODE21_processed_png)/c1142.npz,0,0.4782917201519012
4453,elixr_img_contrastive(NODE21_processed_png)/c1146.npz,0,0.4656525254249573
4454,elixr_img_contrastive(NODE21_processed_png)/c1147.npz,0,0.4894151985645294
4455,elixr_img_contrastive(NODE21_processed_png)/c1148.npz,0,0.4811430275440216
4456,elixr_img_contrastive(NODE21_processed_png)/c1149.npz,0,0.4904455542564392
4457,elixr_img_contrastive(NODE21_processed_png)/c1151.npz,0,0.4866712093353271
4458,elixr_img_contrastive(NODE21_processed_png)/c1158.npz,0,0.4765124022960663
4459,elixr_img_contrastive(NODE21_processed_png)/c1159.npz,0,0.4835723638534546
4460,elixr_img_contrastive(NODE21_processed_png)/c1162.npz,0,0.488676518
4461,elixr_img_contrastive(NODE21_processed_png)/c1163.npz,0,0.480101079
4462,elixr_img_contrastive(NODE21_processed_png)/c1170.npz,0,0.487229973
4463,elixr_img_contrastive(NODE21_processed_png)/c1171.npz,0,0.4720873832702636
4464,elixr_img_contrastive(NODE21_processed_png)/c1177.npz,0,0.4692996144294739
4465,elixr_img_contrastive(NODE21_processed_png)/c1180.npz,0,0.4929268658161163
4466,elixr_img_contrastive(NODE21_processed_png)/c1181.npz,0,0.4722609519958496
4467,elixr_img_contrastive(NODE21_processed_png)/c1184.npz,0,0.4741261005401611
4468,elixr_img_contrastive(NODE21_processed_png)/c1186.npz,0,0.4905225932598114
4469,elixr_img_contrastive(NODE21_processed_png)/c1187.npz,0,0.4768280982971191
4470,elixr_img_contrastive(NODE21_processed_png)/c1190.npz,0,0.4673537611961365
4471,elixr_img_contrastive(NODE21_processed_png)/c1192.npz,0,0.4872883260250091
4472,elixr_img_contrastive(NODE21_processed_png)/c1194.npz,0,0.4816208779811859
4473,elixr_img_contrastive(NODE21_processed_png)/c1196.npz,0,0.4793195128440857
4474,elixr_img_contrastive(NODE21_processed_png)/c1197.npz,0,0.4716926515102386
4475,elixr_img_contrastive(NODE21_processed_png)/c1200.npz,0,0.4860356450080871
4476,elixr_img_contrastive(NODE21_processed_png)/c1202.npz,0,0.4871669113636017
4477,elixr_img_contrastive(NODE21_processed_png)/c1210.npz,0,0.4693784713745117
4478,elixr_img_contrastive(NODE21_processed_png)/c1211.npz,0,0.483743817
4479,elixr_img_contrastive(NODE21_processed_png)/c1214.npz,0,0.4853593707084656
4480,elixr_img_contrastive(NODE21_processed_png)/c1215.npz,0,0.4695510864257812
4481,elixr_img_contrastive(NODE21_processed_png)/c1216.npz,0,0.4679643511772156
4482,elixr_img_contrastive(NODE21_processed_png)/c1217.npz,0,0.4748896360397339
4483,elixr_img_contrastive(NODE21_processed_png)/c1222.npz,0,0.4828565120697021
4484,elixr_img_contrastive(NODE21_processed_png)/c1224.npz,0,0.4800117909908294
4485,elixr_img_contrastive(NODE21_processed_png)/c1230.npz,0,0.4845966696739197
4486,elixr_img_contrastive(NODE21_processed_png)/c1232.npz,0,0.4972787797451019
4487,elixr_img_contrastive(NODE21_processed_png)/c1239.npz,0,0.4949642419815063
4488,elixr_img_contrastive(NODE21_processed_png)/c1241.npz,0,0.481116384
4489,elixr_img_contrastive(NODE21_processed_png)/c1243.npz,0,0.4811408519744873
4490,elixr_img_contrastive(NODE21_processed_png)/c1246.npz,0,0.4906123578548431
4491,elixr_img_contrastive(NODE21_processed_png)/c1247.npz,0,0.5004804730415344
4492,elixr_img_contrastive(NODE21_processed_png)/c1250.npz,0,0.4765366613864898
4493,elixr_img_contrastive(NODE21_processed_png)/c1252.npz,0,0.4816122055053711
4494,elixr_img_contrastive(NODE21_processed_png)/c1255.npz,0,0.4868810474872589
4495,elixr_img_contrastive(NODE21_processed_png)/c1260.npz,0,0.4736937880516052
4496,elixr_img_contrastive(NODE21_processed_png)/c1264.npz,0,0.4856927096843719
4497,elixr_img_contrastive(NODE21_processed_png)/c1269.npz,0,0.489549845
4498,elixr_img_contrastive(NODE21_processed_png)/c1270.npz,0,0.4909316301345825
4499,elixr_img_contrastive(NODE21_processed_png)/c1271.npz,0,0.4910917282104492
4500,elixr_img_contrastive(NODE21_processed_png)/c1275.npz,0,0.4803953468799591
4501,elixr_img_contrastive(NODE21_processed_png)/c1277.npz,0,0.4782005846500397
4502,elixr_img_contrastive(NODE21_processed_png)/c1278.npz,0,0.4795102775096893
4503,elixr_img_contrastive(NODE21_processed_png)/c1279.npz,0,0.4829129874706268
4504,elixr_img_contrastive(NODE21_processed_png)/c1282.npz,0,0.4819962680339813
4505,elixr_img_contrastive(NODE21_processed_png)/c1283.npz,0,0.478173167
4506,elixr_img_contrastive(NODE21_processed_png)/c1284.npz,0,0.479413629
4507,elixr_img_contrastive(NODE21_processed_png)/c1288.npz,0,0.4753933548927307
4508,elixr_img_contrastive(NODE21_processed_png)/c1289.npz,0,0.4906106293201446
4509,elixr_img_contrastive(NODE21_processed_png)/c1291.npz,0,0.4854256510734558
4510,elixr_img_contrastive(NODE21_processed_png)/c1292.npz,0,0.4799750745296478
4511,elixr_img_contrastive(NODE21_processed_png)/c1295.npz,0,0.4928116500377655
4512,elixr_img_contrastive(NODE21_processed_png)/c1296.npz,0,0.4758192896842956
4513,elixr_img_contrastive(NODE21_processed_png)/c1297.npz,0,0.4840534031391144
4514,elixr_img_contrastive(NODE21_processed_png)/c1314.npz,0,0.4885863065719604
4515,elixr_img_contrastive(NODE21_processed_png)/c1316.npz,0,0.4850015938282013
4516,elixr_img_contrastive(NODE21_processed_png)/c1317.npz,0,0.4823578000068664
4517,elixr_img_contrastive(NODE21_processed_png)/c1318.npz,0,0.4899185597896576
4518,elixr_img_contrastive(NODE21_processed_png)/c1319.npz,0,0.4875963032245636
4519,elixr_img_contrastive(NODE21_processed_png)/c1321.npz,0,0.4814278483390808
4520,elixr_img_contrastive(NODE21_processed_png)/c1323.npz,0,0.4881264865398407
4521,elixr_img_contrastive(NODE21_processed_png)/c1326.npz,0,0.4832529723644256
4522,elixr_img_contrastive(NODE21_processed_png)/c1329.npz,0,0.4900989234447479
4523,elixr_img_contrastive(NODE21_processed_png)/c1332.npz,0,0.4765088260173797
4524,elixr_img_contrastive(NODE21_processed_png)/c1338.npz,0,0.4761999547481537
4525,elixr_img_contrastive(NODE21_processed_png)/c1339.npz,0,0.4800590574741363
4526,elixr_img_contrastive(NODE21_processed_png)/c1340.npz,0,0.4855083525180816
4527,elixr_img_contrastive(NODE21_processed_png)/c1345.npz,0,0.4800620675086975
4528,elixr_img_contrastive(NODE21_processed_png)/c1351.npz,0,0.481241226
4529,elixr_img_contrastive(NODE21_processed_png)/c1354.npz,0,0.4783295691013336
4530,elixr_img_contrastive(NODE21_processed_png)/c1355.npz,0,0.4771210551261902
4531,elixr_img_contrastive(NODE21_processed_png)/c1357.npz,0,0.473186046
4532,elixr_img_contrastive(NODE21_processed_png)/c1358.npz,0,0.4959553778171539
4533,elixr_img_contrastive(NODE21_processed_png)/c1363.npz,0,0.4861319661140442
4534,elixr_img_contrastive(NODE21_processed_png)/c1373.npz,0,0.4850916862487793
4535,elixr_img_contrastive(NODE21_processed_png)/c1378.npz,0,0.4885600209236145
4536,elixr_img_contrastive(NODE21_processed_png)/c1383.npz,0,0.4732823669910431
4537,elixr_img_contrastive(NODE21_processed_png)/c1387.npz,0,0.4913657009601593
4538,elixr_img_contrastive(NODE21_processed_png)/c1390.npz,0,0.4885315597057342
4539,elixr_img_contrastive(NODE21_processed_png)/c1391.npz,0,0.4866588115692138
4540,elixr_img_contrastive(NODE21_processed_png)/c1393.npz,0,0.470214307
4541,elixr_img_contrastive(NODE21_processed_png)/c1395.npz,0,0.4814507961273193
4542,elixr_img_contrastive(NODE21_processed_png)/c1405.npz,0,0.4811483025550842
4543,elixr_img_contrastive(NODE21_processed_png)/c1410.npz,0,0.4715705513954162
4544,elixr_img_contrastive(NODE21_processed_png)/c1413.npz,0,0.4883049726486206
4545,elixr_img_contrastive(NODE21_processed_png)/c1416.npz,0,0.4787465035915375
4546,elixr_img_contrastive(NODE21_processed_png)/c1419.npz,0,0.4871845245361328
4547,elixr_img_contrastive(NODE21_processed_png)/c1420.npz,0,0.4767296016216278
4548,elixr_img_contrastive(NODE21_processed_png)/c1421.npz,0,0.4935784637928009
4549,elixr_img_contrastive(NODE21_processed_png)/c1423.npz,0,0.4802864491939544
4550,elixr_img_contrastive(NODE21_processed_png)/c1427.npz,0,0.4950742423534393
4551,elixr_img_contrastive(NODE21_processed_png)/c1436.npz,0,0.4887183606624603
4552,elixr_img_contrastive(NODE21_processed_png)/c1437.npz,0,0.4792637825012207
4553,elixr_img_contrastive(NODE21_processed_png)/c1447.npz,0,0.4830406308174133
4554,elixr_img_contrastive(NODE21_processed_png)/c1458.npz,0,0.4914779663085937
4555,elixr_img_contrastive(NODE21_processed_png)/c1462.npz,0,0.4848568439483642
4556,elixr_img_contrastive(NODE21_processed_png)/c1463.npz,0,0.4787303209304809
4557,elixr_img_contrastive(NODE21_processed_png)/c1468.npz,0,0.4738751649856567
4558,elixr_img_contrastive(NODE21_processed_png)/c1471.npz,0,0.4807159304618835
4559,elixr_img_contrastive(NODE21_processed_png)/c1472.npz,0,0.4863967895507812
4560,elixr_img_contrastive(NODE21_processed_png)/c1476.npz,0,0.4801607429981231
4561,elixr_img_contrastive(NODE21_processed_png)/c1484.npz,0,0.4752127528190613
4562,elixr_img_contrastive(NODE21_processed_png)/c1485.npz,0,0.503898561
4563,elixr_img_contrastive(NODE21_processed_png)/c1486.npz,0,0.4962221682071686
4564,elixr_img_contrastive(NODE21_processed_png)/c1489.npz,0,0.4881708920001983
4565,elixr_img_contrastive(NODE21_processed_png)/c1490.npz,0,0.4827006161212921
4566,elixr_img_contrastive(NODE21_processed_png)/c1493.npz,0,0.4868667423725128
4567,elixr_img_contrastive(NODE21_processed_png)/c1496.npz,0,0.4980770349502563
4568,elixr_img_contrastive(NODE21_processed_png)/c1499.npz,0,0.486693412
4569,elixr_img_contrastive(NODE21_processed_png)/c1506.npz,0,0.4891468286514282
4570,elixr_img_contrastive(NODE21_processed_png)/c1510.npz,0,0.4775844812393188
4571,elixr_img_contrastive(NODE21_processed_png)/c1523.npz,0,0.4830202460289001
4572,elixr_img_contrastive(NODE21_processed_png)/c1524.npz,0,0.4826472401618957
4573,elixr_img_contrastive(NODE21_processed_png)/c1526.npz,0,0.4809269905090332
4574,elixr_img_contrastive(NODE21_processed_png)/c1539.npz,0,0.4879327416419983
4575,elixr_img_contrastive(NODE21_processed_png)/c1540.npz,0,0.4958969056606293
4576,elixr_img_contrastive(NODE21_processed_png)/c1555.npz,0,0.4769719541072845
4577,elixr_img_contrastive(NODE21_processed_png)/c1561.npz,0,0.4733876287937164
4578,elixr_img_contrastive(NODE21_processed_png)/c1562.npz,0,0.484173447
4579,elixr_img_contrastive(NODE21_processed_png)/c1564.npz,0,0.4804256558418274
4580,elixr_img_contrastive(NODE21_processed_png)/c1568.npz,0,0.4861915111541748
4581,elixr_img_contrastive(NODE21_processed_png)/c1572.npz,0,0.4908308982849121
4582,elixr_img_contrastive(NODE21_processed_png)/c1585.npz,0,0.505802572
4583,elixr_img_contrastive(NODE21_processed_png)/c1589.npz,0,0.4873919486999511
4584,elixr_img_contrastive(NODE21_processed_png)/c1592.npz,0,0.4701764583587646
4585,elixr_img_contrastive(NODE21_processed_png)/c1600.npz,0,0.4821572005748749
4586,elixr_img_contrastive(NODE21_processed_png)/c1603.npz,0,0.4820563495159149
4587,elixr_img_contrastive(NODE21_processed_png)/c1605.npz,0,0.4813797175884247
4588,elixr_img_contrastive(NODE21_processed_png)/c1607.npz,0,0.4806039333343506
4589,elixr_img_contrastive(NODE21_processed_png)/c1610.npz,0,0.4895881414413452
4590,elixr_img_contrastive(NODE21_processed_png)/c1618.npz,0,0.4875264763832092
4591,elixr_img_contrastive(NODE21_processed_png)/c1622.npz,0,0.4930485188961029
4592,elixr_img_contrastive(NODE21_processed_png)/c1623.npz,0,0.4777323007583618
4593,elixr_img_contrastive(NODE21_processed_png)/c1630.npz,0,0.4857468605041504
4594,elixr_img_contrastive(NODE21_processed_png)/c1639.npz,0,0.4818834662437439
4595,elixr_img_contrastive(NODE21_processed_png)/c1640.npz,0,0.480847567
4596,elixr_img_contrastive(NODE21_processed_png)/c1641.npz,0,0.4714701473712921
4597,elixr_img_contrastive(NODE21_processed_png)/c1642.npz,0,0.4735426306724548
4598,elixr_img_contrastive(NODE21_processed_png)/c1645.npz,0,0.4915806949138641
4599,elixr_img_contrastive(NODE21_processed_png)/c1649.npz,0,0.4886280596256256
4600,elixr_img_contrastive(NODE21_processed_png)/c1650.npz,0,0.470075399
4601,elixr_img_contrastive(NODE21_processed_png)/c1651.npz,0,0.5051707029342651
4602,elixr_img_contrastive(NODE21_processed_png)/c1654.npz,0,0.4865275025367737
4603,elixr_img_contrastive(NODE21_processed_png)/c1656.npz,0,0.4758504629135132
4604,elixr_img_contrastive(NODE21_processed_png)/c1663.npz,0,0.4828402698040008
4605,elixr_img_contrastive(NODE21_processed_png)/c1664.npz,0,0.4825868010520935
4606,elixr_img_contrastive(NODE21_processed_png)/c1668.npz,0,0.5010243058204651
4607,elixr_img_contrastive(NODE21_processed_png)/c1677.npz,0,0.4774811565876007
4608,elixr_img_contrastive(NODE21_processed_png)/c1678.npz,0,0.4745377600193023
4609,elixr_img_contrastive(NODE21_processed_png)/c1682.npz,0,0.4764858782291412
4610,elixr_img_contrastive(NODE21_processed_png)/c1685.npz,0,0.4908852577209472
4611,elixr_img_contrastive(NODE21_processed_png)/c1686.npz,0,0.4862792193889618
4612,elixr_img_contrastive(NODE21_processed_png)/c1688.npz,0,0.4874918162822723
4613,elixr_img_contrastive(NODE21_processed_png)/c1689.npz,0,0.4785899817943573
4614,elixr_img_contrastive(NODE21_processed_png)/c1691.npz,0,0.4763807952404022
4615,elixr_img_contrastive(NODE21_processed_png)/c1694.npz,0,0.4829705655574798
4616,elixr_img_contrastive(NODE21_processed_png)/c1696.npz,0,0.4843173623085022
4617,elixr_img_contrastive(NODE21_processed_png)/c1700.npz,0,0.4934620559215545
4618,elixr_img_contrastive(NODE21_processed_png)/c1704.npz,0,0.4929251074790954
4619,elixr_img_contrastive(NODE21_processed_png)/c1708.npz,0,0.4743521511554718
4620,elixr_img_contrastive(NODE21_processed_png)/c1709.npz,0,0.4947294890880584
4621,elixr_img_contrastive(NODE21_processed_png)/c1714.npz,0,0.4965067505836487
4622,elixr_img_contrastive(NODE21_processed_png)/c1721.npz,0,0.4907121360301971
4623,elixr_img_contrastive(NODE21_processed_png)/c1726.npz,0,0.4750531613826751
4624,elixr_img_contrastive(NODE21_processed_png)/c1731.npz,0,0.475341797
4625,elixr_img_contrastive(NODE21_processed_png)/c1733.npz,0,0.4853012263774872
4626,elixr_img_contrastive(NODE21_processed_png)/c1736.npz,0,0.4738704264163971
4627,elixr_img_contrastive(NODE21_processed_png)/c1737.npz,0,0.482473612
4628,elixr_img_contrastive(NODE21_processed_png)/c1739.npz,0,0.4810282588005066
4629,elixr_img_contrastive(NODE21_processed_png)/c1753.npz,0,0.4931248426437378
4630,elixr_img_contrastive(NODE21_processed_png)/c1762.npz,0,0.4828792214393616
4631,elixr_img_contrastive(NODE21_processed_png)/c1766.npz,0,0.4711099863052368
4632,elixr_img_contrastive(NODE21_processed_png)/c1776.npz,0,0.4792709946632385
4633,elixr_img_contrastive(NODE21_processed_png)/c1778.npz,0,0.4770880341529846
4634,elixr_img_contrastive(NODE21_processed_png)/c1783.npz,0,0.4835302531719208
4635,elixr_img_contrastive(NODE21_processed_png)/c1786.npz,0,0.4735676944255829
4636,elixr_img_contrastive(NODE21_processed_png)/c1787.npz,0,0.4690012335777282
4637,elixr_img_contrastive(NODE21_processed_png)/c1790.npz,0,0.4706879556179046
4638,elixr_img_contrastive(NODE21_processed_png)/c1791.npz,0,0.4891853034496307
4639,elixr_img_contrastive(NODE21_processed_png)/c1792.npz,0,0.4999964237213135
4640,elixr_img_contrastive(NODE21_processed_png)/c1796.npz,0,0.4748084843158722
4641,elixr_img_contrastive(NODE21_processed_png)/c1798.npz,0,0.4722102880477905
4642,elixr_img_contrastive(NODE21_processed_png)/c1800.npz,0,0.4930070638656616
4643,elixr_img_contrastive(NODE21_processed_png)/c1801.npz,0,0.4790444672107696
4644,elixr_img_contrastive(NODE21_processed_png)/c1806.npz,0,0.4821558594703674
4645,elixr_img_contrastive(NODE21_processed_png)/c1807.npz,0,0.4729043841361999
4646,elixr_img_contrastive(NODE21_processed_png)/c1808.npz,0,0.4878819584846496
4647,elixr_img_contrastive(NODE21_processed_png)/c1811.npz,0,0.4769171774387359
4648,elixr_img_contrastive(NODE21_processed_png)/c1817.npz,0,0.4781412780284881
4649,elixr_img_contrastive(NODE21_processed_png)/c1820.npz,0,0.4899725914001465
4650,elixr_img_contrastive(NODE21_processed_png)/c1829.npz,0,0.4919809997081756
4651,elixr_img_contrastive(NODE21_processed_png)/c1833.npz,0,0.4906186461448669
