,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
10254,0.053746503,0.054177664,0.5151564,0.16240652,0.00085554103,0.5002108,0.5010369,0.025983913,0.010487894,0.12545027,0.004637729,0.25561914,0.21125656,0.00044572316,0.0226957,0.09771895,0.027515844,0.026750958,0.0
10255,0.5626351,0.5121734,0.5333456,0.52081436,0.11401562,0.5056801,0.51567566,0.5544941,0.4510229,0.5330564,0.077665694,0.5316533,0.57315826,0.0411516,0.021058988,0.5245538,0.5976068,0.39565325,0.0
10256,0.535203,0.5308472,0.564954,0.5084725,0.14741856,0.5010079,0.57621324,0.7434213,0.50974727,0.56794596,0.23664635,0.5245056,0.5577276,0.02321973,0.35622302,0.5009416,0.55979574,0.5464051,1.0
10257,0.57529426,0.6250278,0.62923974,0.5164775,0.508248,0.5008867,0.58732665,0.69617164,0.5458844,0.5609894,0.524001,0.540014,0.59636235,0.04473313,0.50687814,0.5084814,0.74458134,0.59360874,0.0
10258,0.057680357,0.11126269,0.5265317,0.1110457,0.0058598537,0.02835888,0.5001638,0.021938553,0.057845943,0.15437186,0.0080638835,0.49827763,0.24624874,0.0013688566,0.021858975,0.13578579,0.08147953,0.060330886,0.0
10259,0.5301157,0.42744118,0.536911,0.3015306,0.0042875404,0.50278795,0.523945,0.1817824,0.070970066,0.5059919,0.04406578,0.55142266,0.5559977,0.035773933,0.18841276,0.50942284,0.34112483,0.3238918,0.0
10260,0.54514575,0.519083,0.5452834,0.5149121,0.007756297,0.28346926,0.544685,0.62050045,0.10435668,0.6452442,0.017329387,0.5126256,0.55118483,0.032059066,0.19883086,0.5220544,0.38109177,0.3642876,1.0
10261,0.57911825,0.53565,0.50025225,0.5091249,0.24774978,0.5027451,0.5000288,0.25072178,0.5372269,0.5167892,0.06287755,0.50294805,0.58968234,0.015260241,0.027727826,0.5203074,0.52989364,0.5301337,0.0
10262,0.2097341,0.1356062,0.5265304,0.23737404,0.00038745024,0.015575322,0.43291035,0.031462677,0.021077283,0.21262129,0.0007078948,0.19104838,0.16285065,0.014228497,0.0039920737,0.16357431,0.05204185,0.021363774,0.0
10263,0.5485866,0.5444851,0.5389887,0.5263241,0.15525271,0.5230197,0.5109962,0.6434884,0.05382687,0.50259566,0.5535951,0.5215034,0.8329221,0.047137104,0.7753583,0.5010627,0.69761425,0.7511594,0.0
10264,0.01474807,0.05151668,0.54433316,0.2236644,0.00063744985,0.31983227,0.48834875,0.01644701,0.009693288,0.16802579,0.0024238725,0.18818378,0.07603137,0.00019156771,0.022140224,0.08456058,0.020997198,0.015541891,0.0
10265,0.53989184,0.53692126,0.4356373,0.5406921,0.18856846,0.50807786,0.5001701,0.39825028,0.52143633,0.52402246,0.022379465,0.5083157,0.81120646,0.0048454353,0.17789537,0.50171053,0.4709402,0.5792905,1.0
10266,0.57970774,0.54755354,0.6091872,0.5022023,0.5082557,0.5008514,0.5031158,0.5733739,0.60961986,0.5373169,0.5100236,0.5027305,0.51446617,0.13211755,0.06312258,0.50062686,0.64031965,0.5258086,1.0
10267,0.16095036,0.1270575,0.37617692,0.027807442,0.021887647,0.08473301,0.20806286,0.09001916,0.003788673,0.07140278,0.5114347,0.48153368,0.3221353,0.0007077165,0.0075115147,0.15981136,0.15140323,0.109460294,0.0
10268,0.5018083,0.5039543,0.5209796,0.5107872,0.0090624215,0.50251955,0.54135597,0.37998453,0.05469068,0.5568148,0.02120112,0.53506696,0.63472223,0.01582361,0.1326911,0.5165012,0.50478095,0.43097717,1.0
10269,0.5575136,0.34138975,0.33695683,0.5005465,0.30213597,0.5003171,0.18057822,0.22319213,0.5037042,0.15546583,0.2032865,0.500908,0.50021017,0.016971651,0.0062564625,0.52204955,0.5205194,0.50129795,0.0
10270,0.543622,0.52531755,0.52972615,0.5067999,0.17266789,0.5196075,0.51336074,0.47117436,0.4869795,0.52544075,0.13371041,0.52005285,0.6933861,0.34881282,0.2948698,0.5195122,0.53019226,0.6497376,0.0
10271,0.19981164,0.5312091,0.62197477,0.5014938,0.19387515,0.50414586,0.5027635,0.26379117,0.8614385,0.16893218,0.04291009,0.5209957,0.54189324,0.0012458531,0.0012558915,0.091378994,0.9676722,0.51151747,0.0
10272,0.30399272,0.5954156,0.6389109,0.5113174,0.120595574,0.33170107,0.5903859,0.5666241,0.51594824,0.5842408,0.042975087,0.5477685,0.6776024,0.0015340253,0.12591393,0.24035783,0.8543745,0.5357627,1.0
10273,0.10176936,0.5595815,0.794531,0.3326432,0.5110021,0.50014997,0.5041239,0.084163845,0.9879748,0.118259914,0.018795028,0.55544245,0.515203,5.832653e-05,0.0038446377,0.025395578,0.9915532,0.37000394,0.0
10274,0.4689086,0.5863086,0.69385374,0.5023012,0.5217701,0.51188505,0.52312726,0.52881294,0.91306704,0.502022,0.1124136,0.57975674,0.63431895,0.0015443697,0.0055087367,0.19637129,0.94362175,0.5266211,0.0
10275,0.42925897,0.589213,0.587512,0.5177348,0.43130693,0.50221586,0.5345371,0.5301164,0.61842585,0.50190246,0.07529099,0.5585258,0.87620044,0.002073207,0.14632194,0.1980517,0.9036703,0.58532095,0.0
10276,0.26157743,0.5055806,0.53063583,0.50689316,0.15538378,0.5002872,0.49100006,0.15137127,0.17260578,0.21889803,0.01218666,0.5671376,0.6709271,0.019433785,0.03555694,0.503478,0.8103664,0.33009344,0.0
10277,0.17198665,0.5559719,0.74523413,0.23595783,0.30771706,0.39838302,0.50456965,0.16951509,0.9673898,0.06855882,0.014236652,0.51573527,0.5198264,0.00016448161,0.005150314,0.035396732,0.98380136,0.43483832,0.0
10278,0.00902195,0.03809701,0.5255916,0.047124416,0.0017731509,0.033276174,0.15693851,0.011124059,0.007967318,0.11974537,0.013989374,0.13199575,0.023858124,0.00028484294,0.01393127,0.04856387,0.008085699,0.023499813,0.0
10279,0.008403696,0.050523203,0.39983624,0.15860268,0.001166159,0.37261614,0.30840644,0.023269432,0.023714107,0.12428751,0.0070707016,0.12298693,0.04295486,0.00022565796,0.011998544,0.04197155,0.014650549,0.049243573,0.0
10280,0.500154,0.36765927,0.52289337,0.5104288,0.004351417,0.43073082,0.50449693,0.5837485,0.006840661,0.51274455,0.009952606,0.32556528,0.5039501,0.01461943,0.003260424,0.2546536,0.47493753,0.04278233,1.0
10281,0.12790692,0.07775962,0.22367772,0.08433163,0.0015348457,0.50099665,0.50477254,0.044655316,0.0043505197,0.20857453,0.0038575474,0.5001382,0.22360736,0.042245217,0.001651792,0.23323189,0.07617355,0.011871401,0.0
10282,0.427837,0.3638992,0.5514369,0.501835,0.26120564,0.50734043,0.5397811,0.18801397,0.5084843,0.5033618,0.049827237,0.5227063,0.51096463,0.025320524,0.042977598,0.3709984,0.5300423,0.25519073,0.0
10283,0.53181684,0.24329063,0.5304611,0.08989737,0.015285515,0.026145801,0.5116588,0.09327631,0.08960925,0.14750466,0.025394062,0.49289382,0.3180303,0.010103304,0.06614243,0.2728804,0.2515139,0.094855115,0.0
10284,0.5662569,0.5487561,0.6255156,0.51235664,0.52706975,0.5015252,0.51075685,0.5883567,0.67128575,0.50803906,0.5047867,0.5119844,0.53081846,0.09615772,0.025522592,0.50243115,0.82201797,0.52957296,0.0
10285,0.3448653,0.5029979,0.3736013,0.38329846,0.09194561,0.50124896,0.25807416,0.23118253,0.46017224,0.17708686,0.06017994,0.43241328,0.5072722,0.050282713,0.0002545714,0.24791785,0.653127,0.18874696,0.0
10286,0.54195935,0.5233002,0.53671926,0.51112306,0.51756597,0.51489145,0.4025473,0.31174985,0.7681485,0.34891808,0.09875023,0.5127417,0.5180489,0.063308954,0.036158662,0.519653,0.7145059,0.53636765,0.0
10287,0.55617297,0.51854056,0.53561515,0.5122143,0.13292664,0.28782603,0.32400382,0.90088594,0.17735627,0.5017323,0.19524027,0.5105338,0.5491439,0.04627154,0.166825,0.31211293,0.62205696,0.5011907,1.0
10288,0.5544263,0.4741924,0.36086658,0.5244386,0.068986945,0.51051176,0.5021226,0.23778039,0.51447415,0.50630164,0.04169882,0.51732343,0.5713885,0.03561939,0.010460765,0.5575943,0.37632665,0.3910038,0.0
10289,0.52740836,0.54801434,0.59647536,0.5185059,0.037513733,0.51820517,0.5291871,0.5757688,0.06906396,0.5075386,0.07285762,0.5273976,0.90700376,0.0057957596,0.80789185,0.5009722,0.6820322,0.82499534,0.0
10290,0.5987804,0.5491533,0.6437109,0.512914,0.26392442,0.50239503,0.6567918,0.6417476,0.21865065,0.6026429,0.5143683,0.56282055,0.6622076,0.034827914,0.40403223,0.5227884,0.6979953,0.6080052,1.0
10291,0.20379381,0.18405013,0.37095824,0.46524695,0.00034384354,0.13452597,0.4222385,0.054084614,0.066863485,0.50348735,0.0016864967,0.3732467,0.2101262,0.005547842,0.0013573322,0.249896,0.047793474,0.020719724,0.0
10292,0.6114918,0.55576813,0.5587853,0.5244666,0.5013068,0.5144703,0.5264539,0.66240394,0.51306224,0.5345076,0.058445316,0.57893497,0.87777245,0.013261838,0.5036572,0.5074501,0.7009324,0.62658226,0.0
10293,0.41669118,0.23974106,0.40740755,0.50413454,0.025123853,0.5082359,0.51002496,0.22048785,0.021973478,0.41770133,0.0737093,0.51151454,0.52232635,0.15149064,0.03272916,0.514222,0.36893678,0.10515588,0.0
10294,0.22969107,0.08125844,0.3375944,0.12042157,0.00043485357,0.4565445,0.5146918,0.029379817,0.007914518,0.17123552,0.0015272332,0.43083143,0.2268908,0.010303011,0.0019287996,0.1264142,0.06985757,0.010083852,0.0
10295,0.21074203,0.43598002,0.53769624,0.5023509,0.02263937,0.50956297,0.522408,0.14870141,0.4341763,0.5206765,0.033319857,0.51079786,0.4417575,0.030422932,0.49273923,0.5014444,0.26424676,0.3231354,0.0
10296,0.5056009,0.5007964,0.57096386,0.5066397,0.50092506,0.50412846,0.5228779,0.21254823,0.51065814,0.5104853,0.37967113,0.54042554,0.5639617,0.051977843,0.015196546,0.5134039,0.6775316,0.50021017,0.0
10297,0.018356832,0.052446567,0.10016497,0.002037245,4.591435e-05,0.11970581,0.17662787,0.0023540382,0.0012045274,0.013845874,0.00053112523,0.15129851,0.097212926,0.0025247096,0.00020549954,0.026132392,0.015660549,0.0030925889,0.0
10298,0.0055588405,0.050367262,0.5002552,0.09097063,9.111498e-05,0.022936491,0.05200945,0.0057022246,0.009680982,0.0652856,0.000948118,0.0871849,0.021598434,0.00033030257,0.0009352683,0.06430647,0.005070859,0.0065860744,0.0
10299,0.5001443,0.5120656,0.61113465,0.22523834,0.43673617,0.5018443,0.5337367,0.16315481,0.4137477,0.5003177,0.6527065,0.65893376,0.5316071,0.0049018497,0.37335652,0.50617015,0.62520695,0.5087204,0.0
10300,0.04065528,0.061511274,0.51303595,0.50017154,0.0035762303,0.5174706,0.51220906,0.07889539,0.02212419,0.510093,0.03505778,0.50091434,0.1998231,0.006794712,0.05257822,0.17186052,0.06990894,0.075937256,0.0
10301,0.5339057,0.5174939,0.5235613,0.5091915,0.5035533,0.5011995,0.20918652,0.50884473,0.56505376,0.34076726,0.49145406,0.50057685,0.53060883,0.25004405,0.002836102,0.5057657,0.7381004,0.5323845,0.0
10302,0.54165864,0.29335046,0.5049684,0.50404567,0.0062826243,0.5075902,0.55414295,0.642544,0.071825996,0.5676625,0.10945811,0.5061272,0.5049436,0.02629811,0.03493685,0.5040757,0.3110836,0.39538944,1.0
10303,0.5060436,0.20500746,0.5264665,0.5045184,0.0068595414,0.5052479,0.55512905,0.122942686,0.1279595,0.5069748,0.006059971,0.50742996,0.21415278,0.019804321,0.061566755,0.4710073,0.23441848,0.102805436,0.0
10304,0.061700344,0.049900703,0.3968659,0.052498285,0.008076199,0.074942894,0.36576352,0.085268974,0.0037841143,0.14203319,0.49168175,0.23176578,0.105172135,0.0014749066,0.00046552732,0.11804659,0.08928422,0.07180385,0.0
10305,0.5452064,0.54156077,0.55279934,0.51441836,0.035387218,0.5025681,0.5661487,0.6973896,0.31220424,0.73307085,0.07987312,0.5326216,0.70107067,0.15620548,0.09400722,0.52671003,0.57724416,0.53451204,1.0
10306,0.5646994,0.21106885,0.51600873,0.20627637,0.02613739,0.50119394,0.5481012,0.29636878,0.095737346,0.5054238,0.60287076,0.48667374,0.43353823,0.2746764,0.018250324,0.19968079,0.38340738,0.23825769,0.0
10307,0.12084378,0.12808827,0.5227647,0.09785461,0.006242544,0.12229824,0.50658417,0.029648855,0.077305295,0.15095907,0.008029279,0.21935932,0.2757161,0.033397637,0.11492228,0.27450404,0.0811299,0.1958185,0.0
10308,0.05191764,0.09303064,0.20981303,0.22994524,0.007530334,0.25894818,0.48530143,0.025574718,0.013818729,0.16471566,0.023416432,0.26406562,0.13955311,0.016943319,0.00030347324,0.072686695,0.089021206,0.051067706,0.0
10309,0.16932732,0.1056537,0.4522343,0.50005066,0.00021546404,0.5001993,0.5060813,0.03525652,0.028851373,0.52456224,0.0009692532,0.42411,0.15526193,0.018676199,0.0027947314,0.14899708,0.038293347,0.017903628,0.0
10310,0.5326366,0.5722861,0.7617352,0.5064913,0.5351184,0.500025,0.1194337,0.7518725,0.90998596,0.06721311,0.5203185,0.49785522,0.51880157,0.030430699,0.0420224,0.09249374,0.8841843,0.54662037,0.0
10311,0.10933504,0.14311719,0.21453722,0.5010209,0.00019637634,0.5001931,0.5043615,0.07814658,0.0014725144,0.43867248,0.0018734505,0.36366633,0.50434506,0.040787224,0.00029633837,0.20255552,0.13636664,0.013762571,0.0
10312,0.2057955,0.068643644,0.5017834,0.08602876,0.007784817,0.26632252,0.5036005,0.06425431,0.038135808,0.51280606,0.054563105,0.50142884,0.5079982,0.7200304,0.04904437,0.5053716,0.06786069,0.18617071,0.0
10313,0.5428587,0.5985176,0.64251673,0.518502,0.53059566,0.50720143,0.5846038,0.62822753,0.6678325,0.5700687,0.10478706,0.5783675,0.7667833,0.016229844,0.10614419,0.4800539,0.90156096,0.5533198,0.0
10314,0.124049164,0.114056826,0.26215518,0.23257296,0.10755293,0.5003864,0.120877154,0.030856797,0.026286429,0.03957882,0.1841484,0.26573372,0.16795678,0.0028917962,0.001228178,0.3267414,0.35033154,0.2361229,0.0
10315,0.5082683,0.15543105,0.5353085,0.09360035,0.01633398,0.5018542,0.52073705,0.08708438,0.11542782,0.2606663,0.04593808,0.5066519,0.45958048,0.015843906,0.14598612,0.5005909,0.16231743,0.17819747,0.0
10316,0.014543617,0.10730293,0.16847594,0.15421675,9.781015e-05,0.49492684,0.5038916,0.010704839,0.003370875,0.26194164,0.00020736245,0.22114822,0.4587729,0.0022335995,0.00039430568,0.06627931,0.030634444,0.010545538,0.0
10317,0.1552905,0.08864698,0.28886724,0.049789898,0.020843362,0.15720476,0.37857792,0.04700881,0.04366134,0.038846526,0.06201905,0.33778167,0.12380691,0.0022920032,0.00643361,0.10798514,0.07858085,0.02770911,0.0
10318,0.21018274,0.586864,0.64098084,0.5035422,0.20649019,0.5001303,0.5147889,0.16731231,0.7603109,0.3745081,0.035141386,0.5210769,0.5795414,0.00036551533,0.026392298,0.120276764,0.95717055,0.52140605,0.0
10319,0.5127425,0.52267873,0.60477376,0.51297337,0.5125277,0.50025403,0.16955534,0.5911797,0.5864714,0.11823424,0.27588198,0.3409095,0.5236609,0.059068613,0.038782954,0.3258497,0.7413337,0.5027504,0.0
10320,0.23338175,0.23746583,0.5357796,0.5013366,0.02088055,0.51064605,0.6005913,0.12770583,0.13904242,0.55803764,0.06433308,0.5301996,0.51451397,0.33124965,0.08886738,0.50552297,0.372559,0.29093367,0.0
10321,0.540406,0.501472,0.47884557,0.5318998,0.015421765,0.50133896,0.5055878,0.7267469,0.090048306,0.5187205,0.12991123,0.3774589,0.50143504,0.014321828,0.21747695,0.50391215,0.36275226,0.5035039,1.0
10322,0.51016486,0.5273202,0.62443614,0.50279844,0.5040517,0.5031049,0.5139376,0.52493894,0.766235,0.5222095,0.53036475,0.52759457,0.6151416,0.50801593,0.016704489,0.507277,0.7873829,0.51829743,1.0
10323,0.03483079,0.08457113,0.51344687,0.12109471,0.0025102333,0.22174421,0.19115543,0.021664863,0.007691321,0.07113913,0.0014538697,0.13099685,0.06580719,0.0076099387,0.012275159,0.09702153,0.022332959,0.026700713,0.0
10324,0.15497681,0.051757816,0.3521294,0.11333116,0.0005602448,0.11815184,0.5027332,0.017707841,0.0101834545,0.22520752,0.0022733242,0.25027505,0.053021267,0.032253765,0.0011059191,0.12943846,0.025370616,0.008220812,0.0
10325,0.023778204,0.046109848,0.5128084,0.17735112,0.0007068532,0.065190956,0.19607678,0.02226796,0.0068986085,0.0816459,0.0027527676,0.10841826,0.04978834,0.002006449,0.012042147,0.06512084,0.018889885,0.021861592,0.0
10326,0.20252454,0.24366978,0.5258659,0.504001,0.4004236,0.2015991,0.09286422,0.12579249,0.5010457,0.050805826,0.10352836,0.38174757,0.41862586,0.02354354,0.022554807,0.46679938,0.41357848,0.31618086,0.0
10327,0.18528393,0.34073192,0.54813683,0.38833758,0.0074816463,0.5060458,0.5397253,0.06961888,0.43609488,0.53041047,0.010987595,0.54307723,0.50139874,0.041368235,0.09166622,0.5021597,0.3052585,0.24439839,0.0
10328,0.52403057,0.10565521,0.47376376,0.0564136,0.002178946,0.14994563,0.50580025,0.082203366,0.007110289,0.2836734,0.27924815,0.5096528,0.5062542,0.027818846,0.0017667247,0.38985124,0.28922445,0.07157755,0.0
10329,0.5083505,0.5021541,0.5472532,0.5165498,0.50647384,0.5160577,0.28123078,0.3433423,0.7129363,0.23032434,0.069987096,0.5094317,0.52373886,0.042781934,0.03280581,0.5330683,0.6549965,0.57933664,0.0
10330,0.6262686,0.3354757,0.55681896,0.23356639,0.0023395435,0.10496436,0.5215684,0.23881857,0.048287302,0.50020266,0.01828147,0.45044753,0.3333874,0.008615074,0.038505707,0.5158426,0.33402026,0.19829816,0.0
10331,0.36949286,0.5355897,0.5921149,0.502506,0.05029988,0.50130886,0.52560693,0.4193555,0.32051694,0.50540787,0.22035405,0.7399079,0.8070294,0.009308682,0.60797954,0.50596964,0.61492574,0.55735666,1.0
10332,0.021366058,0.051353294,0.53051186,0.05942086,0.00069685513,0.020188173,0.17636555,0.025617706,0.0033436038,0.15458445,0.015504035,0.21108092,0.22161753,0.0010025968,0.0076260697,0.08940689,0.0104726,0.021975527,0.0
10333,0.066639826,0.059697416,0.29109335,0.06795131,0.026083296,0.05839791,0.011017594,0.009203501,0.033580944,0.0062576104,0.032451358,0.18974966,0.25045365,0.0038037505,0.0010767286,0.19993022,0.08611937,0.16787338,0.0
10334,0.3665926,0.50460535,0.59852076,0.5068847,0.50768137,0.51035285,0.5579349,0.122952834,0.5940329,0.5149975,0.15685502,0.58597505,0.55147284,0.014298656,0.017198082,0.5034367,0.72385585,0.27389616,1.0
10335,0.49642706,0.14724799,0.51476455,0.3277788,0.009517061,0.5002906,0.50064856,0.100592576,0.14918742,0.5082252,0.030543398,0.5112666,0.18077955,0.046782933,0.025338603,0.50790894,0.10643642,0.05146006,1.0
10336,0.5276568,0.5596898,0.6593807,0.50896883,0.5605843,0.50532115,0.5149424,0.5696225,0.81715876,0.5035302,0.25363562,0.5368752,0.574214,0.14605354,0.05444103,0.50088835,0.874101,0.51534605,0.0
10337,0.15350226,0.2072578,0.53965425,0.50341654,0.008811875,0.50041306,0.50609636,0.17795451,0.06226219,0.48507813,0.023486817,0.520866,0.50906634,0.0091898395,0.009868282,0.2288062,0.23256198,0.057883635,0.0
10338,0.18589504,0.16231707,0.5372902,0.2778662,0.0077479864,0.5011433,0.50589585,0.12577222,0.07038616,0.3731892,0.020885037,0.38765228,0.22297817,0.009612425,0.11523468,0.4500724,0.08655659,0.08416638,0.0
10339,0.55388653,0.3864991,0.5320378,0.5010105,0.045045678,0.50263596,0.52625144,0.5254768,0.24493451,0.5417423,0.31857094,0.50500435,0.5068786,0.530417,0.0710764,0.5067558,0.27372286,0.27351126,0.0
10340,0.07478225,0.044288795,0.2741846,0.01844181,0.00047990883,0.35179123,0.5014675,0.006197046,0.0011455349,0.13138624,0.003460637,0.5005124,0.46530703,0.012571729,0.001077942,0.1398773,0.035774346,0.010656293,0.0
10341,0.49555433,0.29530537,0.5255252,0.50741625,0.006498418,0.5028908,0.5470369,0.61567414,0.025677523,0.5468741,0.014275154,0.501891,0.5001043,0.0048004226,0.108570606,0.2767685,0.30775058,0.2023929,0.0
10342,0.59170866,0.5026164,0.54607254,0.45845893,0.018879682,0.12358346,0.44542482,0.51241386,0.056050427,0.50440705,0.061753657,0.4038202,0.5206411,0.51529545,0.022433095,0.50530285,0.5153316,0.2904358,0.0
10343,0.027435338,0.07833331,0.32628652,0.046762325,0.007900477,0.061030973,0.38337708,0.0096764695,0.016039403,0.1120375,0.051145185,0.34604043,0.114169315,0.0022809198,0.0005593959,0.041555066,0.029856516,0.020916956,0.0
10344,0.5414253,0.53278935,0.592023,0.5005139,0.5073632,0.5007265,0.5436951,0.6447489,0.5061412,0.5232898,0.7291036,0.5149349,0.55957437,0.31289685,0.1635381,0.50019693,0.73961204,0.59523094,0.0
10345,0.017898504,0.033580586,0.40895984,0.15370163,0.0009952286,0.5027435,0.39597705,0.025639527,0.007477226,0.0756369,0.01544875,0.12853819,0.06324934,0.00040871341,0.033028573,0.091006406,0.020475842,0.04327238,0.0
10346,0.11502076,0.096453674,0.51217246,0.21184418,0.0006674517,0.50127727,0.5081805,0.056587283,0.008645574,0.49957067,0.0036508846,0.36673704,0.37992534,0.0041884333,0.003065117,0.09869311,0.02933829,0.011071604,0.0
10347,0.061558053,0.08013174,0.56034416,0.10422652,0.036582652,0.04080075,0.16627069,0.09732186,0.015426754,0.0908863,0.56435585,0.19239703,0.07995441,0.00032069907,0.020313736,0.08913844,0.066298336,0.14334078,0.0
10348,0.5150647,0.6891746,0.712975,0.5086895,0.06859089,0.024402294,0.502091,0.52406585,0.6301337,0.44918495,0.04403818,0.54332507,0.72898674,0.0021606516,0.29836306,0.30530867,0.6748624,0.52267516,1.0
10349,0.5121685,0.50115585,0.43554044,0.5206839,0.025161704,0.50388944,0.51583683,0.84211266,0.13317505,0.56015086,0.09120137,0.51491994,0.51907897,0.018626783,0.2887891,0.37345225,0.35397956,0.5102194,1.0
10350,0.6561732,0.52764356,0.4615059,0.50434375,0.4219602,0.5039471,0.47272864,0.53958,0.5846887,0.5183567,0.33247006,0.5001954,0.50683045,0.07047584,0.048131812,0.5269433,0.5357648,0.52125204,0.0
10351,0.19358668,0.6786111,0.69329727,0.5042633,0.025307946,0.17576517,0.53591764,0.5006927,0.5110457,0.5179374,0.014893309,0.55894303,0.627357,0.0002279426,0.51880217,0.15804338,0.8550169,0.5221901,1.0
10352,0.071105845,0.08799261,0.21447353,0.015558048,0.0014037568,0.41227782,0.35753635,0.02363212,0.015371589,0.042933837,0.040796783,0.29643512,0.10911741,0.00188708,0.0012788828,0.056858487,0.04588563,0.01868018,0.0
10353,0.6484725,0.55875033,0.56015456,0.5290687,0.249606,0.5023508,0.53546584,0.81077313,0.38003108,0.53953797,0.581826,0.52446985,0.561627,0.2650336,0.466799,0.5215856,0.60214764,0.54319894,1.0
10354,0.53280675,0.3565678,0.27953774,0.07585034,0.0030614906,0.50228465,0.5124895,0.09654355,0.00870829,0.4656873,0.04650721,0.5053207,0.5126055,0.045688044,0.0033978613,0.50351727,0.28060114,0.05290391,0.0
10355,0.53052515,0.51111376,0.52371097,0.5030724,0.015923467,0.37218395,0.5038563,0.6819694,0.024551742,0.4133468,0.18928176,0.50899214,0.5413079,0.014147162,0.0061991625,0.16567165,0.6561608,0.21775468,1.0
10356,0.59227085,0.5150416,0.5331405,0.5043193,0.25774935,0.5012678,0.5047643,0.578382,0.5549722,0.519679,0.13952824,0.5107504,0.52192855,0.035227265,0.06262001,0.5082247,0.5083494,0.50129473,0.0
10357,0.21548147,0.11288283,0.50499535,0.43423444,0.090714715,0.5008069,0.23996739,0.07840149,0.18489587,0.13458364,0.046874855,0.50626767,0.11845576,0.0044574407,0.021653557,0.5137214,0.11773098,0.057567224,0.0
10358,0.5596285,0.56283367,0.6797756,0.5131243,0.55466765,0.50183076,0.4894114,0.636276,0.86348313,0.5010574,0.50703835,0.5155972,0.5180516,0.12286537,0.016479863,0.37342015,0.8812196,0.525459,0.0
10359,0.028658004,0.057138506,0.5145447,0.07668213,0.0002699061,0.009020927,0.07732289,0.0077511705,0.0055218036,0.047408808,0.0025418361,0.12546569,0.24787311,0.0017737964,0.0043281284,0.12350202,0.021381384,0.020715198,0.0
10360,0.5428132,0.5256473,0.5072845,0.50438577,0.05121193,0.50083613,0.5476757,0.5284554,0.17624277,0.5609913,0.12099898,0.51062685,0.6038619,0.005269279,0.044697862,0.375485,0.5254219,0.50208735,1.0
10361,0.24060802,0.056393713,0.5261432,0.03348955,0.00058387883,0.14588647,0.48102024,0.013884611,0.004711558,0.09416216,0.0035457476,0.30034867,0.16801336,0.0024649866,0.0032551037,0.1304421,0.023860782,0.015957072,0.0
10362,0.50804675,0.535462,0.541645,0.5147685,0.53049326,0.5091237,0.48615438,0.31670284,0.71952355,0.25892097,0.074961536,0.5159707,0.5139893,0.012339732,0.03162939,0.47643697,0.7873957,0.501714,1.0
10363,0.036174286,0.041411493,0.14189607,0.051287755,0.02070519,0.08631514,0.028012045,0.005580216,0.009460667,0.007442553,0.022876306,0.23291376,0.053220462,0.0005947472,0.0004481567,0.17566533,0.06814858,0.022744516,0.0
10364,0.017966822,0.057454035,0.35764813,0.22590269,0.0006772411,0.35970536,0.10433511,0.011994545,0.043888643,0.3700074,0.0025992913,0.32474157,0.035460096,0.0051921736,0.009928955,0.18211918,0.015303684,0.023981117,0.0
10365,0.26729518,0.53499985,0.64406836,0.5098479,0.50911987,0.50342786,0.5008144,0.41727465,0.82050306,0.16849953,0.028934184,0.5043397,0.51527834,0.0013712109,0.060935285,0.16879955,0.9137927,0.50163984,0.0
10366,0.022822063,0.5099358,0.51041234,0.5036415,0.021682968,0.17062178,0.3232295,0.043492757,0.51294017,0.31952244,0.0013395657,0.50098836,0.20913245,0.00018854202,0.005097833,0.08594192,0.55242985,0.09542703,0.0
10367,0.5107299,0.51800215,0.51393473,0.5010123,0.30339053,0.5027666,0.14590873,0.14010124,0.6467779,0.18639222,0.04700292,0.5069668,0.5472697,0.0032155786,0.004557499,0.31571144,0.7929251,0.5320182,0.0
10368,0.5119161,0.48699513,0.5048437,0.50194454,0.48430604,0.50154877,0.48060244,0.2695225,0.56080246,0.3293358,0.50017947,0.5075424,0.5228364,0.023603568,0.007308675,0.51713777,0.5179132,0.5229573,1.0
10369,0.5505167,0.3908041,0.41853476,0.13086219,0.5039433,0.12900713,0.5001791,0.19866504,0.5191807,0.302085,0.51530766,0.1630619,0.4005194,0.20827246,0.006458807,0.36167336,0.4343648,0.3740149,0.0
10370,0.014636029,0.087274715,0.5133082,0.5023862,0.0013919862,0.14951505,0.081928566,0.028249906,0.124551594,0.19711928,0.0020318748,0.12740123,0.017931566,0.001115549,0.0047838115,0.10728439,0.031859558,0.029856538,1.0
10371,0.065885745,0.17545244,0.51885694,0.5022423,0.009401066,0.37835026,0.50677454,0.048223328,0.14167261,0.5011729,0.0038592133,0.51048136,0.50165653,0.0030289686,0.061236758,0.3969068,0.1273224,0.16562031,0.0
10372,0.3299632,0.18612799,0.50993526,0.45519722,0.020099139,0.51371825,0.54394025,0.26589668,0.030153187,0.5255071,0.55521774,0.51998216,0.51623935,0.080203675,0.0015438712,0.50898445,0.41397274,0.33559287,0.0
